Filename;ClassId
09323.ppm;28
09324.ppm;20
09325.ppm;28
09326.ppm;20
09327.ppm;20
09328.ppm;28
09329.ppm;42
09330.ppm;11
09331.ppm;20
09332.ppm;11
09333.ppm;20
09334.ppm;11
09335.ppm;11
09336.ppm;11
09337.ppm;11
09338.ppm;11
09339.ppm;11
09340.ppm;28
09341.ppm;20
09342.ppm;11
09343.ppm;28
09344.ppm;28
09345.ppm;20
09346.ppm;11
09347.ppm;11
09348.ppm;28
09349.ppm;11
09350.ppm;11
09351.ppm;11
09352.ppm;20
09353.ppm;19
09354.ppm;20
09355.ppm;20
09356.ppm;11
09357.ppm;42
09358.ppm;20
09359.ppm;20
09360.ppm;20
09361.ppm;28
09362.ppm;20
09363.ppm;20
09364.ppm;20
09365.ppm;11
09366.ppm;28
09367.ppm;11
09368.ppm;11
09369.ppm;11
09370.ppm;28
09371.ppm;11
09372.ppm;20
09373.ppm;11
09374.ppm;11
09375.ppm;28
09376.ppm;11
09377.ppm;11
09378.ppm;20
09379.ppm;28
09380.ppm;28
09381.ppm;20
09382.ppm;11
09383.ppm;11
09384.ppm;11
09385.ppm;11
09386.ppm;28
09387.ppm;11
09388.ppm;20
09389.ppm;11
09390.ppm;11
09391.ppm;20
09392.ppm;20
09393.ppm;11
09394.ppm;28
09395.ppm;11
09396.ppm;11
09397.ppm;28
09398.ppm;28
09399.ppm;11
09400.ppm;28
09401.ppm;20
09402.ppm;11
09403.ppm;20
09404.ppm;11
09405.ppm;20
09406.ppm;11
09407.ppm;11
09408.ppm;20
09409.ppm;20
09410.ppm;20
09411.ppm;11
09412.ppm;11
09413.ppm;20
09414.ppm;28
09415.ppm;11
09416.ppm;20
09417.ppm;11
09418.ppm;20
09419.ppm;20
09420.ppm;28
09421.ppm;11
09422.ppm;28
09423.ppm;20
09424.ppm;11
09425.ppm;11
09426.ppm;28
09427.ppm;28
09428.ppm;42
09429.ppm;11
09430.ppm;20
09431.ppm;20
09432.ppm;20
09433.ppm;11
09434.ppm;11
09435.ppm;11
09436.ppm;20
09437.ppm;20
09438.ppm;28
09439.ppm;20
09440.ppm;11
09441.ppm;20
09442.ppm;28
09443.ppm;28
09444.ppm;11
09445.ppm;11
09446.ppm;11
09447.ppm;11
09448.ppm;20
09449.ppm;20
09450.ppm;20
09451.ppm;11
09452.ppm;20
09453.ppm;11
09454.ppm;11
09455.ppm;20
09456.ppm;11
09457.ppm;20
09458.ppm;11
09459.ppm;11
09460.ppm;20
09461.ppm;28
09462.ppm;11
09463.ppm;20
09464.ppm;28
09465.ppm;11
09466.ppm;19
09467.ppm;20
09468.ppm;20
09469.ppm;28
09470.ppm;28
09471.ppm;11
09472.ppm;20
09473.ppm;20
09474.ppm;11
09475.ppm;11
09476.ppm;20
09477.ppm;11
09478.ppm;20
09479.ppm;20
09480.ppm;11
09481.ppm;20
09482.ppm;20
09483.ppm;11
09484.ppm;11
09485.ppm;11
09486.ppm;11
09487.ppm;11
09488.ppm;11
09489.ppm;11
09490.ppm;20
09491.ppm;20
09492.ppm;20
09493.ppm;11
09494.ppm;28
09495.ppm;11
09496.ppm;11
09497.ppm;11
09498.ppm;11
09499.ppm;11
09500.ppm;11
09501.ppm;20
09502.ppm;20
09503.ppm;28
09504.ppm;11
09505.ppm;11
09506.ppm;20
09507.ppm;28
09508.ppm;20
09509.ppm;28
09510.ppm;42
09511.ppm;20
09512.ppm;20
09513.ppm;20
09514.ppm;28
09515.ppm;28
09516.ppm;11
09517.ppm;11
09518.ppm;20
09519.ppm;11
09520.ppm;20
09521.ppm;11
09522.ppm;11
09523.ppm;11
09524.ppm;11
09525.ppm;11
09526.ppm;20
09527.ppm;11
09528.ppm;11
09529.ppm;11
09530.ppm;28
09531.ppm;11
09532.ppm;28
09533.ppm;42
09534.ppm;42
09535.ppm;28
09536.ppm;11
09537.ppm;11
09538.ppm;20
09539.ppm;11
09540.ppm;28
09541.ppm;28
09542.ppm;20
09543.ppm;11
09544.ppm;20
09545.ppm;11
09546.ppm;11
09547.ppm;11
09548.ppm;11
09549.ppm;11
09550.ppm;11
09551.ppm;20
09552.ppm;11
09553.ppm;11
09554.ppm;28
09555.ppm;28
09556.ppm;11
09557.ppm;20
09558.ppm;11
09559.ppm;20
09560.ppm;11
09561.ppm;28
09562.ppm;20
09563.ppm;20
09564.ppm;28
09565.ppm;20
09566.ppm;11
09567.ppm;28
09568.ppm;19
09569.ppm;11
09570.ppm;11
09571.ppm;11
09572.ppm;11
09573.ppm;20
09574.ppm;20
09575.ppm;11
09576.ppm;20
09577.ppm;11
09578.ppm;11
09579.ppm;11
09580.ppm;11
09581.ppm;20
09582.ppm;11
09583.ppm;11
09584.ppm;11
09585.ppm;28
09586.ppm;20
09587.ppm;11
09588.ppm;20
09589.ppm;20
09590.ppm;11
09591.ppm;11
09592.ppm;20
09593.ppm;19
09594.ppm;11
09595.ppm;28
09596.ppm;11
09597.ppm;28
09598.ppm;11
09599.ppm;20
09600.ppm;20
09601.ppm;11
09602.ppm;20
09603.ppm;11
09604.ppm;11
09605.ppm;28
09606.ppm;19
09607.ppm;28
09608.ppm;28
09609.ppm;11
09610.ppm;20
09611.ppm;11
09612.ppm;11
09613.ppm;20
09614.ppm;28
09615.ppm;11
09616.ppm;19
09617.ppm;11
09618.ppm;20
09619.ppm;11
09620.ppm;28
09621.ppm;11
09622.ppm;11
09623.ppm;11
09624.ppm;11
09625.ppm;20
09626.ppm;11
09627.ppm;20
09628.ppm;11
09629.ppm;28
09630.ppm;20
09631.ppm;11
09632.ppm;11
09633.ppm;28
09634.ppm;20
09635.ppm;28
09636.ppm;11
09637.ppm;20
09638.ppm;11
09639.ppm;28
09640.ppm;28
09641.ppm;20
09642.ppm;20
09643.ppm;20
09644.ppm;11
09645.ppm;11
09646.ppm;11
09647.ppm;28
09648.ppm;11
09649.ppm;11
09650.ppm;36
09651.ppm;28
09652.ppm;11
09653.ppm;19
09654.ppm;20
09655.ppm;20
09656.ppm;11
09657.ppm;28
09658.ppm;20
09659.ppm;11
09660.ppm;28
09661.ppm;11
09662.ppm;20
09663.ppm;11
09664.ppm;20
09665.ppm;11
09666.ppm;28
09667.ppm;20
09668.ppm;20
09669.ppm;20
09670.ppm;11
09671.ppm;11
09672.ppm;20
09673.ppm;11
09674.ppm;20
09675.ppm;20
09676.ppm;11
09677.ppm;28
09678.ppm;11
09679.ppm;20
09680.ppm;28
09681.ppm;11
09682.ppm;20
09683.ppm;20
09684.ppm;20
09685.ppm;20
09686.ppm;20
09687.ppm;11
09688.ppm;11
09689.ppm;11
09690.ppm;11
09691.ppm;11
09692.ppm;11
09693.ppm;20
09694.ppm;11
09695.ppm;28
09696.ppm;11
09697.ppm;28
09698.ppm;20
09699.ppm;28
09700.ppm;28
09701.ppm;11
09702.ppm;42
09703.ppm;11
09704.ppm;20
09705.ppm;28
09706.ppm;28
09707.ppm;11
09708.ppm;20
09709.ppm;42
09710.ppm;20
09711.ppm;28
09712.ppm;42
09713.ppm;11
09714.ppm;28
09715.ppm;11
09716.ppm;28
09717.ppm;28
09718.ppm;11
09719.ppm;28
09720.ppm;20
09721.ppm;11
09722.ppm;20
09723.ppm;20
09724.ppm;28
09725.ppm;11
09726.ppm;11
09727.ppm;20
09728.ppm;28
09729.ppm;11
09730.ppm;20
09731.ppm;11
09732.ppm;11
09733.ppm;20
09734.ppm;11
09735.ppm;28
09736.ppm;11
09737.ppm;28
09738.ppm;28
09739.ppm;28
09740.ppm;20
09741.ppm;11
09742.ppm;28
09743.ppm;11
09744.ppm;20
09745.ppm;20
09746.ppm;20
09747.ppm;42
09748.ppm;28
09749.ppm;20
09750.ppm;11
09751.ppm;20
09752.ppm;19
09753.ppm;20
09754.ppm;20
09755.ppm;20
09756.ppm;28
09757.ppm;19
09758.ppm;20
09759.ppm;28
09760.ppm;20
09761.ppm;20
09762.ppm;11
09763.ppm;28
09764.ppm;11
09765.ppm;11
09766.ppm;11
09767.ppm;20
09768.ppm;20
09769.ppm;11
09770.ppm;11
09771.ppm;20
09772.ppm;20
09773.ppm;28
09774.ppm;20
09775.ppm;11
09776.ppm;19
09777.ppm;11
09778.ppm;11
09779.ppm;11
09780.ppm;11
09781.ppm;28
09782.ppm;28
09783.ppm;20
09784.ppm;11
09785.ppm;20
09786.ppm;20
09787.ppm;20
09788.ppm;19
09789.ppm;11
09790.ppm;11
09791.ppm;11
09792.ppm;11
09793.ppm;11
09794.ppm;11
09795.ppm;20
09796.ppm;20
09797.ppm;28
09798.ppm;28
09799.ppm;20
09800.ppm;20
09801.ppm;36
09802.ppm;20
09803.ppm;11
09804.ppm;11
09805.ppm;28
09806.ppm;11
09807.ppm;11
09808.ppm;28
09809.ppm;11
09810.ppm;11
09811.ppm;11
09812.ppm;20
09813.ppm;20
09814.ppm;20
09815.ppm;28
09816.ppm;11
09817.ppm;36
09818.ppm;20
09819.ppm;11
09820.ppm;20
09821.ppm;20
09822.ppm;20
09823.ppm;11
09824.ppm;20
09825.ppm;20
09826.ppm;20
09827.ppm;42
09828.ppm;42
09829.ppm;28
09830.ppm;11
09831.ppm;20
09832.ppm;19
09833.ppm;20
09834.ppm;11
09835.ppm;11
09836.ppm;28
09837.ppm;11
09838.ppm;11
09839.ppm;28
09840.ppm;20
09841.ppm;11
09842.ppm;11
09843.ppm;11
09844.ppm;19
09845.ppm;28
09846.ppm;11
09847.ppm;28
09848.ppm;20
09849.ppm;28
09850.ppm;20
09851.ppm;11
09852.ppm;11
09853.ppm;11
09854.ppm;20
09855.ppm;11
09856.ppm;11
09857.ppm;20
09858.ppm;20
09859.ppm;20
09860.ppm;20
09861.ppm;20
09862.ppm;11
09863.ppm;11
09864.ppm;42
09865.ppm;11
09866.ppm;11
09867.ppm;20
09868.ppm;11
09869.ppm;42
09870.ppm;11
09871.ppm;19
09872.ppm;11
09873.ppm;11
09874.ppm;11
09875.ppm;11
09876.ppm;11
09877.ppm;28
09878.ppm;20
09879.ppm;20
09880.ppm;11
09881.ppm;11
09882.ppm;11
09883.ppm;28
09884.ppm;11
09885.ppm;20
09886.ppm;20
09887.ppm;11
09888.ppm;11
09889.ppm;20
09890.ppm;20
09891.ppm;11
09892.ppm;20
09893.ppm;11
09894.ppm;11
09895.ppm;11
09896.ppm;11
09897.ppm;11
09898.ppm;11
09899.ppm;28
09900.ppm;28
09901.ppm;11
09902.ppm;11
09903.ppm;20
09904.ppm;11
09905.ppm;20
09906.ppm;11
09907.ppm;20
09908.ppm;11
09909.ppm;11
09910.ppm;20
09911.ppm;11
09912.ppm;11
09913.ppm;11
09914.ppm;20
09915.ppm;11
09916.ppm;11
09917.ppm;20
09918.ppm;11
09919.ppm;11
09920.ppm;11
09921.ppm;11
09922.ppm;20
09923.ppm;20
09924.ppm;11
09925.ppm;20
09926.ppm;11
09927.ppm;11
09928.ppm;28
09929.ppm;11
09930.ppm;11
09931.ppm;20
09932.ppm;11
09933.ppm;28
09934.ppm;19
09935.ppm;20
09936.ppm;11
09937.ppm;11
09938.ppm;11
09939.ppm;20
09940.ppm;20
09941.ppm;28
09942.ppm;28
09943.ppm;11
09944.ppm;20
09945.ppm;11
09946.ppm;28
09947.ppm;28
09948.ppm;28
09949.ppm;20
09950.ppm;11
09951.ppm;20
09952.ppm;42
09953.ppm;28
09954.ppm;11
09955.ppm;28
09956.ppm;11
09957.ppm;11
09958.ppm;20
09959.ppm;28
09960.ppm;28
09961.ppm;11
09962.ppm;11
09963.ppm;20
09964.ppm;28
09965.ppm;28
09966.ppm;11
09967.ppm;28
09968.ppm;20
09969.ppm;11
09970.ppm;20
09971.ppm;20
09972.ppm;20
09973.ppm;20
09974.ppm;20
09975.ppm;28
09976.ppm;11
09977.ppm;20
09978.ppm;20
09979.ppm;20
09980.ppm;20
09981.ppm;11
09982.ppm;28
09983.ppm;11
09984.ppm;20
09985.ppm;28
09986.ppm;11
09987.ppm;11
09988.ppm;11
09989.ppm;20
09990.ppm;28
09991.ppm;19
09992.ppm;20
09993.ppm;11
09994.ppm;28
09995.ppm;11
09996.ppm;28
09997.ppm;20
09998.ppm;20
09999.ppm;28
10000.ppm;11
10001.ppm;28
10002.ppm;11
10003.ppm;28
10004.ppm;20
10005.ppm;11
10006.ppm;20
10007.ppm;11
10008.ppm;20
10009.ppm;20
10010.ppm;20
10011.ppm;20
10012.ppm;20
10013.ppm;11
10014.ppm;20
10015.ppm;28
10016.ppm;11
10017.ppm;28
10018.ppm;28
10019.ppm;11
10020.ppm;28
10021.ppm;20
10022.ppm;20
10023.ppm;19
10024.ppm;20
10025.ppm;20
10026.ppm;11
10027.ppm;11
10028.ppm;20
10029.ppm;20
10030.ppm;11
10031.ppm;11
10032.ppm;20
10033.ppm;20
10034.ppm;11
10035.ppm;11
10036.ppm;11
10037.ppm;20
10038.ppm;28
10039.ppm;20
10040.ppm;20
10041.ppm;11
10042.ppm;20
10043.ppm;20
10044.ppm;11
10045.ppm;11
10046.ppm;20
10047.ppm;28
10048.ppm;11
10049.ppm;19
10050.ppm;20
10051.ppm;28
10052.ppm;11
10053.ppm;20
10054.ppm;11
10055.ppm;20
10056.ppm;11
10057.ppm;11
10058.ppm;20
10059.ppm;11
10060.ppm;20
10061.ppm;28
10062.ppm;11
10063.ppm;28
10064.ppm;11
10065.ppm;11
10066.ppm;28
10067.ppm;11
10068.ppm;11
10069.ppm;11
10070.ppm;11
10071.ppm;20
10072.ppm;11
10073.ppm;11
10074.ppm;11
10075.ppm;28
10076.ppm;11
10077.ppm;28
10078.ppm;19
10079.ppm;20
10080.ppm;19
10081.ppm;11
10082.ppm;11
10083.ppm;28
10084.ppm;20
10085.ppm;36
10086.ppm;28
10087.ppm;11
10088.ppm;11
10089.ppm;20
10090.ppm;11
10091.ppm;20
10092.ppm;11
10093.ppm;11
10094.ppm;28
10095.ppm;28
10096.ppm;20
10097.ppm;20
10098.ppm;11
10099.ppm;11
10100.ppm;11
10101.ppm;28
10102.ppm;20
10103.ppm;20
10104.ppm;11
10105.ppm;11
10106.ppm;19
10107.ppm;28
10108.ppm;28
10109.ppm;11
10110.ppm;11
10111.ppm;11
10112.ppm;28
10113.ppm;11
10114.ppm;11
10115.ppm;20
10116.ppm;28
10117.ppm;28
10118.ppm;20
10119.ppm;11
10120.ppm;28
10121.ppm;11
10122.ppm;11
10123.ppm;11
10124.ppm;20
10125.ppm;11
10126.ppm;20
10127.ppm;11
10128.ppm;20
10129.ppm;20
10130.ppm;20
10131.ppm;20
10132.ppm;28
10133.ppm;11
10134.ppm;42
10135.ppm;20
10136.ppm;11
10137.ppm;11
10138.ppm;11
10139.ppm;11
10140.ppm;11
10141.ppm;20
10142.ppm;20
10143.ppm;11
10144.ppm;11
10145.ppm;20
10146.ppm;20
10147.ppm;28
10148.ppm;28
10149.ppm;20
10150.ppm;11
10151.ppm;11
10152.ppm;20
10153.ppm;20
10154.ppm;20
10155.ppm;20
10156.ppm;20
10157.ppm;28
10158.ppm;20
10159.ppm;20
10160.ppm;28
10161.ppm;11
10162.ppm;11
10163.ppm;11
10164.ppm;11
10165.ppm;20
10166.ppm;20
10167.ppm;28
10168.ppm;11
10169.ppm;11
10170.ppm;11
10171.ppm;11
10172.ppm;11
10173.ppm;11
10174.ppm;20
10175.ppm;11
10176.ppm;28
10177.ppm;11
10178.ppm;20
10179.ppm;28
10180.ppm;20
10181.ppm;11
10182.ppm;11
10183.ppm;11
10184.ppm;11
10185.ppm;20
10186.ppm;28
10187.ppm;11
10188.ppm;11
10189.ppm;11
10190.ppm;20
10191.ppm;28
10192.ppm;20
10193.ppm;28
10194.ppm;11
10195.ppm;28
10196.ppm;28
10197.ppm;20
10198.ppm;19
10199.ppm;20
10200.ppm;20
10201.ppm;20
10202.ppm;11
10203.ppm;11
10204.ppm;11
10205.ppm;28
10206.ppm;11
10207.ppm;28
10208.ppm;20
10209.ppm;11
10210.ppm;11
10211.ppm;20
10212.ppm;28
10213.ppm;20
10214.ppm;28
10215.ppm;20
10216.ppm;11
10217.ppm;11
10218.ppm;11
10219.ppm;11
10220.ppm;20
10221.ppm;28
10222.ppm;20
10223.ppm;11
10224.ppm;28
10225.ppm;20
10226.ppm;28
10227.ppm;19
10228.ppm;11
10229.ppm;20
10230.ppm;11
10231.ppm;28
10232.ppm;20
10233.ppm;20
10234.ppm;11
10235.ppm;11
10236.ppm;28
10237.ppm;11
10238.ppm;11
10239.ppm;11
10240.ppm;20
10241.ppm;28
10242.ppm;20
10243.ppm;11
10244.ppm;11
10245.ppm;11
10246.ppm;11
10247.ppm;11
10248.ppm;28
10249.ppm;20
10250.ppm;11
10251.ppm;20
10252.ppm;11
10253.ppm;11
10254.ppm;11
10255.ppm;20
10256.ppm;20
10257.ppm;28
10258.ppm;28
10259.ppm;20
10260.ppm;20
10261.ppm;11
10262.ppm;11
10263.ppm;20
10264.ppm;11
10265.ppm;42
10266.ppm;28
10267.ppm;28
10268.ppm;11
10269.ppm;11
10270.ppm;11
10271.ppm;20
10272.ppm;11
10273.ppm;20
10274.ppm;28
10275.ppm;11
10276.ppm;20
10277.ppm;20
10278.ppm;20
10279.ppm;11
10280.ppm;20
10281.ppm;11
10282.ppm;20
10283.ppm;11
10284.ppm;20
10285.ppm;20
10286.ppm;11
10287.ppm;20
10288.ppm;28
10289.ppm;11
10290.ppm;11
10291.ppm;28
10292.ppm;11
10293.ppm;28
10294.ppm;20
10295.ppm;11
10296.ppm;20
10297.ppm;11
10298.ppm;28
10299.ppm;20
10300.ppm;11
10301.ppm;20
10302.ppm;28
10303.ppm;11
10304.ppm;11
10305.ppm;20
10306.ppm;11
10307.ppm;11
10308.ppm;11
10309.ppm;20
10310.ppm;20
10311.ppm;11
10312.ppm;42
10313.ppm;11
10314.ppm;11
10315.ppm;11
10316.ppm;20
10317.ppm;20
10318.ppm;20
10319.ppm;11
10320.ppm;11
10321.ppm;20
10322.ppm;11
10323.ppm;28
10324.ppm;20
10325.ppm;11
10326.ppm;28
10327.ppm;20
10328.ppm;20
10329.ppm;28
10330.ppm;11
10331.ppm;11
10332.ppm;28
10333.ppm;20
10334.ppm;28
10335.ppm;11
10336.ppm;20
10337.ppm;20
10338.ppm;20
10339.ppm;11
10340.ppm;20
10341.ppm;11
10342.ppm;11
10343.ppm;20
10344.ppm;20
10345.ppm;11
10346.ppm;11
10347.ppm;11
10348.ppm;11
10349.ppm;28
10350.ppm;20
10351.ppm;11
10352.ppm;20
10353.ppm;20
10354.ppm;28
10355.ppm;20
10356.ppm;28
10357.ppm;20
10358.ppm;28
10359.ppm;20
10360.ppm;20
10361.ppm;11
10362.ppm;20
10363.ppm;28
10364.ppm;11
10365.ppm;20
10366.ppm;20
10367.ppm;11
10368.ppm;28
10369.ppm;11
10370.ppm;20
10371.ppm;20
10372.ppm;28
10373.ppm;11
10374.ppm;11
10375.ppm;20
10376.ppm;20
10377.ppm;20
10378.ppm;20
10379.ppm;28
10380.ppm;11
10381.ppm;20
10382.ppm;20
10383.ppm;20
10384.ppm;20
10385.ppm;11
10386.ppm;11
10387.ppm;11
10388.ppm;20
10389.ppm;20
10390.ppm;11
10391.ppm;20
10392.ppm;20
10393.ppm;11
10394.ppm;11
10395.ppm;11
10396.ppm;11
10397.ppm;11
10398.ppm;11
10399.ppm;20
10400.ppm;20
10401.ppm;11
10402.ppm;28
10403.ppm;11
10404.ppm;11
10405.ppm;11
10406.ppm;20
10407.ppm;20
10408.ppm;20
10409.ppm;11
10410.ppm;20
10411.ppm;20
10412.ppm;28
10413.ppm;11
10414.ppm;11
10415.ppm;20
10416.ppm;19
10417.ppm;11
10418.ppm;11
10419.ppm;11
10420.ppm;20
10421.ppm;20
10422.ppm;20
10423.ppm;11
10424.ppm;11
10425.ppm;11
10426.ppm;11
10427.ppm;28
10428.ppm;11
10429.ppm;28
10430.ppm;20
10431.ppm;11
10432.ppm;20
10433.ppm;20
10434.ppm;20
10435.ppm;20
10436.ppm;20
10437.ppm;20
10438.ppm;20
10439.ppm;11
10440.ppm;28
10441.ppm;20
10442.ppm;11
10443.ppm;28
10444.ppm;28
10445.ppm;11
10446.ppm;11
10447.ppm;11
10448.ppm;11
10449.ppm;20
10450.ppm;28
10451.ppm;20
10452.ppm;20
10453.ppm;20
10454.ppm;11
10455.ppm;28
10456.ppm;11
10457.ppm;28
10458.ppm;11
10459.ppm;11
10460.ppm;11
10461.ppm;11
10462.ppm;20
10463.ppm;11
10464.ppm;11
10465.ppm;20
10466.ppm;19
10467.ppm;11
10468.ppm;28
10469.ppm;11
10470.ppm;19
10471.ppm;28
10472.ppm;11
10473.ppm;20
10474.ppm;20
10475.ppm;28
10476.ppm;11
10477.ppm;11
10478.ppm;20
10479.ppm;28
10480.ppm;11
10481.ppm;11
10482.ppm;11
10483.ppm;11
10484.ppm;19
10485.ppm;28
10486.ppm;20
10487.ppm;11
10488.ppm;20
10489.ppm;11
10490.ppm;11
10491.ppm;11
10492.ppm;20
10493.ppm;28
10494.ppm;28
10495.ppm;20
10496.ppm;11
10497.ppm;28
10498.ppm;20
10499.ppm;28
10500.ppm;20
10501.ppm;11
10502.ppm;11
10503.ppm;11
10504.ppm;11
10505.ppm;20
10506.ppm;11
10507.ppm;20
10508.ppm;11
10509.ppm;28
10510.ppm;11
10511.ppm;11
10512.ppm;20
10513.ppm;11
10514.ppm;19
10515.ppm;20
10516.ppm;20
10517.ppm;11
10518.ppm;11
10519.ppm;28
10520.ppm;20
10521.ppm;11
10522.ppm;28
10523.ppm;28
10524.ppm;20
10525.ppm;11
10526.ppm;11
10527.ppm;11
10528.ppm;20
10529.ppm;28
10530.ppm;28
10531.ppm;28
10532.ppm;28
10533.ppm;11
10534.ppm;20
10535.ppm;11
10536.ppm;11
10537.ppm;20
10538.ppm;20
10539.ppm;20
10540.ppm;11
10541.ppm;11
10542.ppm;20
10543.ppm;11
10544.ppm;11
10545.ppm;20
10546.ppm;11
10547.ppm;20
10548.ppm;28
10549.ppm;11
10550.ppm;11
10551.ppm;20
10552.ppm;11
10553.ppm;20
10554.ppm;11
10555.ppm;11
10556.ppm;20
10557.ppm;11
10558.ppm;20
10559.ppm;11
10560.ppm;11
10561.ppm;11
10562.ppm;19
10563.ppm;20
10564.ppm;11
10565.ppm;11
10566.ppm;20
10567.ppm;11
10568.ppm;28
10569.ppm;20
10570.ppm;20
10571.ppm;28
10572.ppm;11
10573.ppm;11
10574.ppm;11
10575.ppm;28
10576.ppm;11
10577.ppm;11
10578.ppm;28
10579.ppm;20
10580.ppm;11
10581.ppm;20
10582.ppm;42
10583.ppm;11
10584.ppm;11
10585.ppm;11
10586.ppm;11
10587.ppm;11
10588.ppm;20
10589.ppm;11
10590.ppm;20
10591.ppm;11
10592.ppm;20
10593.ppm;20
10594.ppm;28
10595.ppm;11
10596.ppm;20
10597.ppm;11
10598.ppm;20
10599.ppm;28
10600.ppm;42
10601.ppm;20
10602.ppm;20
10603.ppm;28
10604.ppm;11
10605.ppm;28
10606.ppm;11
10607.ppm;20
10608.ppm;20
10609.ppm;28
10610.ppm;28
10611.ppm;11
10612.ppm;11
10613.ppm;28
10614.ppm;20
10615.ppm;20
10616.ppm;20
10617.ppm;20
10618.ppm;20
10619.ppm;11
10620.ppm;11
10621.ppm;28
10622.ppm;20
10623.ppm;20
10624.ppm;11
10625.ppm;20
10626.ppm;20
10627.ppm;11
10628.ppm;28
10629.ppm;11
10630.ppm;19
10631.ppm;20
10632.ppm;20
10633.ppm;20
10634.ppm;11
10635.ppm;11
10636.ppm;20
10637.ppm;11
10638.ppm;20
10639.ppm;28
10640.ppm;11
10641.ppm;20
10642.ppm;28
10643.ppm;20
10644.ppm;11
10645.ppm;20
10646.ppm;11
10647.ppm;11
10648.ppm;28
10649.ppm;11
10650.ppm;20
10651.ppm;11
10652.ppm;28
10653.ppm;11
10654.ppm;20
10655.ppm;20
10656.ppm;28
10657.ppm;11
10658.ppm;11
10659.ppm;11
10660.ppm;20
10661.ppm;11
10662.ppm;28
10663.ppm;20
10664.ppm;20
10665.ppm;11
10666.ppm;28
10667.ppm;28
10668.ppm;20
10669.ppm;20
10670.ppm;11
10671.ppm;20
10672.ppm;20
10673.ppm;20
10674.ppm;20
10675.ppm;20
10676.ppm;11
10677.ppm;20
10678.ppm;20
10679.ppm;11
10680.ppm;28
10681.ppm;28
10682.ppm;42
10683.ppm;11
10684.ppm;11
10685.ppm;11
10686.ppm;11
10687.ppm;11
10688.ppm;11
10689.ppm;28
10690.ppm;20
10691.ppm;19
10692.ppm;11
10693.ppm;20
10694.ppm;20
10695.ppm;11
10696.ppm;20
10697.ppm;11
10698.ppm;11
10699.ppm;20
10700.ppm;19
10701.ppm;11
10702.ppm;11
10703.ppm;11
10704.ppm;11
10705.ppm;11
10706.ppm;11
10707.ppm;11
10708.ppm;28
10709.ppm;11
10710.ppm;20
10711.ppm;20
10712.ppm;28
10713.ppm;11
10714.ppm;11
10715.ppm;20
10716.ppm;20
10717.ppm;20
10718.ppm;42
10719.ppm;20
10720.ppm;20
10721.ppm;42
10722.ppm;28
10723.ppm;28
10724.ppm;19
10725.ppm;11
10726.ppm;11
10727.ppm;20
10728.ppm;11
10729.ppm;11
10730.ppm;28
10731.ppm;11
10732.ppm;11
10733.ppm;20
10734.ppm;11
10735.ppm;19
10736.ppm;20
10737.ppm;28
10738.ppm;11
10739.ppm;20
10740.ppm;11
10741.ppm;28
10742.ppm;11
10743.ppm;20
10744.ppm;28
10745.ppm;11
10746.ppm;11
10747.ppm;11
10748.ppm;11
10749.ppm;20
10750.ppm;20
10751.ppm;20
10752.ppm;11
10753.ppm;11
10754.ppm;19
10755.ppm;20
10756.ppm;20
10757.ppm;11
10758.ppm;11
10759.ppm;11
10760.ppm;11
10761.ppm;11
10762.ppm;11
10763.ppm;11
10764.ppm;20
10765.ppm;11
10766.ppm;11
10767.ppm;11
10768.ppm;11
10769.ppm;11
10770.ppm;11
10771.ppm;19
10772.ppm;20
10773.ppm;28
10774.ppm;28
10775.ppm;28
10776.ppm;20
10777.ppm;20
10778.ppm;11
10779.ppm;20
10780.ppm;20
10781.ppm;11
10782.ppm;28
10783.ppm;11
10784.ppm;11
10785.ppm;28
10786.ppm;20
10787.ppm;20
10788.ppm;28
10789.ppm;20
10790.ppm;11
10791.ppm;11
10792.ppm;28
10793.ppm;11
10794.ppm;28
10795.ppm;28
10796.ppm;20
10797.ppm;28
10798.ppm;11
10799.ppm;42
10800.ppm;28
10801.ppm;11
10802.ppm;11
10803.ppm;20
10804.ppm;11
10805.ppm;11
10806.ppm;20
10807.ppm;28
10808.ppm;11
10809.ppm;28
10810.ppm;20
10811.ppm;11
10812.ppm;20
10813.ppm;11
10814.ppm;20
10815.ppm;11
10816.ppm;11
10817.ppm;11
10818.ppm;11
10819.ppm;11
10820.ppm;20
10821.ppm;20
10822.ppm;20
10823.ppm;11
10824.ppm;28
10825.ppm;11
10826.ppm;11
10827.ppm;20
10828.ppm;20
10829.ppm;20
10830.ppm;28
10831.ppm;11
10832.ppm;11
10833.ppm;20
10834.ppm;20
10835.ppm;20
10836.ppm;11
10837.ppm;11
10838.ppm;11
10839.ppm;11
10840.ppm;20
10841.ppm;11
10842.ppm;20
10843.ppm;20
10844.ppm;11
10845.ppm;11
10846.ppm;11
10847.ppm;28
10848.ppm;11
10849.ppm;11
10850.ppm;11
10851.ppm;11
10852.ppm;19
10853.ppm;11
10854.ppm;11
10855.ppm;20
10856.ppm;20
10857.ppm;11
10858.ppm;20
10859.ppm;28
10860.ppm;11
10861.ppm;11
10862.ppm;20
10863.ppm;20
10864.ppm;20
10865.ppm;11
10866.ppm;11
10867.ppm;20
10868.ppm;28
10869.ppm;11
10870.ppm;28
10871.ppm;28
10872.ppm;20
10873.ppm;28
10874.ppm;11
10875.ppm;11
10876.ppm;20
