Filename;ClassId
09323.ppm;2
09324.ppm;4
09325.ppm;2
09326.ppm;11
09327.ppm;1
09328.ppm;38
09329.ppm;35
09330.ppm;10
09331.ppm;2
09332.ppm;10
09333.ppm;5
09334.ppm;1
09335.ppm;10
09336.ppm;2
09337.ppm;13
09338.ppm;10
09339.ppm;10
09340.ppm;38
09341.ppm;1
09342.ppm;5
09343.ppm;10
09344.ppm;14
09345.ppm;35
09346.ppm;13
09347.ppm;10
09348.ppm;1
09349.ppm;38
09350.ppm;12
09351.ppm;38
09352.ppm;2
09353.ppm;11
09354.ppm;2
09355.ppm;35
09356.ppm;10
09357.ppm;12
09358.ppm;13
09359.ppm;17
09360.ppm;14
09361.ppm;5
09362.ppm;2
09363.ppm;2
09364.ppm;38
09365.ppm;1
09366.ppm;10
09367.ppm;5
09368.ppm;38
09369.ppm;38
09370.ppm;12
09371.ppm;10
09372.ppm;38
09373.ppm;38
09374.ppm;10
09375.ppm;14
09376.ppm;5
09377.ppm;12
09378.ppm;2
09379.ppm;38
09380.ppm;35
09381.ppm;35
09382.ppm;18
09383.ppm;18
09384.ppm;10
09385.ppm;13
09386.ppm;35
09387.ppm;13
09388.ppm;25
09389.ppm;18
09390.ppm;5
09391.ppm;2
09392.ppm;2
09393.ppm;5
09394.ppm;5
09395.ppm;12
09396.ppm;10
09397.ppm;38
09398.ppm;5
09399.ppm;10
09400.ppm;38
09401.ppm;11
09402.ppm;18
09403.ppm;13
09404.ppm;10
09405.ppm;38
09406.ppm;10
09407.ppm;11
09408.ppm;11
09409.ppm;14
09410.ppm;12
09411.ppm;10
09412.ppm;11
09413.ppm;18
09414.ppm;5
09415.ppm;10
09416.ppm;38
09417.ppm;11
09418.ppm;11
09419.ppm;10
09420.ppm;2
09421.ppm;18
09422.ppm;38
09423.ppm;5
09424.ppm;10
09425.ppm;13
09426.ppm;2
09427.ppm;1
09428.ppm;35
09429.ppm;2
09430.ppm;11
09431.ppm;4
09432.ppm;2
09433.ppm;10
09434.ppm;10
09435.ppm;10
09436.ppm;5
09437.ppm;38
09438.ppm;2
09439.ppm;2
09440.ppm;2
09441.ppm;17
09442.ppm;38
09443.ppm;7
09444.ppm;10
09445.ppm;10
09446.ppm;4
09447.ppm;10
09448.ppm;38
09449.ppm;12
09450.ppm;38
09451.ppm;10
09452.ppm;11
09453.ppm;13
09454.ppm;10
09455.ppm;1
09456.ppm;13
09457.ppm;11
09458.ppm;10
09459.ppm;10
09460.ppm;2
09461.ppm;38
09462.ppm;4
09463.ppm;10
09464.ppm;10
09465.ppm;2
09466.ppm;9
09467.ppm;38
09468.ppm;17
09469.ppm;38
09470.ppm;38
09471.ppm;10
09472.ppm;2
09473.ppm;11
09474.ppm;10
09475.ppm;4
09476.ppm;4
09477.ppm;5
09478.ppm;11
09479.ppm;11
09480.ppm;11
09481.ppm;5
09482.ppm;9
09483.ppm;10
09484.ppm;10
09485.ppm;11
09486.ppm;2
09487.ppm;13
09488.ppm;38
09489.ppm;5
09490.ppm;11
09491.ppm;5
09492.ppm;11
09493.ppm;10
09494.ppm;11
09495.ppm;5
09496.ppm;9
09497.ppm;2
09498.ppm;2
09499.ppm;10
09500.ppm;2
09501.ppm;17
09502.ppm;11
09503.ppm;38
09504.ppm;10
09505.ppm;1
09506.ppm;12
09507.ppm;2
09508.ppm;2
09509.ppm;17
09510.ppm;1
09511.ppm;38
09512.ppm;1
09513.ppm;1
09514.ppm;11
09515.ppm;1
09516.ppm;1
09517.ppm;2
09518.ppm;5
09519.ppm;1
09520.ppm;17
09521.ppm;10
09522.ppm;2
09523.ppm;1
09524.ppm;10
09525.ppm;38
09526.ppm;2
09527.ppm;5
09528.ppm;11
09529.ppm;10
09530.ppm;1
09531.ppm;10
09532.ppm;14
09533.ppm;12
09534.ppm;38
09535.ppm;38
09536.ppm;12
09537.ppm;38
09538.ppm;9
09539.ppm;10
09540.ppm;5
09541.ppm;2
09542.ppm;11
09543.ppm;12
09544.ppm;1
09545.ppm;38
09546.ppm;18
09547.ppm;11
09548.ppm;11
09549.ppm;11
09550.ppm;18
09551.ppm;2
09552.ppm;10
09553.ppm;11
09554.ppm;2
09555.ppm;38
09556.ppm;38
09557.ppm;9
09558.ppm;12
09559.ppm;5
09560.ppm;5
09561.ppm;7
09562.ppm;38
09563.ppm;11
09564.ppm;2
09565.ppm;1
09566.ppm;10
09567.ppm;14
09568.ppm;1
09569.ppm;4
09570.ppm;11
09571.ppm;38
09572.ppm;10
09573.ppm;5
09574.ppm;5
09575.ppm;10
09576.ppm;13
09577.ppm;10
09578.ppm;9
09579.ppm;10
09580.ppm;10
09581.ppm;13
09582.ppm;10
09583.ppm;4
09584.ppm;10
09585.ppm;14
09586.ppm;2
09587.ppm;10
09588.ppm;17
09589.ppm;38
09590.ppm;5
09591.ppm;10
09592.ppm;1
09593.ppm;12
09594.ppm;10
09595.ppm;2
09596.ppm;11
09597.ppm;38
09598.ppm;10
09599.ppm;12
09600.ppm;13
09601.ppm;10
09602.ppm;2
09603.ppm;5
09604.ppm;11
09605.ppm;2
09606.ppm;12
09607.ppm;17
09608.ppm;11
09609.ppm;12
09610.ppm;13
09611.ppm;11
09612.ppm;13
09613.ppm;4
09614.ppm;2
09615.ppm;10
09616.ppm;38
09617.ppm;38
09618.ppm;38
09619.ppm;12
09620.ppm;10
09621.ppm;11
09622.ppm;38
09623.ppm;10
09624.ppm;10
09625.ppm;11
09626.ppm;12
09627.ppm;11
09628.ppm;12
09629.ppm;14
09630.ppm;11
09631.ppm;38
09632.ppm;10
09633.ppm;3
09634.ppm;1
09635.ppm;38
09636.ppm;13
09637.ppm;11
09638.ppm;10
09639.ppm;12
09640.ppm;5
09641.ppm;4
09642.ppm;14
09643.ppm;17
09644.ppm;1
09645.ppm;13
09646.ppm;10
09647.ppm;5
09648.ppm;10
09649.ppm;13
09650.ppm;38
09651.ppm;5
09652.ppm;2
09653.ppm;35
09654.ppm;2
09655.ppm;13
09656.ppm;5
09657.ppm;2
09658.ppm;10
09659.ppm;11
09660.ppm;2
09661.ppm;10
09662.ppm;2
09663.ppm;12
09664.ppm;17
09665.ppm;1
09666.ppm;38
09667.ppm;2
09668.ppm;11
09669.ppm;17
09670.ppm;2
09671.ppm;12
09672.ppm;2
09673.ppm;10
09674.ppm;17
09675.ppm;13
09676.ppm;10
09677.ppm;1
09678.ppm;17
09679.ppm;5
09680.ppm;38
09681.ppm;10
09682.ppm;1
09683.ppm;3
09684.ppm;13
09685.ppm;5
09686.ppm;2
09687.ppm;2
09688.ppm;10
09689.ppm;10
09690.ppm;10
09691.ppm;10
09692.ppm;10
09693.ppm;2
09694.ppm;2
09695.ppm;2
09696.ppm;10
09697.ppm;5
09698.ppm;17
09699.ppm;11
09700.ppm;5
09701.ppm;10
09702.ppm;38
09703.ppm;10
09704.ppm;13
09705.ppm;10
09706.ppm;14
09707.ppm;2
09708.ppm;5
09709.ppm;38
09710.ppm;11
09711.ppm;5
09712.ppm;12
09713.ppm;10
09714.ppm;38
09715.ppm;10
09716.ppm;38
09717.ppm;38
09718.ppm;13
09719.ppm;5
09720.ppm;35
09721.ppm;2
09722.ppm;35
09723.ppm;11
09724.ppm;5
09725.ppm;10
09726.ppm;11
09727.ppm;11
09728.ppm;10
09729.ppm;10
09730.ppm;2
09731.ppm;12
09732.ppm;10
09733.ppm;5
09734.ppm;10
09735.ppm;38
09736.ppm;13
09737.ppm;38
09738.ppm;5
09739.ppm;5
09740.ppm;5
09741.ppm;10
09742.ppm;14
09743.ppm;18
09744.ppm;17
09745.ppm;1
09746.ppm;2
09747.ppm;38
09748.ppm;38
09749.ppm;2
09750.ppm;13
09751.ppm;35
09752.ppm;11
09753.ppm;11
09754.ppm;13
09755.ppm;2
09756.ppm;7
09757.ppm;4
09758.ppm;1
09759.ppm;13
09760.ppm;2
09761.ppm;5
09762.ppm;10
09763.ppm;1
09764.ppm;5
09765.ppm;10
09766.ppm;5
09767.ppm;2
09768.ppm;1
09769.ppm;10
09770.ppm;12
09771.ppm;11
09772.ppm;11
09773.ppm;2
09774.ppm;2
09775.ppm;10
09776.ppm;11
09777.ppm;13
09778.ppm;10
09779.ppm;5
09780.ppm;14
09781.ppm;12
09782.ppm;1
09783.ppm;2
09784.ppm;2
09785.ppm;17
09786.ppm;38
09787.ppm;13
09788.ppm;1
09789.ppm;2
09790.ppm;38
09791.ppm;11
09792.ppm;12
09793.ppm;11
09794.ppm;5
09795.ppm;38
09796.ppm;2
09797.ppm;11
09798.ppm;2
09799.ppm;38
09800.ppm;13
09801.ppm;35
09802.ppm;17
09803.ppm;13
09804.ppm;18
09805.ppm;38
09806.ppm;2
09807.ppm;5
09808.ppm;1
09809.ppm;10
09810.ppm;38
09811.ppm;38
09812.ppm;11
09813.ppm;2
09814.ppm;2
09815.ppm;1
09816.ppm;1
09817.ppm;38
09818.ppm;2
09819.ppm;13
09820.ppm;38
09821.ppm;11
09822.ppm;11
09823.ppm;13
09824.ppm;12
09825.ppm;11
09826.ppm;2
09827.ppm;3
09828.ppm;38
09829.ppm;10
09830.ppm;10
09831.ppm;13
09832.ppm;3
09833.ppm;17
09834.ppm;10
09835.ppm;12
09836.ppm;2
09837.ppm;4
09838.ppm;2
09839.ppm;14
09840.ppm;17
09841.ppm;10
09842.ppm;10
09843.ppm;11
09844.ppm;38
09845.ppm;5
09846.ppm;10
09847.ppm;10
09848.ppm;38
09849.ppm;38
09850.ppm;17
09851.ppm;4
09852.ppm;2
09853.ppm;10
09854.ppm;1
09855.ppm;38
09856.ppm;1
09857.ppm;17
09858.ppm;2
09859.ppm;18
09860.ppm;2
09861.ppm;2
09862.ppm;10
09863.ppm;10
09864.ppm;38
09865.ppm;2
09866.ppm;10
09867.ppm;17
09868.ppm;12
09869.ppm;12
09870.ppm;10
09871.ppm;38
09872.ppm;10
09873.ppm;11
09874.ppm;11
09875.ppm;10
09876.ppm;10
09877.ppm;11
09878.ppm;17
09879.ppm;38
09880.ppm;38
09881.ppm;11
09882.ppm;11
09883.ppm;5
09884.ppm;11
09885.ppm;2
09886.ppm;1
09887.ppm;10
09888.ppm;10
09889.ppm;38
09890.ppm;13
09891.ppm;5
09892.ppm;38
09893.ppm;10
09894.ppm;11
09895.ppm;2
09896.ppm;13
09897.ppm;10
09898.ppm;4
09899.ppm;10
09900.ppm;3
09901.ppm;10
09902.ppm;10
09903.ppm;2
09904.ppm;10
09905.ppm;13
09906.ppm;38
09907.ppm;35
09908.ppm;13
09909.ppm;18
09910.ppm;13
09911.ppm;1
09912.ppm;13
09913.ppm;9
09914.ppm;11
09915.ppm;5
09916.ppm;10
09917.ppm;13
09918.ppm;38
09919.ppm;10
09920.ppm;10
09921.ppm;38
09922.ppm;17
09923.ppm;14
09924.ppm;38
09925.ppm;1
09926.ppm;11
09927.ppm;11
09928.ppm;3
09929.ppm;10
09930.ppm;10
09931.ppm;2
09932.ppm;12
09933.ppm;5
09934.ppm;12
09935.ppm;13
09936.ppm;11
09937.ppm;38
09938.ppm;10
09939.ppm;17
09940.ppm;2
09941.ppm;38
09942.ppm;9
09943.ppm;10
09944.ppm;2
09945.ppm;10
09946.ppm;4
09947.ppm;5
09948.ppm;10
09949.ppm;10
09950.ppm;5
09951.ppm;11
09952.ppm;12
09953.ppm;2
09954.ppm;38
09955.ppm;38
09956.ppm;10
09957.ppm;10
09958.ppm;2
09959.ppm;5
09960.ppm;1
09961.ppm;10
09962.ppm;7
09963.ppm;2
09964.ppm;12
09965.ppm;38
09966.ppm;10
09967.ppm;5
09968.ppm;38
09969.ppm;17
09970.ppm;17
09971.ppm;3
09972.ppm;13
09973.ppm;1
09974.ppm;11
09975.ppm;35
09976.ppm;13
09977.ppm;18
09978.ppm;9
09979.ppm;12
09980.ppm;13
09981.ppm;38
09982.ppm;1
09983.ppm;13
09984.ppm;35
09985.ppm;4
09986.ppm;10
09987.ppm;11
09988.ppm;13
09989.ppm;2
09990.ppm;2
09991.ppm;38
09992.ppm;1
09993.ppm;17
09994.ppm;38
09995.ppm;2
09996.ppm;2
09997.ppm;18
09998.ppm;25
09999.ppm;2
10000.ppm;11
10001.ppm;12
10002.ppm;11
10003.ppm;38
10004.ppm;11
10005.ppm;13
10006.ppm;12
10007.ppm;10
10008.ppm;38
10009.ppm;11
10010.ppm;11
10011.ppm;13
10012.ppm;2
10013.ppm;10
10014.ppm;10
10015.ppm;38
10016.ppm;18
10017.ppm;10
10018.ppm;38
10019.ppm;18
10020.ppm;1
10021.ppm;38
10022.ppm;18
10023.ppm;2
10024.ppm;18
10025.ppm;2
10026.ppm;10
10027.ppm;13
10028.ppm;11
10029.ppm;7
10030.ppm;12
10031.ppm;2
10032.ppm;5
10033.ppm;2
10034.ppm;11
10035.ppm;10
10036.ppm;18
10037.ppm;38
10038.ppm;17
10039.ppm;38
10040.ppm;9
10041.ppm;9
10042.ppm;17
10043.ppm;12
10044.ppm;10
10045.ppm;10
10046.ppm;11
10047.ppm;2
10048.ppm;10
10049.ppm;1
10050.ppm;17
10051.ppm;10
10052.ppm;13
10053.ppm;18
10054.ppm;10
10055.ppm;17
10056.ppm;10
10057.ppm;2
10058.ppm;1
10059.ppm;10
10060.ppm;35
10061.ppm;2
10062.ppm;10
10063.ppm;38
10064.ppm;10
10065.ppm;10
10066.ppm;5
10067.ppm;38
10068.ppm;10
10069.ppm;38
10070.ppm;11
10071.ppm;5
10072.ppm;10
10073.ppm;4
10074.ppm;18
10075.ppm;1
10076.ppm;11
10077.ppm;38
10078.ppm;12
10079.ppm;2
10080.ppm;12
10081.ppm;10
10082.ppm;11
10083.ppm;10
10084.ppm;38
10085.ppm;35
10086.ppm;7
10087.ppm;10
10088.ppm;7
10089.ppm;11
10090.ppm;11
10091.ppm;11
10092.ppm;2
10093.ppm;10
10094.ppm;38
10095.ppm;5
10096.ppm;11
10097.ppm;5
10098.ppm;5
10099.ppm;10
10100.ppm;11
10101.ppm;14
10102.ppm;17
10103.ppm;12
10104.ppm;10
10105.ppm;5
10106.ppm;35
10107.ppm;5
10108.ppm;11
10109.ppm;18
10110.ppm;11
10111.ppm;10
10112.ppm;4
10113.ppm;18
10114.ppm;11
10115.ppm;2
10116.ppm;38
10117.ppm;38
10118.ppm;13
10119.ppm;18
10120.ppm;5
10121.ppm;11
10122.ppm;10
10123.ppm;4
10124.ppm;11
10125.ppm;13
10126.ppm;1
10127.ppm;10
10128.ppm;13
10129.ppm;1
10130.ppm;12
10131.ppm;38
10132.ppm;2
10133.ppm;10
10134.ppm;1
10135.ppm;5
10136.ppm;10
10137.ppm;12
10138.ppm;10
10139.ppm;10
10140.ppm;10
10141.ppm;12
10142.ppm;11
10143.ppm;10
10144.ppm;11
10145.ppm;38
10146.ppm;1
10147.ppm;38
10148.ppm;1
10149.ppm;4
10150.ppm;10
10151.ppm;12
10152.ppm;2
10153.ppm;13
10154.ppm;17
10155.ppm;11
10156.ppm;11
10157.ppm;12
10158.ppm;1
10159.ppm;17
10160.ppm;17
10161.ppm;5
10162.ppm;1
10163.ppm;10
10164.ppm;10
10165.ppm;38
10166.ppm;11
10167.ppm;38
10168.ppm;10
10169.ppm;38
10170.ppm;5
10171.ppm;11
10172.ppm;1
10173.ppm;10
10174.ppm;35
10175.ppm;10
10176.ppm;7
10177.ppm;12
10178.ppm;2
10179.ppm;5
10180.ppm;2
10181.ppm;3
10182.ppm;38
10183.ppm;12
10184.ppm;11
10185.ppm;2
10186.ppm;10
10187.ppm;10
10188.ppm;1
10189.ppm;13
10190.ppm;12
10191.ppm;12
10192.ppm;2
10193.ppm;5
10194.ppm;10
10195.ppm;3
10196.ppm;35
10197.ppm;11
10198.ppm;12
10199.ppm;1
10200.ppm;38
10201.ppm;2
10202.ppm;13
10203.ppm;11
10204.ppm;12
10205.ppm;11
10206.ppm;35
10207.ppm;10
10208.ppm;13
10209.ppm;5
10210.ppm;38
10211.ppm;1
10212.ppm;2
10213.ppm;17
10214.ppm;12
10215.ppm;17
10216.ppm;10
10217.ppm;10
10218.ppm;10
10219.ppm;1
10220.ppm;13
10221.ppm;5
10222.ppm;2
10223.ppm;18
10224.ppm;10
10225.ppm;17
10226.ppm;1
10227.ppm;11
10228.ppm;10
10229.ppm;2
10230.ppm;10
10231.ppm;2
10232.ppm;1
10233.ppm;38
10234.ppm;10
10235.ppm;5
10236.ppm;2
10237.ppm;10
10238.ppm;11
10239.ppm;11
10240.ppm;17
10241.ppm;2
10242.ppm;13
10243.ppm;10
10244.ppm;5
10245.ppm;18
10246.ppm;10
10247.ppm;5
10248.ppm;38
10249.ppm;2
10250.ppm;38
10251.ppm;38
10252.ppm;11
10253.ppm;5
10254.ppm;13
10255.ppm;38
10256.ppm;4
10257.ppm;5
10258.ppm;38
10259.ppm;5
10260.ppm;2
10261.ppm;2
10262.ppm;10
10263.ppm;11
10264.ppm;10
10265.ppm;12
10266.ppm;38
10267.ppm;2
10268.ppm;10
10269.ppm;38
10270.ppm;13
10271.ppm;38
10272.ppm;10
10273.ppm;38
10274.ppm;35
10275.ppm;1
10276.ppm;11
10277.ppm;38
10278.ppm;4
10279.ppm;10
10280.ppm;5
10281.ppm;38
10282.ppm;12
10283.ppm;12
10284.ppm;38
10285.ppm;11
10286.ppm;10
10287.ppm;10
10288.ppm;2
10289.ppm;5
10290.ppm;10
10291.ppm;12
10292.ppm;4
10293.ppm;35
10294.ppm;11
10295.ppm;10
10296.ppm;1
10297.ppm;10
10298.ppm;10
10299.ppm;2
10300.ppm;10
10301.ppm;1
10302.ppm;2
10303.ppm;2
10304.ppm;10
10305.ppm;2
10306.ppm;2
10307.ppm;2
10308.ppm;10
10309.ppm;17
10310.ppm;3
10311.ppm;35
10312.ppm;1
10313.ppm;10
10314.ppm;35
10315.ppm;12
10316.ppm;38
10317.ppm;2
10318.ppm;18
10319.ppm;38
10320.ppm;10
10321.ppm;2
10322.ppm;5
10323.ppm;10
10324.ppm;1
10325.ppm;11
10326.ppm;35
10327.ppm;1
10328.ppm;11
10329.ppm;2
10330.ppm;11
10331.ppm;38
10332.ppm;11
10333.ppm;2
10334.ppm;13
10335.ppm;10
10336.ppm;5
10337.ppm;18
10338.ppm;5
10339.ppm;5
10340.ppm;1
10341.ppm;35
10342.ppm;10
10343.ppm;35
10344.ppm;38
10345.ppm;9
10346.ppm;10
10347.ppm;10
10348.ppm;2
10349.ppm;5
10350.ppm;2
10351.ppm;18
10352.ppm;11
10353.ppm;4
10354.ppm;38
10355.ppm;12
10356.ppm;3
10357.ppm;2
10358.ppm;1
10359.ppm;38
10360.ppm;14
10361.ppm;10
10362.ppm;38
10363.ppm;2
10364.ppm;10
10365.ppm;1
10366.ppm;13
10367.ppm;17
10368.ppm;2
10369.ppm;2
10370.ppm;17
10371.ppm;17
10372.ppm;10
10373.ppm;1
10374.ppm;12
10375.ppm;17
10376.ppm;2
10377.ppm;38
10378.ppm;38
10379.ppm;10
10380.ppm;10
10381.ppm;2
10382.ppm;11
10383.ppm;38
10384.ppm;13
10385.ppm;1
10386.ppm;11
10387.ppm;10
10388.ppm;1
10389.ppm;38
10390.ppm;10
10391.ppm;17
10392.ppm;17
10393.ppm;11
10394.ppm;13
10395.ppm;2
10396.ppm;10
10397.ppm;10
10398.ppm;12
10399.ppm;4
10400.ppm;12
10401.ppm;10
10402.ppm;10
10403.ppm;10
10404.ppm;4
10405.ppm;10
10406.ppm;1
10407.ppm;12
10408.ppm;4
10409.ppm;2
10410.ppm;13
10411.ppm;10
10412.ppm;2
10413.ppm;10
10414.ppm;38
10415.ppm;2
10416.ppm;12
10417.ppm;38
10418.ppm;38
10419.ppm;12
10420.ppm;13
10421.ppm;38
10422.ppm;38
10423.ppm;11
10424.ppm;2
10425.ppm;11
10426.ppm;38
10427.ppm;5
10428.ppm;10
10429.ppm;1
10430.ppm;12
10431.ppm;18
10432.ppm;14
10433.ppm;1
10434.ppm;2
10435.ppm;14
10436.ppm;2
10437.ppm;11
10438.ppm;9
10439.ppm;12
10440.ppm;38
10441.ppm;2
10442.ppm;10
10443.ppm;38
10444.ppm;2
10445.ppm;10
10446.ppm;5
10447.ppm;11
10448.ppm;18
10449.ppm;1
10450.ppm;10
10451.ppm;2
10452.ppm;2
10453.ppm;11
10454.ppm;4
10455.ppm;2
10456.ppm;10
10457.ppm;12
10458.ppm;10
10459.ppm;10
10460.ppm;10
10461.ppm;9
10462.ppm;17
10463.ppm;10
10464.ppm;5
10465.ppm;13
10466.ppm;12
10467.ppm;10
10468.ppm;10
10469.ppm;10
10470.ppm;12
10471.ppm;10
10472.ppm;9
10473.ppm;1
10474.ppm;2
10475.ppm;11
10476.ppm;10
10477.ppm;11
10478.ppm;13
10479.ppm;2
10480.ppm;11
10481.ppm;11
10482.ppm;4
10483.ppm;11
10484.ppm;35
10485.ppm;13
10486.ppm;3
10487.ppm;14
10488.ppm;11
10489.ppm;18
10490.ppm;5
10491.ppm;10
10492.ppm;17
10493.ppm;2
10494.ppm;10
10495.ppm;38
10496.ppm;10
10497.ppm;5
10498.ppm;9
10499.ppm;2
10500.ppm;13
10501.ppm;10
10502.ppm;11
10503.ppm;1
10504.ppm;10
10505.ppm;13
10506.ppm;38
10507.ppm;11
10508.ppm;10
10509.ppm;10
10510.ppm;12
10511.ppm;10
10512.ppm;18
10513.ppm;10
10514.ppm;9
10515.ppm;11
10516.ppm;2
10517.ppm;4
10518.ppm;4
10519.ppm;38
10520.ppm;13
10521.ppm;2
10522.ppm;2
10523.ppm;5
10524.ppm;18
10525.ppm;10
10526.ppm;11
10527.ppm;11
10528.ppm;18
10529.ppm;38
10530.ppm;38
10531.ppm;3
10532.ppm;35
10533.ppm;10
10534.ppm;10
10535.ppm;11
10536.ppm;2
10537.ppm;11
10538.ppm;2
10539.ppm;14
10540.ppm;10
10541.ppm;12
10542.ppm;1
10543.ppm;13
10544.ppm;17
10545.ppm;11
10546.ppm;10
10547.ppm;18
10548.ppm;2
10549.ppm;11
10550.ppm;9
10551.ppm;2
10552.ppm;10
10553.ppm;25
10554.ppm;18
10555.ppm;10
10556.ppm;11
10557.ppm;11
10558.ppm;12
10559.ppm;10
10560.ppm;13
10561.ppm;12
10562.ppm;38
10563.ppm;11
10564.ppm;38
10565.ppm;2
10566.ppm;11
10567.ppm;10
10568.ppm;5
10569.ppm;1
10570.ppm;11
10571.ppm;10
10572.ppm;11
10573.ppm;12
10574.ppm;10
10575.ppm;35
10576.ppm;10
10577.ppm;10
10578.ppm;38
10579.ppm;11
10580.ppm;38
10581.ppm;17
10582.ppm;38
10583.ppm;10
10584.ppm;10
10585.ppm;3
10586.ppm;10
10587.ppm;11
10588.ppm;10
10589.ppm;10
10590.ppm;38
10591.ppm;10
10592.ppm;18
10593.ppm;11
10594.ppm;38
10595.ppm;5
10596.ppm;11
10597.ppm;10
10598.ppm;1
10599.ppm;1
10600.ppm;1
10601.ppm;12
10602.ppm;17
10603.ppm;1
10604.ppm;18
10605.ppm;3
10606.ppm;10
10607.ppm;5
10608.ppm;2
10609.ppm;38
10610.ppm;35
10611.ppm;12
10612.ppm;11
10613.ppm;35
10614.ppm;17
10615.ppm;11
10616.ppm;25
10617.ppm;5
10618.ppm;9
10619.ppm;2
10620.ppm;10
10621.ppm;17
10622.ppm;17
10623.ppm;9
10624.ppm;10
10625.ppm;9
10626.ppm;2
10627.ppm;12
10628.ppm;5
10629.ppm;10
10630.ppm;1
10631.ppm;11
10632.ppm;17
10633.ppm;18
10634.ppm;2
10635.ppm;10
10636.ppm;12
10637.ppm;10
10638.ppm;13
10639.ppm;2
10640.ppm;11
10641.ppm;2
10642.ppm;1
10643.ppm;17
10644.ppm;2
10645.ppm;11
10646.ppm;13
10647.ppm;5
10648.ppm;38
10649.ppm;10
10650.ppm;1
10651.ppm;10
10652.ppm;1
10653.ppm;10
10654.ppm;1
10655.ppm;11
10656.ppm;1
10657.ppm;38
10658.ppm;10
10659.ppm;10
10660.ppm;17
10661.ppm;35
10662.ppm;11
10663.ppm;2
10664.ppm;11
10665.ppm;38
10666.ppm;2
10667.ppm;5
10668.ppm;17
10669.ppm;11
10670.ppm;10
10671.ppm;1
10672.ppm;2
10673.ppm;1
10674.ppm;18
10675.ppm;17
10676.ppm;38
10677.ppm;2
10678.ppm;13
10679.ppm;10
10680.ppm;5
10681.ppm;1
10682.ppm;11
10683.ppm;11
10684.ppm;13
10685.ppm;11
10686.ppm;11
10687.ppm;38
10688.ppm;10
10689.ppm;12
10690.ppm;2
10691.ppm;11
10692.ppm;10
10693.ppm;2
10694.ppm;12
10695.ppm;10
10696.ppm;38
10697.ppm;10
10698.ppm;4
10699.ppm;12
10700.ppm;38
10701.ppm;10
10702.ppm;10
10703.ppm;5
10704.ppm;10
10705.ppm;2
10706.ppm;38
10707.ppm;1
10708.ppm;5
10709.ppm;10
10710.ppm;9
10711.ppm;5
10712.ppm;10
10713.ppm;10
10714.ppm;11
10715.ppm;13
10716.ppm;11
10717.ppm;38
10718.ppm;12
10719.ppm;12
10720.ppm;2
10721.ppm;38
10722.ppm;2
10723.ppm;10
10724.ppm;12
10725.ppm;4
10726.ppm;10
10727.ppm;17
10728.ppm;10
10729.ppm;38
10730.ppm;18
10731.ppm;35
10732.ppm;11
10733.ppm;1
10734.ppm;10
10735.ppm;12
10736.ppm;11
10737.ppm;2
10738.ppm;10
10739.ppm;2
10740.ppm;5
10741.ppm;38
10742.ppm;11
10743.ppm;2
10744.ppm;2
10745.ppm;38
10746.ppm;38
10747.ppm;10
10748.ppm;14
10749.ppm;2
10750.ppm;1
10751.ppm;13
10752.ppm;10
10753.ppm;2
10754.ppm;2
10755.ppm;2
10756.ppm;12
10757.ppm;5
10758.ppm;10
10759.ppm;10
10760.ppm;7
10761.ppm;5
10762.ppm;2
10763.ppm;12
10764.ppm;2
10765.ppm;2
10766.ppm;2
10767.ppm;13
10768.ppm;13
10769.ppm;10
10770.ppm;38
10771.ppm;1
10772.ppm;11
10773.ppm;3
10774.ppm;5
10775.ppm;38
10776.ppm;38
10777.ppm;13
10778.ppm;10
10779.ppm;11
10780.ppm;11
10781.ppm;10
10782.ppm;12
10783.ppm;5
10784.ppm;10
10785.ppm;38
10786.ppm;17
10787.ppm;18
10788.ppm;5
10789.ppm;38
10790.ppm;13
10791.ppm;10
10792.ppm;2
10793.ppm;2
10794.ppm;38
10795.ppm;10
10796.ppm;13
10797.ppm;38
10798.ppm;5
10799.ppm;38
10800.ppm;38
10801.ppm;5
10802.ppm;38
10803.ppm;12
10804.ppm;10
10805.ppm;10
10806.ppm;35
10807.ppm;5
10808.ppm;13
10809.ppm;5
10810.ppm;38
10811.ppm;1
10812.ppm;38
10813.ppm;10
10814.ppm;2
10815.ppm;2
10816.ppm;10
10817.ppm;10
10818.ppm;12
10819.ppm;10
10820.ppm;3
10821.ppm;17
10822.ppm;2
10823.ppm;10
10824.ppm;12
10825.ppm;10
10826.ppm;10
10827.ppm;13
10828.ppm;2
10829.ppm;2
10830.ppm;10
10831.ppm;10
10832.ppm;10
10833.ppm;1
10834.ppm;18
10835.ppm;38
10836.ppm;1
10837.ppm;10
10838.ppm;10
10839.ppm;1
10840.ppm;12
10841.ppm;2
10842.ppm;5
10843.ppm;38
10844.ppm;5
10845.ppm;38
10846.ppm;13
10847.ppm;17
10848.ppm;38
10849.ppm;7
10850.ppm;2
10851.ppm;10
10852.ppm;11
10853.ppm;10
10854.ppm;5
10855.ppm;13
10856.ppm;25
10857.ppm;10
10858.ppm;9
10859.ppm;38
10860.ppm;13
10861.ppm;18
10862.ppm;18
10863.ppm;11
10864.ppm;5
10865.ppm;11
10866.ppm;38
10867.ppm;1
10868.ppm;10
10869.ppm;11
10870.ppm;38
10871.ppm;13
10872.ppm;12
10873.ppm;10
10874.ppm;10
10875.ppm;38
10876.ppm;13
