Filename;ClassId
09323.ppm;23
09324.ppm;23
09325.ppm;23
09326.ppm;23
09327.ppm;23
09328.ppm;16
09329.ppm;23
09330.ppm;16
09331.ppm;23
09332.ppm;16
09333.ppm;23
09334.ppm;16
09335.ppm;16
09336.ppm;23
09337.ppm;23
09338.ppm;16
09339.ppm;16
09340.ppm;23
09341.ppm;23
09342.ppm;16
09343.ppm;23
09344.ppm;23
09345.ppm;23
09346.ppm;23
09347.ppm;16
09348.ppm;23
09349.ppm;23
09350.ppm;23
09351.ppm;23
09352.ppm;23
09353.ppm;23
09354.ppm;23
09355.ppm;23
09356.ppm;16
09357.ppm;23
09358.ppm;23
09359.ppm;23
09360.ppm;23
09361.ppm;16
09362.ppm;23
09363.ppm;23
09364.ppm;23
09365.ppm;23
09366.ppm;16
09367.ppm;16
09368.ppm;16
09369.ppm;16
09370.ppm;23
09371.ppm;16
09372.ppm;23
09373.ppm;23
09374.ppm;16
09375.ppm;23
09376.ppm;23
09377.ppm;23
09378.ppm;23
09379.ppm;23
09380.ppm;23
09381.ppm;23
09382.ppm;23
09383.ppm;23
09384.ppm;16
09385.ppm;23
09386.ppm;23
09387.ppm;16
09388.ppm;16
09389.ppm;23
09390.ppm;16
09391.ppm;23
09392.ppm;23
09393.ppm;23
09394.ppm;23
09395.ppm;16
09396.ppm;16
09397.ppm;23
09398.ppm;0
09399.ppm;16
09400.ppm;23
09401.ppm;23
09402.ppm;23
09403.ppm;23
09404.ppm;16
09405.ppm;23
09406.ppm;16
09407.ppm;23
09408.ppm;23
09409.ppm;23
09410.ppm;23
09411.ppm;16
09412.ppm;23
09413.ppm;0
09414.ppm;16
09415.ppm;16
09416.ppm;23
09417.ppm;23
09418.ppm;23
09419.ppm;23
09420.ppm;16
09421.ppm;23
09422.ppm;23
09423.ppm;16
09424.ppm;16
09425.ppm;23
09426.ppm;23
09427.ppm;23
09428.ppm;23
09429.ppm;16
09430.ppm;23
09431.ppm;23
09432.ppm;23
09433.ppm;16
09434.ppm;16
09435.ppm;16
09436.ppm;16
09437.ppm;16
09438.ppm;23
09439.ppm;23
09440.ppm;23
09441.ppm;23
09442.ppm;23
09443.ppm;16
09444.ppm;16
09445.ppm;16
09446.ppm;16
09447.ppm;16
09448.ppm;23
09449.ppm;16
09450.ppm;23
09451.ppm;16
09452.ppm;23
09453.ppm;23
09454.ppm;23
09455.ppm;23
09456.ppm;23
09457.ppm;23
09458.ppm;16
09459.ppm;23
09460.ppm;23
09461.ppm;23
09462.ppm;23
09463.ppm;16
09464.ppm;23
09465.ppm;23
09466.ppm;23
09467.ppm;23
09468.ppm;23
09469.ppm;23
09470.ppm;23
09471.ppm;16
09472.ppm;23
09473.ppm;23
09474.ppm;16
09475.ppm;23
09476.ppm;23
09477.ppm;16
09478.ppm;23
09479.ppm;23
09480.ppm;16
09481.ppm;16
09482.ppm;23
09483.ppm;16
09484.ppm;16
09485.ppm;16
09486.ppm;16
09487.ppm;23
09488.ppm;16
09489.ppm;16
09490.ppm;23
09491.ppm;23
09492.ppm;23
09493.ppm;16
09494.ppm;23
09495.ppm;16
09496.ppm;23
09497.ppm;16
09498.ppm;23
09499.ppm;16
09500.ppm;16
09501.ppm;23
09502.ppm;23
09503.ppm;23
09504.ppm;16
09505.ppm;23
09506.ppm;16
09507.ppm;23
09508.ppm;23
09509.ppm;16
09510.ppm;23
09511.ppm;23
09512.ppm;23
09513.ppm;23
09514.ppm;16
09515.ppm;23
09516.ppm;23
09517.ppm;23
09518.ppm;23
09519.ppm;23
09520.ppm;23
09521.ppm;16
09522.ppm;23
09523.ppm;23
09524.ppm;16
09525.ppm;16
09526.ppm;23
09527.ppm;23
09528.ppm;23
09529.ppm;16
09530.ppm;23
09531.ppm;16
09532.ppm;23
09533.ppm;23
09534.ppm;23
09535.ppm;23
09536.ppm;23
09537.ppm;16
09538.ppm;23
09539.ppm;16
09540.ppm;16
09541.ppm;16
09542.ppm;16
09543.ppm;23
09544.ppm;23
09545.ppm;16
09546.ppm;23
09547.ppm;23
09548.ppm;23
09549.ppm;23
09550.ppm;23
09551.ppm;23
09552.ppm;16
09553.ppm;16
09554.ppm;23
09555.ppm;23
09556.ppm;16
09557.ppm;23
09558.ppm;23
09559.ppm;23
09560.ppm;16
09561.ppm;16
09562.ppm;23
09563.ppm;23
09564.ppm;23
09565.ppm;23
09566.ppm;16
09567.ppm;23
09568.ppm;23
09569.ppm;16
09570.ppm;16
09571.ppm;16
09572.ppm;16
09573.ppm;16
09574.ppm;16
09575.ppm;16
09576.ppm;23
09577.ppm;16
09578.ppm;23
09579.ppm;16
09580.ppm;16
09581.ppm;23
09582.ppm;16
09583.ppm;16
09584.ppm;23
09585.ppm;23
09586.ppm;23
09587.ppm;16
09588.ppm;23
09589.ppm;23
09590.ppm;23
09591.ppm;16
09592.ppm;23
09593.ppm;23
09594.ppm;16
09595.ppm;23
09596.ppm;16
09597.ppm;23
09598.ppm;16
09599.ppm;16
09600.ppm;23
09601.ppm;16
09602.ppm;23
09603.ppm;16
09604.ppm;23
09605.ppm;23
09606.ppm;23
09607.ppm;23
09608.ppm;23
09609.ppm;23
09610.ppm;23
09611.ppm;23
09612.ppm;23
09613.ppm;23
09614.ppm;23
09615.ppm;16
09616.ppm;23
09617.ppm;16
09618.ppm;23
09619.ppm;23
09620.ppm;16
09621.ppm;16
09622.ppm;16
09623.ppm;16
09624.ppm;16
09625.ppm;23
09626.ppm;23
09627.ppm;23
09628.ppm;23
09629.ppm;23
09630.ppm;23
09631.ppm;23
09632.ppm;16
09633.ppm;16
09634.ppm;23
09635.ppm;16
09636.ppm;23
09637.ppm;23
09638.ppm;16
09639.ppm;23
09640.ppm;16
09641.ppm;23
09642.ppm;23
09643.ppm;23
09644.ppm;23
09645.ppm;23
09646.ppm;16
09647.ppm;16
09648.ppm;16
09649.ppm;16
09650.ppm;23
09651.ppm;23
09652.ppm;23
09653.ppm;23
09654.ppm;23
09655.ppm;23
09656.ppm;23
09657.ppm;23
09658.ppm;23
09659.ppm;23
09660.ppm;23
09661.ppm;16
09662.ppm;23
09663.ppm;23
09664.ppm;23
09665.ppm;0
09666.ppm;23
09667.ppm;23
09668.ppm;23
09669.ppm;23
09670.ppm;23
09671.ppm;23
09672.ppm;23
09673.ppm;16
09674.ppm;23
09675.ppm;23
09676.ppm;16
09677.ppm;23
09678.ppm;23
09679.ppm;23
09680.ppm;23
09681.ppm;16
09682.ppm;23
09683.ppm;23
09684.ppm;23
09685.ppm;23
09686.ppm;23
09687.ppm;23
09688.ppm;16
09689.ppm;16
09690.ppm;16
09691.ppm;16
09692.ppm;16
09693.ppm;23
09694.ppm;23
09695.ppm;16
09696.ppm;16
09697.ppm;16
09698.ppm;23
09699.ppm;23
09700.ppm;16
09701.ppm;16
09702.ppm;23
09703.ppm;16
09704.ppm;23
09705.ppm;16
09706.ppm;23
09707.ppm;16
09708.ppm;23
09709.ppm;23
09710.ppm;23
09711.ppm;16
09712.ppm;23
09713.ppm;23
09714.ppm;23
09715.ppm;16
09716.ppm;23
09717.ppm;23
09718.ppm;23
09719.ppm;23
09720.ppm;23
09721.ppm;16
09722.ppm;23
09723.ppm;23
09724.ppm;23
09725.ppm;16
09726.ppm;23
09727.ppm;16
09728.ppm;16
09729.ppm;16
09730.ppm;23
09731.ppm;23
09732.ppm;16
09733.ppm;23
09734.ppm;16
09735.ppm;23
09736.ppm;16
09737.ppm;23
09738.ppm;16
09739.ppm;16
09740.ppm;23
09741.ppm;16
09742.ppm;23
09743.ppm;23
09744.ppm;23
09745.ppm;23
09746.ppm;23
09747.ppm;23
09748.ppm;23
09749.ppm;23
09750.ppm;23
09751.ppm;23
09752.ppm;23
09753.ppm;23
09754.ppm;23
09755.ppm;23
09756.ppm;23
09757.ppm;23
09758.ppm;23
09759.ppm;23
09760.ppm;23
09761.ppm;16
09762.ppm;16
09763.ppm;23
09764.ppm;16
09765.ppm;16
09766.ppm;16
09767.ppm;23
09768.ppm;23
09769.ppm;16
09770.ppm;23
09771.ppm;23
09772.ppm;23
09773.ppm;23
09774.ppm;23
09775.ppm;16
09776.ppm;23
09777.ppm;23
09778.ppm;16
09779.ppm;16
09780.ppm;23
09781.ppm;23
09782.ppm;23
09783.ppm;23
09784.ppm;23
09785.ppm;23
09786.ppm;23
09787.ppm;23
09788.ppm;23
09789.ppm;23
09790.ppm;23
09791.ppm;23
09792.ppm;23
09793.ppm;23
09794.ppm;0
09795.ppm;23
09796.ppm;23
09797.ppm;23
09798.ppm;23
09799.ppm;23
09800.ppm;23
09801.ppm;23
09802.ppm;23
09803.ppm;23
09804.ppm;23
09805.ppm;16
09806.ppm;16
09807.ppm;16
09808.ppm;23
09809.ppm;16
09810.ppm;16
09811.ppm;16
09812.ppm;23
09813.ppm;23
09814.ppm;23
09815.ppm;23
09816.ppm;23
09817.ppm;23
09818.ppm;23
09819.ppm;23
09820.ppm;16
09821.ppm;23
09822.ppm;23
09823.ppm;16
09824.ppm;23
09825.ppm;23
09826.ppm;23
09827.ppm;16
09828.ppm;23
09829.ppm;16
09830.ppm;16
09831.ppm;23
09832.ppm;23
09833.ppm;23
09834.ppm;16
09835.ppm;23
09836.ppm;23
09837.ppm;23
09838.ppm;16
09839.ppm;16
09840.ppm;23
09841.ppm;16
09842.ppm;16
09843.ppm;23
09844.ppm;23
09845.ppm;16
09846.ppm;16
09847.ppm;23
09848.ppm;23
09849.ppm;23
09850.ppm;23
09851.ppm;23
09852.ppm;23
09853.ppm;23
09854.ppm;23
09855.ppm;16
09856.ppm;23
09857.ppm;23
09858.ppm;23
09859.ppm;23
09860.ppm;23
09861.ppm;23
09862.ppm;16
09863.ppm;16
09864.ppm;23
09865.ppm;16
09866.ppm;16
09867.ppm;23
09868.ppm;16
09869.ppm;23
09870.ppm;16
09871.ppm;23
09872.ppm;16
09873.ppm;16
09874.ppm;23
09875.ppm;16
09876.ppm;23
09877.ppm;16
09878.ppm;23
09879.ppm;23
09880.ppm;16
09881.ppm;16
09882.ppm;23
09883.ppm;16
09884.ppm;0
09885.ppm;23
09886.ppm;23
09887.ppm;16
09888.ppm;16
09889.ppm;23
09890.ppm;16
09891.ppm;16
09892.ppm;23
09893.ppm;16
09894.ppm;23
09895.ppm;23
09896.ppm;23
09897.ppm;16
09898.ppm;16
09899.ppm;16
09900.ppm;23
09901.ppm;16
09902.ppm;16
09903.ppm;23
09904.ppm;16
09905.ppm;0
09906.ppm;16
09907.ppm;23
09908.ppm;0
09909.ppm;23
09910.ppm;23
09911.ppm;23
09912.ppm;23
09913.ppm;23
09914.ppm;23
09915.ppm;16
09916.ppm;16
09917.ppm;23
09918.ppm;16
09919.ppm;16
09920.ppm;16
09921.ppm;16
09922.ppm;23
09923.ppm;23
09924.ppm;16
09925.ppm;23
09926.ppm;23
09927.ppm;16
09928.ppm;23
09929.ppm;16
09930.ppm;23
09931.ppm;23
09932.ppm;23
09933.ppm;16
09934.ppm;23
09935.ppm;23
09936.ppm;23
09937.ppm;16
09938.ppm;23
09939.ppm;23
09940.ppm;23
09941.ppm;16
09942.ppm;23
09943.ppm;16
09944.ppm;23
09945.ppm;16
09946.ppm;23
09947.ppm;23
09948.ppm;16
09949.ppm;23
09950.ppm;16
09951.ppm;23
09952.ppm;23
09953.ppm;23
09954.ppm;23
09955.ppm;16
09956.ppm;16
09957.ppm;16
09958.ppm;23
09959.ppm;23
09960.ppm;23
09961.ppm;16
09962.ppm;23
09963.ppm;23
09964.ppm;23
09965.ppm;23
09966.ppm;16
09967.ppm;23
09968.ppm;23
09969.ppm;23
09970.ppm;23
09971.ppm;6
09972.ppm;23
09973.ppm;23
09974.ppm;23
09975.ppm;0
09976.ppm;23
09977.ppm;23
09978.ppm;23
09979.ppm;23
09980.ppm;23
09981.ppm;16
09982.ppm;23
09983.ppm;23
09984.ppm;23
09985.ppm;23
09986.ppm;16
09987.ppm;16
09988.ppm;23
09989.ppm;23
09990.ppm;16
09991.ppm;23
09992.ppm;23
09993.ppm;23
09994.ppm;23
09995.ppm;23
09996.ppm;23
09997.ppm;23
09998.ppm;16
09999.ppm;23
10000.ppm;23
10001.ppm;23
10002.ppm;16
10003.ppm;23
10004.ppm;23
10005.ppm;23
10006.ppm;23
10007.ppm;16
10008.ppm;23
10009.ppm;23
10010.ppm;23
10011.ppm;23
10012.ppm;23
10013.ppm;16
10014.ppm;23
10015.ppm;16
10016.ppm;23
10017.ppm;23
10018.ppm;23
10019.ppm;23
10020.ppm;23
10021.ppm;23
10022.ppm;23
10023.ppm;23
10024.ppm;23
10025.ppm;23
10026.ppm;16
10027.ppm;23
10028.ppm;23
10029.ppm;23
10030.ppm;23
10031.ppm;23
10032.ppm;16
10033.ppm;23
10034.ppm;23
10035.ppm;16
10036.ppm;16
10037.ppm;23
10038.ppm;23
10039.ppm;23
10040.ppm;23
10041.ppm;23
10042.ppm;23
10043.ppm;23
10044.ppm;23
10045.ppm;16
10046.ppm;23
10047.ppm;23
10048.ppm;16
10049.ppm;23
10050.ppm;23
10051.ppm;23
10052.ppm;16
10053.ppm;16
10054.ppm;16
10055.ppm;23
10056.ppm;16
10057.ppm;16
10058.ppm;23
10059.ppm;16
10060.ppm;23
10061.ppm;23
10062.ppm;16
10063.ppm;23
10064.ppm;16
10065.ppm;16
10066.ppm;23
10067.ppm;16
10068.ppm;16
10069.ppm;16
10070.ppm;23
10071.ppm;16
10072.ppm;16
10073.ppm;16
10074.ppm;23
10075.ppm;23
10076.ppm;23
10077.ppm;16
10078.ppm;23
10079.ppm;23
10080.ppm;23
10081.ppm;16
10082.ppm;16
10083.ppm;16
10084.ppm;23
10085.ppm;23
10086.ppm;16
10087.ppm;16
10088.ppm;16
10089.ppm;23
10090.ppm;23
10091.ppm;23
10092.ppm;16
10093.ppm;16
10094.ppm;23
10095.ppm;23
10096.ppm;23
10097.ppm;23
10098.ppm;16
10099.ppm;16
10100.ppm;23
10101.ppm;23
10102.ppm;23
10103.ppm;23
10104.ppm;16
10105.ppm;16
10106.ppm;23
10107.ppm;23
10108.ppm;16
10109.ppm;23
10110.ppm;23
10111.ppm;16
10112.ppm;16
10113.ppm;23
10114.ppm;23
10115.ppm;23
10116.ppm;23
10117.ppm;23
10118.ppm;23
10119.ppm;23
10120.ppm;16
10121.ppm;23
10122.ppm;16
10123.ppm;23
10124.ppm;23
10125.ppm;23
10126.ppm;23
10127.ppm;16
10128.ppm;23
10129.ppm;23
10130.ppm;23
10131.ppm;23
10132.ppm;23
10133.ppm;16
10134.ppm;23
10135.ppm;23
10136.ppm;16
10137.ppm;23
10138.ppm;16
10139.ppm;16
10140.ppm;16
10141.ppm;16
10142.ppm;23
10143.ppm;16
10144.ppm;23
10145.ppm;23
10146.ppm;23
10147.ppm;23
10148.ppm;23
10149.ppm;23
10150.ppm;16
10151.ppm;23
10152.ppm;23
10153.ppm;23
10154.ppm;23
10155.ppm;23
10156.ppm;23
10157.ppm;23
10158.ppm;23
10159.ppm;23
10160.ppm;23
10161.ppm;23
10162.ppm;23
10163.ppm;16
10164.ppm;16
10165.ppm;23
10166.ppm;23
10167.ppm;23
10168.ppm;16
10169.ppm;16
10170.ppm;16
10171.ppm;16
10172.ppm;23
10173.ppm;16
10174.ppm;23
10175.ppm;16
10176.ppm;16
10177.ppm;23
10178.ppm;23
10179.ppm;23
10180.ppm;23
10181.ppm;23
10182.ppm;23
10183.ppm;23
10184.ppm;16
10185.ppm;23
10186.ppm;16
10187.ppm;16
10188.ppm;23
10189.ppm;23
10190.ppm;23
10191.ppm;23
10192.ppm;23
10193.ppm;23
10194.ppm;16
10195.ppm;6
10196.ppm;23
10197.ppm;23
10198.ppm;23
10199.ppm;23
10200.ppm;23
10201.ppm;23
10202.ppm;23
10203.ppm;23
10204.ppm;23
10205.ppm;23
10206.ppm;23
10207.ppm;23
10208.ppm;23
10209.ppm;16
10210.ppm;16
10211.ppm;23
10212.ppm;23
10213.ppm;23
10214.ppm;16
10215.ppm;23
10216.ppm;16
10217.ppm;16
10218.ppm;16
10219.ppm;0
10220.ppm;23
10221.ppm;23
10222.ppm;23
10223.ppm;23
10224.ppm;23
10225.ppm;23
10226.ppm;23
10227.ppm;23
10228.ppm;16
10229.ppm;23
10230.ppm;16
10231.ppm;23
10232.ppm;23
10233.ppm;23
10234.ppm;16
10235.ppm;16
10236.ppm;23
10237.ppm;16
10238.ppm;23
10239.ppm;16
10240.ppm;23
10241.ppm;23
10242.ppm;23
10243.ppm;16
10244.ppm;16
10245.ppm;23
10246.ppm;16
10247.ppm;16
10248.ppm;23
10249.ppm;23
10250.ppm;16
10251.ppm;23
10252.ppm;23
10253.ppm;16
10254.ppm;23
10255.ppm;23
10256.ppm;23
10257.ppm;23
10258.ppm;23
10259.ppm;23
10260.ppm;23
10261.ppm;16
10262.ppm;16
10263.ppm;0
10264.ppm;16
10265.ppm;23
10266.ppm;23
10267.ppm;23
10268.ppm;16
10269.ppm;23
10270.ppm;23
10271.ppm;23
10272.ppm;16
10273.ppm;23
10274.ppm;23
10275.ppm;23
10276.ppm;23
10277.ppm;23
10278.ppm;23
10279.ppm;23
10280.ppm;23
10281.ppm;23
10282.ppm;23
10283.ppm;23
10284.ppm;23
10285.ppm;23
10286.ppm;16
10287.ppm;23
10288.ppm;23
10289.ppm;16
10290.ppm;16
10291.ppm;23
10292.ppm;23
10293.ppm;23
10294.ppm;23
10295.ppm;16
10296.ppm;23
10297.ppm;23
10298.ppm;16
10299.ppm;23
10300.ppm;16
10301.ppm;23
10302.ppm;23
10303.ppm;16
10304.ppm;16
10305.ppm;23
10306.ppm;16
10307.ppm;23
10308.ppm;16
10309.ppm;23
10310.ppm;23
10311.ppm;23
10312.ppm;23
10313.ppm;16
10314.ppm;23
10315.ppm;23
10316.ppm;23
10317.ppm;23
10318.ppm;16
10319.ppm;16
10320.ppm;16
10321.ppm;23
10322.ppm;16
10323.ppm;16
10324.ppm;23
10325.ppm;16
10326.ppm;23
10327.ppm;23
10328.ppm;23
10329.ppm;23
10330.ppm;23
10331.ppm;16
10332.ppm;16
10333.ppm;23
10334.ppm;23
10335.ppm;16
10336.ppm;23
10337.ppm;0
10338.ppm;23
10339.ppm;16
10340.ppm;23
10341.ppm;23
10342.ppm;16
10343.ppm;23
10344.ppm;23
10345.ppm;16
10346.ppm;16
10347.ppm;16
10348.ppm;23
10349.ppm;16
10350.ppm;23
10351.ppm;23
10352.ppm;23
10353.ppm;23
10354.ppm;23
10355.ppm;23
10356.ppm;16
10357.ppm;23
10358.ppm;23
10359.ppm;23
10360.ppm;23
10361.ppm;23
10362.ppm;23
10363.ppm;0
10364.ppm;16
10365.ppm;23
10366.ppm;23
10367.ppm;16
10368.ppm;23
10369.ppm;23
10370.ppm;23
10371.ppm;23
10372.ppm;16
10373.ppm;23
10374.ppm;23
10375.ppm;23
10376.ppm;23
10377.ppm;23
10378.ppm;23
10379.ppm;16
10380.ppm;16
10381.ppm;23
10382.ppm;23
10383.ppm;23
10384.ppm;23
10385.ppm;23
10386.ppm;23
10387.ppm;16
10388.ppm;0
10389.ppm;23
10390.ppm;23
10391.ppm;23
10392.ppm;23
10393.ppm;23
10394.ppm;23
10395.ppm;23
10396.ppm;16
10397.ppm;16
10398.ppm;23
10399.ppm;23
10400.ppm;23
10401.ppm;16
10402.ppm;23
10403.ppm;16
10404.ppm;16
10405.ppm;16
10406.ppm;23
10407.ppm;16
10408.ppm;23
10409.ppm;23
10410.ppm;23
10411.ppm;23
10412.ppm;23
10413.ppm;16
10414.ppm;23
10415.ppm;23
10416.ppm;23
10417.ppm;16
10418.ppm;16
10419.ppm;23
10420.ppm;23
10421.ppm;23
10422.ppm;23
10423.ppm;23
10424.ppm;23
10425.ppm;23
10426.ppm;23
10427.ppm;23
10428.ppm;23
10429.ppm;23
10430.ppm;23
10431.ppm;23
10432.ppm;23
10433.ppm;0
10434.ppm;23
10435.ppm;23
10436.ppm;23
10437.ppm;23
10438.ppm;23
10439.ppm;16
10440.ppm;23
10441.ppm;23
10442.ppm;16
10443.ppm;23
10444.ppm;23
10445.ppm;16
10446.ppm;16
10447.ppm;23
10448.ppm;23
10449.ppm;23
10450.ppm;16
10451.ppm;23
10452.ppm;23
10453.ppm;23
10454.ppm;23
10455.ppm;23
10456.ppm;16
10457.ppm;23
10458.ppm;16
10459.ppm;16
10460.ppm;16
10461.ppm;23
10462.ppm;23
10463.ppm;16
10464.ppm;16
10465.ppm;23
10466.ppm;23
10467.ppm;16
10468.ppm;16
10469.ppm;16
10470.ppm;23
10471.ppm;16
10472.ppm;23
10473.ppm;23
10474.ppm;23
10475.ppm;23
10476.ppm;16
10477.ppm;23
10478.ppm;23
10479.ppm;23
10480.ppm;23
10481.ppm;23
10482.ppm;23
10483.ppm;23
10484.ppm;23
10485.ppm;23
10486.ppm;6
10487.ppm;23
10488.ppm;23
10489.ppm;23
10490.ppm;16
10491.ppm;16
10492.ppm;23
10493.ppm;23
10494.ppm;23
10495.ppm;23
10496.ppm;16
10497.ppm;23
10498.ppm;23
10499.ppm;23
10500.ppm;23
10501.ppm;16
10502.ppm;16
10503.ppm;23
10504.ppm;23
10505.ppm;23
10506.ppm;23
10507.ppm;23
10508.ppm;16
10509.ppm;16
10510.ppm;6
10511.ppm;16
10512.ppm;23
10513.ppm;16
10514.ppm;23
10515.ppm;23
10516.ppm;23
10517.ppm;23
10518.ppm;16
10519.ppm;23
10520.ppm;23
10521.ppm;16
10522.ppm;23
10523.ppm;23
10524.ppm;23
10525.ppm;16
10526.ppm;16
10527.ppm;23
10528.ppm;16
10529.ppm;23
10530.ppm;16
10531.ppm;16
10532.ppm;23
10533.ppm;16
10534.ppm;23
10535.ppm;23
10536.ppm;23
10537.ppm;23
10538.ppm;23
10539.ppm;23
10540.ppm;23
10541.ppm;23
10542.ppm;23
10543.ppm;23
10544.ppm;23
10545.ppm;23
10546.ppm;16
10547.ppm;23
10548.ppm;23
10549.ppm;16
10550.ppm;23
10551.ppm;23
10552.ppm;16
10553.ppm;23
10554.ppm;16
10555.ppm;16
10556.ppm;23
10557.ppm;23
10558.ppm;23
10559.ppm;16
10560.ppm;23
10561.ppm;23
10562.ppm;23
10563.ppm;23
10564.ppm;16
10565.ppm;16
10566.ppm;23
10567.ppm;16
10568.ppm;16
10569.ppm;23
10570.ppm;23
10571.ppm;23
10572.ppm;23
10573.ppm;23
10574.ppm;16
10575.ppm;23
10576.ppm;16
10577.ppm;16
10578.ppm;23
10579.ppm;23
10580.ppm;23
10581.ppm;23
10582.ppm;23
10583.ppm;16
10584.ppm;16
10585.ppm;0
10586.ppm;16
10587.ppm;16
10588.ppm;23
10589.ppm;23
10590.ppm;23
10591.ppm;16
10592.ppm;23
10593.ppm;23
10594.ppm;23
10595.ppm;23
10596.ppm;23
10597.ppm;16
10598.ppm;23
10599.ppm;23
10600.ppm;23
10601.ppm;23
10602.ppm;23
10603.ppm;16
10604.ppm;23
10605.ppm;23
10606.ppm;16
10607.ppm;23
10608.ppm;23
10609.ppm;23
10610.ppm;23
10611.ppm;23
10612.ppm;16
10613.ppm;23
10614.ppm;23
10615.ppm;23
10616.ppm;16
10617.ppm;16
10618.ppm;23
10619.ppm;16
10620.ppm;16
10621.ppm;23
10622.ppm;23
10623.ppm;23
10624.ppm;16
10625.ppm;23
10626.ppm;23
10627.ppm;23
10628.ppm;23
10629.ppm;16
10630.ppm;23
10631.ppm;23
10632.ppm;23
10633.ppm;16
10634.ppm;23
10635.ppm;16
10636.ppm;23
10637.ppm;16
10638.ppm;23
10639.ppm;23
10640.ppm;16
10641.ppm;23
10642.ppm;23
10643.ppm;23
10644.ppm;23
10645.ppm;23
10646.ppm;23
10647.ppm;23
10648.ppm;23
10649.ppm;16
10650.ppm;23
10651.ppm;16
10652.ppm;23
10653.ppm;23
10654.ppm;23
10655.ppm;23
10656.ppm;23
10657.ppm;16
10658.ppm;16
10659.ppm;16
10660.ppm;23
10661.ppm;23
10662.ppm;16
10663.ppm;23
10664.ppm;23
10665.ppm;23
10666.ppm;23
10667.ppm;23
10668.ppm;23
10669.ppm;23
10670.ppm;23
10671.ppm;23
10672.ppm;23
10673.ppm;23
10674.ppm;23
10675.ppm;23
10676.ppm;16
10677.ppm;23
10678.ppm;23
10679.ppm;16
10680.ppm;23
10681.ppm;23
10682.ppm;16
10683.ppm;16
10684.ppm;23
10685.ppm;23
10686.ppm;16
10687.ppm;23
10688.ppm;16
10689.ppm;23
10690.ppm;23
10691.ppm;23
10692.ppm;16
10693.ppm;23
10694.ppm;23
10695.ppm;16
10696.ppm;23
10697.ppm;16
10698.ppm;23
10699.ppm;23
10700.ppm;23
10701.ppm;16
10702.ppm;16
10703.ppm;16
10704.ppm;16
10705.ppm;16
10706.ppm;16
10707.ppm;23
10708.ppm;23
10709.ppm;16
10710.ppm;23
10711.ppm;23
10712.ppm;16
10713.ppm;16
10714.ppm;23
10715.ppm;23
10716.ppm;23
10717.ppm;23
10718.ppm;23
10719.ppm;23
10720.ppm;23
10721.ppm;23
10722.ppm;23
10723.ppm;16
10724.ppm;23
10725.ppm;16
10726.ppm;16
10727.ppm;23
10728.ppm;16
10729.ppm;23
10730.ppm;23
10731.ppm;23
10732.ppm;16
10733.ppm;23
10734.ppm;16
10735.ppm;23
10736.ppm;23
10737.ppm;23
10738.ppm;16
10739.ppm;23
10740.ppm;16
10741.ppm;16
10742.ppm;23
10743.ppm;23
10744.ppm;23
10745.ppm;23
10746.ppm;16
10747.ppm;16
10748.ppm;23
10749.ppm;23
10750.ppm;23
10751.ppm;23
10752.ppm;16
10753.ppm;23
10754.ppm;23
10755.ppm;23
10756.ppm;23
10757.ppm;16
10758.ppm;16
10759.ppm;16
10760.ppm;23
10761.ppm;16
10762.ppm;16
10763.ppm;23
10764.ppm;23
10765.ppm;23
10766.ppm;16
10767.ppm;23
10768.ppm;23
10769.ppm;16
10770.ppm;23
10771.ppm;23
10772.ppm;23
10773.ppm;6
10774.ppm;16
10775.ppm;23
10776.ppm;23
10777.ppm;23
10778.ppm;16
10779.ppm;23
10780.ppm;23
10781.ppm;16
10782.ppm;23
10783.ppm;16
10784.ppm;16
10785.ppm;23
10786.ppm;23
10787.ppm;23
10788.ppm;23
10789.ppm;23
10790.ppm;16
10791.ppm;16
10792.ppm;23
10793.ppm;16
10794.ppm;23
10795.ppm;16
10796.ppm;23
10797.ppm;23
10798.ppm;16
10799.ppm;23
10800.ppm;16
10801.ppm;16
10802.ppm;23
10803.ppm;23
10804.ppm;16
10805.ppm;16
10806.ppm;23
10807.ppm;23
10808.ppm;23
10809.ppm;16
10810.ppm;23
10811.ppm;0
10812.ppm;23
10813.ppm;16
10814.ppm;23
10815.ppm;16
10816.ppm;16
10817.ppm;16
10818.ppm;23
10819.ppm;16
10820.ppm;16
10821.ppm;23
10822.ppm;23
10823.ppm;16
10824.ppm;23
10825.ppm;16
10826.ppm;16
10827.ppm;23
10828.ppm;23
10829.ppm;23
10830.ppm;16
10831.ppm;16
10832.ppm;16
10833.ppm;23
10834.ppm;23
10835.ppm;23
10836.ppm;23
10837.ppm;16
10838.ppm;16
10839.ppm;23
10840.ppm;16
10841.ppm;23
10842.ppm;23
10843.ppm;23
10844.ppm;23
10845.ppm;16
10846.ppm;16
10847.ppm;23
10848.ppm;16
10849.ppm;23
10850.ppm;23
10851.ppm;16
10852.ppm;23
10853.ppm;16
10854.ppm;23
10855.ppm;23
10856.ppm;16
10857.ppm;16
10858.ppm;23
10859.ppm;16
10860.ppm;16
10861.ppm;23
10862.ppm;23
10863.ppm;23
10864.ppm;16
10865.ppm;23
10866.ppm;16
10867.ppm;23
10868.ppm;16
10869.ppm;16
10870.ppm;23
10871.ppm;23
10872.ppm;23
10873.ppm;23
10874.ppm;16
10875.ppm;23
10876.ppm;23
