Filename;ClassId
09323.ppm;26
09324.ppm;26
09325.ppm;14
09326.ppm;14
09327.ppm;26
09328.ppm;14
09329.ppm;26
09330.ppm;26
09331.ppm;26
09332.ppm;26
09333.ppm;26
09334.ppm;9
09335.ppm;14
09336.ppm;26
09337.ppm;26
09338.ppm;26
09339.ppm;26
09340.ppm;14
09341.ppm;26
09342.ppm;26
09343.ppm;26
09344.ppm;26
09345.ppm;26
09346.ppm;26
09347.ppm;26
09348.ppm;26
09349.ppm;26
09350.ppm;26
09351.ppm;26
09352.ppm;26
09353.ppm;26
09354.ppm;26
09355.ppm;26
09356.ppm;26
09357.ppm;32
09358.ppm;26
09359.ppm;26
09360.ppm;26
09361.ppm;14
09362.ppm;26
09363.ppm;26
09364.ppm;26
09365.ppm;26
09366.ppm;14
09367.ppm;26
09368.ppm;26
09369.ppm;26
09370.ppm;26
09371.ppm;26
09372.ppm;26
09373.ppm;14
09374.ppm;26
09375.ppm;26
09376.ppm;26
09377.ppm;26
09378.ppm;26
09379.ppm;26
09380.ppm;14
09381.ppm;26
09382.ppm;26
09383.ppm;14
09384.ppm;26
09385.ppm;26
09386.ppm;14
09387.ppm;26
09388.ppm;26
09389.ppm;26
09390.ppm;26
09391.ppm;26
09392.ppm;26
09393.ppm;26
09394.ppm;26
09395.ppm;26
09396.ppm;14
09397.ppm;14
09398.ppm;26
09399.ppm;26
09400.ppm;14
09401.ppm;14
09402.ppm;26
09403.ppm;26
09404.ppm;26
09405.ppm;26
09406.ppm;26
09407.ppm;26
09408.ppm;26
09409.ppm;26
09410.ppm;26
09411.ppm;26
09412.ppm;26
09413.ppm;14
09414.ppm;26
09415.ppm;26
09416.ppm;26
09417.ppm;26
09418.ppm;26
09419.ppm;14
09420.ppm;26
09421.ppm;14
09422.ppm;9
09423.ppm;26
09424.ppm;26
09425.ppm;26
09426.ppm;26
09427.ppm;26
09428.ppm;22
09429.ppm;14
09430.ppm;26
09431.ppm;14
09432.ppm;26
09433.ppm;26
09434.ppm;26
09435.ppm;26
09436.ppm;9
09437.ppm;22
09438.ppm;26
09439.ppm;26
09440.ppm;26
09441.ppm;14
09442.ppm;14
09443.ppm;26
09444.ppm;14
09445.ppm;26
09446.ppm;26
09447.ppm;26
09448.ppm;26
09449.ppm;14
09450.ppm;26
09451.ppm;26
09452.ppm;9
09453.ppm;14
09454.ppm;26
09455.ppm;26
09456.ppm;14
09457.ppm;26
09458.ppm;26
09459.ppm;26
09460.ppm;26
09461.ppm;14
09462.ppm;26
09463.ppm;14
09464.ppm;26
09465.ppm;26
09466.ppm;26
09467.ppm;26
09468.ppm;26
09469.ppm;26
09470.ppm;26
09471.ppm;14
09472.ppm;26
09473.ppm;14
09474.ppm;26
09475.ppm;26
09476.ppm;26
09477.ppm;26
09478.ppm;14
09479.ppm;26
09480.ppm;9
09481.ppm;26
09482.ppm;26
09483.ppm;26
09484.ppm;26
09485.ppm;26
09486.ppm;26
09487.ppm;26
09488.ppm;14
09489.ppm;26
09490.ppm;14
09491.ppm;26
09492.ppm;26
09493.ppm;26
09494.ppm;26
09495.ppm;26
09496.ppm;26
09497.ppm;14
09498.ppm;9
09499.ppm;26
09500.ppm;26
09501.ppm;26
09502.ppm;26
09503.ppm;14
09504.ppm;26
09505.ppm;26
09506.ppm;26
09507.ppm;26
09508.ppm;26
09509.ppm;26
09510.ppm;26
09511.ppm;26
09512.ppm;26
09513.ppm;26
09514.ppm;14
09515.ppm;26
09516.ppm;26
09517.ppm;26
09518.ppm;26
09519.ppm;26
09520.ppm;26
09521.ppm;26
09522.ppm;26
09523.ppm;26
09524.ppm;26
09525.ppm;26
09526.ppm;26
09527.ppm;9
09528.ppm;26
09529.ppm;14
09530.ppm;14
09531.ppm;26
09532.ppm;14
09533.ppm;26
09534.ppm;26
09535.ppm;14
09536.ppm;26
09537.ppm;26
09538.ppm;14
09539.ppm;26
09540.ppm;26
09541.ppm;14
09542.ppm;26
09543.ppm;26
09544.ppm;26
09545.ppm;26
09546.ppm;26
09547.ppm;26
09548.ppm;26
09549.ppm;26
09550.ppm;26
09551.ppm;26
09552.ppm;26
09553.ppm;26
09554.ppm;14
09555.ppm;26
09556.ppm;14
09557.ppm;26
09558.ppm;26
09559.ppm;26
09560.ppm;26
09561.ppm;26
09562.ppm;26
09563.ppm;26
09564.ppm;26
09565.ppm;26
09566.ppm;26
09567.ppm;14
09568.ppm;26
09569.ppm;26
09570.ppm;26
09571.ppm;26
09572.ppm;26
09573.ppm;26
09574.ppm;14
09575.ppm;14
09576.ppm;26
09577.ppm;26
09578.ppm;14
09579.ppm;26
09580.ppm;26
09581.ppm;26
09582.ppm;26
09583.ppm;26
09584.ppm;26
09585.ppm;26
09586.ppm;26
09587.ppm;14
09588.ppm;14
09589.ppm;14
09590.ppm;26
09591.ppm;26
09592.ppm;14
09593.ppm;26
09594.ppm;26
09595.ppm;26
09596.ppm;26
09597.ppm;14
09598.ppm;26
09599.ppm;26
09600.ppm;26
09601.ppm;26
09602.ppm;26
09603.ppm;26
09604.ppm;14
09605.ppm;26
09606.ppm;26
09607.ppm;26
09608.ppm;14
09609.ppm;26
09610.ppm;26
09611.ppm;26
09612.ppm;26
09613.ppm;26
09614.ppm;26
09615.ppm;26
09616.ppm;26
09617.ppm;26
09618.ppm;14
09619.ppm;26
09620.ppm;14
09621.ppm;26
09622.ppm;26
09623.ppm;26
09624.ppm;14
09625.ppm;26
09626.ppm;26
09627.ppm;9
09628.ppm;26
09629.ppm;14
09630.ppm;26
09631.ppm;26
09632.ppm;26
09633.ppm;9
09634.ppm;26
09635.ppm;26
09636.ppm;14
09637.ppm;26
09638.ppm;26
09639.ppm;26
09640.ppm;26
09641.ppm;26
09642.ppm;26
09643.ppm;26
09644.ppm;26
09645.ppm;26
09646.ppm;14
09647.ppm;14
09648.ppm;26
09649.ppm;26
09650.ppm;26
09651.ppm;26
09652.ppm;26
09653.ppm;26
09654.ppm;26
09655.ppm;26
09656.ppm;26
09657.ppm;26
09658.ppm;14
09659.ppm;26
09660.ppm;26
09661.ppm;26
09662.ppm;14
09663.ppm;26
09664.ppm;26
09665.ppm;26
09666.ppm;14
09667.ppm;26
09668.ppm;26
09669.ppm;26
09670.ppm;26
09671.ppm;26
09672.ppm;26
09673.ppm;26
09674.ppm;26
09675.ppm;26
09676.ppm;26
09677.ppm;14
09678.ppm;26
09679.ppm;26
09680.ppm;26
09681.ppm;26
09682.ppm;9
09683.ppm;26
09684.ppm;26
09685.ppm;22
09686.ppm;26
09687.ppm;26
09688.ppm;26
09689.ppm;26
09690.ppm;26
09691.ppm;26
09692.ppm;26
09693.ppm;26
09694.ppm;26
09695.ppm;26
09696.ppm;26
09697.ppm;26
09698.ppm;26
09699.ppm;26
09700.ppm;26
09701.ppm;26
09702.ppm;26
09703.ppm;26
09704.ppm;26
09705.ppm;26
09706.ppm;26
09707.ppm;26
09708.ppm;26
09709.ppm;26
09710.ppm;26
09711.ppm;26
09712.ppm;26
09713.ppm;26
09714.ppm;26
09715.ppm;26
09716.ppm;26
09717.ppm;14
09718.ppm;9
09719.ppm;26
09720.ppm;26
09721.ppm;14
09722.ppm;26
09723.ppm;26
09724.ppm;26
09725.ppm;26
09726.ppm;26
09727.ppm;9
09728.ppm;26
09729.ppm;26
09730.ppm;26
09731.ppm;26
09732.ppm;14
09733.ppm;9
09734.ppm;26
09735.ppm;26
09736.ppm;26
09737.ppm;26
09738.ppm;26
09739.ppm;26
09740.ppm;26
09741.ppm;26
09742.ppm;14
09743.ppm;26
09744.ppm;26
09745.ppm;26
09746.ppm;9
09747.ppm;26
09748.ppm;14
09749.ppm;26
09750.ppm;26
09751.ppm;26
09752.ppm;14
09753.ppm;26
09754.ppm;26
09755.ppm;26
09756.ppm;26
09757.ppm;26
09758.ppm;14
09759.ppm;26
09760.ppm;26
09761.ppm;22
09762.ppm;26
09763.ppm;26
09764.ppm;26
09765.ppm;26
09766.ppm;26
09767.ppm;14
09768.ppm;26
09769.ppm;26
09770.ppm;26
09771.ppm;26
09772.ppm;14
09773.ppm;26
09774.ppm;14
09775.ppm;14
09776.ppm;26
09777.ppm;26
09778.ppm;26
09779.ppm;26
09780.ppm;26
09781.ppm;26
09782.ppm;26
09783.ppm;26
09784.ppm;14
09785.ppm;26
09786.ppm;26
09787.ppm;26
09788.ppm;26
09789.ppm;14
09790.ppm;26
09791.ppm;14
09792.ppm;26
09793.ppm;9
09794.ppm;26
09795.ppm;14
09796.ppm;26
09797.ppm;26
09798.ppm;26
09799.ppm;26
09800.ppm;26
09801.ppm;26
09802.ppm;26
09803.ppm;26
09804.ppm;26
09805.ppm;26
09806.ppm;26
09807.ppm;14
09808.ppm;26
09809.ppm;26
09810.ppm;26
09811.ppm;26
09812.ppm;14
09813.ppm;26
09814.ppm;26
09815.ppm;22
09816.ppm;26
09817.ppm;26
09818.ppm;26
09819.ppm;14
09820.ppm;14
09821.ppm;14
09822.ppm;26
09823.ppm;26
09824.ppm;26
09825.ppm;14
09826.ppm;26
09827.ppm;22
09828.ppm;26
09829.ppm;26
09830.ppm;26
09831.ppm;26
09832.ppm;14
09833.ppm;26
09834.ppm;26
09835.ppm;26
09836.ppm;14
09837.ppm;26
09838.ppm;26
09839.ppm;26
09840.ppm;26
09841.ppm;14
09842.ppm;26
09843.ppm;14
09844.ppm;26
09845.ppm;26
09846.ppm;26
09847.ppm;26
09848.ppm;14
09849.ppm;26
09850.ppm;26
09851.ppm;26
09852.ppm;26
09853.ppm;26
09854.ppm;26
09855.ppm;26
09856.ppm;26
09857.ppm;26
09858.ppm;26
09859.ppm;26
09860.ppm;26
09861.ppm;26
09862.ppm;26
09863.ppm;26
09864.ppm;26
09865.ppm;26
09866.ppm;26
09867.ppm;26
09868.ppm;26
09869.ppm;26
09870.ppm;26
09871.ppm;26
09872.ppm;26
09873.ppm;14
09874.ppm;26
09875.ppm;14
09876.ppm;26
09877.ppm;26
09878.ppm;14
09879.ppm;26
09880.ppm;26
09881.ppm;26
09882.ppm;26
09883.ppm;26
09884.ppm;26
09885.ppm;26
09886.ppm;26
09887.ppm;14
09888.ppm;26
09889.ppm;26
09890.ppm;14
09891.ppm;26
09892.ppm;26
09893.ppm;26
09894.ppm;26
09895.ppm;26
09896.ppm;26
09897.ppm;26
09898.ppm;26
09899.ppm;26
09900.ppm;26
09901.ppm;26
09902.ppm;26
09903.ppm;26
09904.ppm;26
09905.ppm;26
09906.ppm;26
09907.ppm;26
09908.ppm;14
09909.ppm;26
09910.ppm;14
09911.ppm;14
09912.ppm;26
09913.ppm;26
09914.ppm;14
09915.ppm;26
09916.ppm;26
09917.ppm;26
09918.ppm;26
09919.ppm;26
09920.ppm;14
09921.ppm;26
09922.ppm;9
09923.ppm;26
09924.ppm;26
09925.ppm;14
09926.ppm;26
09927.ppm;26
09928.ppm;26
09929.ppm;26
09930.ppm;26
09931.ppm;26
09932.ppm;26
09933.ppm;22
09934.ppm;26
09935.ppm;26
09936.ppm;26
09937.ppm;26
09938.ppm;26
09939.ppm;26
09940.ppm;26
09941.ppm;26
09942.ppm;9
09943.ppm;26
09944.ppm;26
09945.ppm;26
09946.ppm;14
09947.ppm;9
09948.ppm;26
09949.ppm;14
09950.ppm;26
09951.ppm;26
09952.ppm;26
09953.ppm;14
09954.ppm;26
09955.ppm;14
09956.ppm;26
09957.ppm;26
09958.ppm;26
09959.ppm;26
09960.ppm;26
09961.ppm;26
09962.ppm;14
09963.ppm;26
09964.ppm;26
09965.ppm;26
09966.ppm;26
09967.ppm;26
09968.ppm;26
09969.ppm;26
09970.ppm;26
09971.ppm;9
09972.ppm;26
09973.ppm;26
09974.ppm;26
09975.ppm;9
09976.ppm;26
09977.ppm;26
09978.ppm;26
09979.ppm;26
09980.ppm;14
09981.ppm;26
09982.ppm;26
09983.ppm;14
09984.ppm;26
09985.ppm;14
09986.ppm;26
09987.ppm;14
09988.ppm;14
09989.ppm;26
09990.ppm;26
09991.ppm;26
09992.ppm;26
09993.ppm;26
09994.ppm;26
09995.ppm;26
09996.ppm;26
09997.ppm;26
09998.ppm;14
09999.ppm;26
10000.ppm;14
10001.ppm;22
10002.ppm;14
10003.ppm;26
10004.ppm;14
10005.ppm;14
10006.ppm;26
10007.ppm;26
10008.ppm;14
10009.ppm;14
10010.ppm;14
10011.ppm;26
10012.ppm;26
10013.ppm;26
10014.ppm;26
10015.ppm;26
10016.ppm;26
10017.ppm;26
10018.ppm;26
10019.ppm;26
10020.ppm;26
10021.ppm;26
10022.ppm;9
10023.ppm;26
10024.ppm;14
10025.ppm;26
10026.ppm;26
10027.ppm;9
10028.ppm;26
10029.ppm;14
10030.ppm;26
10031.ppm;26
10032.ppm;22
10033.ppm;14
10034.ppm;14
10035.ppm;26
10036.ppm;26
10037.ppm;26
10038.ppm;14
10039.ppm;26
10040.ppm;14
10041.ppm;26
10042.ppm;26
10043.ppm;26
10044.ppm;26
10045.ppm;26
10046.ppm;9
10047.ppm;26
10048.ppm;26
10049.ppm;26
10050.ppm;26
10051.ppm;14
10052.ppm;26
10053.ppm;26
10054.ppm;26
10055.ppm;26
10056.ppm;26
10057.ppm;26
10058.ppm;14
10059.ppm;26
10060.ppm;26
10061.ppm;26
10062.ppm;26
10063.ppm;14
10064.ppm;26
10065.ppm;14
10066.ppm;26
10067.ppm;26
10068.ppm;26
10069.ppm;26
10070.ppm;14
10071.ppm;14
10072.ppm;26
10073.ppm;26
10074.ppm;26
10075.ppm;14
10076.ppm;26
10077.ppm;26
10078.ppm;26
10079.ppm;26
10080.ppm;26
10081.ppm;26
10082.ppm;26
10083.ppm;26
10084.ppm;26
10085.ppm;26
10086.ppm;26
10087.ppm;26
10088.ppm;26
10089.ppm;26
10090.ppm;26
10091.ppm;14
10092.ppm;26
10093.ppm;14
10094.ppm;26
10095.ppm;26
10096.ppm;26
10097.ppm;26
10098.ppm;26
10099.ppm;26
10100.ppm;26
10101.ppm;9
10102.ppm;26
10103.ppm;14
10104.ppm;26
10105.ppm;26
10106.ppm;26
10107.ppm;26
10108.ppm;14
10109.ppm;26
10110.ppm;26
10111.ppm;26
10112.ppm;26
10113.ppm;26
10114.ppm;14
10115.ppm;26
10116.ppm;26
10117.ppm;14
10118.ppm;26
10119.ppm;26
10120.ppm;26
10121.ppm;26
10122.ppm;26
10123.ppm;26
10124.ppm;26
10125.ppm;26
10126.ppm;14
10127.ppm;26
10128.ppm;26
10129.ppm;26
10130.ppm;26
10131.ppm;14
10132.ppm;14
10133.ppm;26
10134.ppm;26
10135.ppm;26
10136.ppm;26
10137.ppm;26
10138.ppm;26
10139.ppm;26
10140.ppm;14
10141.ppm;14
10142.ppm;26
10143.ppm;26
10144.ppm;26
10145.ppm;26
10146.ppm;26
10147.ppm;26
10148.ppm;26
10149.ppm;26
10150.ppm;26
10151.ppm;26
10152.ppm;26
10153.ppm;26
10154.ppm;26
10155.ppm;26
10156.ppm;26
10157.ppm;26
10158.ppm;26
10159.ppm;26
10160.ppm;26
10161.ppm;26
10162.ppm;26
10163.ppm;26
10164.ppm;26
10165.ppm;26
10166.ppm;26
10167.ppm;26
10168.ppm;26
10169.ppm;26
10170.ppm;26
10171.ppm;9
10172.ppm;26
10173.ppm;26
10174.ppm;26
10175.ppm;26
10176.ppm;26
10177.ppm;26
10178.ppm;26
10179.ppm;26
10180.ppm;26
10181.ppm;14
10182.ppm;26
10183.ppm;26
10184.ppm;26
10185.ppm;26
10186.ppm;14
10187.ppm;26
10188.ppm;14
10189.ppm;14
10190.ppm;26
10191.ppm;26
10192.ppm;26
10193.ppm;26
10194.ppm;26
10195.ppm;9
10196.ppm;14
10197.ppm;26
10198.ppm;26
10199.ppm;26
10200.ppm;26
10201.ppm;26
10202.ppm;26
10203.ppm;26
10204.ppm;26
10205.ppm;26
10206.ppm;9
10207.ppm;26
10208.ppm;26
10209.ppm;26
10210.ppm;26
10211.ppm;26
10212.ppm;26
10213.ppm;26
10214.ppm;26
10215.ppm;26
10216.ppm;26
10217.ppm;26
10218.ppm;26
10219.ppm;26
10220.ppm;26
10221.ppm;14
10222.ppm;26
10223.ppm;26
10224.ppm;14
10225.ppm;26
10226.ppm;26
10227.ppm;26
10228.ppm;26
10229.ppm;26
10230.ppm;26
10231.ppm;26
10232.ppm;26
10233.ppm;26
10234.ppm;26
10235.ppm;14
10236.ppm;26
10237.ppm;26
10238.ppm;14
10239.ppm;26
10240.ppm;26
10241.ppm;14
10242.ppm;26
10243.ppm;14
10244.ppm;26
10245.ppm;26
10246.ppm;26
10247.ppm;26
10248.ppm;14
10249.ppm;26
10250.ppm;14
10251.ppm;9
10252.ppm;26
10253.ppm;26
10254.ppm;26
10255.ppm;14
10256.ppm;26
10257.ppm;26
10258.ppm;9
10259.ppm;9
10260.ppm;26
10261.ppm;14
10262.ppm;26
10263.ppm;26
10264.ppm;26
10265.ppm;26
10266.ppm;14
10267.ppm;26
10268.ppm;26
10269.ppm;26
10270.ppm;26
10271.ppm;26
10272.ppm;26
10273.ppm;26
10274.ppm;9
10275.ppm;26
10276.ppm;26
10277.ppm;26
10278.ppm;26
10279.ppm;26
10280.ppm;26
10281.ppm;14
10282.ppm;26
10283.ppm;26
10284.ppm;26
10285.ppm;26
10286.ppm;26
10287.ppm;26
10288.ppm;26
10289.ppm;26
10290.ppm;26
10291.ppm;22
10292.ppm;26
10293.ppm;14
10294.ppm;26
10295.ppm;26
10296.ppm;26
10297.ppm;26
10298.ppm;14
10299.ppm;26
10300.ppm;26
10301.ppm;26
10302.ppm;26
10303.ppm;26
10304.ppm;26
10305.ppm;26
10306.ppm;26
10307.ppm;26
10308.ppm;26
10309.ppm;22
10310.ppm;14
10311.ppm;9
10312.ppm;9
10313.ppm;26
10314.ppm;21
10315.ppm;14
10316.ppm;26
10317.ppm;26
10318.ppm;14
10319.ppm;26
10320.ppm;26
10321.ppm;26
10322.ppm;26
10323.ppm;26
10324.ppm;26
10325.ppm;26
10326.ppm;26
10327.ppm;26
10328.ppm;26
10329.ppm;26
10330.ppm;22
10331.ppm;14
10332.ppm;26
10333.ppm;26
10334.ppm;26
10335.ppm;26
10336.ppm;26
10337.ppm;14
10338.ppm;9
10339.ppm;26
10340.ppm;26
10341.ppm;26
10342.ppm;26
10343.ppm;26
10344.ppm;26
10345.ppm;14
10346.ppm;26
10347.ppm;26
10348.ppm;14
10349.ppm;22
10350.ppm;9
10351.ppm;26
10352.ppm;14
10353.ppm;26
10354.ppm;26
10355.ppm;26
10356.ppm;22
10357.ppm;14
10358.ppm;26
10359.ppm;26
10360.ppm;26
10361.ppm;26
10362.ppm;26
10363.ppm;26
10364.ppm;26
10365.ppm;26
10366.ppm;26
10367.ppm;26
10368.ppm;26
10369.ppm;14
10370.ppm;9
10371.ppm;26
10372.ppm;26
10373.ppm;26
10374.ppm;26
10375.ppm;26
10376.ppm;9
10377.ppm;26
10378.ppm;26
10379.ppm;14
10380.ppm;26
10381.ppm;26
10382.ppm;14
10383.ppm;14
10384.ppm;14
10385.ppm;26
10386.ppm;26
10387.ppm;26
10388.ppm;26
10389.ppm;26
10390.ppm;26
10391.ppm;26
10392.ppm;26
10393.ppm;14
10394.ppm;14
10395.ppm;26
10396.ppm;26
10397.ppm;26
10398.ppm;26
10399.ppm;26
10400.ppm;9
10401.ppm;26
10402.ppm;14
10403.ppm;26
10404.ppm;26
10405.ppm;26
10406.ppm;14
10407.ppm;9
10408.ppm;14
10409.ppm;26
10410.ppm;26
10411.ppm;26
10412.ppm;26
10413.ppm;26
10414.ppm;26
10415.ppm;26
10416.ppm;26
10417.ppm;26
10418.ppm;26
10419.ppm;26
10420.ppm;26
10421.ppm;26
10422.ppm;14
10423.ppm;14
10424.ppm;26
10425.ppm;26
10426.ppm;26
10427.ppm;26
10428.ppm;26
10429.ppm;26
10430.ppm;26
10431.ppm;26
10432.ppm;26
10433.ppm;22
10434.ppm;26
10435.ppm;26
10436.ppm;26
10437.ppm;26
10438.ppm;14
10439.ppm;26
10440.ppm;14
10441.ppm;26
10442.ppm;26
10443.ppm;14
10444.ppm;26
10445.ppm;26
10446.ppm;26
10447.ppm;14
10448.ppm;26
10449.ppm;26
10450.ppm;14
10451.ppm;26
10452.ppm;26
10453.ppm;26
10454.ppm;26
10455.ppm;14
10456.ppm;26
10457.ppm;26
10458.ppm;26
10459.ppm;14
10460.ppm;26
10461.ppm;26
10462.ppm;26
10463.ppm;26
10464.ppm;26
10465.ppm;26
10466.ppm;26
10467.ppm;26
10468.ppm;14
10469.ppm;14
10470.ppm;26
10471.ppm;26
10472.ppm;26
10473.ppm;9
10474.ppm;26
10475.ppm;26
10476.ppm;26
10477.ppm;26
10478.ppm;26
10479.ppm;26
10480.ppm;26
10481.ppm;26
10482.ppm;26
10483.ppm;26
10484.ppm;26
10485.ppm;26
10486.ppm;22
10487.ppm;26
10488.ppm;26
10489.ppm;26
10490.ppm;26
10491.ppm;26
10492.ppm;26
10493.ppm;26
10494.ppm;26
10495.ppm;26
10496.ppm;14
10497.ppm;26
10498.ppm;14
10499.ppm;26
10500.ppm;26
10501.ppm;26
10502.ppm;26
10503.ppm;14
10504.ppm;26
10505.ppm;26
10506.ppm;26
10507.ppm;26
10508.ppm;26
10509.ppm;26
10510.ppm;21
10511.ppm;26
10512.ppm;14
10513.ppm;26
10514.ppm;26
10515.ppm;26
10516.ppm;26
10517.ppm;26
10518.ppm;26
10519.ppm;14
10520.ppm;26
10521.ppm;26
10522.ppm;26
10523.ppm;26
10524.ppm;26
10525.ppm;26
10526.ppm;14
10527.ppm;14
10528.ppm;26
10529.ppm;14
10530.ppm;14
10531.ppm;14
10532.ppm;26
10533.ppm;14
10534.ppm;14
10535.ppm;14
10536.ppm;26
10537.ppm;26
10538.ppm;26
10539.ppm;26
10540.ppm;26
10541.ppm;26
10542.ppm;26
10543.ppm;26
10544.ppm;9
10545.ppm;14
10546.ppm;26
10547.ppm;26
10548.ppm;26
10549.ppm;26
10550.ppm;26
10551.ppm;14
10552.ppm;26
10553.ppm;26
10554.ppm;26
10555.ppm;14
10556.ppm;26
10557.ppm;26
10558.ppm;26
10559.ppm;26
10560.ppm;26
10561.ppm;26
10562.ppm;26
10563.ppm;14
10564.ppm;26
10565.ppm;14
10566.ppm;26
10567.ppm;26
10568.ppm;26
10569.ppm;26
10570.ppm;26
10571.ppm;26
10572.ppm;26
10573.ppm;26
10574.ppm;26
10575.ppm;14
10576.ppm;26
10577.ppm;14
10578.ppm;14
10579.ppm;26
10580.ppm;26
10581.ppm;26
10582.ppm;26
10583.ppm;26
10584.ppm;26
10585.ppm;14
10586.ppm;26
10587.ppm;26
10588.ppm;14
10589.ppm;14
10590.ppm;26
10591.ppm;14
10592.ppm;14
10593.ppm;26
10594.ppm;26
10595.ppm;14
10596.ppm;14
10597.ppm;14
10598.ppm;26
10599.ppm;26
10600.ppm;26
10601.ppm;26
10602.ppm;26
10603.ppm;9
10604.ppm;26
10605.ppm;14
10606.ppm;26
10607.ppm;26
10608.ppm;26
10609.ppm;14
10610.ppm;26
10611.ppm;26
10612.ppm;14
10613.ppm;14
10614.ppm;26
10615.ppm;26
10616.ppm;26
10617.ppm;26
10618.ppm;26
10619.ppm;26
10620.ppm;26
10621.ppm;26
10622.ppm;26
10623.ppm;14
10624.ppm;26
10625.ppm;26
10626.ppm;26
10627.ppm;26
10628.ppm;26
10629.ppm;26
10630.ppm;26
10631.ppm;26
10632.ppm;26
10633.ppm;26
10634.ppm;26
10635.ppm;26
10636.ppm;26
10637.ppm;14
10638.ppm;26
10639.ppm;26
10640.ppm;26
10641.ppm;26
10642.ppm;26
10643.ppm;26
10644.ppm;26
10645.ppm;14
10646.ppm;14
10647.ppm;26
10648.ppm;14
10649.ppm;26
10650.ppm;26
10651.ppm;26
10652.ppm;26
10653.ppm;26
10654.ppm;26
10655.ppm;26
10656.ppm;26
10657.ppm;26
10658.ppm;26
10659.ppm;26
10660.ppm;26
10661.ppm;26
10662.ppm;14
10663.ppm;26
10664.ppm;26
10665.ppm;14
10666.ppm;26
10667.ppm;22
10668.ppm;26
10669.ppm;14
10670.ppm;14
10671.ppm;26
10672.ppm;26
10673.ppm;26
10674.ppm;26
10675.ppm;26
10676.ppm;26
10677.ppm;26
10678.ppm;26
10679.ppm;26
10680.ppm;26
10681.ppm;26
10682.ppm;14
10683.ppm;14
10684.ppm;26
10685.ppm;26
10686.ppm;26
10687.ppm;26
10688.ppm;26
10689.ppm;14
10690.ppm;26
10691.ppm;26
10692.ppm;26
10693.ppm;14
10694.ppm;14
10695.ppm;26
10696.ppm;26
10697.ppm;26
10698.ppm;26
10699.ppm;26
10700.ppm;26
10701.ppm;26
10702.ppm;26
10703.ppm;26
10704.ppm;26
10705.ppm;26
10706.ppm;26
10707.ppm;26
10708.ppm;26
10709.ppm;26
10710.ppm;26
10711.ppm;9
10712.ppm;26
10713.ppm;26
10714.ppm;26
10715.ppm;26
10716.ppm;14
10717.ppm;26
10718.ppm;26
10719.ppm;26
10720.ppm;26
10721.ppm;26
10722.ppm;26
10723.ppm;14
10724.ppm;26
10725.ppm;26
10726.ppm;26
10727.ppm;26
10728.ppm;26
10729.ppm;26
10730.ppm;14
10731.ppm;26
10732.ppm;14
10733.ppm;26
10734.ppm;26
10735.ppm;26
10736.ppm;26
10737.ppm;26
10738.ppm;26
10739.ppm;26
10740.ppm;26
10741.ppm;26
10742.ppm;9
10743.ppm;26
10744.ppm;26
10745.ppm;14
10746.ppm;26
10747.ppm;26
10748.ppm;26
10749.ppm;26
10750.ppm;26
10751.ppm;26
10752.ppm;26
10753.ppm;26
10754.ppm;26
10755.ppm;26
10756.ppm;26
10757.ppm;26
10758.ppm;26
10759.ppm;26
10760.ppm;26
10761.ppm;26
10762.ppm;26
10763.ppm;14
10764.ppm;26
10765.ppm;26
10766.ppm;26
10767.ppm;26
10768.ppm;26
10769.ppm;26
10770.ppm;26
10771.ppm;26
10772.ppm;26
10773.ppm;22
10774.ppm;14
10775.ppm;26
10776.ppm;26
10777.ppm;26
10778.ppm;26
10779.ppm;26
10780.ppm;26
10781.ppm;26
10782.ppm;26
10783.ppm;26
10784.ppm;26
10785.ppm;14
10786.ppm;26
10787.ppm;26
10788.ppm;26
10789.ppm;14
10790.ppm;26
10791.ppm;26
10792.ppm;26
10793.ppm;26
10794.ppm;9
10795.ppm;14
10796.ppm;26
10797.ppm;26
10798.ppm;9
10799.ppm;26
10800.ppm;26
10801.ppm;26
10802.ppm;26
10803.ppm;26
10804.ppm;26
10805.ppm;14
10806.ppm;9
10807.ppm;26
10808.ppm;26
10809.ppm;14
10810.ppm;26
10811.ppm;14
10812.ppm;26
10813.ppm;26
10814.ppm;26
10815.ppm;26
10816.ppm;26
10817.ppm;14
10818.ppm;26
10819.ppm;26
10820.ppm;26
10821.ppm;26
10822.ppm;26
10823.ppm;26
10824.ppm;26
10825.ppm;26
10826.ppm;26
10827.ppm;26
10828.ppm;26
10829.ppm;26
10830.ppm;14
10831.ppm;26
10832.ppm;26
10833.ppm;26
10834.ppm;26
10835.ppm;26
10836.ppm;9
10837.ppm;26
10838.ppm;14
10839.ppm;26
10840.ppm;9
10841.ppm;26
10842.ppm;26
10843.ppm;26
10844.ppm;26
10845.ppm;14
10846.ppm;26
10847.ppm;26
10848.ppm;26
10849.ppm;14
10850.ppm;26
10851.ppm;26
10852.ppm;26
10853.ppm;26
10854.ppm;26
10855.ppm;26
10856.ppm;26
10857.ppm;26
10858.ppm;14
10859.ppm;14
10860.ppm;26
10861.ppm;26
10862.ppm;26
10863.ppm;9
10864.ppm;26
10865.ppm;22
10866.ppm;26
10867.ppm;26
10868.ppm;26
10869.ppm;14
10870.ppm;26
10871.ppm;26
10872.ppm;26
10873.ppm;26
10874.ppm;14
10875.ppm;26
10876.ppm;14
