Filename;ClassId
09323.ppm;38
09324.ppm;38
09325.ppm;38
09326.ppm;38
09327.ppm;38
09328.ppm;38
09329.ppm;28
09330.ppm;38
09331.ppm;38
09332.ppm;38
09333.ppm;38
09334.ppm;38
09335.ppm;38
09336.ppm;38
09337.ppm;38
09338.ppm;38
09339.ppm;38
09340.ppm;38
09341.ppm;38
09342.ppm;38
09343.ppm;38
09344.ppm;38
09345.ppm;38
09346.ppm;38
09347.ppm;38
09348.ppm;38
09349.ppm;6
09350.ppm;28
09351.ppm;28
09352.ppm;38
09353.ppm;28
09354.ppm;6
09355.ppm;33
09356.ppm;38
09357.ppm;28
09358.ppm;38
09359.ppm;13
09360.ppm;5
09361.ppm;38
09362.ppm;6
09363.ppm;38
09364.ppm;33
09365.ppm;28
09366.ppm;38
09367.ppm;38
09368.ppm;38
09369.ppm;38
09370.ppm;38
09371.ppm;38
09372.ppm;6
09373.ppm;28
09374.ppm;38
09375.ppm;38
09376.ppm;38
09377.ppm;38
09378.ppm;6
09379.ppm;33
09380.ppm;38
09381.ppm;28
09382.ppm;38
09383.ppm;5
09384.ppm;38
09385.ppm;38
09386.ppm;13
09387.ppm;38
09388.ppm;38
09389.ppm;5
09390.ppm;38
09391.ppm;38
09392.ppm;38
09393.ppm;38
09394.ppm;38
09395.ppm;38
09396.ppm;38
09397.ppm;33
09398.ppm;38
09399.ppm;38
09400.ppm;38
09401.ppm;38
09402.ppm;38
09403.ppm;38
09404.ppm;38
09405.ppm;28
09406.ppm;38
09407.ppm;38
09408.ppm;38
09409.ppm;38
09410.ppm;38
09411.ppm;38
09412.ppm;33
09413.ppm;13
09414.ppm;38
09415.ppm;38
09416.ppm;28
09417.ppm;38
09418.ppm;38
09419.ppm;38
09420.ppm;38
09421.ppm;38
09422.ppm;38
09423.ppm;38
09424.ppm;38
09425.ppm;38
09426.ppm;38
09427.ppm;38
09428.ppm;28
09429.ppm;38
09430.ppm;38
09431.ppm;38
09432.ppm;38
09433.ppm;38
09434.ppm;38
09435.ppm;38
09436.ppm;38
09437.ppm;5
09438.ppm;38
09439.ppm;38
09440.ppm;38
09441.ppm;38
09442.ppm;38
09443.ppm;38
09444.ppm;38
09445.ppm;38
09446.ppm;38
09447.ppm;38
09448.ppm;38
09449.ppm;38
09450.ppm;28
09451.ppm;38
09452.ppm;13
09453.ppm;5
09454.ppm;38
09455.ppm;6
09456.ppm;38
09457.ppm;38
09458.ppm;38
09459.ppm;38
09460.ppm;38
09461.ppm;38
09462.ppm;6
09463.ppm;38
09464.ppm;38
09465.ppm;38
09466.ppm;6
09467.ppm;6
09468.ppm;38
09469.ppm;38
09470.ppm;38
09471.ppm;38
09472.ppm;28
09473.ppm;38
09474.ppm;38
09475.ppm;6
09476.ppm;38
09477.ppm;38
09478.ppm;38
09479.ppm;38
09480.ppm;6
09481.ppm;38
09482.ppm;38
09483.ppm;38
09484.ppm;38
09485.ppm;38
09486.ppm;38
09487.ppm;38
09488.ppm;38
09489.ppm;38
09490.ppm;38
09491.ppm;38
09492.ppm;38
09493.ppm;38
09494.ppm;38
09495.ppm;38
09496.ppm;28
09497.ppm;38
09498.ppm;5
09499.ppm;38
09500.ppm;38
09501.ppm;38
09502.ppm;28
09503.ppm;38
09504.ppm;38
09505.ppm;6
09506.ppm;38
09507.ppm;38
09508.ppm;6
09509.ppm;38
09510.ppm;6
09511.ppm;28
09512.ppm;38
09513.ppm;38
09514.ppm;38
09515.ppm;38
09516.ppm;38
09517.ppm;38
09518.ppm;38
09519.ppm;6
09520.ppm;33
09521.ppm;38
09522.ppm;28
09523.ppm;6
09524.ppm;38
09525.ppm;38
09526.ppm;38
09527.ppm;38
09528.ppm;38
09529.ppm;38
09530.ppm;38
09531.ppm;38
09532.ppm;38
09533.ppm;38
09534.ppm;28
09535.ppm;5
09536.ppm;5
09537.ppm;38
09538.ppm;5
09539.ppm;38
09540.ppm;38
09541.ppm;38
09542.ppm;38
09543.ppm;28
09544.ppm;28
09545.ppm;38
09546.ppm;6
09547.ppm;38
09548.ppm;38
09549.ppm;38
09550.ppm;6
09551.ppm;6
09552.ppm;38
09553.ppm;38
09554.ppm;38
09555.ppm;38
09556.ppm;38
09557.ppm;38
09558.ppm;38
09559.ppm;38
09560.ppm;38
09561.ppm;38
09562.ppm;28
09563.ppm;38
09564.ppm;38
09565.ppm;38
09566.ppm;38
09567.ppm;38
09568.ppm;38
09569.ppm;38
09570.ppm;38
09571.ppm;38
09572.ppm;38
09573.ppm;38
09574.ppm;38
09575.ppm;38
09576.ppm;38
09577.ppm;38
09578.ppm;13
09579.ppm;38
09580.ppm;38
09581.ppm;6
09582.ppm;38
09583.ppm;38
09584.ppm;38
09585.ppm;38
09586.ppm;38
09587.ppm;38
09588.ppm;38
09589.ppm;6
09590.ppm;38
09591.ppm;38
09592.ppm;38
09593.ppm;38
09594.ppm;38
09595.ppm;38
09596.ppm;38
09597.ppm;38
09598.ppm;38
09599.ppm;38
09600.ppm;38
09601.ppm;38
09602.ppm;38
09603.ppm;38
09604.ppm;6
09605.ppm;38
09606.ppm;38
09607.ppm;38
09608.ppm;38
09609.ppm;28
09610.ppm;38
09611.ppm;38
09612.ppm;38
09613.ppm;38
09614.ppm;38
09615.ppm;38
09616.ppm;28
09617.ppm;38
09618.ppm;5
09619.ppm;5
09620.ppm;38
09621.ppm;38
09622.ppm;38
09623.ppm;38
09624.ppm;38
09625.ppm;38
09626.ppm;0
09627.ppm;6
09628.ppm;28
09629.ppm;38
09630.ppm;6
09631.ppm;38
09632.ppm;38
09633.ppm;38
09634.ppm;28
09635.ppm;38
09636.ppm;5
09637.ppm;6
09638.ppm;38
09639.ppm;5
09640.ppm;38
09641.ppm;38
09642.ppm;38
09643.ppm;38
09644.ppm;6
09645.ppm;38
09646.ppm;38
09647.ppm;38
09648.ppm;38
09649.ppm;38
09650.ppm;38
09651.ppm;38
09652.ppm;38
09653.ppm;28
09654.ppm;38
09655.ppm;38
09656.ppm;38
09657.ppm;38
09658.ppm;38
09659.ppm;38
09660.ppm;38
09661.ppm;38
09662.ppm;6
09663.ppm;38
09664.ppm;38
09665.ppm;0
09666.ppm;38
09667.ppm;38
09668.ppm;38
09669.ppm;33
09670.ppm;38
09671.ppm;5
09672.ppm;38
09673.ppm;38
09674.ppm;28
09675.ppm;38
09676.ppm;38
09677.ppm;13
09678.ppm;28
09679.ppm;38
09680.ppm;28
09681.ppm;38
09682.ppm;28
09683.ppm;38
09684.ppm;38
09685.ppm;38
09686.ppm;28
09687.ppm;38
09688.ppm;38
09689.ppm;38
09690.ppm;38
09691.ppm;38
09692.ppm;38
09693.ppm;6
09694.ppm;38
09695.ppm;38
09696.ppm;38
09697.ppm;38
09698.ppm;38
09699.ppm;38
09700.ppm;38
09701.ppm;38
09702.ppm;13
09703.ppm;38
09704.ppm;38
09705.ppm;38
09706.ppm;38
09707.ppm;38
09708.ppm;38
09709.ppm;38
09710.ppm;38
09711.ppm;38
09712.ppm;28
09713.ppm;38
09714.ppm;38
09715.ppm;38
09716.ppm;38
09717.ppm;38
09718.ppm;5
09719.ppm;38
09720.ppm;13
09721.ppm;38
09722.ppm;28
09723.ppm;13
09724.ppm;38
09725.ppm;38
09726.ppm;38
09727.ppm;38
09728.ppm;38
09729.ppm;38
09730.ppm;38
09731.ppm;28
09732.ppm;38
09733.ppm;38
09734.ppm;38
09735.ppm;38
09736.ppm;38
09737.ppm;28
09738.ppm;38
09739.ppm;38
09740.ppm;38
09741.ppm;38
09742.ppm;38
09743.ppm;6
09744.ppm;38
09745.ppm;0
09746.ppm;38
09747.ppm;28
09748.ppm;38
09749.ppm;6
09750.ppm;5
09751.ppm;28
09752.ppm;38
09753.ppm;38
09754.ppm;6
09755.ppm;6
09756.ppm;38
09757.ppm;38
09758.ppm;38
09759.ppm;38
09760.ppm;38
09761.ppm;38
09762.ppm;38
09763.ppm;38
09764.ppm;38
09765.ppm;38
09766.ppm;38
09767.ppm;38
09768.ppm;38
09769.ppm;38
09770.ppm;5
09771.ppm;38
09772.ppm;38
09773.ppm;38
09774.ppm;38
09775.ppm;38
09776.ppm;13
09777.ppm;38
09778.ppm;38
09779.ppm;38
09780.ppm;38
09781.ppm;38
09782.ppm;28
09783.ppm;38
09784.ppm;38
09785.ppm;38
09786.ppm;38
09787.ppm;6
09788.ppm;28
09789.ppm;38
09790.ppm;38
09791.ppm;38
09792.ppm;28
09793.ppm;6
09794.ppm;38
09795.ppm;38
09796.ppm;38
09797.ppm;33
09798.ppm;38
09799.ppm;6
09800.ppm;38
09801.ppm;28
09802.ppm;38
09803.ppm;38
09804.ppm;5
09805.ppm;38
09806.ppm;38
09807.ppm;38
09808.ppm;33
09809.ppm;38
09810.ppm;38
09811.ppm;38
09812.ppm;38
09813.ppm;38
09814.ppm;38
09815.ppm;38
09816.ppm;28
09817.ppm;38
09818.ppm;38
09819.ppm;38
09820.ppm;38
09821.ppm;6
09822.ppm;38
09823.ppm;38
09824.ppm;38
09825.ppm;38
09826.ppm;38
09827.ppm;38
09828.ppm;28
09829.ppm;38
09830.ppm;38
09831.ppm;38
09832.ppm;5
09833.ppm;5
09834.ppm;38
09835.ppm;6
09836.ppm;38
09837.ppm;38
09838.ppm;38
09839.ppm;38
09840.ppm;38
09841.ppm;38
09842.ppm;38
09843.ppm;13
09844.ppm;28
09845.ppm;38
09846.ppm;38
09847.ppm;38
09848.ppm;0
09849.ppm;38
09850.ppm;33
09851.ppm;38
09852.ppm;38
09853.ppm;38
09854.ppm;38
09855.ppm;38
09856.ppm;5
09857.ppm;38
09858.ppm;38
09859.ppm;33
09860.ppm;6
09861.ppm;6
09862.ppm;38
09863.ppm;38
09864.ppm;28
09865.ppm;38
09866.ppm;38
09867.ppm;28
09868.ppm;38
09869.ppm;28
09870.ppm;38
09871.ppm;38
09872.ppm;38
09873.ppm;38
09874.ppm;38
09875.ppm;38
09876.ppm;38
09877.ppm;38
09878.ppm;38
09879.ppm;38
09880.ppm;38
09881.ppm;38
09882.ppm;6
09883.ppm;38
09884.ppm;38
09885.ppm;38
09886.ppm;38
09887.ppm;38
09888.ppm;38
09889.ppm;6
09890.ppm;38
09891.ppm;38
09892.ppm;6
09893.ppm;38
09894.ppm;38
09895.ppm;6
09896.ppm;38
09897.ppm;38
09898.ppm;38
09899.ppm;38
09900.ppm;38
09901.ppm;38
09902.ppm;38
09903.ppm;6
09904.ppm;38
09905.ppm;38
09906.ppm;38
09907.ppm;28
09908.ppm;5
09909.ppm;0
09910.ppm;38
09911.ppm;5
09912.ppm;38
09913.ppm;28
09914.ppm;38
09915.ppm;38
09916.ppm;38
09917.ppm;6
09918.ppm;38
09919.ppm;38
09920.ppm;38
09921.ppm;38
09922.ppm;38
09923.ppm;5
09924.ppm;38
09925.ppm;33
09926.ppm;6
09927.ppm;38
09928.ppm;38
09929.ppm;38
09930.ppm;38
09931.ppm;38
09932.ppm;33
09933.ppm;38
09934.ppm;38
09935.ppm;38
09936.ppm;38
09937.ppm;38
09938.ppm;38
09939.ppm;38
09940.ppm;38
09941.ppm;38
09942.ppm;38
09943.ppm;38
09944.ppm;38
09945.ppm;38
09946.ppm;38
09947.ppm;38
09948.ppm;38
09949.ppm;38
09950.ppm;38
09951.ppm;38
09952.ppm;28
09953.ppm;38
09954.ppm;28
09955.ppm;38
09956.ppm;38
09957.ppm;38
09958.ppm;38
09959.ppm;38
09960.ppm;28
09961.ppm;38
09962.ppm;38
09963.ppm;38
09964.ppm;38
09965.ppm;38
09966.ppm;38
09967.ppm;38
09968.ppm;28
09969.ppm;28
09970.ppm;33
09971.ppm;38
09972.ppm;38
09973.ppm;6
09974.ppm;38
09975.ppm;28
09976.ppm;6
09977.ppm;6
09978.ppm;38
09979.ppm;38
09980.ppm;38
09981.ppm;38
09982.ppm;38
09983.ppm;38
09984.ppm;28
09985.ppm;38
09986.ppm;38
09987.ppm;38
09988.ppm;38
09989.ppm;38
09990.ppm;38
09991.ppm;38
09992.ppm;38
09993.ppm;38
09994.ppm;38
09995.ppm;38
09996.ppm;38
09997.ppm;28
09998.ppm;5
09999.ppm;38
10000.ppm;38
10001.ppm;38
10002.ppm;38
10003.ppm;38
10004.ppm;38
10005.ppm;38
10006.ppm;38
10007.ppm;38
10008.ppm;33
10009.ppm;38
10010.ppm;13
10011.ppm;38
10012.ppm;38
10013.ppm;38
10014.ppm;38
10015.ppm;38
10016.ppm;5
10017.ppm;38
10018.ppm;38
10019.ppm;28
10020.ppm;38
10021.ppm;28
10022.ppm;38
10023.ppm;6
10024.ppm;38
10025.ppm;38
10026.ppm;38
10027.ppm;5
10028.ppm;38
10029.ppm;6
10030.ppm;6
10031.ppm;28
10032.ppm;38
10033.ppm;38
10034.ppm;38
10035.ppm;38
10036.ppm;28
10037.ppm;28
10038.ppm;38
10039.ppm;38
10040.ppm;38
10041.ppm;13
10042.ppm;33
10043.ppm;38
10044.ppm;38
10045.ppm;38
10046.ppm;6
10047.ppm;38
10048.ppm;38
10049.ppm;6
10050.ppm;38
10051.ppm;38
10052.ppm;38
10053.ppm;0
10054.ppm;38
10055.ppm;38
10056.ppm;38
10057.ppm;38
10058.ppm;38
10059.ppm;38
10060.ppm;6
10061.ppm;38
10062.ppm;38
10063.ppm;38
10064.ppm;38
10065.ppm;38
10066.ppm;38
10067.ppm;38
10068.ppm;38
10069.ppm;38
10070.ppm;38
10071.ppm;38
10072.ppm;38
10073.ppm;38
10074.ppm;38
10075.ppm;33
10076.ppm;38
10077.ppm;38
10078.ppm;38
10079.ppm;38
10080.ppm;38
10081.ppm;38
10082.ppm;38
10083.ppm;38
10084.ppm;28
10085.ppm;28
10086.ppm;38
10087.ppm;38
10088.ppm;38
10089.ppm;38
10090.ppm;6
10091.ppm;13
10092.ppm;38
10093.ppm;38
10094.ppm;38
10095.ppm;38
10096.ppm;6
10097.ppm;38
10098.ppm;38
10099.ppm;38
10100.ppm;38
10101.ppm;38
10102.ppm;38
10103.ppm;38
10104.ppm;38
10105.ppm;38
10106.ppm;13
10107.ppm;38
10108.ppm;38
10109.ppm;33
10110.ppm;38
10111.ppm;38
10112.ppm;38
10113.ppm;28
10114.ppm;38
10115.ppm;6
10116.ppm;38
10117.ppm;38
10118.ppm;33
10119.ppm;28
10120.ppm;38
10121.ppm;6
10122.ppm;38
10123.ppm;6
10124.ppm;38
10125.ppm;38
10126.ppm;28
10127.ppm;38
10128.ppm;38
10129.ppm;33
10130.ppm;38
10131.ppm;13
10132.ppm;38
10133.ppm;38
10134.ppm;28
10135.ppm;38
10136.ppm;38
10137.ppm;6
10138.ppm;38
10139.ppm;38
10140.ppm;38
10141.ppm;38
10142.ppm;6
10143.ppm;38
10144.ppm;33
10145.ppm;28
10146.ppm;38
10147.ppm;38
10148.ppm;38
10149.ppm;38
10150.ppm;38
10151.ppm;38
10152.ppm;28
10153.ppm;38
10154.ppm;33
10155.ppm;38
10156.ppm;38
10157.ppm;38
10158.ppm;36
10159.ppm;38
10160.ppm;38
10161.ppm;38
10162.ppm;28
10163.ppm;38
10164.ppm;38
10165.ppm;28
10166.ppm;6
10167.ppm;38
10168.ppm;38
10169.ppm;38
10170.ppm;38
10171.ppm;38
10172.ppm;28
10173.ppm;38
10174.ppm;5
10175.ppm;38
10176.ppm;38
10177.ppm;33
10178.ppm;6
10179.ppm;38
10180.ppm;38
10181.ppm;38
10182.ppm;28
10183.ppm;38
10184.ppm;38
10185.ppm;38
10186.ppm;38
10187.ppm;38
10188.ppm;38
10189.ppm;38
10190.ppm;38
10191.ppm;38
10192.ppm;38
10193.ppm;38
10194.ppm;38
10195.ppm;38
10196.ppm;38
10197.ppm;38
10198.ppm;38
10199.ppm;6
10200.ppm;6
10201.ppm;38
10202.ppm;5
10203.ppm;38
10204.ppm;6
10205.ppm;38
10206.ppm;5
10207.ppm;38
10208.ppm;38
10209.ppm;38
10210.ppm;38
10211.ppm;6
10212.ppm;38
10213.ppm;38
10214.ppm;38
10215.ppm;38
10216.ppm;38
10217.ppm;38
10218.ppm;38
10219.ppm;28
10220.ppm;38
10221.ppm;38
10222.ppm;6
10223.ppm;28
10224.ppm;38
10225.ppm;28
10226.ppm;38
10227.ppm;28
10228.ppm;38
10229.ppm;28
10230.ppm;38
10231.ppm;38
10232.ppm;38
10233.ppm;28
10234.ppm;38
10235.ppm;38
10236.ppm;38
10237.ppm;38
10238.ppm;38
10239.ppm;38
10240.ppm;38
10241.ppm;38
10242.ppm;38
10243.ppm;38
10244.ppm;38
10245.ppm;33
10246.ppm;38
10247.ppm;38
10248.ppm;38
10249.ppm;6
10250.ppm;38
10251.ppm;38
10252.ppm;38
10253.ppm;38
10254.ppm;38
10255.ppm;38
10256.ppm;38
10257.ppm;38
10258.ppm;38
10259.ppm;38
10260.ppm;38
10261.ppm;38
10262.ppm;38
10263.ppm;28
10264.ppm;38
10265.ppm;38
10266.ppm;38
10267.ppm;38
10268.ppm;38
10269.ppm;28
10270.ppm;38
10271.ppm;38
10272.ppm;38
10273.ppm;28
10274.ppm;28
10275.ppm;6
10276.ppm;6
10277.ppm;6
10278.ppm;6
10279.ppm;38
10280.ppm;38
10281.ppm;38
10282.ppm;38
10283.ppm;38
10284.ppm;38
10285.ppm;38
10286.ppm;38
10287.ppm;38
10288.ppm;38
10289.ppm;38
10290.ppm;38
10291.ppm;28
10292.ppm;6
10293.ppm;6
10294.ppm;38
10295.ppm;38
10296.ppm;6
10297.ppm;38
10298.ppm;38
10299.ppm;38
10300.ppm;38
10301.ppm;38
10302.ppm;38
10303.ppm;38
10304.ppm;38
10305.ppm;38
10306.ppm;38
10307.ppm;6
10308.ppm;38
10309.ppm;38
10310.ppm;38
10311.ppm;5
10312.ppm;6
10313.ppm;38
10314.ppm;13
10315.ppm;38
10316.ppm;38
10317.ppm;6
10318.ppm;38
10319.ppm;38
10320.ppm;38
10321.ppm;38
10322.ppm;38
10323.ppm;38
10324.ppm;38
10325.ppm;38
10326.ppm;38
10327.ppm;38
10328.ppm;38
10329.ppm;38
10330.ppm;38
10331.ppm;38
10332.ppm;38
10333.ppm;6
10334.ppm;38
10335.ppm;38
10336.ppm;38
10337.ppm;5
10338.ppm;38
10339.ppm;38
10340.ppm;6
10341.ppm;38
10342.ppm;38
10343.ppm;38
10344.ppm;33
10345.ppm;38
10346.ppm;38
10347.ppm;38
10348.ppm;38
10349.ppm;38
10350.ppm;38
10351.ppm;5
10352.ppm;6
10353.ppm;38
10354.ppm;38
10355.ppm;38
10356.ppm;38
10357.ppm;38
10358.ppm;38
10359.ppm;38
10360.ppm;38
10361.ppm;38
10362.ppm;38
10363.ppm;38
10364.ppm;38
10365.ppm;38
10366.ppm;38
10367.ppm;38
10368.ppm;38
10369.ppm;38
10370.ppm;38
10371.ppm;38
10372.ppm;38
10373.ppm;28
10374.ppm;28
10375.ppm;38
10376.ppm;38
10377.ppm;6
10378.ppm;38
10379.ppm;38
10380.ppm;38
10381.ppm;38
10382.ppm;13
10383.ppm;38
10384.ppm;38
10385.ppm;28
10386.ppm;6
10387.ppm;38
10388.ppm;38
10389.ppm;38
10390.ppm;38
10391.ppm;38
10392.ppm;38
10393.ppm;38
10394.ppm;38
10395.ppm;38
10396.ppm;38
10397.ppm;38
10398.ppm;6
10399.ppm;38
10400.ppm;38
10401.ppm;38
10402.ppm;38
10403.ppm;38
10404.ppm;38
10405.ppm;38
10406.ppm;6
10407.ppm;38
10408.ppm;38
10409.ppm;38
10410.ppm;38
10411.ppm;38
10412.ppm;38
10413.ppm;38
10414.ppm;38
10415.ppm;6
10416.ppm;6
10417.ppm;38
10418.ppm;38
10419.ppm;38
10420.ppm;38
10421.ppm;28
10422.ppm;38
10423.ppm;6
10424.ppm;38
10425.ppm;6
10426.ppm;28
10427.ppm;38
10428.ppm;38
10429.ppm;6
10430.ppm;38
10431.ppm;5
10432.ppm;38
10433.ppm;38
10434.ppm;38
10435.ppm;38
10436.ppm;38
10437.ppm;38
10438.ppm;38
10439.ppm;38
10440.ppm;38
10441.ppm;38
10442.ppm;38
10443.ppm;38
10444.ppm;38
10445.ppm;38
10446.ppm;38
10447.ppm;38
10448.ppm;33
10449.ppm;38
10450.ppm;38
10451.ppm;38
10452.ppm;38
10453.ppm;38
10454.ppm;38
10455.ppm;38
10456.ppm;38
10457.ppm;38
10458.ppm;38
10459.ppm;38
10460.ppm;38
10461.ppm;28
10462.ppm;38
10463.ppm;38
10464.ppm;38
10465.ppm;38
10466.ppm;38
10467.ppm;38
10468.ppm;38
10469.ppm;38
10470.ppm;28
10471.ppm;38
10472.ppm;6
10473.ppm;28
10474.ppm;6
10475.ppm;38
10476.ppm;38
10477.ppm;38
10478.ppm;38
10479.ppm;38
10480.ppm;38
10481.ppm;6
10482.ppm;38
10483.ppm;38
10484.ppm;28
10485.ppm;38
10486.ppm;38
10487.ppm;38
10488.ppm;6
10489.ppm;28
10490.ppm;38
10491.ppm;38
10492.ppm;38
10493.ppm;38
10494.ppm;38
10495.ppm;38
10496.ppm;38
10497.ppm;38
10498.ppm;38
10499.ppm;38
10500.ppm;38
10501.ppm;38
10502.ppm;38
10503.ppm;6
10504.ppm;38
10505.ppm;38
10506.ppm;28
10507.ppm;6
10508.ppm;38
10509.ppm;38
10510.ppm;28
10511.ppm;38
10512.ppm;38
10513.ppm;38
10514.ppm;6
10515.ppm;38
10516.ppm;6
10517.ppm;38
10518.ppm;38
10519.ppm;38
10520.ppm;38
10521.ppm;38
10522.ppm;38
10523.ppm;38
10524.ppm;38
10525.ppm;38
10526.ppm;6
10527.ppm;38
10528.ppm;38
10529.ppm;38
10530.ppm;38
10531.ppm;38
10532.ppm;38
10533.ppm;38
10534.ppm;38
10535.ppm;38
10536.ppm;38
10537.ppm;6
10538.ppm;38
10539.ppm;38
10540.ppm;38
10541.ppm;28
10542.ppm;38
10543.ppm;38
10544.ppm;38
10545.ppm;38
10546.ppm;38
10547.ppm;13
10548.ppm;38
10549.ppm;38
10550.ppm;38
10551.ppm;38
10552.ppm;38
10553.ppm;38
10554.ppm;38
10555.ppm;38
10556.ppm;38
10557.ppm;0
10558.ppm;38
10559.ppm;38
10560.ppm;38
10561.ppm;5
10562.ppm;28
10563.ppm;38
10564.ppm;38
10565.ppm;38
10566.ppm;38
10567.ppm;38
10568.ppm;38
10569.ppm;6
10570.ppm;13
10571.ppm;38
10572.ppm;6
10573.ppm;6
10574.ppm;38
10575.ppm;38
10576.ppm;38
10577.ppm;38
10578.ppm;38
10579.ppm;38
10580.ppm;28
10581.ppm;33
10582.ppm;28
10583.ppm;38
10584.ppm;38
10585.ppm;38
10586.ppm;38
10587.ppm;38
10588.ppm;38
10589.ppm;38
10590.ppm;38
10591.ppm;38
10592.ppm;38
10593.ppm;6
10594.ppm;38
10595.ppm;38
10596.ppm;6
10597.ppm;38
10598.ppm;38
10599.ppm;38
10600.ppm;5
10601.ppm;38
10602.ppm;33
10603.ppm;38
10604.ppm;5
10605.ppm;38
10606.ppm;38
10607.ppm;38
10608.ppm;38
10609.ppm;38
10610.ppm;38
10611.ppm;28
10612.ppm;6
10613.ppm;28
10614.ppm;38
10615.ppm;38
10616.ppm;38
10617.ppm;38
10618.ppm;6
10619.ppm;38
10620.ppm;38
10621.ppm;38
10622.ppm;38
10623.ppm;38
10624.ppm;38
10625.ppm;38
10626.ppm;38
10627.ppm;28
10628.ppm;38
10629.ppm;38
10630.ppm;6
10631.ppm;38
10632.ppm;33
10633.ppm;33
10634.ppm;38
10635.ppm;38
10636.ppm;38
10637.ppm;38
10638.ppm;38
10639.ppm;38
10640.ppm;38
10641.ppm;6
10642.ppm;38
10643.ppm;38
10644.ppm;38
10645.ppm;38
10646.ppm;5
10647.ppm;38
10648.ppm;38
10649.ppm;38
10650.ppm;38
10651.ppm;38
10652.ppm;38
10653.ppm;38
10654.ppm;6
10655.ppm;13
10656.ppm;38
10657.ppm;38
10658.ppm;38
10659.ppm;38
10660.ppm;38
10661.ppm;5
10662.ppm;38
10663.ppm;38
10664.ppm;38
10665.ppm;38
10666.ppm;38
10667.ppm;38
10668.ppm;38
10669.ppm;6
10670.ppm;38
10671.ppm;6
10672.ppm;38
10673.ppm;38
10674.ppm;6
10675.ppm;38
10676.ppm;38
10677.ppm;6
10678.ppm;38
10679.ppm;38
10680.ppm;38
10681.ppm;38
10682.ppm;13
10683.ppm;38
10684.ppm;38
10685.ppm;38
10686.ppm;38
10687.ppm;28
10688.ppm;38
10689.ppm;38
10690.ppm;6
10691.ppm;6
10692.ppm;38
10693.ppm;38
10694.ppm;38
10695.ppm;38
10696.ppm;38
10697.ppm;38
10698.ppm;6
10699.ppm;5
10700.ppm;28
10701.ppm;38
10702.ppm;38
10703.ppm;38
10704.ppm;38
10705.ppm;38
10706.ppm;38
10707.ppm;28
10708.ppm;38
10709.ppm;38
10710.ppm;6
10711.ppm;38
10712.ppm;38
10713.ppm;38
10714.ppm;38
10715.ppm;38
10716.ppm;13
10717.ppm;38
10718.ppm;13
10719.ppm;6
10720.ppm;6
10721.ppm;28
10722.ppm;38
10723.ppm;38
10724.ppm;38
10725.ppm;38
10726.ppm;38
10727.ppm;38
10728.ppm;38
10729.ppm;38
10730.ppm;38
10731.ppm;38
10732.ppm;38
10733.ppm;28
10734.ppm;38
10735.ppm;38
10736.ppm;38
10737.ppm;38
10738.ppm;38
10739.ppm;38
10740.ppm;38
10741.ppm;38
10742.ppm;6
10743.ppm;6
10744.ppm;38
10745.ppm;38
10746.ppm;38
10747.ppm;38
10748.ppm;38
10749.ppm;38
10750.ppm;38
10751.ppm;38
10752.ppm;38
10753.ppm;38
10754.ppm;6
10755.ppm;28
10756.ppm;38
10757.ppm;38
10758.ppm;38
10759.ppm;38
10760.ppm;38
10761.ppm;38
10762.ppm;38
10763.ppm;5
10764.ppm;38
10765.ppm;38
10766.ppm;38
10767.ppm;38
10768.ppm;38
10769.ppm;38
10770.ppm;28
10771.ppm;28
10772.ppm;38
10773.ppm;38
10774.ppm;38
10775.ppm;38
10776.ppm;6
10777.ppm;38
10778.ppm;38
10779.ppm;6
10780.ppm;38
10781.ppm;38
10782.ppm;38
10783.ppm;38
10784.ppm;38
10785.ppm;38
10786.ppm;38
10787.ppm;38
10788.ppm;38
10789.ppm;38
10790.ppm;38
10791.ppm;38
10792.ppm;38
10793.ppm;38
10794.ppm;38
10795.ppm;38
10796.ppm;38
10797.ppm;6
10798.ppm;38
10799.ppm;28
10800.ppm;38
10801.ppm;38
10802.ppm;28
10803.ppm;38
10804.ppm;38
10805.ppm;38
10806.ppm;38
10807.ppm;38
10808.ppm;38
10809.ppm;38
10810.ppm;38
10811.ppm;28
10812.ppm;38
10813.ppm;38
10814.ppm;38
10815.ppm;38
10816.ppm;38
10817.ppm;38
10818.ppm;28
10819.ppm;38
10820.ppm;38
10821.ppm;38
10822.ppm;28
10823.ppm;38
10824.ppm;38
10825.ppm;38
10826.ppm;38
10827.ppm;38
10828.ppm;6
10829.ppm;6
10830.ppm;38
10831.ppm;38
10832.ppm;38
10833.ppm;28
10834.ppm;28
10835.ppm;38
10836.ppm;5
10837.ppm;38
10838.ppm;38
10839.ppm;6
10840.ppm;33
10841.ppm;28
10842.ppm;38
10843.ppm;28
10844.ppm;38
10845.ppm;38
10846.ppm;38
10847.ppm;38
10848.ppm;38
10849.ppm;38
10850.ppm;38
10851.ppm;38
10852.ppm;13
10853.ppm;38
10854.ppm;38
10855.ppm;38
10856.ppm;38
10857.ppm;38
10858.ppm;38
10859.ppm;38
10860.ppm;38
10861.ppm;38
10862.ppm;28
10863.ppm;28
10864.ppm;38
10865.ppm;6
10866.ppm;38
10867.ppm;38
10868.ppm;38
10869.ppm;38
10870.ppm;38
10871.ppm;38
10872.ppm;38
10873.ppm;38
10874.ppm;38
10875.ppm;38
10876.ppm;38
