Filename;ClassId
09323.ppm;24
09324.ppm;0
09325.ppm;0
09326.ppm;24
09327.ppm;24
09328.ppm;15
09329.ppm;24
09330.ppm;24
09331.ppm;15
09332.ppm;0
09333.ppm;0
09334.ppm;24
09335.ppm;15
09336.ppm;24
09337.ppm;24
09338.ppm;15
09339.ppm;15
09340.ppm;24
09341.ppm;24
09342.ppm;24
09343.ppm;0
09344.ppm;24
09345.ppm;24
09346.ppm;24
09347.ppm;24
09348.ppm;0
09349.ppm;24
09350.ppm;24
09351.ppm;24
09352.ppm;24
09353.ppm;24
09354.ppm;24
09355.ppm;24
09356.ppm;15
09357.ppm;24
09358.ppm;24
09359.ppm;24
09360.ppm;24
09361.ppm;15
09362.ppm;24
09363.ppm;24
09364.ppm;24
09365.ppm;19
09366.ppm;15
09367.ppm;15
09368.ppm;15
09369.ppm;15
09370.ppm;0
09371.ppm;15
09372.ppm;24
09373.ppm;15
09374.ppm;15
09375.ppm;24
09376.ppm;0
09377.ppm;15
09378.ppm;32
09379.ppm;24
09380.ppm;24
09381.ppm;18
09382.ppm;24
09383.ppm;24
09384.ppm;15
09385.ppm;15
09386.ppm;24
09387.ppm;24
09388.ppm;24
09389.ppm;24
09390.ppm;0
09391.ppm;0
09392.ppm;24
09393.ppm;0
09394.ppm;0
09395.ppm;24
09396.ppm;24
09397.ppm;15
09398.ppm;24
09399.ppm;15
09400.ppm;24
09401.ppm;24
09402.ppm;24
09403.ppm;15
09404.ppm;15
09405.ppm;24
09406.ppm;0
09407.ppm;0
09408.ppm;24
09409.ppm;24
09410.ppm;24
09411.ppm;15
09412.ppm;24
09413.ppm;24
09414.ppm;15
09415.ppm;15
09416.ppm;24
09417.ppm;24
09418.ppm;24
09419.ppm;0
09420.ppm;0
09421.ppm;24
09422.ppm;24
09423.ppm;15
09424.ppm;15
09425.ppm;24
09426.ppm;0
09427.ppm;24
09428.ppm;24
09429.ppm;0
09430.ppm;24
09431.ppm;0
09432.ppm;0
09433.ppm;15
09434.ppm;15
09435.ppm;0
09436.ppm;0
09437.ppm;24
09438.ppm;15
09439.ppm;15
09440.ppm;32
09441.ppm;0
09442.ppm;24
09443.ppm;24
09444.ppm;24
09445.ppm;15
09446.ppm;0
09447.ppm;15
09448.ppm;24
09449.ppm;24
09450.ppm;24
09451.ppm;15
09452.ppm;24
09453.ppm;24
09454.ppm;0
09455.ppm;24
09456.ppm;24
09457.ppm;24
09458.ppm;15
09459.ppm;15
09460.ppm;0
09461.ppm;15
09462.ppm;32
09463.ppm;24
09464.ppm;15
09465.ppm;0
09466.ppm;15
09467.ppm;24
09468.ppm;24
09469.ppm;24
09470.ppm;24
09471.ppm;0
09472.ppm;24
09473.ppm;24
09474.ppm;0
09475.ppm;15
09476.ppm;15
09477.ppm;0
09478.ppm;24
09479.ppm;15
09480.ppm;24
09481.ppm;15
09482.ppm;24
09483.ppm;15
09484.ppm;15
09485.ppm;0
09486.ppm;0
09487.ppm;24
09488.ppm;15
09489.ppm;24
09490.ppm;24
09491.ppm;0
09492.ppm;0
09493.ppm;0
09494.ppm;24
09495.ppm;0
09496.ppm;24
09497.ppm;24
09498.ppm;24
09499.ppm;15
09500.ppm;24
09501.ppm;15
09502.ppm;18
09503.ppm;24
09504.ppm;15
09505.ppm;19
09506.ppm;24
09507.ppm;15
09508.ppm;15
09509.ppm;24
09510.ppm;24
09511.ppm;15
09512.ppm;15
09513.ppm;24
09514.ppm;24
09515.ppm;24
09516.ppm;24
09517.ppm;24
09518.ppm;24
09519.ppm;19
09520.ppm;24
09521.ppm;15
09522.ppm;24
09523.ppm;24
09524.ppm;15
09525.ppm;15
09526.ppm;24
09527.ppm;24
09528.ppm;24
09529.ppm;24
09530.ppm;24
09531.ppm;15
09532.ppm;24
09533.ppm;15
09534.ppm;24
09535.ppm;24
09536.ppm;24
09537.ppm;15
09538.ppm;15
09539.ppm;0
09540.ppm;24
09541.ppm;32
09542.ppm;24
09543.ppm;24
09544.ppm;24
09545.ppm;15
09546.ppm;24
09547.ppm;0
09548.ppm;0
09549.ppm;0
09550.ppm;24
09551.ppm;15
09552.ppm;0
09553.ppm;24
09554.ppm;24
09555.ppm;24
09556.ppm;15
09557.ppm;24
09558.ppm;0
09559.ppm;24
09560.ppm;0
09561.ppm;24
09562.ppm;24
09563.ppm;24
09564.ppm;0
09565.ppm;24
09566.ppm;15
09567.ppm;24
09568.ppm;24
09569.ppm;24
09570.ppm;24
09571.ppm;0
09572.ppm;15
09573.ppm;24
09574.ppm;0
09575.ppm;15
09576.ppm;15
09577.ppm;0
09578.ppm;15
09579.ppm;15
09580.ppm;15
09581.ppm;18
09582.ppm;15
09583.ppm;24
09584.ppm;24
09585.ppm;24
09586.ppm;15
09587.ppm;15
09588.ppm;0
09589.ppm;15
09590.ppm;24
09591.ppm;15
09592.ppm;24
09593.ppm;24
09594.ppm;0
09595.ppm;24
09596.ppm;24
09597.ppm;24
09598.ppm;0
09599.ppm;24
09600.ppm;15
09601.ppm;24
09602.ppm;24
09603.ppm;24
09604.ppm;24
09605.ppm;24
09606.ppm;0
09607.ppm;24
09608.ppm;24
09609.ppm;24
09610.ppm;0
09611.ppm;24
09612.ppm;24
09613.ppm;24
09614.ppm;24
09615.ppm;15
09616.ppm;24
09617.ppm;15
09618.ppm;24
09619.ppm;15
09620.ppm;0
09621.ppm;24
09622.ppm;15
09623.ppm;15
09624.ppm;15
09625.ppm;24
09626.ppm;15
09627.ppm;24
09628.ppm;24
09629.ppm;24
09630.ppm;15
09631.ppm;24
09632.ppm;24
09633.ppm;24
09634.ppm;24
09635.ppm;15
09636.ppm;24
09637.ppm;24
09638.ppm;0
09639.ppm;24
09640.ppm;24
09641.ppm;24
09642.ppm;24
09643.ppm;24
09644.ppm;19
09645.ppm;0
09646.ppm;15
09647.ppm;15
09648.ppm;15
09649.ppm;15
09650.ppm;24
09651.ppm;24
09652.ppm;0
09653.ppm;24
09654.ppm;0
09655.ppm;0
09656.ppm;24
09657.ppm;0
09658.ppm;24
09659.ppm;15
09660.ppm;0
09661.ppm;15
09662.ppm;15
09663.ppm;24
09664.ppm;24
09665.ppm;24
09666.ppm;0
09667.ppm;15
09668.ppm;15
09669.ppm;24
09670.ppm;24
09671.ppm;24
09672.ppm;15
09673.ppm;15
09674.ppm;24
09675.ppm;24
09676.ppm;15
09677.ppm;24
09678.ppm;24
09679.ppm;0
09680.ppm;24
09681.ppm;15
09682.ppm;24
09683.ppm;24
09684.ppm;18
09685.ppm;24
09686.ppm;18
09687.ppm;24
09688.ppm;15
09689.ppm;15
09690.ppm;15
09691.ppm;15
09692.ppm;15
09693.ppm;24
09694.ppm;15
09695.ppm;24
09696.ppm;24
09697.ppm;15
09698.ppm;24
09699.ppm;15
09700.ppm;15
09701.ppm;15
09702.ppm;24
09703.ppm;15
09704.ppm;24
09705.ppm;24
09706.ppm;24
09707.ppm;24
09708.ppm;0
09709.ppm;24
09710.ppm;15
09711.ppm;0
09712.ppm;24
09713.ppm;15
09714.ppm;24
09715.ppm;15
09716.ppm;24
09717.ppm;24
09718.ppm;24
09719.ppm;24
09720.ppm;24
09721.ppm;24
09722.ppm;24
09723.ppm;24
09724.ppm;24
09725.ppm;15
09726.ppm;24
09727.ppm;24
09728.ppm;15
09729.ppm;24
09730.ppm;0
09731.ppm;24
09732.ppm;24
09733.ppm;24
09734.ppm;24
09735.ppm;15
09736.ppm;15
09737.ppm;24
09738.ppm;0
09739.ppm;24
09740.ppm;0
09741.ppm;15
09742.ppm;24
09743.ppm;24
09744.ppm;0
09745.ppm;24
09746.ppm;24
09747.ppm;24
09748.ppm;24
09749.ppm;32
09750.ppm;24
09751.ppm;24
09752.ppm;24
09753.ppm;24
09754.ppm;15
09755.ppm;32
09756.ppm;0
09757.ppm;15
09758.ppm;24
09759.ppm;0
09760.ppm;32
09761.ppm;24
09762.ppm;24
09763.ppm;24
09764.ppm;24
09765.ppm;15
09766.ppm;0
09767.ppm;0
09768.ppm;19
09769.ppm;0
09770.ppm;24
09771.ppm;24
09772.ppm;24
09773.ppm;0
09774.ppm;0
09775.ppm;15
09776.ppm;27
09777.ppm;0
09778.ppm;15
09779.ppm;0
09780.ppm;24
09781.ppm;24
09782.ppm;24
09783.ppm;15
09784.ppm;15
09785.ppm;24
09786.ppm;15
09787.ppm;18
09788.ppm;19
09789.ppm;24
09790.ppm;24
09791.ppm;24
09792.ppm;24
09793.ppm;24
09794.ppm;24
09795.ppm;24
09796.ppm;15
09797.ppm;24
09798.ppm;32
09799.ppm;24
09800.ppm;15
09801.ppm;24
09802.ppm;24
09803.ppm;15
09804.ppm;19
09805.ppm;24
09806.ppm;24
09807.ppm;24
09808.ppm;24
09809.ppm;15
09810.ppm;0
09811.ppm;15
09812.ppm;24
09813.ppm;24
09814.ppm;15
09815.ppm;24
09816.ppm;24
09817.ppm;24
09818.ppm;24
09819.ppm;24
09820.ppm;24
09821.ppm;24
09822.ppm;15
09823.ppm;24
09824.ppm;15
09825.ppm;24
09826.ppm;0
09827.ppm;24
09828.ppm;24
09829.ppm;0
09830.ppm;15
09831.ppm;24
09832.ppm;27
09833.ppm;24
09834.ppm;15
09835.ppm;24
09836.ppm;24
09837.ppm;15
09838.ppm;24
09839.ppm;24
09840.ppm;24
09841.ppm;24
09842.ppm;15
09843.ppm;24
09844.ppm;24
09845.ppm;15
09846.ppm;24
09847.ppm;0
09848.ppm;24
09849.ppm;0
09850.ppm;24
09851.ppm;0
09852.ppm;24
09853.ppm;15
09854.ppm;24
09855.ppm;0
09856.ppm;24
09857.ppm;0
09858.ppm;0
09859.ppm;24
09860.ppm;24
09861.ppm;32
09862.ppm;15
09863.ppm;15
09864.ppm;24
09865.ppm;0
09866.ppm;0
09867.ppm;19
09868.ppm;0
09869.ppm;24
09870.ppm;15
09871.ppm;24
09872.ppm;24
09873.ppm;24
09874.ppm;24
09875.ppm;24
09876.ppm;15
09877.ppm;24
09878.ppm;0
09879.ppm;24
09880.ppm;15
09881.ppm;24
09882.ppm;15
09883.ppm;24
09884.ppm;24
09885.ppm;24
09886.ppm;24
09887.ppm;15
09888.ppm;24
09889.ppm;24
09890.ppm;15
09891.ppm;24
09892.ppm;24
09893.ppm;15
09894.ppm;24
09895.ppm;15
09896.ppm;24
09897.ppm;0
09898.ppm;0
09899.ppm;24
09900.ppm;27
09901.ppm;15
09902.ppm;15
09903.ppm;24
09904.ppm;24
09905.ppm;18
09906.ppm;15
09907.ppm;24
09908.ppm;24
09909.ppm;24
09910.ppm;24
09911.ppm;24
09912.ppm;24
09913.ppm;24
09914.ppm;15
09915.ppm;24
09916.ppm;15
09917.ppm;18
09918.ppm;0
09919.ppm;15
09920.ppm;15
09921.ppm;15
09922.ppm;24
09923.ppm;24
09924.ppm;15
09925.ppm;24
09926.ppm;24
09927.ppm;24
09928.ppm;24
09929.ppm;24
09930.ppm;15
09931.ppm;0
09932.ppm;24
09933.ppm;24
09934.ppm;15
09935.ppm;24
09936.ppm;0
09937.ppm;15
09938.ppm;15
09939.ppm;0
09940.ppm;0
09941.ppm;0
09942.ppm;24
09943.ppm;0
09944.ppm;32
09945.ppm;0
09946.ppm;0
09947.ppm;24
09948.ppm;0
09949.ppm;0
09950.ppm;24
09951.ppm;24
09952.ppm;15
09953.ppm;0
09954.ppm;18
09955.ppm;24
09956.ppm;15
09957.ppm;0
09958.ppm;24
09959.ppm;24
09960.ppm;24
09961.ppm;15
09962.ppm;24
09963.ppm;24
09964.ppm;24
09965.ppm;0
09966.ppm;15
09967.ppm;24
09968.ppm;24
09969.ppm;24
09970.ppm;24
09971.ppm;24
09972.ppm;24
09973.ppm;18
09974.ppm;24
09975.ppm;24
09976.ppm;24
09977.ppm;24
09978.ppm;0
09979.ppm;24
09980.ppm;24
09981.ppm;0
09982.ppm;24
09983.ppm;24
09984.ppm;24
09985.ppm;15
09986.ppm;0
09987.ppm;24
09988.ppm;24
09989.ppm;0
09990.ppm;15
09991.ppm;24
09992.ppm;24
09993.ppm;15
09994.ppm;24
09995.ppm;18
09996.ppm;0
09997.ppm;24
09998.ppm;24
09999.ppm;0
10000.ppm;24
10001.ppm;24
10002.ppm;24
10003.ppm;0
10004.ppm;24
10005.ppm;24
10006.ppm;15
10007.ppm;0
10008.ppm;15
10009.ppm;24
10010.ppm;24
10011.ppm;15
10012.ppm;24
10013.ppm;15
10014.ppm;0
10015.ppm;15
10016.ppm;24
10017.ppm;0
10018.ppm;24
10019.ppm;24
10020.ppm;24
10021.ppm;24
10022.ppm;24
10023.ppm;24
10024.ppm;24
10025.ppm;0
10026.ppm;15
10027.ppm;24
10028.ppm;24
10029.ppm;0
10030.ppm;24
10031.ppm;15
10032.ppm;24
10033.ppm;24
10034.ppm;0
10035.ppm;0
10036.ppm;24
10037.ppm;24
10038.ppm;24
10039.ppm;15
10040.ppm;24
10041.ppm;24
10042.ppm;24
10043.ppm;15
10044.ppm;15
10045.ppm;15
10046.ppm;0
10047.ppm;0
10048.ppm;15
10049.ppm;32
10050.ppm;0
10051.ppm;0
10052.ppm;15
10053.ppm;24
10054.ppm;24
10055.ppm;24
10056.ppm;15
10057.ppm;0
10058.ppm;24
10059.ppm;24
10060.ppm;24
10061.ppm;24
10062.ppm;0
10063.ppm;0
10064.ppm;15
10065.ppm;24
10066.ppm;24
10067.ppm;15
10068.ppm;24
10069.ppm;15
10070.ppm;24
10071.ppm;24
10072.ppm;24
10073.ppm;0
10074.ppm;24
10075.ppm;24
10076.ppm;24
10077.ppm;24
10078.ppm;15
10079.ppm;15
10080.ppm;15
10081.ppm;15
10082.ppm;24
10083.ppm;0
10084.ppm;32
10085.ppm;24
10086.ppm;15
10087.ppm;15
10088.ppm;15
10089.ppm;15
10090.ppm;19
10091.ppm;24
10092.ppm;0
10093.ppm;24
10094.ppm;24
10095.ppm;24
10096.ppm;24
10097.ppm;0
10098.ppm;24
10099.ppm;15
10100.ppm;0
10101.ppm;24
10102.ppm;24
10103.ppm;24
10104.ppm;15
10105.ppm;24
10106.ppm;24
10107.ppm;24
10108.ppm;24
10109.ppm;24
10110.ppm;24
10111.ppm;15
10112.ppm;0
10113.ppm;24
10114.ppm;0
10115.ppm;15
10116.ppm;24
10117.ppm;15
10118.ppm;32
10119.ppm;24
10120.ppm;0
10121.ppm;15
10122.ppm;15
10123.ppm;15
10124.ppm;24
10125.ppm;0
10126.ppm;19
10127.ppm;0
10128.ppm;15
10129.ppm;24
10130.ppm;15
10131.ppm;24
10132.ppm;0
10133.ppm;15
10134.ppm;24
10135.ppm;15
10136.ppm;15
10137.ppm;24
10138.ppm;15
10139.ppm;0
10140.ppm;24
10141.ppm;24
10142.ppm;24
10143.ppm;15
10144.ppm;24
10145.ppm;15
10146.ppm;24
10147.ppm;15
10148.ppm;24
10149.ppm;15
10150.ppm;15
10151.ppm;24
10152.ppm;15
10153.ppm;24
10154.ppm;0
10155.ppm;24
10156.ppm;24
10157.ppm;24
10158.ppm;24
10159.ppm;24
10160.ppm;15
10161.ppm;24
10162.ppm;19
10163.ppm;15
10164.ppm;15
10165.ppm;24
10166.ppm;24
10167.ppm;24
10168.ppm;0
10169.ppm;24
10170.ppm;24
10171.ppm;18
10172.ppm;19
10173.ppm;24
10174.ppm;24
10175.ppm;24
10176.ppm;24
10177.ppm;24
10178.ppm;24
10179.ppm;24
10180.ppm;18
10181.ppm;24
10182.ppm;24
10183.ppm;0
10184.ppm;24
10185.ppm;24
10186.ppm;15
10187.ppm;15
10188.ppm;24
10189.ppm;0
10190.ppm;15
10191.ppm;15
10192.ppm;24
10193.ppm;0
10194.ppm;15
10195.ppm;24
10196.ppm;24
10197.ppm;24
10198.ppm;24
10199.ppm;24
10200.ppm;24
10201.ppm;0
10202.ppm;18
10203.ppm;24
10204.ppm;24
10205.ppm;0
10206.ppm;24
10207.ppm;0
10208.ppm;15
10209.ppm;0
10210.ppm;15
10211.ppm;15
10212.ppm;0
10213.ppm;0
10214.ppm;24
10215.ppm;24
10216.ppm;15
10217.ppm;15
10218.ppm;15
10219.ppm;24
10220.ppm;15
10221.ppm;0
10222.ppm;15
10223.ppm;24
10224.ppm;0
10225.ppm;24
10226.ppm;24
10227.ppm;24
10228.ppm;15
10229.ppm;19
10230.ppm;0
10231.ppm;24
10232.ppm;15
10233.ppm;15
10234.ppm;15
10235.ppm;24
10236.ppm;0
10237.ppm;15
10238.ppm;15
10239.ppm;24
10240.ppm;15
10241.ppm;15
10242.ppm;24
10243.ppm;24
10244.ppm;24
10245.ppm;19
10246.ppm;15
10247.ppm;15
10248.ppm;24
10249.ppm;32
10250.ppm;15
10251.ppm;24
10252.ppm;24
10253.ppm;24
10254.ppm;24
10255.ppm;24
10256.ppm;24
10257.ppm;24
10258.ppm;27
10259.ppm;24
10260.ppm;15
10261.ppm;24
10262.ppm;0
10263.ppm;24
10264.ppm;15
10265.ppm;24
10266.ppm;15
10267.ppm;24
10268.ppm;15
10269.ppm;24
10270.ppm;24
10271.ppm;24
10272.ppm;15
10273.ppm;15
10274.ppm;24
10275.ppm;19
10276.ppm;24
10277.ppm;24
10278.ppm;0
10279.ppm;15
10280.ppm;0
10281.ppm;24
10282.ppm;15
10283.ppm;24
10284.ppm;15
10285.ppm;24
10286.ppm;15
10287.ppm;24
10288.ppm;0
10289.ppm;0
10290.ppm;15
10291.ppm;24
10292.ppm;15
10293.ppm;24
10294.ppm;24
10295.ppm;15
10296.ppm;24
10297.ppm;15
10298.ppm;0
10299.ppm;24
10300.ppm;15
10301.ppm;15
10302.ppm;24
10303.ppm;0
10304.ppm;0
10305.ppm;15
10306.ppm;24
10307.ppm;32
10308.ppm;15
10309.ppm;24
10310.ppm;24
10311.ppm;24
10312.ppm;24
10313.ppm;15
10314.ppm;19
10315.ppm;24
10316.ppm;24
10317.ppm;32
10318.ppm;24
10319.ppm;15
10320.ppm;15
10321.ppm;0
10322.ppm;24
10323.ppm;15
10324.ppm;24
10325.ppm;24
10326.ppm;24
10327.ppm;24
10328.ppm;24
10329.ppm;24
10330.ppm;24
10331.ppm;24
10332.ppm;24
10333.ppm;24
10334.ppm;15
10335.ppm;15
10336.ppm;24
10337.ppm;24
10338.ppm;24
10339.ppm;0
10340.ppm;24
10341.ppm;24
10342.ppm;15
10343.ppm;24
10344.ppm;0
10345.ppm;15
10346.ppm;15
10347.ppm;15
10348.ppm;24
10349.ppm;15
10350.ppm;24
10351.ppm;24
10352.ppm;24
10353.ppm;0
10354.ppm;24
10355.ppm;15
10356.ppm;24
10357.ppm;24
10358.ppm;24
10359.ppm;24
10360.ppm;24
10361.ppm;15
10362.ppm;15
10363.ppm;27
10364.ppm;15
10365.ppm;24
10366.ppm;0
10367.ppm;32
10368.ppm;24
10369.ppm;24
10370.ppm;24
10371.ppm;15
10372.ppm;24
10373.ppm;24
10374.ppm;24
10375.ppm;15
10376.ppm;15
10377.ppm;15
10378.ppm;15
10379.ppm;0
10380.ppm;15
10381.ppm;15
10382.ppm;24
10383.ppm;24
10384.ppm;15
10385.ppm;24
10386.ppm;32
10387.ppm;15
10388.ppm;24
10389.ppm;24
10390.ppm;15
10391.ppm;15
10392.ppm;15
10393.ppm;24
10394.ppm;24
10395.ppm;0
10396.ppm;15
10397.ppm;15
10398.ppm;24
10399.ppm;32
10400.ppm;24
10401.ppm;15
10402.ppm;24
10403.ppm;24
10404.ppm;24
10405.ppm;15
10406.ppm;24
10407.ppm;24
10408.ppm;24
10409.ppm;24
10410.ppm;15
10411.ppm;24
10412.ppm;0
10413.ppm;15
10414.ppm;15
10415.ppm;15
10416.ppm;24
10417.ppm;15
10418.ppm;15
10419.ppm;0
10420.ppm;24
10421.ppm;24
10422.ppm;15
10423.ppm;24
10424.ppm;24
10425.ppm;0
10426.ppm;24
10427.ppm;24
10428.ppm;0
10429.ppm;19
10430.ppm;15
10431.ppm;19
10432.ppm;24
10433.ppm;24
10434.ppm;15
10435.ppm;24
10436.ppm;24
10437.ppm;24
10438.ppm;15
10439.ppm;0
10440.ppm;24
10441.ppm;0
10442.ppm;15
10443.ppm;24
10444.ppm;24
10445.ppm;15
10446.ppm;15
10447.ppm;24
10448.ppm;24
10449.ppm;24
10450.ppm;24
10451.ppm;24
10452.ppm;15
10453.ppm;24
10454.ppm;0
10455.ppm;24
10456.ppm;24
10457.ppm;24
10458.ppm;24
10459.ppm;15
10460.ppm;15
10461.ppm;24
10462.ppm;24
10463.ppm;24
10464.ppm;15
10465.ppm;15
10466.ppm;15
10467.ppm;15
10468.ppm;15
10469.ppm;0
10470.ppm;15
10471.ppm;24
10472.ppm;24
10473.ppm;24
10474.ppm;15
10475.ppm;24
10476.ppm;15
10477.ppm;0
10478.ppm;15
10479.ppm;0
10480.ppm;24
10481.ppm;19
10482.ppm;0
10483.ppm;24
10484.ppm;24
10485.ppm;24
10486.ppm;24
10487.ppm;24
10488.ppm;24
10489.ppm;19
10490.ppm;0
10491.ppm;15
10492.ppm;24
10493.ppm;0
10494.ppm;0
10495.ppm;15
10496.ppm;0
10497.ppm;0
10498.ppm;15
10499.ppm;24
10500.ppm;24
10501.ppm;15
10502.ppm;24
10503.ppm;19
10504.ppm;24
10505.ppm;24
10506.ppm;15
10507.ppm;32
10508.ppm;15
10509.ppm;0
10510.ppm;24
10511.ppm;15
10512.ppm;15
10513.ppm;24
10514.ppm;24
10515.ppm;18
10516.ppm;0
10517.ppm;15
10518.ppm;0
10519.ppm;24
10520.ppm;18
10521.ppm;24
10522.ppm;24
10523.ppm;0
10524.ppm;24
10525.ppm;15
10526.ppm;15
10527.ppm;24
10528.ppm;24
10529.ppm;0
10530.ppm;0
10531.ppm;24
10532.ppm;24
10533.ppm;24
10534.ppm;24
10535.ppm;15
10536.ppm;15
10537.ppm;15
10538.ppm;15
10539.ppm;24
10540.ppm;15
10541.ppm;24
10542.ppm;24
10543.ppm;24
10544.ppm;24
10545.ppm;24
10546.ppm;24
10547.ppm;15
10548.ppm;24
10549.ppm;24
10550.ppm;0
10551.ppm;24
10552.ppm;0
10553.ppm;24
10554.ppm;24
10555.ppm;24
10556.ppm;0
10557.ppm;0
10558.ppm;0
10559.ppm;15
10560.ppm;24
10561.ppm;24
10562.ppm;24
10563.ppm;24
10564.ppm;24
10565.ppm;24
10566.ppm;15
10567.ppm;15
10568.ppm;0
10569.ppm;19
10570.ppm;24
10571.ppm;0
10572.ppm;24
10573.ppm;24
10574.ppm;0
10575.ppm;24
10576.ppm;0
10577.ppm;24
10578.ppm;24
10579.ppm;24
10580.ppm;24
10581.ppm;24
10582.ppm;24
10583.ppm;0
10584.ppm;15
10585.ppm;24
10586.ppm;15
10587.ppm;24
10588.ppm;0
10589.ppm;0
10590.ppm;24
10591.ppm;24
10592.ppm;15
10593.ppm;15
10594.ppm;0
10595.ppm;24
10596.ppm;24
10597.ppm;15
10598.ppm;24
10599.ppm;24
10600.ppm;24
10601.ppm;0
10602.ppm;24
10603.ppm;24
10604.ppm;2
10605.ppm;24
10606.ppm;15
10607.ppm;0
10608.ppm;0
10609.ppm;24
10610.ppm;24
10611.ppm;15
10612.ppm;18
10613.ppm;24
10614.ppm;24
10615.ppm;24
10616.ppm;24
10617.ppm;15
10618.ppm;15
10619.ppm;24
10620.ppm;0
10621.ppm;24
10622.ppm;0
10623.ppm;15
10624.ppm;24
10625.ppm;15
10626.ppm;24
10627.ppm;24
10628.ppm;24
10629.ppm;15
10630.ppm;24
10631.ppm;24
10632.ppm;24
10633.ppm;24
10634.ppm;24
10635.ppm;24
10636.ppm;15
10637.ppm;24
10638.ppm;15
10639.ppm;24
10640.ppm;24
10641.ppm;15
10642.ppm;24
10643.ppm;15
10644.ppm;24
10645.ppm;24
10646.ppm;24
10647.ppm;0
10648.ppm;24
10649.ppm;24
10650.ppm;24
10651.ppm;24
10652.ppm;24
10653.ppm;15
10654.ppm;24
10655.ppm;24
10656.ppm;24
10657.ppm;15
10658.ppm;15
10659.ppm;15
10660.ppm;24
10661.ppm;24
10662.ppm;24
10663.ppm;0
10664.ppm;24
10665.ppm;24
10666.ppm;0
10667.ppm;24
10668.ppm;24
10669.ppm;24
10670.ppm;24
10671.ppm;24
10672.ppm;15
10673.ppm;24
10674.ppm;24
10675.ppm;24
10676.ppm;15
10677.ppm;24
10678.ppm;18
10679.ppm;24
10680.ppm;0
10681.ppm;24
10682.ppm;24
10683.ppm;24
10684.ppm;15
10685.ppm;15
10686.ppm;24
10687.ppm;24
10688.ppm;15
10689.ppm;24
10690.ppm;24
10691.ppm;24
10692.ppm;24
10693.ppm;24
10694.ppm;24
10695.ppm;24
10696.ppm;24
10697.ppm;24
10698.ppm;0
10699.ppm;24
10700.ppm;24
10701.ppm;15
10702.ppm;15
10703.ppm;24
10704.ppm;0
10705.ppm;24
10706.ppm;15
10707.ppm;19
10708.ppm;24
10709.ppm;15
10710.ppm;24
10711.ppm;24
10712.ppm;0
10713.ppm;15
10714.ppm;24
10715.ppm;15
10716.ppm;24
10717.ppm;24
10718.ppm;24
10719.ppm;15
10720.ppm;18
10721.ppm;24
10722.ppm;0
10723.ppm;0
10724.ppm;15
10725.ppm;0
10726.ppm;15
10727.ppm;24
10728.ppm;24
10729.ppm;15
10730.ppm;24
10731.ppm;24
10732.ppm;24
10733.ppm;24
10734.ppm;15
10735.ppm;15
10736.ppm;24
10737.ppm;0
10738.ppm;0
10739.ppm;15
10740.ppm;24
10741.ppm;15
10742.ppm;15
10743.ppm;24
10744.ppm;24
10745.ppm;0
10746.ppm;15
10747.ppm;24
10748.ppm;24
10749.ppm;0
10750.ppm;24
10751.ppm;15
10752.ppm;15
10753.ppm;32
10754.ppm;18
10755.ppm;24
10756.ppm;15
10757.ppm;0
10758.ppm;15
10759.ppm;15
10760.ppm;24
10761.ppm;15
10762.ppm;0
10763.ppm;24
10764.ppm;24
10765.ppm;0
10766.ppm;24
10767.ppm;0
10768.ppm;24
10769.ppm;0
10770.ppm;24
10771.ppm;18
10772.ppm;24
10773.ppm;24
10774.ppm;15
10775.ppm;24
10776.ppm;24
10777.ppm;15
10778.ppm;24
10779.ppm;18
10780.ppm;24
10781.ppm;24
10782.ppm;24
10783.ppm;0
10784.ppm;15
10785.ppm;15
10786.ppm;24
10787.ppm;24
10788.ppm;24
10789.ppm;15
10790.ppm;15
10791.ppm;24
10792.ppm;15
10793.ppm;0
10794.ppm;24
10795.ppm;0
10796.ppm;24
10797.ppm;24
10798.ppm;24
10799.ppm;24
10800.ppm;24
10801.ppm;0
10802.ppm;24
10803.ppm;0
10804.ppm;0
10805.ppm;0
10806.ppm;24
10807.ppm;0
10808.ppm;0
10809.ppm;0
10810.ppm;24
10811.ppm;24
10812.ppm;15
10813.ppm;15
10814.ppm;24
10815.ppm;24
10816.ppm;15
10817.ppm;15
10818.ppm;24
10819.ppm;0
10820.ppm;24
10821.ppm;24
10822.ppm;24
10823.ppm;0
10824.ppm;24
10825.ppm;15
10826.ppm;15
10827.ppm;15
10828.ppm;32
10829.ppm;24
10830.ppm;15
10831.ppm;15
10832.ppm;24
10833.ppm;24
10834.ppm;24
10835.ppm;24
10836.ppm;24
10837.ppm;15
10838.ppm;15
10839.ppm;24
10840.ppm;24
10841.ppm;18
10842.ppm;24
10843.ppm;24
10844.ppm;24
10845.ppm;0
10846.ppm;24
10847.ppm;0
10848.ppm;24
10849.ppm;24
10850.ppm;24
10851.ppm;15
10852.ppm;27
10853.ppm;15
10854.ppm;0
10855.ppm;24
10856.ppm;24
10857.ppm;24
10858.ppm;15
10859.ppm;15
10860.ppm;15
10861.ppm;24
10862.ppm;24
10863.ppm;24
10864.ppm;24
10865.ppm;24
10866.ppm;15
10867.ppm;24
10868.ppm;24
10869.ppm;24
10870.ppm;24
10871.ppm;24
10872.ppm;24
10873.ppm;15
10874.ppm;15
10875.ppm;15
10876.ppm;0
