Filename;ClassId
09323.ppm;2
09324.ppm;4
09325.ppm;2
09326.ppm;25
09327.ppm;2
09328.ppm;38
09329.ppm;35
09330.ppm;4
09331.ppm;4
09332.ppm;10
09333.ppm;10
09334.ppm;1
09335.ppm;8
09336.ppm;2
09337.ppm;13
09338.ppm;8
09339.ppm;8
09340.ppm;38
09341.ppm;1
09342.ppm;17
09343.ppm;4
09344.ppm;14
09345.ppm;38
09346.ppm;13
09347.ppm;4
09348.ppm;1
09349.ppm;38
09350.ppm;12
09351.ppm;38
09352.ppm;2
09353.ppm;11
09354.ppm;2
09355.ppm;35
09356.ppm;10
09357.ppm;12
09358.ppm;13
09359.ppm;17
09360.ppm;14
09361.ppm;4
09362.ppm;2
09363.ppm;2
09364.ppm;35
09365.ppm;1
09366.ppm;38
09367.ppm;8
09368.ppm;38
09369.ppm;38
09370.ppm;2
09371.ppm;10
09372.ppm;35
09373.ppm;38
09374.ppm;10
09375.ppm;14
09376.ppm;4
09377.ppm;12
09378.ppm;9
09379.ppm;38
09380.ppm;35
09381.ppm;35
09382.ppm;25
09383.ppm;18
09384.ppm;10
09385.ppm;13
09386.ppm;35
09387.ppm;13
09388.ppm;25
09389.ppm;12
09390.ppm;4
09391.ppm;2
09392.ppm;2
09393.ppm;4
09394.ppm;2
09395.ppm;12
09396.ppm;4
09397.ppm;38
09398.ppm;3
09399.ppm;10
09400.ppm;38
09401.ppm;25
09402.ppm;25
09403.ppm;13
09404.ppm;4
09405.ppm;38
09406.ppm;4
09407.ppm;25
09408.ppm;25
09409.ppm;25
09410.ppm;12
09411.ppm;10
09412.ppm;11
09413.ppm;18
09414.ppm;5
09415.ppm;8
09416.ppm;38
09417.ppm;25
09418.ppm;11
09419.ppm;10
09420.ppm;4
09421.ppm;25
09422.ppm;38
09423.ppm;5
09424.ppm;8
09425.ppm;13
09426.ppm;2
09427.ppm;12
09428.ppm;35
09429.ppm;4
09430.ppm;14
09431.ppm;10
09432.ppm;2
09433.ppm;4
09434.ppm;8
09435.ppm;4
09436.ppm;5
09437.ppm;38
09438.ppm;1
09439.ppm;2
09440.ppm;4
09441.ppm;17
09442.ppm;38
09443.ppm;25
09444.ppm;10
09445.ppm;10
09446.ppm;4
09447.ppm;38
09448.ppm;38
09449.ppm;12
09450.ppm;38
09451.ppm;10
09452.ppm;25
09453.ppm;13
09454.ppm;4
09455.ppm;1
09456.ppm;13
09457.ppm;25
09458.ppm;8
09459.ppm;4
09460.ppm;9
09461.ppm;38
09462.ppm;4
09463.ppm;10
09464.ppm;12
09465.ppm;2
09466.ppm;2
09467.ppm;35
09468.ppm;10
09469.ppm;38
09470.ppm;38
09471.ppm;10
09472.ppm;2
09473.ppm;25
09474.ppm;4
09475.ppm;4
09476.ppm;17
09477.ppm;4
09478.ppm;25
09479.ppm;11
09480.ppm;11
09481.ppm;8
09482.ppm;2
09483.ppm;4
09484.ppm;38
09485.ppm;25
09486.ppm;4
09487.ppm;13
09488.ppm;38
09489.ppm;10
09490.ppm;25
09491.ppm;10
09492.ppm;4
09493.ppm;4
09494.ppm;10
09495.ppm;8
09496.ppm;1
09497.ppm;38
09498.ppm;2
09499.ppm;4
09500.ppm;4
09501.ppm;17
09502.ppm;11
09503.ppm;38
09504.ppm;38
09505.ppm;1
09506.ppm;25
09507.ppm;2
09508.ppm;2
09509.ppm;2
09510.ppm;1
09511.ppm;38
09512.ppm;13
09513.ppm;1
09514.ppm;25
09515.ppm;2
09516.ppm;1
09517.ppm;2
09518.ppm;3
09519.ppm;1
09520.ppm;17
09521.ppm;4
09522.ppm;2
09523.ppm;1
09524.ppm;10
09525.ppm;38
09526.ppm;2
09527.ppm;3
09528.ppm;11
09529.ppm;10
09530.ppm;1
09531.ppm;10
09532.ppm;14
09533.ppm;12
09534.ppm;38
09535.ppm;38
09536.ppm;12
09537.ppm;38
09538.ppm;9
09539.ppm;4
09540.ppm;5
09541.ppm;2
09542.ppm;25
09543.ppm;12
09544.ppm;38
09545.ppm;38
09546.ppm;18
09547.ppm;10
09548.ppm;11
09549.ppm;11
09550.ppm;18
09551.ppm;9
09552.ppm;10
09553.ppm;11
09554.ppm;2
09555.ppm;38
09556.ppm;38
09557.ppm;2
09558.ppm;12
09559.ppm;8
09560.ppm;4
09561.ppm;4
09562.ppm;38
09563.ppm;5
09564.ppm;2
09565.ppm;2
09566.ppm;10
09567.ppm;14
09568.ppm;12
09569.ppm;4
09570.ppm;11
09571.ppm;38
09572.ppm;10
09573.ppm;3
09574.ppm;4
09575.ppm;10
09576.ppm;13
09577.ppm;10
09578.ppm;9
09579.ppm;8
09580.ppm;8
09581.ppm;13
09582.ppm;4
09583.ppm;4
09584.ppm;10
09585.ppm;14
09586.ppm;2
09587.ppm;4
09588.ppm;17
09589.ppm;38
09590.ppm;4
09591.ppm;8
09592.ppm;1
09593.ppm;12
09594.ppm;4
09595.ppm;1
09596.ppm;25
09597.ppm;38
09598.ppm;4
09599.ppm;25
09600.ppm;13
09601.ppm;10
09602.ppm;2
09603.ppm;4
09604.ppm;25
09605.ppm;1
09606.ppm;12
09607.ppm;17
09608.ppm;25
09609.ppm;38
09610.ppm;13
09611.ppm;25
09612.ppm;13
09613.ppm;2
09614.ppm;2
09615.ppm;10
09616.ppm;38
09617.ppm;38
09618.ppm;38
09619.ppm;12
09620.ppm;10
09621.ppm;11
09622.ppm;38
09623.ppm;10
09624.ppm;8
09625.ppm;11
09626.ppm;12
09627.ppm;11
09628.ppm;12
09629.ppm;14
09630.ppm;11
09631.ppm;38
09632.ppm;10
09633.ppm;3
09634.ppm;1
09635.ppm;38
09636.ppm;13
09637.ppm;25
09638.ppm;4
09639.ppm;13
09640.ppm;3
09641.ppm;5
09642.ppm;14
09643.ppm;17
09644.ppm;1
09645.ppm;13
09646.ppm;38
09647.ppm;5
09648.ppm;8
09649.ppm;4
09650.ppm;38
09651.ppm;4
09652.ppm;4
09653.ppm;35
09654.ppm;4
09655.ppm;13
09656.ppm;4
09657.ppm;2
09658.ppm;10
09659.ppm;18
09660.ppm;2
09661.ppm;8
09662.ppm;9
09663.ppm;12
09664.ppm;14
09665.ppm;38
09666.ppm;38
09667.ppm;2
09668.ppm;25
09669.ppm;17
09670.ppm;2
09671.ppm;12
09672.ppm;2
09673.ppm;10
09674.ppm;17
09675.ppm;13
09676.ppm;13
09677.ppm;1
09678.ppm;14
09679.ppm;17
09680.ppm;38
09681.ppm;4
09682.ppm;1
09683.ppm;5
09684.ppm;13
09685.ppm;5
09686.ppm;2
09687.ppm;10
09688.ppm;10
09689.ppm;8
09690.ppm;10
09691.ppm;8
09692.ppm;8
09693.ppm;2
09694.ppm;9
09695.ppm;2
09696.ppm;4
09697.ppm;5
09698.ppm;3
09699.ppm;11
09700.ppm;4
09701.ppm;8
09702.ppm;38
09703.ppm;10
09704.ppm;13
09705.ppm;4
09706.ppm;1
09707.ppm;2
09708.ppm;10
09709.ppm;38
09710.ppm;25
09711.ppm;4
09712.ppm;12
09713.ppm;12
09714.ppm;38
09715.ppm;8
09716.ppm;38
09717.ppm;38
09718.ppm;13
09719.ppm;2
09720.ppm;33
09721.ppm;4
09722.ppm;35
09723.ppm;11
09724.ppm;2
09725.ppm;8
09726.ppm;25
09727.ppm;11
09728.ppm;4
09729.ppm;10
09730.ppm;2
09731.ppm;38
09732.ppm;4
09733.ppm;3
09734.ppm;10
09735.ppm;38
09736.ppm;13
09737.ppm;38
09738.ppm;8
09739.ppm;5
09740.ppm;38
09741.ppm;10
09742.ppm;14
09743.ppm;18
09744.ppm;13
09745.ppm;1
09746.ppm;1
09747.ppm;38
09748.ppm;38
09749.ppm;2
09750.ppm;13
09751.ppm;35
09752.ppm;11
09753.ppm;25
09754.ppm;13
09755.ppm;2
09756.ppm;7
09757.ppm;4
09758.ppm;1
09759.ppm;13
09760.ppm;13
09761.ppm;5
09762.ppm;4
09763.ppm;1
09764.ppm;8
09765.ppm;10
09766.ppm;8
09767.ppm;9
09768.ppm;1
09769.ppm;8
09770.ppm;12
09771.ppm;25
09772.ppm;25
09773.ppm;2
09774.ppm;2
09775.ppm;12
09776.ppm;25
09777.ppm;13
09778.ppm;10
09779.ppm;10
09780.ppm;25
09781.ppm;12
09782.ppm;1
09783.ppm;2
09784.ppm;2
09785.ppm;25
09786.ppm;13
09787.ppm;13
09788.ppm;1
09789.ppm;9
09790.ppm;38
09791.ppm;11
09792.ppm;1
09793.ppm;11
09794.ppm;12
09795.ppm;38
09796.ppm;2
09797.ppm;25
09798.ppm;2
09799.ppm;38
09800.ppm;13
09801.ppm;35
09802.ppm;14
09803.ppm;13
09804.ppm;18
09805.ppm;38
09806.ppm;2
09807.ppm;8
09808.ppm;25
09809.ppm;4
09810.ppm;38
09811.ppm;38
09812.ppm;11
09813.ppm;1
09814.ppm;2
09815.ppm;1
09816.ppm;1
09817.ppm;38
09818.ppm;38
09819.ppm;13
09820.ppm;38
09821.ppm;25
09822.ppm;25
09823.ppm;13
09824.ppm;12
09825.ppm;11
09826.ppm;9
09827.ppm;3
09828.ppm;38
09829.ppm;8
09830.ppm;8
09831.ppm;13
09832.ppm;3
09833.ppm;17
09834.ppm;8
09835.ppm;1
09836.ppm;10
09837.ppm;17
09838.ppm;2
09839.ppm;14
09840.ppm;10
09841.ppm;10
09842.ppm;10
09843.ppm;11
09844.ppm;38
09845.ppm;8
09846.ppm;4
09847.ppm;10
09848.ppm;38
09849.ppm;4
09850.ppm;17
09851.ppm;4
09852.ppm;3
09853.ppm;4
09854.ppm;25
09855.ppm;38
09856.ppm;25
09857.ppm;17
09858.ppm;2
09859.ppm;11
09860.ppm;2
09861.ppm;1
09862.ppm;10
09863.ppm;8
09864.ppm;38
09865.ppm;4
09866.ppm;10
09867.ppm;14
09868.ppm;12
09869.ppm;12
09870.ppm;10
09871.ppm;38
09872.ppm;4
09873.ppm;25
09874.ppm;25
09875.ppm;10
09876.ppm;10
09877.ppm;25
09878.ppm;17
09879.ppm;38
09880.ppm;38
09881.ppm;11
09882.ppm;11
09883.ppm;5
09884.ppm;12
09885.ppm;13
09886.ppm;2
09887.ppm;4
09888.ppm;12
09889.ppm;35
09890.ppm;13
09891.ppm;4
09892.ppm;35
09893.ppm;10
09894.ppm;17
09895.ppm;2
09896.ppm;13
09897.ppm;4
09898.ppm;4
09899.ppm;25
09900.ppm;3
09901.ppm;4
09902.ppm;4
09903.ppm;9
09904.ppm;4
09905.ppm;13
09906.ppm;38
09907.ppm;35
09908.ppm;13
09909.ppm;11
09910.ppm;13
09911.ppm;38
09912.ppm;13
09913.ppm;1
09914.ppm;25
09915.ppm;4
09916.ppm;8
09917.ppm;13
09918.ppm;4
09919.ppm;10
09920.ppm;8
09921.ppm;38
09922.ppm;3
09923.ppm;14
09924.ppm;38
09925.ppm;1
09926.ppm;25
09927.ppm;11
09928.ppm;3
09929.ppm;4
09930.ppm;12
09931.ppm;2
09932.ppm;12
09933.ppm;5
09934.ppm;12
09935.ppm;17
09936.ppm;11
09937.ppm;38
09938.ppm;10
09939.ppm;25
09940.ppm;2
09941.ppm;38
09942.ppm;5
09943.ppm;4
09944.ppm;2
09945.ppm;10
09946.ppm;4
09947.ppm;5
09948.ppm;4
09949.ppm;10
09950.ppm;4
09951.ppm;25
09952.ppm;12
09953.ppm;5
09954.ppm;38
09955.ppm;38
09956.ppm;8
09957.ppm;4
09958.ppm;2
09959.ppm;4
09960.ppm;1
09961.ppm;8
09962.ppm;4
09963.ppm;2
09964.ppm;12
09965.ppm;38
09966.ppm;8
09967.ppm;2
09968.ppm;38
09969.ppm;14
09970.ppm;17
09971.ppm;5
09972.ppm;13
09973.ppm;1
09974.ppm;25
09975.ppm;33
09976.ppm;13
09977.ppm;18
09978.ppm;9
09979.ppm;38
09980.ppm;12
09981.ppm;38
09982.ppm;1
09983.ppm;13
09984.ppm;35
09985.ppm;4
09986.ppm;4
09987.ppm;25
09988.ppm;13
09989.ppm;2
09990.ppm;2
09991.ppm;38
09992.ppm;2
09993.ppm;17
09994.ppm;38
09995.ppm;2
09996.ppm;2
09997.ppm;18
09998.ppm;25
09999.ppm;2
10000.ppm;11
10001.ppm;12
10002.ppm;25
10003.ppm;38
10004.ppm;25
10005.ppm;13
10006.ppm;12
10007.ppm;4
10008.ppm;38
10009.ppm;25
10010.ppm;11
10011.ppm;13
10012.ppm;2
10013.ppm;8
10014.ppm;10
10015.ppm;38
10016.ppm;18
10017.ppm;12
10018.ppm;38
10019.ppm;18
10020.ppm;1
10021.ppm;38
10022.ppm;11
10023.ppm;2
10024.ppm;25
10025.ppm;2
10026.ppm;4
10027.ppm;13
10028.ppm;25
10029.ppm;4
10030.ppm;2
10031.ppm;9
10032.ppm;5
10033.ppm;4
10034.ppm;25
10035.ppm;4
10036.ppm;25
10037.ppm;38
10038.ppm;14
10039.ppm;38
10040.ppm;2
10041.ppm;9
10042.ppm;17
10043.ppm;12
10044.ppm;10
10045.ppm;4
10046.ppm;11
10047.ppm;2
10048.ppm;8
10049.ppm;1
10050.ppm;4
10051.ppm;5
10052.ppm;13
10053.ppm;18
10054.ppm;4
10055.ppm;25
10056.ppm;38
10057.ppm;2
10058.ppm;1
10059.ppm;10
10060.ppm;35
10061.ppm;9
10062.ppm;10
10063.ppm;38
10064.ppm;4
10065.ppm;4
10066.ppm;2
10067.ppm;38
10068.ppm;10
10069.ppm;38
10070.ppm;25
10071.ppm;5
10072.ppm;10
10073.ppm;4
10074.ppm;11
10075.ppm;1
10076.ppm;11
10077.ppm;38
10078.ppm;12
10079.ppm;2
10080.ppm;12
10081.ppm;4
10082.ppm;11
10083.ppm;4
10084.ppm;38
10085.ppm;35
10086.ppm;4
10087.ppm;4
10088.ppm;4
10089.ppm;11
10090.ppm;25
10091.ppm;25
10092.ppm;10
10093.ppm;10
10094.ppm;38
10095.ppm;2
10096.ppm;11
10097.ppm;5
10098.ppm;4
10099.ppm;38
10100.ppm;25
10101.ppm;14
10102.ppm;17
10103.ppm;12
10104.ppm;10
10105.ppm;4
10106.ppm;35
10107.ppm;2
10108.ppm;25
10109.ppm;18
10110.ppm;25
10111.ppm;10
10112.ppm;4
10113.ppm;11
10114.ppm;11
10115.ppm;2
10116.ppm;38
10117.ppm;38
10118.ppm;13
10119.ppm;12
10120.ppm;8
10121.ppm;11
10122.ppm;10
10123.ppm;12
10124.ppm;25
10125.ppm;13
10126.ppm;1
10127.ppm;8
10128.ppm;13
10129.ppm;1
10130.ppm;12
10131.ppm;35
10132.ppm;2
10133.ppm;4
10134.ppm;38
10135.ppm;8
10136.ppm;10
10137.ppm;1
10138.ppm;10
10139.ppm;10
10140.ppm;25
10141.ppm;3
10142.ppm;11
10143.ppm;10
10144.ppm;25
10145.ppm;38
10146.ppm;1
10147.ppm;38
10148.ppm;1
10149.ppm;17
10150.ppm;10
10151.ppm;12
10152.ppm;1
10153.ppm;13
10154.ppm;17
10155.ppm;25
10156.ppm;11
10157.ppm;12
10158.ppm;1
10159.ppm;17
10160.ppm;17
10161.ppm;4
10162.ppm;1
10163.ppm;10
10164.ppm;8
10165.ppm;38
10166.ppm;25
10167.ppm;38
10168.ppm;10
10169.ppm;38
10170.ppm;10
10171.ppm;11
10172.ppm;1
10173.ppm;10
10174.ppm;35
10175.ppm;25
10176.ppm;25
10177.ppm;12
10178.ppm;2
10179.ppm;5
10180.ppm;2
10181.ppm;3
10182.ppm;38
10183.ppm;12
10184.ppm;11
10185.ppm;2
10186.ppm;10
10187.ppm;8
10188.ppm;17
10189.ppm;13
10190.ppm;18
10191.ppm;12
10192.ppm;2
10193.ppm;5
10194.ppm;8
10195.ppm;3
10196.ppm;38
10197.ppm;25
10198.ppm;12
10199.ppm;1
10200.ppm;35
10201.ppm;1
10202.ppm;13
10203.ppm;11
10204.ppm;1
10205.ppm;25
10206.ppm;35
10207.ppm;4
10208.ppm;13
10209.ppm;4
10210.ppm;4
10211.ppm;9
10212.ppm;5
10213.ppm;17
10214.ppm;25
10215.ppm;14
10216.ppm;4
10217.ppm;10
10218.ppm;8
10219.ppm;25
10220.ppm;13
10221.ppm;5
10222.ppm;13
10223.ppm;18
10224.ppm;10
10225.ppm;14
10226.ppm;1
10227.ppm;11
10228.ppm;10
10229.ppm;2
10230.ppm;4
10231.ppm;2
10232.ppm;2
10233.ppm;38
10234.ppm;10
10235.ppm;4
10236.ppm;2
10237.ppm;10
10238.ppm;11
10239.ppm;11
10240.ppm;17
10241.ppm;9
10242.ppm;13
10243.ppm;8
10244.ppm;4
10245.ppm;18
10246.ppm;4
10247.ppm;5
10248.ppm;35
10249.ppm;1
10250.ppm;38
10251.ppm;38
10252.ppm;25
10253.ppm;5
10254.ppm;13
10255.ppm;38
10256.ppm;17
10257.ppm;4
10258.ppm;38
10259.ppm;3
10260.ppm;1
10261.ppm;4
10262.ppm;10
10263.ppm;18
10264.ppm;8
10265.ppm;12
10266.ppm;38
10267.ppm;2
10268.ppm;8
10269.ppm;38
10270.ppm;13
10271.ppm;13
10272.ppm;10
10273.ppm;38
10274.ppm;35
10275.ppm;1
10276.ppm;11
10277.ppm;38
10278.ppm;4
10279.ppm;10
10280.ppm;8
10281.ppm;38
10282.ppm;12
10283.ppm;12
10284.ppm;38
10285.ppm;25
10286.ppm;10
10287.ppm;10
10288.ppm;2
10289.ppm;4
10290.ppm;10
10291.ppm;12
10292.ppm;9
10293.ppm;35
10294.ppm;25
10295.ppm;38
10296.ppm;1
10297.ppm;8
10298.ppm;10
10299.ppm;2
10300.ppm;8
10301.ppm;1
10302.ppm;2
10303.ppm;2
10304.ppm;4
10305.ppm;2
10306.ppm;4
10307.ppm;2
10308.ppm;8
10309.ppm;14
10310.ppm;3
10311.ppm;35
10312.ppm;1
10313.ppm;10
10314.ppm;35
10315.ppm;12
10316.ppm;38
10317.ppm;1
10318.ppm;25
10319.ppm;38
10320.ppm;8
10321.ppm;10
10322.ppm;10
10323.ppm;4
10324.ppm;1
10325.ppm;25
10326.ppm;38
10327.ppm;1
10328.ppm;18
10329.ppm;2
10330.ppm;11
10331.ppm;13
10332.ppm;25
10333.ppm;2
10334.ppm;4
10335.ppm;10
10336.ppm;3
10337.ppm;11
10338.ppm;5
10339.ppm;8
10340.ppm;1
10341.ppm;35
10342.ppm;10
10343.ppm;35
10344.ppm;38
10345.ppm;9
10346.ppm;8
10347.ppm;4
10348.ppm;2
10349.ppm;5
10350.ppm;5
10351.ppm;18
10352.ppm;11
10353.ppm;4
10354.ppm;38
10355.ppm;12
10356.ppm;3
10357.ppm;2
10358.ppm;1
10359.ppm;38
10360.ppm;17
10361.ppm;4
10362.ppm;38
10363.ppm;3
10364.ppm;10
10365.ppm;13
10366.ppm;13
10367.ppm;2
10368.ppm;2
10369.ppm;2
10370.ppm;14
10371.ppm;17
10372.ppm;10
10373.ppm;25
10374.ppm;38
10375.ppm;17
10376.ppm;4
10377.ppm;38
10378.ppm;13
10379.ppm;10
10380.ppm;4
10381.ppm;13
10382.ppm;25
10383.ppm;38
10384.ppm;13
10385.ppm;25
10386.ppm;11
10387.ppm;8
10388.ppm;2
10389.ppm;38
10390.ppm;10
10391.ppm;17
10392.ppm;17
10393.ppm;4
10394.ppm;13
10395.ppm;4
10396.ppm;8
10397.ppm;4
10398.ppm;12
10399.ppm;2
10400.ppm;3
10401.ppm;4
10402.ppm;10
10403.ppm;4
10404.ppm;4
10405.ppm;4
10406.ppm;1
10407.ppm;25
10408.ppm;4
10409.ppm;1
10410.ppm;13
10411.ppm;10
10412.ppm;4
10413.ppm;38
10414.ppm;38
10415.ppm;2
10416.ppm;4
10417.ppm;38
10418.ppm;38
10419.ppm;38
10420.ppm;13
10421.ppm;38
10422.ppm;38
10423.ppm;25
10424.ppm;2
10425.ppm;10
10426.ppm;38
10427.ppm;3
10428.ppm;10
10429.ppm;1
10430.ppm;12
10431.ppm;18
10432.ppm;14
10433.ppm;3
10434.ppm;2
10435.ppm;14
10436.ppm;2
10437.ppm;25
10438.ppm;9
10439.ppm;4
10440.ppm;38
10441.ppm;5
10442.ppm;8
10443.ppm;38
10444.ppm;4
10445.ppm;4
10446.ppm;5
10447.ppm;25
10448.ppm;11
10449.ppm;5
10450.ppm;8
10451.ppm;2
10452.ppm;2
10453.ppm;11
10454.ppm;4
10455.ppm;2
10456.ppm;10
10457.ppm;12
10458.ppm;4
10459.ppm;10
10460.ppm;10
10461.ppm;18
10462.ppm;10
10463.ppm;4
10464.ppm;8
10465.ppm;13
10466.ppm;12
10467.ppm;4
10468.ppm;38
10469.ppm;8
10470.ppm;12
10471.ppm;4
10472.ppm;9
10473.ppm;1
10474.ppm;2
10475.ppm;11
10476.ppm;4
10477.ppm;11
10478.ppm;13
10479.ppm;2
10480.ppm;25
10481.ppm;25
10482.ppm;4
10483.ppm;25
10484.ppm;38
10485.ppm;38
10486.ppm;3
10487.ppm;17
10488.ppm;18
10489.ppm;18
10490.ppm;4
10491.ppm;12
10492.ppm;3
10493.ppm;2
10494.ppm;10
10495.ppm;38
10496.ppm;10
10497.ppm;4
10498.ppm;9
10499.ppm;1
10500.ppm;13
10501.ppm;4
10502.ppm;12
10503.ppm;1
10504.ppm;10
10505.ppm;38
10506.ppm;38
10507.ppm;2
10508.ppm;4
10509.ppm;4
10510.ppm;12
10511.ppm;10
10512.ppm;25
10513.ppm;4
10514.ppm;9
10515.ppm;2
10516.ppm;4
10517.ppm;4
10518.ppm;4
10519.ppm;38
10520.ppm;13
10521.ppm;2
10522.ppm;1
10523.ppm;4
10524.ppm;11
10525.ppm;4
10526.ppm;11
10527.ppm;25
10528.ppm;25
10529.ppm;38
10530.ppm;38
10531.ppm;3
10532.ppm;38
10533.ppm;10
10534.ppm;10
10535.ppm;25
10536.ppm;2
10537.ppm;11
10538.ppm;2
10539.ppm;14
10540.ppm;10
10541.ppm;25
10542.ppm;1
10543.ppm;13
10544.ppm;17
10545.ppm;11
10546.ppm;4
10547.ppm;11
10548.ppm;2
10549.ppm;11
10550.ppm;9
10551.ppm;2
10552.ppm;4
10553.ppm;25
10554.ppm;25
10555.ppm;10
10556.ppm;25
10557.ppm;11
10558.ppm;12
10559.ppm;38
10560.ppm;13
10561.ppm;12
10562.ppm;38
10563.ppm;25
10564.ppm;38
10565.ppm;4
10566.ppm;25
10567.ppm;8
10568.ppm;4
10569.ppm;1
10570.ppm;11
10571.ppm;10
10572.ppm;11
10573.ppm;1
10574.ppm;4
10575.ppm;33
10576.ppm;4
10577.ppm;4
10578.ppm;38
10579.ppm;25
10580.ppm;38
10581.ppm;17
10582.ppm;38
10583.ppm;4
10584.ppm;10
10585.ppm;5
10586.ppm;8
10587.ppm;11
10588.ppm;10
10589.ppm;10
10590.ppm;38
10591.ppm;25
10592.ppm;25
10593.ppm;25
10594.ppm;38
10595.ppm;4
10596.ppm;25
10597.ppm;10
10598.ppm;25
10599.ppm;2
10600.ppm;1
10601.ppm;12
10602.ppm;17
10603.ppm;1
10604.ppm;18
10605.ppm;3
10606.ppm;10
10607.ppm;5
10608.ppm;2
10609.ppm;38
10610.ppm;38
10611.ppm;38
10612.ppm;11
10613.ppm;35
10614.ppm;17
10615.ppm;18
10616.ppm;25
10617.ppm;5
10618.ppm;9
10619.ppm;2
10620.ppm;10
10621.ppm;17
10622.ppm;17
10623.ppm;1
10624.ppm;38
10625.ppm;9
10626.ppm;9
10627.ppm;25
10628.ppm;3
10629.ppm;8
10630.ppm;1
10631.ppm;25
10632.ppm;17
10633.ppm;18
10634.ppm;9
10635.ppm;4
10636.ppm;4
10637.ppm;10
10638.ppm;13
10639.ppm;2
10640.ppm;25
10641.ppm;2
10642.ppm;1
10643.ppm;17
10644.ppm;4
10645.ppm;11
10646.ppm;13
10647.ppm;4
10648.ppm;38
10649.ppm;12
10650.ppm;1
10651.ppm;10
10652.ppm;3
10653.ppm;10
10654.ppm;9
10655.ppm;25
10656.ppm;1
10657.ppm;38
10658.ppm;8
10659.ppm;8
10660.ppm;14
10661.ppm;35
10662.ppm;25
10663.ppm;2
10664.ppm;25
10665.ppm;38
10666.ppm;2
10667.ppm;3
10668.ppm;14
10669.ppm;25
10670.ppm;10
10671.ppm;1
10672.ppm;2
10673.ppm;1
10674.ppm;11
10675.ppm;17
10676.ppm;38
10677.ppm;2
10678.ppm;13
10679.ppm;4
10680.ppm;1
10681.ppm;25
10682.ppm;25
10683.ppm;25
10684.ppm;13
10685.ppm;11
10686.ppm;25
10687.ppm;38
10688.ppm;4
10689.ppm;12
10690.ppm;2
10691.ppm;11
10692.ppm;4
10693.ppm;4
10694.ppm;12
10695.ppm;4
10696.ppm;12
10697.ppm;4
10698.ppm;9
10699.ppm;25
10700.ppm;38
10701.ppm;10
10702.ppm;10
10703.ppm;4
10704.ppm;4
10705.ppm;4
10706.ppm;38
10707.ppm;2
10708.ppm;10
10709.ppm;10
10710.ppm;18
10711.ppm;5
10712.ppm;10
10713.ppm;4
10714.ppm;18
10715.ppm;13
10716.ppm;25
10717.ppm;12
10718.ppm;12
10719.ppm;12
10720.ppm;2
10721.ppm;38
10722.ppm;1
10723.ppm;10
10724.ppm;12
10725.ppm;4
10726.ppm;8
10727.ppm;25
10728.ppm;38
10729.ppm;38
10730.ppm;25
10731.ppm;35
10732.ppm;25
10733.ppm;1
10734.ppm;8
10735.ppm;12
10736.ppm;25
10737.ppm;2
10738.ppm;4
10739.ppm;4
10740.ppm;4
10741.ppm;38
10742.ppm;11
10743.ppm;2
10744.ppm;2
10745.ppm;38
10746.ppm;38
10747.ppm;4
10748.ppm;14
10749.ppm;1
10750.ppm;1
10751.ppm;13
10752.ppm;4
10753.ppm;2
10754.ppm;2
10755.ppm;1
10756.ppm;17
10757.ppm;4
10758.ppm;10
10759.ppm;8
10760.ppm;4
10761.ppm;8
10762.ppm;4
10763.ppm;12
10764.ppm;2
10765.ppm;4
10766.ppm;2
10767.ppm;13
10768.ppm;13
10769.ppm;10
10770.ppm;38
10771.ppm;1
10772.ppm;25
10773.ppm;3
10774.ppm;38
10775.ppm;38
10776.ppm;35
10777.ppm;13
10778.ppm;25
10779.ppm;11
10780.ppm;25
10781.ppm;10
10782.ppm;38
10783.ppm;8
10784.ppm;38
10785.ppm;38
10786.ppm;14
10787.ppm;25
10788.ppm;3
10789.ppm;38
10790.ppm;13
10791.ppm;4
10792.ppm;2
10793.ppm;10
10794.ppm;38
10795.ppm;4
10796.ppm;13
10797.ppm;35
10798.ppm;3
10799.ppm;38
10800.ppm;38
10801.ppm;4
10802.ppm;38
10803.ppm;12
10804.ppm;10
10805.ppm;4
10806.ppm;35
10807.ppm;4
10808.ppm;13
10809.ppm;4
10810.ppm;38
10811.ppm;11
10812.ppm;38
10813.ppm;4
10814.ppm;2
10815.ppm;4
10816.ppm;8
10817.ppm;4
10818.ppm;25
10819.ppm;10
10820.ppm;3
10821.ppm;17
10822.ppm;2
10823.ppm;25
10824.ppm;25
10825.ppm;8
10826.ppm;8
10827.ppm;13
10828.ppm;2
10829.ppm;2
10830.ppm;10
10831.ppm;4
10832.ppm;10
10833.ppm;9
10834.ppm;18
10835.ppm;38
10836.ppm;13
10837.ppm;38
10838.ppm;10
10839.ppm;1
10840.ppm;12
10841.ppm;2
10842.ppm;5
10843.ppm;38
10844.ppm;25
10845.ppm;38
10846.ppm;13
10847.ppm;17
10848.ppm;38
10849.ppm;4
10850.ppm;4
10851.ppm;10
10852.ppm;11
10853.ppm;10
10854.ppm;4
10855.ppm;13
10856.ppm;25
10857.ppm;4
10858.ppm;1
10859.ppm;38
10860.ppm;13
10861.ppm;12
10862.ppm;11
10863.ppm;11
10864.ppm;10
10865.ppm;18
10866.ppm;38
10867.ppm;9
10868.ppm;4
10869.ppm;12
10870.ppm;38
10871.ppm;1
10872.ppm;1
10873.ppm;10
10874.ppm;10
10875.ppm;38
10876.ppm;13
