Filename;ClassId
09323.ppm;24
09324.ppm;24
09325.ppm;24
09326.ppm;24
09327.ppm;24
09328.ppm;24
09329.ppm;24
09330.ppm;24
09331.ppm;24
09332.ppm;24
09333.ppm;24
09334.ppm;24
09335.ppm;2
09336.ppm;24
09337.ppm;24
09338.ppm;24
09339.ppm;2
09340.ppm;24
09341.ppm;24
09342.ppm;24
09343.ppm;24
09344.ppm;24
09345.ppm;24
09346.ppm;24
09347.ppm;24
09348.ppm;24
09349.ppm;24
09350.ppm;24
09351.ppm;24
09352.ppm;24
09353.ppm;24
09354.ppm;24
09355.ppm;24
09356.ppm;24
09357.ppm;24
09358.ppm;24
09359.ppm;24
09360.ppm;24
09361.ppm;24
09362.ppm;24
09363.ppm;24
09364.ppm;24
09365.ppm;24
09366.ppm;24
09367.ppm;24
09368.ppm;24
09369.ppm;24
09370.ppm;24
09371.ppm;24
09372.ppm;24
09373.ppm;24
09374.ppm;24
09375.ppm;24
09376.ppm;24
09377.ppm;24
09378.ppm;24
09379.ppm;24
09380.ppm;24
09381.ppm;24
09382.ppm;24
09383.ppm;24
09384.ppm;2
09385.ppm;24
09386.ppm;24
09387.ppm;24
09388.ppm;24
09389.ppm;24
09390.ppm;24
09391.ppm;24
09392.ppm;24
09393.ppm;24
09394.ppm;24
09395.ppm;24
09396.ppm;24
09397.ppm;24
09398.ppm;24
09399.ppm;24
09400.ppm;24
09401.ppm;24
09402.ppm;24
09403.ppm;24
09404.ppm;24
09405.ppm;24
09406.ppm;24
09407.ppm;24
09408.ppm;24
09409.ppm;24
09410.ppm;24
09411.ppm;2
09412.ppm;24
09413.ppm;24
09414.ppm;24
09415.ppm;24
09416.ppm;24
09417.ppm;24
09418.ppm;24
09419.ppm;24
09420.ppm;24
09421.ppm;24
09422.ppm;24
09423.ppm;24
09424.ppm;24
09425.ppm;24
09426.ppm;24
09427.ppm;24
09428.ppm;24
09429.ppm;24
09430.ppm;24
09431.ppm;24
09432.ppm;24
09433.ppm;24
09434.ppm;2
09435.ppm;24
09436.ppm;24
09437.ppm;24
09438.ppm;24
09439.ppm;24
09440.ppm;24
09441.ppm;24
09442.ppm;2
09443.ppm;24
09444.ppm;24
09445.ppm;24
09446.ppm;24
09447.ppm;24
09448.ppm;24
09449.ppm;24
09450.ppm;24
09451.ppm;24
09452.ppm;24
09453.ppm;24
09454.ppm;24
09455.ppm;24
09456.ppm;24
09457.ppm;24
09458.ppm;2
09459.ppm;24
09460.ppm;24
09461.ppm;24
09462.ppm;24
09463.ppm;2
09464.ppm;24
09465.ppm;24
09466.ppm;24
09467.ppm;24
09468.ppm;24
09469.ppm;24
09470.ppm;24
09471.ppm;24
09472.ppm;24
09473.ppm;24
09474.ppm;2
09475.ppm;24
09476.ppm;24
09477.ppm;24
09478.ppm;24
09479.ppm;24
09480.ppm;24
09481.ppm;24
09482.ppm;24
09483.ppm;2
09484.ppm;24
09485.ppm;24
09486.ppm;24
09487.ppm;24
09488.ppm;24
09489.ppm;24
09490.ppm;24
09491.ppm;24
09492.ppm;24
09493.ppm;24
09494.ppm;24
09495.ppm;24
09496.ppm;24
09497.ppm;2
09498.ppm;24
09499.ppm;2
09500.ppm;24
09501.ppm;24
09502.ppm;24
09503.ppm;2
09504.ppm;24
09505.ppm;24
09506.ppm;24
09507.ppm;2
09508.ppm;24
09509.ppm;2
09510.ppm;24
09511.ppm;40
09512.ppm;24
09513.ppm;24
09514.ppm;24
09515.ppm;24
09516.ppm;24
09517.ppm;24
09518.ppm;24
09519.ppm;24
09520.ppm;24
09521.ppm;2
09522.ppm;24
09523.ppm;24
09524.ppm;24
09525.ppm;24
09526.ppm;24
09527.ppm;24
09528.ppm;24
09529.ppm;24
09530.ppm;24
09531.ppm;24
09532.ppm;2
09533.ppm;24
09534.ppm;24
09535.ppm;24
09536.ppm;24
09537.ppm;24
09538.ppm;40
09539.ppm;24
09540.ppm;24
09541.ppm;24
09542.ppm;24
09543.ppm;24
09544.ppm;24
09545.ppm;24
09546.ppm;24
09547.ppm;24
09548.ppm;24
09549.ppm;24
09550.ppm;24
09551.ppm;24
09552.ppm;24
09553.ppm;24
09554.ppm;24
09555.ppm;2
09556.ppm;24
09557.ppm;24
09558.ppm;24
09559.ppm;24
09560.ppm;24
09561.ppm;24
09562.ppm;24
09563.ppm;24
09564.ppm;24
09565.ppm;24
09566.ppm;24
09567.ppm;24
09568.ppm;24
09569.ppm;24
09570.ppm;24
09571.ppm;24
09572.ppm;24
09573.ppm;24
09574.ppm;24
09575.ppm;24
09576.ppm;24
09577.ppm;24
09578.ppm;24
09579.ppm;24
09580.ppm;24
09581.ppm;24
09582.ppm;24
09583.ppm;24
09584.ppm;24
09585.ppm;24
09586.ppm;24
09587.ppm;24
09588.ppm;24
09589.ppm;24
09590.ppm;24
09591.ppm;24
09592.ppm;24
09593.ppm;24
09594.ppm;2
09595.ppm;24
09596.ppm;24
09597.ppm;24
09598.ppm;2
09599.ppm;24
09600.ppm;2
09601.ppm;24
09602.ppm;24
09603.ppm;24
09604.ppm;24
09605.ppm;24
09606.ppm;24
09607.ppm;24
09608.ppm;2
09609.ppm;24
09610.ppm;24
09611.ppm;2
09612.ppm;24
09613.ppm;24
09614.ppm;24
09615.ppm;24
09616.ppm;24
09617.ppm;2
09618.ppm;24
09619.ppm;24
09620.ppm;24
09621.ppm;24
09622.ppm;2
09623.ppm;24
09624.ppm;24
09625.ppm;24
09626.ppm;24
09627.ppm;24
09628.ppm;24
09629.ppm;24
09630.ppm;24
09631.ppm;2
09632.ppm;24
09633.ppm;24
09634.ppm;24
09635.ppm;2
09636.ppm;24
09637.ppm;24
09638.ppm;24
09639.ppm;24
09640.ppm;24
09641.ppm;40
09642.ppm;24
09643.ppm;24
09644.ppm;24
09645.ppm;24
09646.ppm;24
09647.ppm;24
09648.ppm;24
09649.ppm;24
09650.ppm;24
09651.ppm;24
09652.ppm;24
09653.ppm;24
09654.ppm;24
09655.ppm;2
09656.ppm;24
09657.ppm;24
09658.ppm;24
09659.ppm;24
09660.ppm;24
09661.ppm;24
09662.ppm;24
09663.ppm;24
09664.ppm;24
09665.ppm;24
09666.ppm;2
09667.ppm;24
09668.ppm;24
09669.ppm;24
09670.ppm;24
09671.ppm;24
09672.ppm;24
09673.ppm;24
09674.ppm;24
09675.ppm;24
09676.ppm;2
09677.ppm;24
09678.ppm;24
09679.ppm;24
09680.ppm;24
09681.ppm;2
09682.ppm;24
09683.ppm;24
09684.ppm;2
09685.ppm;24
09686.ppm;24
09687.ppm;24
09688.ppm;2
09689.ppm;24
09690.ppm;24
09691.ppm;2
09692.ppm;2
09693.ppm;24
09694.ppm;24
09695.ppm;24
09696.ppm;24
09697.ppm;24
09698.ppm;24
09699.ppm;24
09700.ppm;24
09701.ppm;24
09702.ppm;24
09703.ppm;24
09704.ppm;24
09705.ppm;24
09706.ppm;24
09707.ppm;24
09708.ppm;24
09709.ppm;24
09710.ppm;2
09711.ppm;24
09712.ppm;24
09713.ppm;24
09714.ppm;24
09715.ppm;24
09716.ppm;24
09717.ppm;24
09718.ppm;24
09719.ppm;24
09720.ppm;24
09721.ppm;2
09722.ppm;24
09723.ppm;24
09724.ppm;2
09725.ppm;24
09726.ppm;24
09727.ppm;24
09728.ppm;24
09729.ppm;24
09730.ppm;24
09731.ppm;24
09732.ppm;24
09733.ppm;24
09734.ppm;24
09735.ppm;24
09736.ppm;2
09737.ppm;24
09738.ppm;24
09739.ppm;24
09740.ppm;24
09741.ppm;24
09742.ppm;24
09743.ppm;24
09744.ppm;24
09745.ppm;24
09746.ppm;24
09747.ppm;24
09748.ppm;24
09749.ppm;24
09750.ppm;24
09751.ppm;24
09752.ppm;24
09753.ppm;24
09754.ppm;24
09755.ppm;24
09756.ppm;24
09757.ppm;24
09758.ppm;24
09759.ppm;24
09760.ppm;24
09761.ppm;24
09762.ppm;24
09763.ppm;24
09764.ppm;24
09765.ppm;24
09766.ppm;24
09767.ppm;24
09768.ppm;24
09769.ppm;24
09770.ppm;24
09771.ppm;24
09772.ppm;24
09773.ppm;24
09774.ppm;24
09775.ppm;24
09776.ppm;24
09777.ppm;24
09778.ppm;24
09779.ppm;24
09780.ppm;24
09781.ppm;24
09782.ppm;24
09783.ppm;24
09784.ppm;24
09785.ppm;24
09786.ppm;2
09787.ppm;24
09788.ppm;24
09789.ppm;24
09790.ppm;24
09791.ppm;2
09792.ppm;24
09793.ppm;24
09794.ppm;2
09795.ppm;24
09796.ppm;24
09797.ppm;24
09798.ppm;24
09799.ppm;24
09800.ppm;24
09801.ppm;24
09802.ppm;24
09803.ppm;24
09804.ppm;24
09805.ppm;2
09806.ppm;24
09807.ppm;24
09808.ppm;24
09809.ppm;24
09810.ppm;24
09811.ppm;24
09812.ppm;24
09813.ppm;24
09814.ppm;24
09815.ppm;24
09816.ppm;24
09817.ppm;24
09818.ppm;24
09819.ppm;24
09820.ppm;24
09821.ppm;24
09822.ppm;24
09823.ppm;24
09824.ppm;24
09825.ppm;24
09826.ppm;24
09827.ppm;24
09828.ppm;24
09829.ppm;24
09830.ppm;24
09831.ppm;24
09832.ppm;24
09833.ppm;24
09834.ppm;24
09835.ppm;24
09836.ppm;24
09837.ppm;24
09838.ppm;24
09839.ppm;24
09840.ppm;24
09841.ppm;24
09842.ppm;24
09843.ppm;24
09844.ppm;24
09845.ppm;24
09846.ppm;24
09847.ppm;24
09848.ppm;24
09849.ppm;24
09850.ppm;24
09851.ppm;24
09852.ppm;24
09853.ppm;24
09854.ppm;24
09855.ppm;24
09856.ppm;24
09857.ppm;24
09858.ppm;24
09859.ppm;24
09860.ppm;24
09861.ppm;24
09862.ppm;2
09863.ppm;24
09864.ppm;24
09865.ppm;24
09866.ppm;24
09867.ppm;24
09868.ppm;24
09869.ppm;24
09870.ppm;24
09871.ppm;24
09872.ppm;2
09873.ppm;24
09874.ppm;24
09875.ppm;2
09876.ppm;24
09877.ppm;24
09878.ppm;24
09879.ppm;24
09880.ppm;2
09881.ppm;24
09882.ppm;24
09883.ppm;24
09884.ppm;24
09885.ppm;24
09886.ppm;24
09887.ppm;24
09888.ppm;24
09889.ppm;24
09890.ppm;24
09891.ppm;24
09892.ppm;24
09893.ppm;24
09894.ppm;24
09895.ppm;24
09896.ppm;24
09897.ppm;24
09898.ppm;24
09899.ppm;24
09900.ppm;24
09901.ppm;24
09902.ppm;24
09903.ppm;24
09904.ppm;2
09905.ppm;24
09906.ppm;24
09907.ppm;24
09908.ppm;40
09909.ppm;24
09910.ppm;24
09911.ppm;2
09912.ppm;24
09913.ppm;24
09914.ppm;24
09915.ppm;24
09916.ppm;2
09917.ppm;24
09918.ppm;24
09919.ppm;24
09920.ppm;24
09921.ppm;2
09922.ppm;24
09923.ppm;24
09924.ppm;2
09925.ppm;24
09926.ppm;24
09927.ppm;24
09928.ppm;24
09929.ppm;2
09930.ppm;24
09931.ppm;24
09932.ppm;24
09933.ppm;24
09934.ppm;24
09935.ppm;24
09936.ppm;24
09937.ppm;24
09938.ppm;24
09939.ppm;24
09940.ppm;24
09941.ppm;24
09942.ppm;24
09943.ppm;2
09944.ppm;24
09945.ppm;24
09946.ppm;24
09947.ppm;24
09948.ppm;24
09949.ppm;24
09950.ppm;24
09951.ppm;24
09952.ppm;24
09953.ppm;2
09954.ppm;24
09955.ppm;2
09956.ppm;24
09957.ppm;24
09958.ppm;24
09959.ppm;24
09960.ppm;24
09961.ppm;2
09962.ppm;24
09963.ppm;24
09964.ppm;24
09965.ppm;24
09966.ppm;24
09967.ppm;24
09968.ppm;40
09969.ppm;24
09970.ppm;24
09971.ppm;24
09972.ppm;24
09973.ppm;24
09974.ppm;24
09975.ppm;24
09976.ppm;24
09977.ppm;40
09978.ppm;24
09979.ppm;24
09980.ppm;24
09981.ppm;24
09982.ppm;24
09983.ppm;24
09984.ppm;24
09985.ppm;24
09986.ppm;24
09987.ppm;24
09988.ppm;2
09989.ppm;24
09990.ppm;24
09991.ppm;24
09992.ppm;24
09993.ppm;24
09994.ppm;2
09995.ppm;24
09996.ppm;24
09997.ppm;24
09998.ppm;24
09999.ppm;24
10000.ppm;24
10001.ppm;24
10002.ppm;24
10003.ppm;24
10004.ppm;24
10005.ppm;24
10006.ppm;24
10007.ppm;24
10008.ppm;24
10009.ppm;2
10010.ppm;24
10011.ppm;24
10012.ppm;24
10013.ppm;2
10014.ppm;24
10015.ppm;2
10016.ppm;24
10017.ppm;24
10018.ppm;24
10019.ppm;24
10020.ppm;24
10021.ppm;24
10022.ppm;24
10023.ppm;24
10024.ppm;24
10025.ppm;24
10026.ppm;24
10027.ppm;24
10028.ppm;24
10029.ppm;24
10030.ppm;24
10031.ppm;24
10032.ppm;24
10033.ppm;24
10034.ppm;24
10035.ppm;24
10036.ppm;24
10037.ppm;24
10038.ppm;2
10039.ppm;24
10040.ppm;24
10041.ppm;24
10042.ppm;24
10043.ppm;24
10044.ppm;24
10045.ppm;24
10046.ppm;24
10047.ppm;24
10048.ppm;24
10049.ppm;24
10050.ppm;24
10051.ppm;24
10052.ppm;2
10053.ppm;24
10054.ppm;24
10055.ppm;24
10056.ppm;24
10057.ppm;24
10058.ppm;24
10059.ppm;24
10060.ppm;24
10061.ppm;24
10062.ppm;24
10063.ppm;2
10064.ppm;24
10065.ppm;24
10066.ppm;24
10067.ppm;24
10068.ppm;24
10069.ppm;24
10070.ppm;24
10071.ppm;24
10072.ppm;24
10073.ppm;24
10074.ppm;24
10075.ppm;24
10076.ppm;24
10077.ppm;24
10078.ppm;24
10079.ppm;24
10080.ppm;24
10081.ppm;24
10082.ppm;24
10083.ppm;24
10084.ppm;24
10085.ppm;24
10086.ppm;24
10087.ppm;24
10088.ppm;24
10089.ppm;24
10090.ppm;40
10091.ppm;24
10092.ppm;24
10093.ppm;2
10094.ppm;2
10095.ppm;24
10096.ppm;24
10097.ppm;24
10098.ppm;24
10099.ppm;24
10100.ppm;24
10101.ppm;24
10102.ppm;24
10103.ppm;24
10104.ppm;24
10105.ppm;24
10106.ppm;24
10107.ppm;24
10108.ppm;24
10109.ppm;24
10110.ppm;24
10111.ppm;24
10112.ppm;24
10113.ppm;24
10114.ppm;24
10115.ppm;24
10116.ppm;24
10117.ppm;24
10118.ppm;24
10119.ppm;24
10120.ppm;24
10121.ppm;24
10122.ppm;24
10123.ppm;24
10124.ppm;24
10125.ppm;24
10126.ppm;24
10127.ppm;24
10128.ppm;2
10129.ppm;24
10130.ppm;24
10131.ppm;24
10132.ppm;24
10133.ppm;24
10134.ppm;24
10135.ppm;24
10136.ppm;2
10137.ppm;24
10138.ppm;2
10139.ppm;24
10140.ppm;2
10141.ppm;24
10142.ppm;24
10143.ppm;24
10144.ppm;24
10145.ppm;2
10146.ppm;24
10147.ppm;24
10148.ppm;24
10149.ppm;24
10150.ppm;24
10151.ppm;24
10152.ppm;24
10153.ppm;24
10154.ppm;24
10155.ppm;24
10156.ppm;24
10157.ppm;24
10158.ppm;24
10159.ppm;24
10160.ppm;24
10161.ppm;24
10162.ppm;24
10163.ppm;24
10164.ppm;24
10165.ppm;24
10166.ppm;24
10167.ppm;2
10168.ppm;24
10169.ppm;2
10170.ppm;24
10171.ppm;24
10172.ppm;24
10173.ppm;2
10174.ppm;24
10175.ppm;24
10176.ppm;24
10177.ppm;24
10178.ppm;24
10179.ppm;24
10180.ppm;24
10181.ppm;24
10182.ppm;2
10183.ppm;24
10184.ppm;24
10185.ppm;24
10186.ppm;24
10187.ppm;24
10188.ppm;24
10189.ppm;24
10190.ppm;24
10191.ppm;24
10192.ppm;24
10193.ppm;24
10194.ppm;24
10195.ppm;24
10196.ppm;24
10197.ppm;24
10198.ppm;24
10199.ppm;24
10200.ppm;24
10201.ppm;24
10202.ppm;24
10203.ppm;24
10204.ppm;24
10205.ppm;24
10206.ppm;24
10207.ppm;24
10208.ppm;24
10209.ppm;24
10210.ppm;24
10211.ppm;24
10212.ppm;24
10213.ppm;24
10214.ppm;24
10215.ppm;24
10216.ppm;2
10217.ppm;24
10218.ppm;2
10219.ppm;24
10220.ppm;2
10221.ppm;24
10222.ppm;2
10223.ppm;24
10224.ppm;24
10225.ppm;24
10226.ppm;24
10227.ppm;24
10228.ppm;24
10229.ppm;24
10230.ppm;24
10231.ppm;24
10232.ppm;24
10233.ppm;24
10234.ppm;24
10235.ppm;2
10236.ppm;24
10237.ppm;2
10238.ppm;24
10239.ppm;24
10240.ppm;24
10241.ppm;24
10242.ppm;24
10243.ppm;24
10244.ppm;2
10245.ppm;24
10246.ppm;24
10247.ppm;24
10248.ppm;24
10249.ppm;24
10250.ppm;2
10251.ppm;24
10252.ppm;24
10253.ppm;24
10254.ppm;24
10255.ppm;2
10256.ppm;24
10257.ppm;24
10258.ppm;24
10259.ppm;24
10260.ppm;24
10261.ppm;24
10262.ppm;24
10263.ppm;24
10264.ppm;2
10265.ppm;24
10266.ppm;24
10267.ppm;24
10268.ppm;2
10269.ppm;24
10270.ppm;24
10271.ppm;24
10272.ppm;2
10273.ppm;24
10274.ppm;24
10275.ppm;24
10276.ppm;24
10277.ppm;24
10278.ppm;40
10279.ppm;24
10280.ppm;24
10281.ppm;24
10282.ppm;24
10283.ppm;24
10284.ppm;24
10285.ppm;24
10286.ppm;24
10287.ppm;24
10288.ppm;24
10289.ppm;24
10290.ppm;24
10291.ppm;2
10292.ppm;24
10293.ppm;24
10294.ppm;24
10295.ppm;2
10296.ppm;24
10297.ppm;24
10298.ppm;24
10299.ppm;24
10300.ppm;2
10301.ppm;24
10302.ppm;24
10303.ppm;24
10304.ppm;24
10305.ppm;24
10306.ppm;24
10307.ppm;24
10308.ppm;2
10309.ppm;24
10310.ppm;24
10311.ppm;24
10312.ppm;24
10313.ppm;24
10314.ppm;24
10315.ppm;24
10316.ppm;2
10317.ppm;24
10318.ppm;24
10319.ppm;2
10320.ppm;24
10321.ppm;24
10322.ppm;24
10323.ppm;24
10324.ppm;24
10325.ppm;24
10326.ppm;24
10327.ppm;24
10328.ppm;24
10329.ppm;24
10330.ppm;24
10331.ppm;24
10332.ppm;24
10333.ppm;24
10334.ppm;24
10335.ppm;2
10336.ppm;24
10337.ppm;40
10338.ppm;24
10339.ppm;24
10340.ppm;24
10341.ppm;24
10342.ppm;24
10343.ppm;24
10344.ppm;24
10345.ppm;24
10346.ppm;24
10347.ppm;24
10348.ppm;24
10349.ppm;24
10350.ppm;24
10351.ppm;24
10352.ppm;24
10353.ppm;24
10354.ppm;24
10355.ppm;24
10356.ppm;24
10357.ppm;24
10358.ppm;24
10359.ppm;24
10360.ppm;24
10361.ppm;24
10362.ppm;24
10363.ppm;24
10364.ppm;24
10365.ppm;24
10366.ppm;40
10367.ppm;24
10368.ppm;24
10369.ppm;24
10370.ppm;24
10371.ppm;24
10372.ppm;24
10373.ppm;24
10374.ppm;24
10375.ppm;24
10376.ppm;24
10377.ppm;2
10378.ppm;24
10379.ppm;24
10380.ppm;2
10381.ppm;24
10382.ppm;24
10383.ppm;24
10384.ppm;24
10385.ppm;24
10386.ppm;24
10387.ppm;2
10388.ppm;24
10389.ppm;24
10390.ppm;24
10391.ppm;24
10392.ppm;24
10393.ppm;24
10394.ppm;24
10395.ppm;24
10396.ppm;2
10397.ppm;2
10398.ppm;24
10399.ppm;24
10400.ppm;24
10401.ppm;24
10402.ppm;24
10403.ppm;2
10404.ppm;2
10405.ppm;2
10406.ppm;24
10407.ppm;24
10408.ppm;2
10409.ppm;24
10410.ppm;24
10411.ppm;24
10412.ppm;24
10413.ppm;24
10414.ppm;24
10415.ppm;24
10416.ppm;24
10417.ppm;24
10418.ppm;24
10419.ppm;24
10420.ppm;24
10421.ppm;40
10422.ppm;24
10423.ppm;2
10424.ppm;24
10425.ppm;2
10426.ppm;24
10427.ppm;24
10428.ppm;24
10429.ppm;24
10430.ppm;24
10431.ppm;24
10432.ppm;24
10433.ppm;24
10434.ppm;40
10435.ppm;24
10436.ppm;24
10437.ppm;40
10438.ppm;24
10439.ppm;24
10440.ppm;2
10441.ppm;24
10442.ppm;24
10443.ppm;24
10444.ppm;24
10445.ppm;24
10446.ppm;24
10447.ppm;24
10448.ppm;24
10449.ppm;24
10450.ppm;24
10451.ppm;24
10452.ppm;24
10453.ppm;2
10454.ppm;24
10455.ppm;2
10456.ppm;24
10457.ppm;24
10458.ppm;2
10459.ppm;24
10460.ppm;24
10461.ppm;24
10462.ppm;24
10463.ppm;24
10464.ppm;24
10465.ppm;24
10466.ppm;24
10467.ppm;24
10468.ppm;24
10469.ppm;24
10470.ppm;24
10471.ppm;24
10472.ppm;24
10473.ppm;24
10474.ppm;24
10475.ppm;24
10476.ppm;24
10477.ppm;24
10478.ppm;24
10479.ppm;24
10480.ppm;40
10481.ppm;24
10482.ppm;24
10483.ppm;40
10484.ppm;24
10485.ppm;24
10486.ppm;24
10487.ppm;24
10488.ppm;24
10489.ppm;24
10490.ppm;24
10491.ppm;24
10492.ppm;24
10493.ppm;24
10494.ppm;24
10495.ppm;24
10496.ppm;24
10497.ppm;24
10498.ppm;24
10499.ppm;24
10500.ppm;24
10501.ppm;2
10502.ppm;2
10503.ppm;24
10504.ppm;24
10505.ppm;24
10506.ppm;24
10507.ppm;24
10508.ppm;24
10509.ppm;24
10510.ppm;24
10511.ppm;24
10512.ppm;24
10513.ppm;24
10514.ppm;24
10515.ppm;24
10516.ppm;24
10517.ppm;24
10518.ppm;24
10519.ppm;24
10520.ppm;24
10521.ppm;24
10522.ppm;24
10523.ppm;24
10524.ppm;24
10525.ppm;24
10526.ppm;2
10527.ppm;24
10528.ppm;24
10529.ppm;24
10530.ppm;2
10531.ppm;24
10532.ppm;24
10533.ppm;24
10534.ppm;24
10535.ppm;24
10536.ppm;24
10537.ppm;24
10538.ppm;24
10539.ppm;24
10540.ppm;24
10541.ppm;24
10542.ppm;24
10543.ppm;24
10544.ppm;24
10545.ppm;24
10546.ppm;24
10547.ppm;24
10548.ppm;24
10549.ppm;24
10550.ppm;24
10551.ppm;24
10552.ppm;24
10553.ppm;24
10554.ppm;24
10555.ppm;2
10556.ppm;24
10557.ppm;24
10558.ppm;24
10559.ppm;2
10560.ppm;24
10561.ppm;24
10562.ppm;24
10563.ppm;2
10564.ppm;2
10565.ppm;24
10566.ppm;24
10567.ppm;24
10568.ppm;24
10569.ppm;24
10570.ppm;24
10571.ppm;40
10572.ppm;24
10573.ppm;24
10574.ppm;24
10575.ppm;24
10576.ppm;24
10577.ppm;24
10578.ppm;2
10579.ppm;24
10580.ppm;24
10581.ppm;24
10582.ppm;24
10583.ppm;24
10584.ppm;24
10585.ppm;24
10586.ppm;2
10587.ppm;24
10588.ppm;40
10589.ppm;24
10590.ppm;24
10591.ppm;2
10592.ppm;24
10593.ppm;24
10594.ppm;24
10595.ppm;2
10596.ppm;24
10597.ppm;24
10598.ppm;24
10599.ppm;24
10600.ppm;24
10601.ppm;24
10602.ppm;24
10603.ppm;24
10604.ppm;3
10605.ppm;24
10606.ppm;24
10607.ppm;24
10608.ppm;24
10609.ppm;24
10610.ppm;24
10611.ppm;24
10612.ppm;24
10613.ppm;24
10614.ppm;24
10615.ppm;24
10616.ppm;24
10617.ppm;24
10618.ppm;24
10619.ppm;24
10620.ppm;2
10621.ppm;24
10622.ppm;24
10623.ppm;40
10624.ppm;24
10625.ppm;24
10626.ppm;24
10627.ppm;24
10628.ppm;24
10629.ppm;2
10630.ppm;24
10631.ppm;24
10632.ppm;24
10633.ppm;24
10634.ppm;24
10635.ppm;24
10636.ppm;24
10637.ppm;24
10638.ppm;24
10639.ppm;24
10640.ppm;24
10641.ppm;24
10642.ppm;24
10643.ppm;24
10644.ppm;24
10645.ppm;24
10646.ppm;24
10647.ppm;24
10648.ppm;24
10649.ppm;2
10650.ppm;40
10651.ppm;24
10652.ppm;24
10653.ppm;24
10654.ppm;24
10655.ppm;24
10656.ppm;24
10657.ppm;24
10658.ppm;2
10659.ppm;24
10660.ppm;24
10661.ppm;24
10662.ppm;24
10663.ppm;24
10664.ppm;24
10665.ppm;24
10666.ppm;24
10667.ppm;24
10668.ppm;24
10669.ppm;24
10670.ppm;24
10671.ppm;24
10672.ppm;24
10673.ppm;24
10674.ppm;24
10675.ppm;24
10676.ppm;24
10677.ppm;24
10678.ppm;2
10679.ppm;2
10680.ppm;24
10681.ppm;24
10682.ppm;24
10683.ppm;24
10684.ppm;24
10685.ppm;2
10686.ppm;24
10687.ppm;24
10688.ppm;2
10689.ppm;2
10690.ppm;24
10691.ppm;24
10692.ppm;24
10693.ppm;24
10694.ppm;24
10695.ppm;24
10696.ppm;24
10697.ppm;24
10698.ppm;24
10699.ppm;24
10700.ppm;2
10701.ppm;24
10702.ppm;24
10703.ppm;24
10704.ppm;24
10705.ppm;24
10706.ppm;2
10707.ppm;24
10708.ppm;24
10709.ppm;2
10710.ppm;24
10711.ppm;2
10712.ppm;24
10713.ppm;24
10714.ppm;24
10715.ppm;24
10716.ppm;24
10717.ppm;24
10718.ppm;24
10719.ppm;24
10720.ppm;24
10721.ppm;24
10722.ppm;24
10723.ppm;24
10724.ppm;24
10725.ppm;24
10726.ppm;24
10727.ppm;24
10728.ppm;24
10729.ppm;24
10730.ppm;24
10731.ppm;24
10732.ppm;2
10733.ppm;24
10734.ppm;2
10735.ppm;24
10736.ppm;40
10737.ppm;24
10738.ppm;24
10739.ppm;24
10740.ppm;24
10741.ppm;24
10742.ppm;24
10743.ppm;24
10744.ppm;24
10745.ppm;24
10746.ppm;24
10747.ppm;2
10748.ppm;24
10749.ppm;24
10750.ppm;24
10751.ppm;24
10752.ppm;24
10753.ppm;24
10754.ppm;24
10755.ppm;24
10756.ppm;24
10757.ppm;24
10758.ppm;24
10759.ppm;2
10760.ppm;24
10761.ppm;24
10762.ppm;24
10763.ppm;24
10764.ppm;24
10765.ppm;24
10766.ppm;24
10767.ppm;24
10768.ppm;24
10769.ppm;24
10770.ppm;24
10771.ppm;24
10772.ppm;2
10773.ppm;24
10774.ppm;24
10775.ppm;24
10776.ppm;24
10777.ppm;24
10778.ppm;24
10779.ppm;24
10780.ppm;24
10781.ppm;2
10782.ppm;24
10783.ppm;24
10784.ppm;24
10785.ppm;24
10786.ppm;24
10787.ppm;24
10788.ppm;24
10789.ppm;24
10790.ppm;2
10791.ppm;24
10792.ppm;24
10793.ppm;2
10794.ppm;24
10795.ppm;24
10796.ppm;24
10797.ppm;24
10798.ppm;24
10799.ppm;24
10800.ppm;24
10801.ppm;24
10802.ppm;24
10803.ppm;24
10804.ppm;24
10805.ppm;24
10806.ppm;24
10807.ppm;24
10808.ppm;24
10809.ppm;24
10810.ppm;2
10811.ppm;24
10812.ppm;24
10813.ppm;2
10814.ppm;24
10815.ppm;24
10816.ppm;2
10817.ppm;24
10818.ppm;24
10819.ppm;24
10820.ppm;24
10821.ppm;24
10822.ppm;24
10823.ppm;24
10824.ppm;24
10825.ppm;24
10826.ppm;2
10827.ppm;24
10828.ppm;24
10829.ppm;24
10830.ppm;24
10831.ppm;24
10832.ppm;2
10833.ppm;24
10834.ppm;24
10835.ppm;24
10836.ppm;24
10837.ppm;24
10838.ppm;24
10839.ppm;24
10840.ppm;24
10841.ppm;24
10842.ppm;24
10843.ppm;24
10844.ppm;24
10845.ppm;24
10846.ppm;24
10847.ppm;24
10848.ppm;24
10849.ppm;24
10850.ppm;24
10851.ppm;24
10852.ppm;24
10853.ppm;24
10854.ppm;24
10855.ppm;24
10856.ppm;24
10857.ppm;24
10858.ppm;24
10859.ppm;24
10860.ppm;24
10861.ppm;24
10862.ppm;24
10863.ppm;24
10864.ppm;24
10865.ppm;24
10866.ppm;24
10867.ppm;24
10868.ppm;2
10869.ppm;2
10870.ppm;24
10871.ppm;24
10872.ppm;24
10873.ppm;24
10874.ppm;24
10875.ppm;24
10876.ppm;24
