Filename;ClassId
09323.ppm;36
09324.ppm;33
09325.ppm;36
09326.ppm;2
09327.ppm;36
09328.ppm;36
09329.ppm;36
09330.ppm;36
09331.ppm;33
09332.ppm;36
09333.ppm;36
09334.ppm;36
09335.ppm;36
09336.ppm;36
09337.ppm;36
09338.ppm;36
09339.ppm;36
09340.ppm;36
09341.ppm;36
09342.ppm;36
09343.ppm;36
09344.ppm;36
09345.ppm;36
09346.ppm;36
09347.ppm;36
09348.ppm;2
09349.ppm;33
09350.ppm;36
09351.ppm;36
09352.ppm;36
09353.ppm;36
09354.ppm;36
09355.ppm;36
09356.ppm;36
09357.ppm;36
09358.ppm;36
09359.ppm;36
09360.ppm;36
09361.ppm;36
09362.ppm;2
09363.ppm;36
09364.ppm;36
09365.ppm;36
09366.ppm;36
09367.ppm;36
09368.ppm;36
09369.ppm;36
09370.ppm;36
09371.ppm;36
09372.ppm;36
09373.ppm;36
09374.ppm;36
09375.ppm;36
09376.ppm;36
09377.ppm;33
09378.ppm;33
09379.ppm;36
09380.ppm;36
09381.ppm;36
09382.ppm;36
09383.ppm;36
09384.ppm;36
09385.ppm;36
09386.ppm;36
09387.ppm;36
09388.ppm;36
09389.ppm;36
09390.ppm;36
09391.ppm;36
09392.ppm;2
09393.ppm;36
09394.ppm;33
09395.ppm;36
09396.ppm;36
09397.ppm;36
09398.ppm;2
09399.ppm;36
09400.ppm;36
09401.ppm;36
09402.ppm;36
09403.ppm;2
09404.ppm;36
09405.ppm;36
09406.ppm;36
09407.ppm;36
09408.ppm;36
09409.ppm;36
09410.ppm;36
09411.ppm;36
09412.ppm;36
09413.ppm;33
09414.ppm;36
09415.ppm;36
09416.ppm;36
09417.ppm;36
09418.ppm;36
09419.ppm;36
09420.ppm;36
09421.ppm;36
09422.ppm;2
09423.ppm;36
09424.ppm;36
09425.ppm;36
09426.ppm;33
09427.ppm;36
09428.ppm;36
09429.ppm;36
09430.ppm;36
09431.ppm;36
09432.ppm;36
09433.ppm;36
09434.ppm;36
09435.ppm;36
09436.ppm;36
09437.ppm;36
09438.ppm;36
09439.ppm;33
09440.ppm;33
09441.ppm;33
09442.ppm;36
09443.ppm;36
09444.ppm;36
09445.ppm;36
09446.ppm;36
09447.ppm;36
09448.ppm;36
09449.ppm;33
09450.ppm;36
09451.ppm;36
09452.ppm;33
09453.ppm;36
09454.ppm;36
09455.ppm;36
09456.ppm;2
09457.ppm;2
09458.ppm;36
09459.ppm;36
09460.ppm;36
09461.ppm;36
09462.ppm;33
09463.ppm;36
09464.ppm;36
09465.ppm;33
09466.ppm;2
09467.ppm;36
09468.ppm;2
09469.ppm;36
09470.ppm;36
09471.ppm;36
09472.ppm;36
09473.ppm;33
09474.ppm;36
09475.ppm;33
09476.ppm;33
09477.ppm;36
09478.ppm;33
09479.ppm;33
09480.ppm;2
09481.ppm;36
09482.ppm;36
09483.ppm;36
09484.ppm;36
09485.ppm;36
09486.ppm;36
09487.ppm;36
09488.ppm;36
09489.ppm;36
09490.ppm;2
09491.ppm;36
09492.ppm;2
09493.ppm;36
09494.ppm;36
09495.ppm;36
09496.ppm;36
09497.ppm;36
09498.ppm;36
09499.ppm;36
09500.ppm;36
09501.ppm;33
09502.ppm;2
09503.ppm;36
09504.ppm;36
09505.ppm;36
09506.ppm;36
09507.ppm;2
09508.ppm;36
09509.ppm;36
09510.ppm;36
09511.ppm;36
09512.ppm;36
09513.ppm;36
09514.ppm;36
09515.ppm;36
09516.ppm;2
09517.ppm;36
09518.ppm;36
09519.ppm;36
09520.ppm;36
09521.ppm;36
09522.ppm;36
09523.ppm;36
09524.ppm;36
09525.ppm;36
09526.ppm;33
09527.ppm;36
09528.ppm;36
09529.ppm;36
09530.ppm;36
09531.ppm;36
09532.ppm;36
09533.ppm;33
09534.ppm;36
09535.ppm;36
09536.ppm;36
09537.ppm;36
09538.ppm;36
09539.ppm;36
09540.ppm;36
09541.ppm;2
09542.ppm;36
09543.ppm;33
09544.ppm;2
09545.ppm;36
09546.ppm;36
09547.ppm;36
09548.ppm;33
09549.ppm;33
09550.ppm;36
09551.ppm;33
09552.ppm;36
09553.ppm;2
09554.ppm;36
09555.ppm;36
09556.ppm;36
09557.ppm;36
09558.ppm;36
09559.ppm;36
09560.ppm;36
09561.ppm;36
09562.ppm;36
09563.ppm;2
09564.ppm;36
09565.ppm;36
09566.ppm;36
09567.ppm;36
09568.ppm;36
09569.ppm;36
09570.ppm;36
09571.ppm;36
09572.ppm;36
09573.ppm;2
09574.ppm;36
09575.ppm;36
09576.ppm;36
09577.ppm;36
09578.ppm;33
09579.ppm;36
09580.ppm;36
09581.ppm;33
09582.ppm;36
09583.ppm;36
09584.ppm;36
09585.ppm;36
09586.ppm;33
09587.ppm;36
09588.ppm;36
09589.ppm;36
09590.ppm;36
09591.ppm;36
09592.ppm;36
09593.ppm;33
09594.ppm;36
09595.ppm;36
09596.ppm;36
09597.ppm;36
09598.ppm;36
09599.ppm;36
09600.ppm;33
09601.ppm;36
09602.ppm;36
09603.ppm;36
09604.ppm;33
09605.ppm;36
09606.ppm;36
09607.ppm;36
09608.ppm;36
09609.ppm;36
09610.ppm;33
09611.ppm;36
09612.ppm;36
09613.ppm;36
09614.ppm;36
09615.ppm;36
09616.ppm;36
09617.ppm;36
09618.ppm;36
09619.ppm;36
09620.ppm;36
09621.ppm;36
09622.ppm;36
09623.ppm;36
09624.ppm;36
09625.ppm;36
09626.ppm;33
09627.ppm;36
09628.ppm;36
09629.ppm;36
09630.ppm;33
09631.ppm;36
09632.ppm;36
09633.ppm;36
09634.ppm;36
09635.ppm;36
09636.ppm;36
09637.ppm;33
09638.ppm;36
09639.ppm;36
09640.ppm;36
09641.ppm;36
09642.ppm;36
09643.ppm;36
09644.ppm;36
09645.ppm;36
09646.ppm;36
09647.ppm;36
09648.ppm;36
09649.ppm;36
09650.ppm;36
09651.ppm;36
09652.ppm;36
09653.ppm;36
09654.ppm;36
09655.ppm;36
09656.ppm;36
09657.ppm;33
09658.ppm;36
09659.ppm;36
09660.ppm;36
09661.ppm;36
09662.ppm;36
09663.ppm;36
09664.ppm;36
09665.ppm;36
09666.ppm;36
09667.ppm;33
09668.ppm;36
09669.ppm;36
09670.ppm;36
09671.ppm;36
09672.ppm;33
09673.ppm;36
09674.ppm;36
09675.ppm;2
09676.ppm;36
09677.ppm;36
09678.ppm;36
09679.ppm;36
09680.ppm;36
09681.ppm;36
09682.ppm;2
09683.ppm;36
09684.ppm;33
09685.ppm;36
09686.ppm;36
09687.ppm;36
09688.ppm;36
09689.ppm;36
09690.ppm;36
09691.ppm;36
09692.ppm;36
09693.ppm;33
09694.ppm;33
09695.ppm;36
09696.ppm;36
09697.ppm;36
09698.ppm;36
09699.ppm;33
09700.ppm;36
09701.ppm;36
09702.ppm;36
09703.ppm;36
09704.ppm;36
09705.ppm;36
09706.ppm;36
09707.ppm;36
09708.ppm;36
09709.ppm;36
09710.ppm;36
09711.ppm;36
09712.ppm;36
09713.ppm;36
09714.ppm;36
09715.ppm;36
09716.ppm;36
09717.ppm;36
09718.ppm;36
09719.ppm;36
09720.ppm;36
09721.ppm;36
09722.ppm;36
09723.ppm;33
09724.ppm;36
09725.ppm;36
09726.ppm;36
09727.ppm;2
09728.ppm;36
09729.ppm;36
09730.ppm;2
09731.ppm;36
09732.ppm;36
09733.ppm;36
09734.ppm;36
09735.ppm;36
09736.ppm;36
09737.ppm;36
09738.ppm;36
09739.ppm;36
09740.ppm;36
09741.ppm;36
09742.ppm;36
09743.ppm;36
09744.ppm;36
09745.ppm;36
09746.ppm;2
09747.ppm;33
09748.ppm;36
09749.ppm;33
09750.ppm;36
09751.ppm;36
09752.ppm;33
09753.ppm;36
09754.ppm;36
09755.ppm;36
09756.ppm;36
09757.ppm;33
09758.ppm;36
09759.ppm;36
09760.ppm;36
09761.ppm;36
09762.ppm;36
09763.ppm;36
09764.ppm;36
09765.ppm;36
09766.ppm;36
09767.ppm;33
09768.ppm;36
09769.ppm;36
09770.ppm;36
09771.ppm;2
09772.ppm;33
09773.ppm;36
09774.ppm;33
09775.ppm;36
09776.ppm;2
09777.ppm;33
09778.ppm;36
09779.ppm;36
09780.ppm;36
09781.ppm;36
09782.ppm;36
09783.ppm;33
09784.ppm;36
09785.ppm;36
09786.ppm;36
09787.ppm;33
09788.ppm;2
09789.ppm;36
09790.ppm;36
09791.ppm;2
09792.ppm;36
09793.ppm;2
09794.ppm;36
09795.ppm;36
09796.ppm;33
09797.ppm;36
09798.ppm;2
09799.ppm;36
09800.ppm;36
09801.ppm;36
09802.ppm;36
09803.ppm;36
09804.ppm;36
09805.ppm;36
09806.ppm;36
09807.ppm;36
09808.ppm;36
09809.ppm;36
09810.ppm;36
09811.ppm;36
09812.ppm;33
09813.ppm;36
09814.ppm;2
09815.ppm;36
09816.ppm;36
09817.ppm;36
09818.ppm;36
09819.ppm;2
09820.ppm;36
09821.ppm;2
09822.ppm;2
09823.ppm;36
09824.ppm;36
09825.ppm;33
09826.ppm;33
09827.ppm;36
09828.ppm;36
09829.ppm;36
09830.ppm;36
09831.ppm;36
09832.ppm;2
09833.ppm;36
09834.ppm;36
09835.ppm;36
09836.ppm;33
09837.ppm;36
09838.ppm;36
09839.ppm;36
09840.ppm;2
09841.ppm;36
09842.ppm;36
09843.ppm;36
09844.ppm;33
09845.ppm;36
09846.ppm;36
09847.ppm;36
09848.ppm;36
09849.ppm;36
09850.ppm;2
09851.ppm;36
09852.ppm;36
09853.ppm;36
09854.ppm;36
09855.ppm;36
09856.ppm;36
09857.ppm;36
09858.ppm;36
09859.ppm;2
09860.ppm;36
09861.ppm;2
09862.ppm;36
09863.ppm;36
09864.ppm;36
09865.ppm;36
09866.ppm;36
09867.ppm;36
09868.ppm;36
09869.ppm;36
09870.ppm;36
09871.ppm;36
09872.ppm;36
09873.ppm;36
09874.ppm;36
09875.ppm;36
09876.ppm;36
09877.ppm;36
09878.ppm;33
09879.ppm;36
09880.ppm;36
09881.ppm;36
09882.ppm;33
09883.ppm;36
09884.ppm;36
09885.ppm;36
09886.ppm;36
09887.ppm;36
09888.ppm;36
09889.ppm;36
09890.ppm;36
09891.ppm;36
09892.ppm;36
09893.ppm;36
09894.ppm;36
09895.ppm;33
09896.ppm;36
09897.ppm;36
09898.ppm;36
09899.ppm;36
09900.ppm;36
09901.ppm;36
09902.ppm;36
09903.ppm;33
09904.ppm;36
09905.ppm;33
09906.ppm;36
09907.ppm;36
09908.ppm;36
09909.ppm;2
09910.ppm;2
09911.ppm;36
09912.ppm;36
09913.ppm;36
09914.ppm;2
09915.ppm;36
09916.ppm;36
09917.ppm;33
09918.ppm;36
09919.ppm;36
09920.ppm;36
09921.ppm;36
09922.ppm;36
09923.ppm;36
09924.ppm;36
09925.ppm;36
09926.ppm;33
09927.ppm;36
09928.ppm;2
09929.ppm;36
09930.ppm;36
09931.ppm;33
09932.ppm;36
09933.ppm;36
09934.ppm;36
09935.ppm;2
09936.ppm;33
09937.ppm;36
09938.ppm;36
09939.ppm;36
09940.ppm;33
09941.ppm;36
09942.ppm;2
09943.ppm;36
09944.ppm;36
09945.ppm;36
09946.ppm;36
09947.ppm;36
09948.ppm;36
09949.ppm;36
09950.ppm;36
09951.ppm;36
09952.ppm;33
09953.ppm;36
09954.ppm;33
09955.ppm;36
09956.ppm;36
09957.ppm;36
09958.ppm;36
09959.ppm;36
09960.ppm;36
09961.ppm;36
09962.ppm;36
09963.ppm;36
09964.ppm;36
09965.ppm;36
09966.ppm;36
09967.ppm;36
09968.ppm;36
09969.ppm;36
09970.ppm;36
09971.ppm;2
09972.ppm;2
09973.ppm;36
09974.ppm;36
09975.ppm;36
09976.ppm;36
09977.ppm;36
09978.ppm;33
09979.ppm;36
09980.ppm;2
09981.ppm;36
09982.ppm;36
09983.ppm;36
09984.ppm;36
09985.ppm;36
09986.ppm;36
09987.ppm;36
09988.ppm;36
09989.ppm;33
09990.ppm;36
09991.ppm;36
09992.ppm;2
09993.ppm;33
09994.ppm;36
09995.ppm;33
09996.ppm;2
09997.ppm;36
09998.ppm;2
09999.ppm;2
10000.ppm;36
10001.ppm;2
10002.ppm;36
10003.ppm;36
10004.ppm;33
10005.ppm;2
10006.ppm;33
10007.ppm;36
10008.ppm;36
10009.ppm;36
10010.ppm;33
10011.ppm;36
10012.ppm;36
10013.ppm;36
10014.ppm;36
10015.ppm;36
10016.ppm;36
10017.ppm;36
10018.ppm;36
10019.ppm;36
10020.ppm;36
10021.ppm;36
10022.ppm;36
10023.ppm;33
10024.ppm;33
10025.ppm;36
10026.ppm;36
10027.ppm;2
10028.ppm;33
10029.ppm;33
10030.ppm;36
10031.ppm;2
10032.ppm;36
10033.ppm;36
10034.ppm;33
10035.ppm;36
10036.ppm;36
10037.ppm;36
10038.ppm;36
10039.ppm;36
10040.ppm;2
10041.ppm;33
10042.ppm;36
10043.ppm;36
10044.ppm;36
10045.ppm;36
10046.ppm;33
10047.ppm;33
10048.ppm;36
10049.ppm;36
10050.ppm;33
10051.ppm;36
10052.ppm;36
10053.ppm;36
10054.ppm;36
10055.ppm;36
10056.ppm;36
10057.ppm;36
10058.ppm;36
10059.ppm;36
10060.ppm;36
10061.ppm;2
10062.ppm;36
10063.ppm;36
10064.ppm;36
10065.ppm;36
10066.ppm;36
10067.ppm;36
10068.ppm;36
10069.ppm;36
10070.ppm;36
10071.ppm;36
10072.ppm;36
10073.ppm;36
10074.ppm;36
10075.ppm;36
10076.ppm;33
10077.ppm;36
10078.ppm;2
10079.ppm;2
10080.ppm;36
10081.ppm;36
10082.ppm;36
10083.ppm;36
10084.ppm;36
10085.ppm;36
10086.ppm;36
10087.ppm;36
10088.ppm;36
10089.ppm;2
10090.ppm;33
10091.ppm;2
10092.ppm;36
10093.ppm;36
10094.ppm;36
10095.ppm;36
10096.ppm;2
10097.ppm;36
10098.ppm;36
10099.ppm;36
10100.ppm;36
10101.ppm;36
10102.ppm;36
10103.ppm;36
10104.ppm;36
10105.ppm;36
10106.ppm;36
10107.ppm;36
10108.ppm;36
10109.ppm;36
10110.ppm;36
10111.ppm;36
10112.ppm;36
10113.ppm;36
10114.ppm;2
10115.ppm;33
10116.ppm;36
10117.ppm;36
10118.ppm;33
10119.ppm;36
10120.ppm;36
10121.ppm;33
10122.ppm;36
10123.ppm;33
10124.ppm;36
10125.ppm;36
10126.ppm;36
10127.ppm;36
10128.ppm;36
10129.ppm;2
10130.ppm;36
10131.ppm;36
10132.ppm;36
10133.ppm;36
10134.ppm;36
10135.ppm;36
10136.ppm;36
10137.ppm;36
10138.ppm;36
10139.ppm;36
10140.ppm;36
10141.ppm;36
10142.ppm;33
10143.ppm;36
10144.ppm;2
10145.ppm;36
10146.ppm;36
10147.ppm;36
10148.ppm;36
10149.ppm;33
10150.ppm;36
10151.ppm;36
10152.ppm;36
10153.ppm;33
10154.ppm;33
10155.ppm;36
10156.ppm;36
10157.ppm;36
10158.ppm;36
10159.ppm;36
10160.ppm;36
10161.ppm;36
10162.ppm;36
10163.ppm;36
10164.ppm;36
10165.ppm;36
10166.ppm;33
10167.ppm;36
10168.ppm;36
10169.ppm;36
10170.ppm;36
10171.ppm;2
10172.ppm;36
10173.ppm;36
10174.ppm;36
10175.ppm;36
10176.ppm;36
10177.ppm;36
10178.ppm;36
10179.ppm;36
10180.ppm;33
10181.ppm;36
10182.ppm;36
10183.ppm;36
10184.ppm;36
10185.ppm;36
10186.ppm;36
10187.ppm;36
10188.ppm;36
10189.ppm;2
10190.ppm;33
10191.ppm;33
10192.ppm;36
10193.ppm;36
10194.ppm;36
10195.ppm;36
10196.ppm;36
10197.ppm;2
10198.ppm;2
10199.ppm;36
10200.ppm;36
10201.ppm;36
10202.ppm;36
10203.ppm;36
10204.ppm;36
10205.ppm;36
10206.ppm;36
10207.ppm;36
10208.ppm;36
10209.ppm;36
10210.ppm;36
10211.ppm;36
10212.ppm;36
10213.ppm;36
10214.ppm;36
10215.ppm;36
10216.ppm;36
10217.ppm;36
10218.ppm;36
10219.ppm;36
10220.ppm;36
10221.ppm;36
10222.ppm;36
10223.ppm;36
10224.ppm;36
10225.ppm;36
10226.ppm;36
10227.ppm;2
10228.ppm;36
10229.ppm;36
10230.ppm;36
10231.ppm;36
10232.ppm;36
10233.ppm;36
10234.ppm;36
10235.ppm;36
10236.ppm;36
10237.ppm;36
10238.ppm;33
10239.ppm;36
10240.ppm;36
10241.ppm;36
10242.ppm;36
10243.ppm;36
10244.ppm;36
10245.ppm;36
10246.ppm;36
10247.ppm;36
10248.ppm;36
10249.ppm;36
10250.ppm;36
10251.ppm;36
10252.ppm;36
10253.ppm;36
10254.ppm;36
10255.ppm;36
10256.ppm;33
10257.ppm;36
10258.ppm;2
10259.ppm;36
10260.ppm;36
10261.ppm;36
10262.ppm;36
10263.ppm;36
10264.ppm;36
10265.ppm;36
10266.ppm;36
10267.ppm;36
10268.ppm;36
10269.ppm;36
10270.ppm;36
10271.ppm;36
10272.ppm;36
10273.ppm;36
10274.ppm;36
10275.ppm;36
10276.ppm;33
10277.ppm;36
10278.ppm;33
10279.ppm;36
10280.ppm;36
10281.ppm;36
10282.ppm;36
10283.ppm;36
10284.ppm;36
10285.ppm;36
10286.ppm;36
10287.ppm;36
10288.ppm;36
10289.ppm;36
10290.ppm;36
10291.ppm;2
10292.ppm;33
10293.ppm;2
10294.ppm;36
10295.ppm;36
10296.ppm;36
10297.ppm;36
10298.ppm;36
10299.ppm;33
10300.ppm;36
10301.ppm;36
10302.ppm;36
10303.ppm;36
10304.ppm;36
10305.ppm;33
10306.ppm;36
10307.ppm;33
10308.ppm;36
10309.ppm;36
10310.ppm;36
10311.ppm;36
10312.ppm;36
10313.ppm;36
10314.ppm;36
10315.ppm;36
10316.ppm;36
10317.ppm;33
10318.ppm;2
10319.ppm;36
10320.ppm;36
10321.ppm;36
10322.ppm;36
10323.ppm;36
10324.ppm;36
10325.ppm;36
10326.ppm;36
10327.ppm;36
10328.ppm;36
10329.ppm;36
10330.ppm;36
10331.ppm;36
10332.ppm;36
10333.ppm;33
10334.ppm;36
10335.ppm;36
10336.ppm;2
10337.ppm;2
10338.ppm;36
10339.ppm;36
10340.ppm;2
10341.ppm;36
10342.ppm;36
10343.ppm;36
10344.ppm;36
10345.ppm;36
10346.ppm;36
10347.ppm;36
10348.ppm;36
10349.ppm;36
10350.ppm;2
10351.ppm;36
10352.ppm;33
10353.ppm;36
10354.ppm;36
10355.ppm;36
10356.ppm;36
10357.ppm;2
10358.ppm;2
10359.ppm;36
10360.ppm;36
10361.ppm;36
10362.ppm;36
10363.ppm;36
10364.ppm;36
10365.ppm;36
10366.ppm;36
10367.ppm;2
10368.ppm;36
10369.ppm;36
10370.ppm;36
10371.ppm;36
10372.ppm;36
10373.ppm;36
10374.ppm;36
10375.ppm;33
10376.ppm;36
10377.ppm;36
10378.ppm;2
10379.ppm;36
10380.ppm;36
10381.ppm;33
10382.ppm;2
10383.ppm;36
10384.ppm;36
10385.ppm;36
10386.ppm;33
10387.ppm;36
10388.ppm;36
10389.ppm;36
10390.ppm;36
10391.ppm;36
10392.ppm;36
10393.ppm;33
10394.ppm;36
10395.ppm;36
10396.ppm;36
10397.ppm;36
10398.ppm;36
10399.ppm;33
10400.ppm;36
10401.ppm;36
10402.ppm;36
10403.ppm;36
10404.ppm;36
10405.ppm;36
10406.ppm;2
10407.ppm;36
10408.ppm;36
10409.ppm;36
10410.ppm;36
10411.ppm;36
10412.ppm;36
10413.ppm;36
10414.ppm;36
10415.ppm;33
10416.ppm;33
10417.ppm;36
10418.ppm;36
10419.ppm;36
10420.ppm;36
10421.ppm;36
10422.ppm;36
10423.ppm;2
10424.ppm;36
10425.ppm;33
10426.ppm;36
10427.ppm;36
10428.ppm;36
10429.ppm;36
10430.ppm;36
10431.ppm;36
10432.ppm;36
10433.ppm;2
10434.ppm;33
10435.ppm;36
10436.ppm;36
10437.ppm;2
10438.ppm;33
10439.ppm;36
10440.ppm;36
10441.ppm;36
10442.ppm;36
10443.ppm;36
10444.ppm;36
10445.ppm;36
10446.ppm;36
10447.ppm;36
10448.ppm;2
10449.ppm;36
10450.ppm;36
10451.ppm;36
10452.ppm;33
10453.ppm;36
10454.ppm;36
10455.ppm;36
10456.ppm;36
10457.ppm;36
10458.ppm;36
10459.ppm;36
10460.ppm;36
10461.ppm;36
10462.ppm;2
10463.ppm;36
10464.ppm;36
10465.ppm;36
10466.ppm;33
10467.ppm;36
10468.ppm;36
10469.ppm;36
10470.ppm;2
10471.ppm;36
10472.ppm;36
10473.ppm;2
10474.ppm;33
10475.ppm;2
10476.ppm;36
10477.ppm;36
10478.ppm;36
10479.ppm;36
10480.ppm;36
10481.ppm;33
10482.ppm;36
10483.ppm;36
10484.ppm;36
10485.ppm;36
10486.ppm;36
10487.ppm;36
10488.ppm;36
10489.ppm;36
10490.ppm;36
10491.ppm;36
10492.ppm;36
10493.ppm;36
10494.ppm;36
10495.ppm;36
10496.ppm;36
10497.ppm;36
10498.ppm;36
10499.ppm;36
10500.ppm;2
10501.ppm;36
10502.ppm;36
10503.ppm;36
10504.ppm;36
10505.ppm;36
10506.ppm;36
10507.ppm;33
10508.ppm;36
10509.ppm;36
10510.ppm;36
10511.ppm;36
10512.ppm;36
10513.ppm;36
10514.ppm;36
10515.ppm;33
10516.ppm;33
10517.ppm;36
10518.ppm;36
10519.ppm;36
10520.ppm;36
10521.ppm;36
10522.ppm;36
10523.ppm;36
10524.ppm;36
10525.ppm;36
10526.ppm;36
10527.ppm;36
10528.ppm;36
10529.ppm;36
10530.ppm;36
10531.ppm;36
10532.ppm;36
10533.ppm;36
10534.ppm;36
10535.ppm;36
10536.ppm;36
10537.ppm;36
10538.ppm;36
10539.ppm;36
10540.ppm;36
10541.ppm;36
10542.ppm;36
10543.ppm;2
10544.ppm;33
10545.ppm;36
10546.ppm;36
10547.ppm;2
10548.ppm;33
10549.ppm;36
10550.ppm;33
10551.ppm;36
10552.ppm;36
10553.ppm;36
10554.ppm;36
10555.ppm;36
10556.ppm;36
10557.ppm;2
10558.ppm;36
10559.ppm;36
10560.ppm;36
10561.ppm;36
10562.ppm;33
10563.ppm;33
10564.ppm;36
10565.ppm;36
10566.ppm;36
10567.ppm;36
10568.ppm;36
10569.ppm;36
10570.ppm;33
10571.ppm;36
10572.ppm;33
10573.ppm;2
10574.ppm;36
10575.ppm;36
10576.ppm;36
10577.ppm;36
10578.ppm;36
10579.ppm;36
10580.ppm;36
10581.ppm;36
10582.ppm;36
10583.ppm;36
10584.ppm;36
10585.ppm;36
10586.ppm;36
10587.ppm;36
10588.ppm;36
10589.ppm;36
10590.ppm;36
10591.ppm;36
10592.ppm;2
10593.ppm;33
10594.ppm;36
10595.ppm;36
10596.ppm;33
10597.ppm;36
10598.ppm;36
10599.ppm;36
10600.ppm;36
10601.ppm;36
10602.ppm;36
10603.ppm;2
10604.ppm;36
10605.ppm;36
10606.ppm;36
10607.ppm;36
10608.ppm;33
10609.ppm;36
10610.ppm;36
10611.ppm;36
10612.ppm;33
10613.ppm;36
10614.ppm;36
10615.ppm;36
10616.ppm;36
10617.ppm;36
10618.ppm;2
10619.ppm;36
10620.ppm;36
10621.ppm;36
10622.ppm;36
10623.ppm;36
10624.ppm;36
10625.ppm;33
10626.ppm;33
10627.ppm;36
10628.ppm;36
10629.ppm;36
10630.ppm;36
10631.ppm;36
10632.ppm;36
10633.ppm;36
10634.ppm;33
10635.ppm;36
10636.ppm;33
10637.ppm;36
10638.ppm;36
10639.ppm;36
10640.ppm;36
10641.ppm;36
10642.ppm;36
10643.ppm;36
10644.ppm;36
10645.ppm;36
10646.ppm;36
10647.ppm;36
10648.ppm;36
10649.ppm;36
10650.ppm;36
10651.ppm;36
10652.ppm;36
10653.ppm;36
10654.ppm;36
10655.ppm;2
10656.ppm;36
10657.ppm;36
10658.ppm;36
10659.ppm;36
10660.ppm;36
10661.ppm;36
10662.ppm;36
10663.ppm;36
10664.ppm;36
10665.ppm;36
10666.ppm;36
10667.ppm;36
10668.ppm;36
10669.ppm;33
10670.ppm;36
10671.ppm;2
10672.ppm;33
10673.ppm;2
10674.ppm;36
10675.ppm;36
10676.ppm;36
10677.ppm;36
10678.ppm;33
10679.ppm;36
10680.ppm;36
10681.ppm;36
10682.ppm;2
10683.ppm;36
10684.ppm;36
10685.ppm;33
10686.ppm;36
10687.ppm;36
10688.ppm;36
10689.ppm;36
10690.ppm;36
10691.ppm;2
10692.ppm;36
10693.ppm;36
10694.ppm;36
10695.ppm;36
10696.ppm;36
10697.ppm;36
10698.ppm;33
10699.ppm;36
10700.ppm;33
10701.ppm;36
10702.ppm;36
10703.ppm;36
10704.ppm;36
10705.ppm;36
10706.ppm;36
10707.ppm;36
10708.ppm;36
10709.ppm;36
10710.ppm;36
10711.ppm;2
10712.ppm;36
10713.ppm;36
10714.ppm;36
10715.ppm;36
10716.ppm;33
10717.ppm;36
10718.ppm;36
10719.ppm;36
10720.ppm;33
10721.ppm;36
10722.ppm;36
10723.ppm;36
10724.ppm;36
10725.ppm;36
10726.ppm;36
10727.ppm;36
10728.ppm;36
10729.ppm;36
10730.ppm;36
10731.ppm;36
10732.ppm;36
10733.ppm;36
10734.ppm;36
10735.ppm;33
10736.ppm;2
10737.ppm;36
10738.ppm;36
10739.ppm;36
10740.ppm;36
10741.ppm;36
10742.ppm;33
10743.ppm;36
10744.ppm;36
10745.ppm;36
10746.ppm;36
10747.ppm;36
10748.ppm;36
10749.ppm;36
10750.ppm;36
10751.ppm;36
10752.ppm;36
10753.ppm;36
10754.ppm;2
10755.ppm;36
10756.ppm;33
10757.ppm;36
10758.ppm;36
10759.ppm;36
10760.ppm;36
10761.ppm;36
10762.ppm;36
10763.ppm;36
10764.ppm;36
10765.ppm;36
10766.ppm;36
10767.ppm;36
10768.ppm;36
10769.ppm;36
10770.ppm;36
10771.ppm;2
10772.ppm;36
10773.ppm;36
10774.ppm;36
10775.ppm;36
10776.ppm;36
10777.ppm;2
10778.ppm;36
10779.ppm;33
10780.ppm;36
10781.ppm;36
10782.ppm;36
10783.ppm;36
10784.ppm;36
10785.ppm;36
10786.ppm;36
10787.ppm;2
10788.ppm;36
10789.ppm;36
10790.ppm;36
10791.ppm;36
10792.ppm;36
10793.ppm;36
10794.ppm;36
10795.ppm;36
10796.ppm;36
10797.ppm;36
10798.ppm;2
10799.ppm;36
10800.ppm;36
10801.ppm;36
10802.ppm;33
10803.ppm;36
10804.ppm;36
10805.ppm;36
10806.ppm;36
10807.ppm;36
10808.ppm;36
10809.ppm;36
10810.ppm;36
10811.ppm;36
10812.ppm;36
10813.ppm;36
10814.ppm;36
10815.ppm;36
10816.ppm;36
10817.ppm;36
10818.ppm;36
10819.ppm;36
10820.ppm;36
10821.ppm;36
10822.ppm;36
10823.ppm;36
10824.ppm;36
10825.ppm;36
10826.ppm;36
10827.ppm;2
10828.ppm;36
10829.ppm;33
10830.ppm;36
10831.ppm;36
10832.ppm;36
10833.ppm;36
10834.ppm;36
10835.ppm;2
10836.ppm;36
10837.ppm;36
10838.ppm;36
10839.ppm;36
10840.ppm;36
10841.ppm;36
10842.ppm;36
10843.ppm;36
10844.ppm;36
10845.ppm;36
10846.ppm;36
10847.ppm;36
10848.ppm;36
10849.ppm;36
10850.ppm;36
10851.ppm;36
10852.ppm;33
10853.ppm;36
10854.ppm;36
10855.ppm;36
10856.ppm;36
10857.ppm;36
10858.ppm;36
10859.ppm;36
10860.ppm;36
10861.ppm;36
10862.ppm;2
10863.ppm;2
10864.ppm;33
10865.ppm;36
10866.ppm;36
10867.ppm;36
10868.ppm;36
10869.ppm;36
10870.ppm;36
10871.ppm;36
10872.ppm;36
10873.ppm;36
10874.ppm;36
10875.ppm;36
10876.ppm;33
