Filename;ClassId
09323.ppm;18
09324.ppm;19
09325.ppm;19
09326.ppm;18
09327.ppm;18
09328.ppm;29
09329.ppm;18
09330.ppm;19
09331.ppm;19
09332.ppm;19
09333.ppm;19
09334.ppm;18
09335.ppm;18
09336.ppm;19
09337.ppm;29
09338.ppm;19
09339.ppm;18
09340.ppm;29
09341.ppm;19
09342.ppm;19
09343.ppm;19
09344.ppm;19
09345.ppm;19
09346.ppm;29
09347.ppm;19
09348.ppm;18
09349.ppm;18
09350.ppm;18
09351.ppm;18
09352.ppm;19
09353.ppm;18
09354.ppm;18
09355.ppm;18
09356.ppm;19
09357.ppm;18
09358.ppm;18
09359.ppm;19
09360.ppm;19
09361.ppm;18
09362.ppm;19
09363.ppm;19
09364.ppm;18
09365.ppm;18
09366.ppm;19
09367.ppm;19
09368.ppm;18
09369.ppm;19
09370.ppm;19
09371.ppm;19
09372.ppm;18
09373.ppm;18
09374.ppm;18
09375.ppm;19
09376.ppm;19
09377.ppm;19
09378.ppm;19
09379.ppm;18
09380.ppm;18
09381.ppm;18
09382.ppm;18
09383.ppm;19
09384.ppm;18
09385.ppm;19
09386.ppm;18
09387.ppm;19
09388.ppm;29
09389.ppm;18
09390.ppm;19
09391.ppm;19
09392.ppm;19
09393.ppm;19
09394.ppm;19
09395.ppm;19
09396.ppm;19
09397.ppm;29
09398.ppm;18
09399.ppm;18
09400.ppm;19
09401.ppm;19
09402.ppm;18
09403.ppm;19
09404.ppm;19
09405.ppm;18
09406.ppm;19
09407.ppm;19
09408.ppm;19
09409.ppm;18
09410.ppm;18
09411.ppm;19
09412.ppm;18
09413.ppm;18
09414.ppm;18
09415.ppm;19
09416.ppm;18
09417.ppm;19
09418.ppm;19
09419.ppm;19
09420.ppm;19
09421.ppm;19
09422.ppm;18
09423.ppm;18
09424.ppm;18
09425.ppm;19
09426.ppm;19
09427.ppm;19
09428.ppm;18
09429.ppm;18
09430.ppm;19
09431.ppm;18
09432.ppm;19
09433.ppm;19
09434.ppm;18
09435.ppm;18
09436.ppm;18
09437.ppm;18
09438.ppm;18
09439.ppm;19
09440.ppm;19
09441.ppm;18
09442.ppm;19
09443.ppm;29
09444.ppm;19
09445.ppm;19
09446.ppm;19
09447.ppm;19
09448.ppm;19
09449.ppm;18
09450.ppm;18
09451.ppm;18
09452.ppm;19
09453.ppm;18
09454.ppm;19
09455.ppm;18
09456.ppm;19
09457.ppm;18
09458.ppm;18
09459.ppm;19
09460.ppm;19
09461.ppm;19
09462.ppm;19
09463.ppm;18
09464.ppm;19
09465.ppm;19
09466.ppm;18
09467.ppm;19
09468.ppm;18
09469.ppm;19
09470.ppm;19
09471.ppm;19
09472.ppm;18
09473.ppm;19
09474.ppm;19
09475.ppm;19
09476.ppm;19
09477.ppm;19
09478.ppm;19
09479.ppm;19
09480.ppm;19
09481.ppm;19
09482.ppm;19
09483.ppm;18
09484.ppm;19
09485.ppm;18
09486.ppm;19
09487.ppm;19
09488.ppm;29
09489.ppm;19
09490.ppm;29
09491.ppm;19
09492.ppm;19
09493.ppm;19
09494.ppm;19
09495.ppm;19
09496.ppm;19
09497.ppm;18
09498.ppm;19
09499.ppm;18
09500.ppm;19
09501.ppm;18
09502.ppm;18
09503.ppm;19
09504.ppm;19
09505.ppm;18
09506.ppm;18
09507.ppm;18
09508.ppm;19
09509.ppm;19
09510.ppm;18
09511.ppm;18
09512.ppm;19
09513.ppm;18
09514.ppm;19
09515.ppm;19
09516.ppm;18
09517.ppm;18
09518.ppm;18
09519.ppm;18
09520.ppm;18
09521.ppm;18
09522.ppm;18
09523.ppm;18
09524.ppm;18
09525.ppm;19
09526.ppm;19
09527.ppm;18
09528.ppm;18
09529.ppm;19
09530.ppm;18
09531.ppm;19
09532.ppm;19
09533.ppm;18
09534.ppm;18
09535.ppm;19
09536.ppm;18
09537.ppm;19
09538.ppm;19
09539.ppm;19
09540.ppm;18
09541.ppm;18
09542.ppm;18
09543.ppm;19
09544.ppm;18
09545.ppm;19
09546.ppm;19
09547.ppm;19
09548.ppm;19
09549.ppm;19
09550.ppm;18
09551.ppm;19
09552.ppm;19
09553.ppm;18
09554.ppm;19
09555.ppm;19
09556.ppm;19
09557.ppm;19
09558.ppm;19
09559.ppm;19
09560.ppm;19
09561.ppm;19
09562.ppm;18
09563.ppm;18
09564.ppm;19
09565.ppm;18
09566.ppm;19
09567.ppm;19
09568.ppm;18
09569.ppm;18
09570.ppm;19
09571.ppm;19
09572.ppm;18
09573.ppm;18
09574.ppm;19
09575.ppm;19
09576.ppm;19
09577.ppm;19
09578.ppm;19
09579.ppm;18
09580.ppm;19
09581.ppm;19
09582.ppm;18
09583.ppm;19
09584.ppm;19
09585.ppm;18
09586.ppm;19
09587.ppm;18
09588.ppm;19
09589.ppm;29
09590.ppm;19
09591.ppm;19
09592.ppm;18
09593.ppm;19
09594.ppm;18
09595.ppm;19
09596.ppm;19
09597.ppm;18
09598.ppm;18
09599.ppm;29
09600.ppm;19
09601.ppm;19
09602.ppm;18
09603.ppm;19
09604.ppm;19
09605.ppm;29
09606.ppm;19
09607.ppm;19
09608.ppm;19
09609.ppm;19
09610.ppm;19
09611.ppm;19
09612.ppm;19
09613.ppm;29
09614.ppm;19
09615.ppm;19
09616.ppm;18
09617.ppm;18
09618.ppm;18
09619.ppm;18
09620.ppm;19
09621.ppm;18
09622.ppm;19
09623.ppm;19
09624.ppm;19
09625.ppm;18
09626.ppm;19
09627.ppm;18
09628.ppm;18
09629.ppm;19
09630.ppm;19
09631.ppm;19
09632.ppm;19
09633.ppm;18
09634.ppm;19
09635.ppm;19
09636.ppm;19
09637.ppm;19
09638.ppm;19
09639.ppm;18
09640.ppm;18
09641.ppm;18
09642.ppm;19
09643.ppm;18
09644.ppm;18
09645.ppm;29
09646.ppm;19
09647.ppm;19
09648.ppm;18
09649.ppm;19
09650.ppm;18
09651.ppm;19
09652.ppm;29
09653.ppm;18
09654.ppm;18
09655.ppm;18
09656.ppm;19
09657.ppm;19
09658.ppm;19
09659.ppm;19
09660.ppm;19
09661.ppm;19
09662.ppm;19
09663.ppm;18
09664.ppm;19
09665.ppm;19
09666.ppm;18
09667.ppm;19
09668.ppm;19
09669.ppm;19
09670.ppm;19
09671.ppm;18
09672.ppm;19
09673.ppm;19
09674.ppm;18
09675.ppm;18
09676.ppm;19
09677.ppm;19
09678.ppm;18
09679.ppm;19
09680.ppm;18
09681.ppm;18
09682.ppm;18
09683.ppm;18
09684.ppm;19
09685.ppm;18
09686.ppm;19
09687.ppm;19
09688.ppm;18
09689.ppm;19
09690.ppm;19
09691.ppm;18
09692.ppm;18
09693.ppm;19
09694.ppm;19
09695.ppm;18
09696.ppm;18
09697.ppm;18
09698.ppm;18
09699.ppm;19
09700.ppm;19
09701.ppm;18
09702.ppm;18
09703.ppm;18
09704.ppm;29
09705.ppm;19
09706.ppm;18
09707.ppm;19
09708.ppm;19
09709.ppm;19
09710.ppm;18
09711.ppm;19
09712.ppm;18
09713.ppm;19
09714.ppm;18
09715.ppm;19
09716.ppm;19
09717.ppm;29
09718.ppm;18
09719.ppm;19
09720.ppm;18
09721.ppm;19
09722.ppm;18
09723.ppm;19
09724.ppm;19
09725.ppm;18
09726.ppm;19
09727.ppm;18
09728.ppm;19
09729.ppm;19
09730.ppm;19
09731.ppm;18
09732.ppm;19
09733.ppm;18
09734.ppm;19
09735.ppm;19
09736.ppm;19
09737.ppm;18
09738.ppm;19
09739.ppm;18
09740.ppm;19
09741.ppm;19
09742.ppm;19
09743.ppm;19
09744.ppm;19
09745.ppm;19
09746.ppm;18
09747.ppm;18
09748.ppm;18
09749.ppm;19
09750.ppm;18
09751.ppm;18
09752.ppm;19
09753.ppm;18
09754.ppm;18
09755.ppm;19
09756.ppm;19
09757.ppm;19
09758.ppm;18
09759.ppm;18
09760.ppm;19
09761.ppm;18
09762.ppm;19
09763.ppm;18
09764.ppm;18
09765.ppm;19
09766.ppm;19
09767.ppm;29
09768.ppm;19
09769.ppm;19
09770.ppm;18
09771.ppm;19
09772.ppm;19
09773.ppm;19
09774.ppm;19
09775.ppm;19
09776.ppm;18
09777.ppm;19
09778.ppm;19
09779.ppm;19
09780.ppm;29
09781.ppm;19
09782.ppm;18
09783.ppm;19
09784.ppm;19
09785.ppm;19
09786.ppm;19
09787.ppm;19
09788.ppm;18
09789.ppm;29
09790.ppm;19
09791.ppm;19
09792.ppm;18
09793.ppm;19
09794.ppm;18
09795.ppm;29
09796.ppm;19
09797.ppm;18
09798.ppm;19
09799.ppm;19
09800.ppm;19
09801.ppm;18
09802.ppm;18
09803.ppm;18
09804.ppm;19
09805.ppm;19
09806.ppm;19
09807.ppm;19
09808.ppm;18
09809.ppm;19
09810.ppm;19
09811.ppm;19
09812.ppm;19
09813.ppm;19
09814.ppm;19
09815.ppm;18
09816.ppm;18
09817.ppm;18
09818.ppm;18
09819.ppm;19
09820.ppm;18
09821.ppm;19
09822.ppm;19
09823.ppm;29
09824.ppm;19
09825.ppm;19
09826.ppm;19
09827.ppm;18
09828.ppm;18
09829.ppm;19
09830.ppm;19
09831.ppm;18
09832.ppm;18
09833.ppm;18
09834.ppm;18
09835.ppm;18
09836.ppm;19
09837.ppm;18
09838.ppm;19
09839.ppm;18
09840.ppm;18
09841.ppm;19
09842.ppm;19
09843.ppm;18
09844.ppm;18
09845.ppm;19
09846.ppm;18
09847.ppm;19
09848.ppm;18
09849.ppm;19
09850.ppm;18
09851.ppm;19
09852.ppm;18
09853.ppm;19
09854.ppm;18
09855.ppm;19
09856.ppm;18
09857.ppm;19
09858.ppm;19
09859.ppm;19
09860.ppm;19
09861.ppm;19
09862.ppm;18
09863.ppm;18
09864.ppm;18
09865.ppm;19
09866.ppm;19
09867.ppm;18
09868.ppm;19
09869.ppm;19
09870.ppm;18
09871.ppm;18
09872.ppm;18
09873.ppm;19
09874.ppm;19
09875.ppm;19
09876.ppm;19
09877.ppm;19
09878.ppm;18
09879.ppm;18
09880.ppm;19
09881.ppm;18
09882.ppm;19
09883.ppm;18
09884.ppm;19
09885.ppm;19
09886.ppm;18
09887.ppm;19
09888.ppm;19
09889.ppm;18
09890.ppm;19
09891.ppm;19
09892.ppm;18
09893.ppm;18
09894.ppm;19
09895.ppm;19
09896.ppm;18
09897.ppm;18
09898.ppm;19
09899.ppm;29
09900.ppm;19
09901.ppm;19
09902.ppm;18
09903.ppm;19
09904.ppm;18
09905.ppm;18
09906.ppm;19
09907.ppm;18
09908.ppm;19
09909.ppm;19
09910.ppm;18
09911.ppm;19
09912.ppm;19
09913.ppm;18
09914.ppm;29
09915.ppm;19
09916.ppm;18
09917.ppm;18
09918.ppm;19
09919.ppm;19
09920.ppm;18
09921.ppm;18
09922.ppm;18
09923.ppm;18
09924.ppm;19
09925.ppm;18
09926.ppm;19
09927.ppm;19
09928.ppm;18
09929.ppm;19
09930.ppm;19
09931.ppm;19
09932.ppm;18
09933.ppm;18
09934.ppm;18
09935.ppm;19
09936.ppm;19
09937.ppm;19
09938.ppm;19
09939.ppm;19
09940.ppm;19
09941.ppm;19
09942.ppm;18
09943.ppm;18
09944.ppm;19
09945.ppm;19
09946.ppm;19
09947.ppm;18
09948.ppm;19
09949.ppm;19
09950.ppm;19
09951.ppm;19
09952.ppm;29
09953.ppm;19
09954.ppm;18
09955.ppm;19
09956.ppm;18
09957.ppm;19
09958.ppm;19
09959.ppm;19
09960.ppm;18
09961.ppm;19
09962.ppm;18
09963.ppm;19
09964.ppm;19
09965.ppm;19
09966.ppm;19
09967.ppm;19
09968.ppm;18
09969.ppm;19
09970.ppm;18
09971.ppm;18
09972.ppm;18
09973.ppm;18
09974.ppm;19
09975.ppm;18
09976.ppm;19
09977.ppm;18
09978.ppm;19
09979.ppm;18
09980.ppm;18
09981.ppm;19
09982.ppm;19
09983.ppm;19
09984.ppm;18
09985.ppm;19
09986.ppm;18
09987.ppm;29
09988.ppm;18
09989.ppm;19
09990.ppm;18
09991.ppm;18
09992.ppm;18
09993.ppm;18
09994.ppm;18
09995.ppm;19
09996.ppm;19
09997.ppm;18
09998.ppm;18
09999.ppm;18
10000.ppm;18
10001.ppm;18
10002.ppm;19
10003.ppm;19
10004.ppm;18
10005.ppm;29
10006.ppm;19
10007.ppm;19
10008.ppm;29
10009.ppm;19
10010.ppm;19
10011.ppm;18
10012.ppm;19
10013.ppm;18
10014.ppm;19
10015.ppm;19
10016.ppm;18
10017.ppm;19
10018.ppm;18
10019.ppm;18
10020.ppm;18
10021.ppm;18
10022.ppm;18
10023.ppm;19
10024.ppm;29
10025.ppm;19
10026.ppm;19
10027.ppm;18
10028.ppm;18
10029.ppm;19
10030.ppm;18
10031.ppm;19
10032.ppm;18
10033.ppm;19
10034.ppm;18
10035.ppm;18
10036.ppm;18
10037.ppm;18
10038.ppm;19
10039.ppm;19
10040.ppm;19
10041.ppm;19
10042.ppm;19
10043.ppm;19
10044.ppm;19
10045.ppm;18
10046.ppm;19
10047.ppm;19
10048.ppm;19
10049.ppm;19
10050.ppm;19
10051.ppm;19
10052.ppm;19
10053.ppm;18
10054.ppm;19
10055.ppm;19
10056.ppm;18
10057.ppm;18
10058.ppm;18
10059.ppm;19
10060.ppm;18
10061.ppm;19
10062.ppm;19
10063.ppm;18
10064.ppm;19
10065.ppm;19
10066.ppm;19
10067.ppm;19
10068.ppm;18
10069.ppm;19
10070.ppm;18
10071.ppm;18
10072.ppm;19
10073.ppm;19
10074.ppm;18
10075.ppm;19
10076.ppm;19
10077.ppm;18
10078.ppm;18
10079.ppm;19
10080.ppm;19
10081.ppm;19
10082.ppm;19
10083.ppm;19
10084.ppm;18
10085.ppm;18
10086.ppm;19
10087.ppm;18
10088.ppm;19
10089.ppm;19
10090.ppm;19
10091.ppm;18
10092.ppm;19
10093.ppm;18
10094.ppm;19
10095.ppm;19
10096.ppm;19
10097.ppm;19
10098.ppm;19
10099.ppm;19
10100.ppm;19
10101.ppm;18
10102.ppm;18
10103.ppm;18
10104.ppm;19
10105.ppm;19
10106.ppm;18
10107.ppm;19
10108.ppm;19
10109.ppm;18
10110.ppm;18
10111.ppm;19
10112.ppm;18
10113.ppm;18
10114.ppm;19
10115.ppm;19
10116.ppm;29
10117.ppm;19
10118.ppm;19
10119.ppm;18
10120.ppm;19
10121.ppm;19
10122.ppm;19
10123.ppm;19
10124.ppm;18
10125.ppm;18
10126.ppm;19
10127.ppm;19
10128.ppm;18
10129.ppm;19
10130.ppm;19
10131.ppm;19
10132.ppm;19
10133.ppm;19
10134.ppm;18
10135.ppm;18
10136.ppm;18
10137.ppm;18
10138.ppm;19
10139.ppm;19
10140.ppm;19
10141.ppm;18
10142.ppm;19
10143.ppm;19
10144.ppm;29
10145.ppm;18
10146.ppm;18
10147.ppm;19
10148.ppm;18
10149.ppm;19
10150.ppm;19
10151.ppm;18
10152.ppm;19
10153.ppm;18
10154.ppm;19
10155.ppm;19
10156.ppm;19
10157.ppm;19
10158.ppm;19
10159.ppm;18
10160.ppm;19
10161.ppm;19
10162.ppm;18
10163.ppm;19
10164.ppm;19
10165.ppm;18
10166.ppm;19
10167.ppm;19
10168.ppm;19
10169.ppm;19
10170.ppm;18
10171.ppm;18
10172.ppm;18
10173.ppm;18
10174.ppm;18
10175.ppm;19
10176.ppm;29
10177.ppm;18
10178.ppm;19
10179.ppm;19
10180.ppm;19
10181.ppm;18
10182.ppm;18
10183.ppm;19
10184.ppm;19
10185.ppm;19
10186.ppm;19
10187.ppm;18
10188.ppm;29
10189.ppm;18
10190.ppm;19
10191.ppm;19
10192.ppm;19
10193.ppm;19
10194.ppm;19
10195.ppm;18
10196.ppm;29
10197.ppm;19
10198.ppm;18
10199.ppm;18
10200.ppm;19
10201.ppm;19
10202.ppm;19
10203.ppm;19
10204.ppm;18
10205.ppm;19
10206.ppm;18
10207.ppm;19
10208.ppm;19
10209.ppm;19
10210.ppm;19
10211.ppm;19
10212.ppm;19
10213.ppm;19
10214.ppm;29
10215.ppm;19
10216.ppm;18
10217.ppm;19
10218.ppm;19
10219.ppm;19
10220.ppm;18
10221.ppm;19
10222.ppm;18
10223.ppm;18
10224.ppm;19
10225.ppm;18
10226.ppm;19
10227.ppm;18
10228.ppm;19
10229.ppm;19
10230.ppm;19
10231.ppm;18
10232.ppm;19
10233.ppm;18
10234.ppm;18
10235.ppm;19
10236.ppm;19
10237.ppm;19
10238.ppm;19
10239.ppm;18
10240.ppm;19
10241.ppm;19
10242.ppm;19
10243.ppm;19
10244.ppm;19
10245.ppm;19
10246.ppm;19
10247.ppm;19
10248.ppm;18
10249.ppm;19
10250.ppm;19
10251.ppm;18
10252.ppm;19
10253.ppm;18
10254.ppm;18
10255.ppm;18
10256.ppm;19
10257.ppm;19
10258.ppm;18
10259.ppm;18
10260.ppm;19
10261.ppm;19
10262.ppm;19
10263.ppm;18
10264.ppm;18
10265.ppm;18
10266.ppm;18
10267.ppm;18
10268.ppm;19
10269.ppm;19
10270.ppm;18
10271.ppm;19
10272.ppm;18
10273.ppm;18
10274.ppm;18
10275.ppm;19
10276.ppm;19
10277.ppm;18
10278.ppm;19
10279.ppm;19
10280.ppm;19
10281.ppm;19
10282.ppm;19
10283.ppm;18
10284.ppm;19
10285.ppm;18
10286.ppm;18
10287.ppm;19
10288.ppm;19
10289.ppm;19
10290.ppm;19
10291.ppm;18
10292.ppm;19
10293.ppm;18
10294.ppm;19
10295.ppm;19
10296.ppm;18
10297.ppm;19
10298.ppm;19
10299.ppm;19
10300.ppm;18
10301.ppm;19
10302.ppm;19
10303.ppm;19
10304.ppm;19
10305.ppm;19
10306.ppm;18
10307.ppm;19
10308.ppm;18
10309.ppm;18
10310.ppm;18
10311.ppm;18
10312.ppm;19
10313.ppm;19
10314.ppm;18
10315.ppm;19
10316.ppm;18
10317.ppm;19
10318.ppm;18
10319.ppm;19
10320.ppm;19
10321.ppm;19
10322.ppm;19
10323.ppm;19
10324.ppm;19
10325.ppm;19
10326.ppm;29
10327.ppm;19
10328.ppm;19
10329.ppm;19
10330.ppm;18
10331.ppm;18
10332.ppm;19
10333.ppm;19
10334.ppm;18
10335.ppm;18
10336.ppm;18
10337.ppm;19
10338.ppm;18
10339.ppm;19
10340.ppm;18
10341.ppm;18
10342.ppm;18
10343.ppm;18
10344.ppm;18
10345.ppm;19
10346.ppm;19
10347.ppm;18
10348.ppm;19
10349.ppm;18
10350.ppm;18
10351.ppm;18
10352.ppm;19
10353.ppm;19
10354.ppm;19
10355.ppm;18
10356.ppm;18
10357.ppm;19
10358.ppm;18
10359.ppm;19
10360.ppm;19
10361.ppm;19
10362.ppm;19
10363.ppm;18
10364.ppm;19
10365.ppm;19
10366.ppm;19
10367.ppm;18
10368.ppm;19
10369.ppm;18
10370.ppm;18
10371.ppm;19
10372.ppm;19
10373.ppm;18
10374.ppm;18
10375.ppm;18
10376.ppm;18
10377.ppm;18
10378.ppm;18
10379.ppm;19
10380.ppm;18
10381.ppm;19
10382.ppm;18
10383.ppm;19
10384.ppm;19
10385.ppm;18
10386.ppm;19
10387.ppm;18
10388.ppm;18
10389.ppm;19
10390.ppm;19
10391.ppm;19
10392.ppm;19
10393.ppm;19
10394.ppm;18
10395.ppm;19
10396.ppm;18
10397.ppm;19
10398.ppm;18
10399.ppm;19
10400.ppm;18
10401.ppm;19
10402.ppm;19
10403.ppm;18
10404.ppm;18
10405.ppm;18
10406.ppm;18
10407.ppm;18
10408.ppm;19
10409.ppm;29
10410.ppm;18
10411.ppm;19
10412.ppm;19
10413.ppm;19
10414.ppm;18
10415.ppm;19
10416.ppm;19
10417.ppm;19
10418.ppm;18
10419.ppm;19
10420.ppm;19
10421.ppm;18
10422.ppm;19
10423.ppm;19
10424.ppm;18
10425.ppm;19
10426.ppm;18
10427.ppm;18
10428.ppm;19
10429.ppm;18
10430.ppm;19
10431.ppm;18
10432.ppm;29
10433.ppm;18
10434.ppm;19
10435.ppm;18
10436.ppm;19
10437.ppm;18
10438.ppm;19
10439.ppm;19
10440.ppm;18
10441.ppm;19
10442.ppm;19
10443.ppm;19
10444.ppm;19
10445.ppm;18
10446.ppm;19
10447.ppm;19
10448.ppm;18
10449.ppm;18
10450.ppm;19
10451.ppm;19
10452.ppm;19
10453.ppm;19
10454.ppm;19
10455.ppm;18
10456.ppm;19
10457.ppm;29
10458.ppm;19
10459.ppm;19
10460.ppm;18
10461.ppm;19
10462.ppm;18
10463.ppm;19
10464.ppm;19
10465.ppm;19
10466.ppm;19
10467.ppm;19
10468.ppm;19
10469.ppm;19
10470.ppm;19
10471.ppm;19
10472.ppm;19
10473.ppm;18
10474.ppm;19
10475.ppm;18
10476.ppm;19
10477.ppm;19
10478.ppm;19
10479.ppm;29
10480.ppm;19
10481.ppm;18
10482.ppm;19
10483.ppm;19
10484.ppm;19
10485.ppm;19
10486.ppm;18
10487.ppm;18
10488.ppm;18
10489.ppm;18
10490.ppm;19
10491.ppm;19
10492.ppm;19
10493.ppm;19
10494.ppm;19
10495.ppm;19
10496.ppm;19
10497.ppm;19
10498.ppm;19
10499.ppm;19
10500.ppm;18
10501.ppm;18
10502.ppm;19
10503.ppm;18
10504.ppm;19
10505.ppm;18
10506.ppm;18
10507.ppm;19
10508.ppm;19
10509.ppm;19
10510.ppm;18
10511.ppm;19
10512.ppm;18
10513.ppm;18
10514.ppm;19
10515.ppm;19
10516.ppm;19
10517.ppm;19
10518.ppm;19
10519.ppm;19
10520.ppm;19
10521.ppm;19
10522.ppm;19
10523.ppm;19
10524.ppm;18
10525.ppm;19
10526.ppm;19
10527.ppm;19
10528.ppm;18
10529.ppm;18
10530.ppm;18
10531.ppm;18
10532.ppm;18
10533.ppm;19
10534.ppm;19
10535.ppm;18
10536.ppm;19
10537.ppm;19
10538.ppm;18
10539.ppm;19
10540.ppm;19
10541.ppm;29
10542.ppm;18
10543.ppm;29
10544.ppm;18
10545.ppm;29
10546.ppm;19
10547.ppm;19
10548.ppm;19
10549.ppm;19
10550.ppm;19
10551.ppm;29
10552.ppm;19
10553.ppm;19
10554.ppm;18
10555.ppm;19
10556.ppm;19
10557.ppm;19
10558.ppm;19
10559.ppm;19
10560.ppm;19
10561.ppm;18
10562.ppm;18
10563.ppm;19
10564.ppm;19
10565.ppm;19
10566.ppm;18
10567.ppm;18
10568.ppm;19
10569.ppm;18
10570.ppm;18
10571.ppm;18
10572.ppm;19
10573.ppm;18
10574.ppm;19
10575.ppm;18
10576.ppm;19
10577.ppm;19
10578.ppm;18
10579.ppm;19
10580.ppm;18
10581.ppm;18
10582.ppm;18
10583.ppm;19
10584.ppm;18
10585.ppm;18
10586.ppm;19
10587.ppm;18
10588.ppm;19
10589.ppm;19
10590.ppm;19
10591.ppm;19
10592.ppm;19
10593.ppm;18
10594.ppm;19
10595.ppm;19
10596.ppm;18
10597.ppm;19
10598.ppm;18
10599.ppm;29
10600.ppm;18
10601.ppm;19
10602.ppm;18
10603.ppm;18
10604.ppm;19
10605.ppm;18
10606.ppm;18
10607.ppm;18
10608.ppm;19
10609.ppm;19
10610.ppm;19
10611.ppm;18
10612.ppm;19
10613.ppm;18
10614.ppm;18
10615.ppm;18
10616.ppm;19
10617.ppm;18
10618.ppm;19
10619.ppm;19
10620.ppm;19
10621.ppm;19
10622.ppm;19
10623.ppm;19
10624.ppm;19
10625.ppm;19
10626.ppm;29
10627.ppm;29
10628.ppm;18
10629.ppm;19
10630.ppm;18
10631.ppm;19
10632.ppm;18
10633.ppm;18
10634.ppm;19
10635.ppm;19
10636.ppm;19
10637.ppm;18
10638.ppm;19
10639.ppm;19
10640.ppm;19
10641.ppm;19
10642.ppm;19
10643.ppm;29
10644.ppm;19
10645.ppm;19
10646.ppm;19
10647.ppm;19
10648.ppm;18
10649.ppm;19
10650.ppm;18
10651.ppm;19
10652.ppm;18
10653.ppm;19
10654.ppm;19
10655.ppm;18
10656.ppm;19
10657.ppm;19
10658.ppm;18
10659.ppm;19
10660.ppm;19
10661.ppm;18
10662.ppm;19
10663.ppm;19
10664.ppm;18
10665.ppm;19
10666.ppm;19
10667.ppm;18
10668.ppm;18
10669.ppm;19
10670.ppm;19
10671.ppm;19
10672.ppm;19
10673.ppm;18
10674.ppm;19
10675.ppm;19
10676.ppm;19
10677.ppm;19
10678.ppm;18
10679.ppm;18
10680.ppm;19
10681.ppm;19
10682.ppm;19
10683.ppm;19
10684.ppm;29
10685.ppm;19
10686.ppm;18
10687.ppm;18
10688.ppm;18
10689.ppm;29
10690.ppm;19
10691.ppm;18
10692.ppm;18
10693.ppm;19
10694.ppm;19
10695.ppm;19
10696.ppm;19
10697.ppm;19
10698.ppm;19
10699.ppm;18
10700.ppm;18
10701.ppm;18
10702.ppm;18
10703.ppm;19
10704.ppm;19
10705.ppm;19
10706.ppm;19
10707.ppm;19
10708.ppm;19
10709.ppm;19
10710.ppm;19
10711.ppm;18
10712.ppm;19
10713.ppm;19
10714.ppm;19
10715.ppm;19
10716.ppm;18
10717.ppm;19
10718.ppm;18
10719.ppm;18
10720.ppm;19
10721.ppm;18
10722.ppm;19
10723.ppm;19
10724.ppm;18
10725.ppm;19
10726.ppm;19
10727.ppm;19
10728.ppm;19
10729.ppm;18
10730.ppm;19
10731.ppm;18
10732.ppm;19
10733.ppm;19
10734.ppm;18
10735.ppm;19
10736.ppm;18
10737.ppm;19
10738.ppm;19
10739.ppm;18
10740.ppm;19
10741.ppm;19
10742.ppm;19
10743.ppm;19
10744.ppm;19
10745.ppm;19
10746.ppm;19
10747.ppm;18
10748.ppm;19
10749.ppm;19
10750.ppm;19
10751.ppm;19
10752.ppm;19
10753.ppm;19
10754.ppm;19
10755.ppm;19
10756.ppm;19
10757.ppm;18
10758.ppm;19
10759.ppm;18
10760.ppm;18
10761.ppm;19
10762.ppm;19
10763.ppm;18
10764.ppm;19
10765.ppm;19
10766.ppm;19
10767.ppm;19
10768.ppm;19
10769.ppm;19
10770.ppm;18
10771.ppm;18
10772.ppm;19
10773.ppm;18
10774.ppm;18
10775.ppm;19
10776.ppm;18
10777.ppm;18
10778.ppm;19
10779.ppm;19
10780.ppm;19
10781.ppm;19
10782.ppm;19
10783.ppm;18
10784.ppm;19
10785.ppm;19
10786.ppm;18
10787.ppm;18
10788.ppm;18
10789.ppm;19
10790.ppm;19
10791.ppm;18
10792.ppm;19
10793.ppm;19
10794.ppm;18
10795.ppm;18
10796.ppm;19
10797.ppm;18
10798.ppm;18
10799.ppm;18
10800.ppm;19
10801.ppm;19
10802.ppm;18
10803.ppm;19
10804.ppm;19
10805.ppm;19
10806.ppm;18
10807.ppm;19
10808.ppm;19
10809.ppm;19
10810.ppm;18
10811.ppm;18
10812.ppm;19
10813.ppm;19
10814.ppm;19
10815.ppm;19
10816.ppm;18
10817.ppm;19
10818.ppm;18
10819.ppm;19
10820.ppm;18
10821.ppm;19
10822.ppm;19
10823.ppm;19
10824.ppm;18
10825.ppm;19
10826.ppm;18
10827.ppm;18
10828.ppm;19
10829.ppm;19
10830.ppm;19
10831.ppm;19
10832.ppm;19
10833.ppm;19
10834.ppm;19
10835.ppm;18
10836.ppm;18
10837.ppm;18
10838.ppm;18
10839.ppm;18
10840.ppm;18
10841.ppm;18
10842.ppm;18
10843.ppm;18
10844.ppm;19
10845.ppm;18
10846.ppm;19
10847.ppm;19
10848.ppm;19
10849.ppm;19
10850.ppm;19
10851.ppm;19
10852.ppm;19
10853.ppm;18
10854.ppm;19
10855.ppm;19
10856.ppm;19
10857.ppm;19
10858.ppm;19
10859.ppm;19
10860.ppm;19
10861.ppm;18
10862.ppm;19
10863.ppm;29
10864.ppm;19
10865.ppm;18
10866.ppm;19
10867.ppm;18
10868.ppm;19
10869.ppm;19
10870.ppm;19
10871.ppm;18
10872.ppm;19
10873.ppm;19
10874.ppm;19
10875.ppm;18
10876.ppm;19
