Filename;ClassId
09323.ppm;1
09324.ppm;22
09325.ppm;22
09326.ppm;1
09327.ppm;1
09328.ppm;1
09329.ppm;1
09330.ppm;1
09331.ppm;1
09332.ppm;1
09333.ppm;1
09334.ppm;1
09335.ppm;1
09336.ppm;1
09337.ppm;1
09338.ppm;1
09339.ppm;1
09340.ppm;1
09341.ppm;1
09342.ppm;1
09343.ppm;1
09344.ppm;1
09345.ppm;1
09346.ppm;1
09347.ppm;1
09348.ppm;1
09349.ppm;1
09350.ppm;1
09351.ppm;1
09352.ppm;1
09353.ppm;1
09354.ppm;40
09355.ppm;1
09356.ppm;1
09357.ppm;1
09358.ppm;1
09359.ppm;22
09360.ppm;1
09361.ppm;1
09362.ppm;1
09363.ppm;1
09364.ppm;1
09365.ppm;1
09366.ppm;1
09367.ppm;1
09368.ppm;1
09369.ppm;1
09370.ppm;1
09371.ppm;1
09372.ppm;1
09373.ppm;1
09374.ppm;1
09375.ppm;1
09376.ppm;1
09377.ppm;1
09378.ppm;1
09379.ppm;22
09380.ppm;1
09381.ppm;22
09382.ppm;1
09383.ppm;1
09384.ppm;1
09385.ppm;1
09386.ppm;1
09387.ppm;1
09388.ppm;1
09389.ppm;1
09390.ppm;1
09391.ppm;1
09392.ppm;1
09393.ppm;1
09394.ppm;1
09395.ppm;1
09396.ppm;1
09397.ppm;1
09398.ppm;1
09399.ppm;1
09400.ppm;1
09401.ppm;1
09402.ppm;1
09403.ppm;1
09404.ppm;1
09405.ppm;23
09406.ppm;1
09407.ppm;1
09408.ppm;1
09409.ppm;1
09410.ppm;1
09411.ppm;1
09412.ppm;1
09413.ppm;1
09414.ppm;1
09415.ppm;1
09416.ppm;22
09417.ppm;1
09418.ppm;1
09419.ppm;1
09420.ppm;1
09421.ppm;22
09422.ppm;22
09423.ppm;1
09424.ppm;1
09425.ppm;1
09426.ppm;1
09427.ppm;1
09428.ppm;1
09429.ppm;22
09430.ppm;1
09431.ppm;1
09432.ppm;1
09433.ppm;1
09434.ppm;1
09435.ppm;1
09436.ppm;1
09437.ppm;1
09438.ppm;1
09439.ppm;1
09440.ppm;22
09441.ppm;1
09442.ppm;1
09443.ppm;1
09444.ppm;1
09445.ppm;1
09446.ppm;1
09447.ppm;1
09448.ppm;1
09449.ppm;1
09450.ppm;1
09451.ppm;1
09452.ppm;1
09453.ppm;1
09454.ppm;1
09455.ppm;1
09456.ppm;1
09457.ppm;1
09458.ppm;1
09459.ppm;1
09460.ppm;1
09461.ppm;1
09462.ppm;22
09463.ppm;1
09464.ppm;1
09465.ppm;22
09466.ppm;22
09467.ppm;1
09468.ppm;1
09469.ppm;1
09470.ppm;1
09471.ppm;1
09472.ppm;1
09473.ppm;1
09474.ppm;1
09475.ppm;22
09476.ppm;1
09477.ppm;1
09478.ppm;1
09479.ppm;1
09480.ppm;1
09481.ppm;1
09482.ppm;22
09483.ppm;1
09484.ppm;1
09485.ppm;1
09486.ppm;1
09487.ppm;1
09488.ppm;1
09489.ppm;1
09490.ppm;1
09491.ppm;1
09492.ppm;1
09493.ppm;1
09494.ppm;1
09495.ppm;1
09496.ppm;1
09497.ppm;1
09498.ppm;1
09499.ppm;1
09500.ppm;1
09501.ppm;22
09502.ppm;1
09503.ppm;1
09504.ppm;1
09505.ppm;1
09506.ppm;1
09507.ppm;22
09508.ppm;1
09509.ppm;22
09510.ppm;1
09511.ppm;40
09512.ppm;1
09513.ppm;1
09514.ppm;1
09515.ppm;1
09516.ppm;1
09517.ppm;1
09518.ppm;1
09519.ppm;1
09520.ppm;1
09521.ppm;1
09522.ppm;1
09523.ppm;1
09524.ppm;1
09525.ppm;1
09526.ppm;1
09527.ppm;1
09528.ppm;1
09529.ppm;1
09530.ppm;1
09531.ppm;1
09532.ppm;1
09533.ppm;1
09534.ppm;1
09535.ppm;1
09536.ppm;1
09537.ppm;1
09538.ppm;1
09539.ppm;1
09540.ppm;1
09541.ppm;1
09542.ppm;1
09543.ppm;22
09544.ppm;1
09545.ppm;1
09546.ppm;1
09547.ppm;1
09548.ppm;1
09549.ppm;1
09550.ppm;1
09551.ppm;1
09552.ppm;1
09553.ppm;1
09554.ppm;1
09555.ppm;1
09556.ppm;1
09557.ppm;22
09558.ppm;1
09559.ppm;1
09560.ppm;1
09561.ppm;1
09562.ppm;1
09563.ppm;22
09564.ppm;1
09565.ppm;1
09566.ppm;1
09567.ppm;1
09568.ppm;1
09569.ppm;1
09570.ppm;1
09571.ppm;1
09572.ppm;1
09573.ppm;1
09574.ppm;1
09575.ppm;1
09576.ppm;1
09577.ppm;1
09578.ppm;22
09579.ppm;1
09580.ppm;1
09581.ppm;22
09582.ppm;1
09583.ppm;22
09584.ppm;1
09585.ppm;1
09586.ppm;1
09587.ppm;1
09588.ppm;1
09589.ppm;1
09590.ppm;1
09591.ppm;1
09592.ppm;1
09593.ppm;1
09594.ppm;1
09595.ppm;1
09596.ppm;1
09597.ppm;1
09598.ppm;1
09599.ppm;22
09600.ppm;1
09601.ppm;1
09602.ppm;15
09603.ppm;1
09604.ppm;1
09605.ppm;22
09606.ppm;1
09607.ppm;1
09608.ppm;1
09609.ppm;1
09610.ppm;1
09611.ppm;1
09612.ppm;1
09613.ppm;1
09614.ppm;1
09615.ppm;1
09616.ppm;23
09617.ppm;1
09618.ppm;1
09619.ppm;1
09620.ppm;1
09621.ppm;1
09622.ppm;1
09623.ppm;1
09624.ppm;1
09625.ppm;1
09626.ppm;1
09627.ppm;1
09628.ppm;1
09629.ppm;1
09630.ppm;1
09631.ppm;1
09632.ppm;1
09633.ppm;1
09634.ppm;1
09635.ppm;1
09636.ppm;1
09637.ppm;1
09638.ppm;1
09639.ppm;1
09640.ppm;1
09641.ppm;22
09642.ppm;1
09643.ppm;1
09644.ppm;1
09645.ppm;1
09646.ppm;1
09647.ppm;1
09648.ppm;1
09649.ppm;1
09650.ppm;22
09651.ppm;1
09652.ppm;22
09653.ppm;1
09654.ppm;22
09655.ppm;1
09656.ppm;1
09657.ppm;1
09658.ppm;1
09659.ppm;1
09660.ppm;1
09661.ppm;1
09662.ppm;1
09663.ppm;1
09664.ppm;1
09665.ppm;1
09666.ppm;1
09667.ppm;1
09668.ppm;1
09669.ppm;1
09670.ppm;1
09671.ppm;1
09672.ppm;1
09673.ppm;1
09674.ppm;22
09675.ppm;40
09676.ppm;1
09677.ppm;1
09678.ppm;1
09679.ppm;1
09680.ppm;23
09681.ppm;1
09682.ppm;22
09683.ppm;1
09684.ppm;1
09685.ppm;1
09686.ppm;1
09687.ppm;1
09688.ppm;1
09689.ppm;1
09690.ppm;1
09691.ppm;1
09692.ppm;1
09693.ppm;22
09694.ppm;1
09695.ppm;1
09696.ppm;1
09697.ppm;1
09698.ppm;1
09699.ppm;1
09700.ppm;1
09701.ppm;1
09702.ppm;1
09703.ppm;1
09704.ppm;1
09705.ppm;1
09706.ppm;1
09707.ppm;1
09708.ppm;1
09709.ppm;1
09710.ppm;1
09711.ppm;1
09712.ppm;1
09713.ppm;1
09714.ppm;1
09715.ppm;1
09716.ppm;1
09717.ppm;1
09718.ppm;1
09719.ppm;1
09720.ppm;1
09721.ppm;1
09722.ppm;1
09723.ppm;1
09724.ppm;1
09725.ppm;1
09726.ppm;1
09727.ppm;1
09728.ppm;1
09729.ppm;1
09730.ppm;22
09731.ppm;22
09732.ppm;1
09733.ppm;1
09734.ppm;1
09735.ppm;1
09736.ppm;1
09737.ppm;1
09738.ppm;1
09739.ppm;1
09740.ppm;1
09741.ppm;1
09742.ppm;1
09743.ppm;1
09744.ppm;1
09745.ppm;1
09746.ppm;22
09747.ppm;1
09748.ppm;1
09749.ppm;22
09750.ppm;1
09751.ppm;1
09752.ppm;1
09753.ppm;1
09754.ppm;1
09755.ppm;1
09756.ppm;1
09757.ppm;22
09758.ppm;1
09759.ppm;1
09760.ppm;1
09761.ppm;1
09762.ppm;1
09763.ppm;1
09764.ppm;1
09765.ppm;1
09766.ppm;1
09767.ppm;22
09768.ppm;22
09769.ppm;1
09770.ppm;1
09771.ppm;1
09772.ppm;1
09773.ppm;1
09774.ppm;22
09775.ppm;1
09776.ppm;1
09777.ppm;1
09778.ppm;1
09779.ppm;1
09780.ppm;1
09781.ppm;1
09782.ppm;1
09783.ppm;1
09784.ppm;1
09785.ppm;1
09786.ppm;1
09787.ppm;1
09788.ppm;1
09789.ppm;1
09790.ppm;1
09791.ppm;1
09792.ppm;1
09793.ppm;1
09794.ppm;1
09795.ppm;1
09796.ppm;1
09797.ppm;1
09798.ppm;1
09799.ppm;1
09800.ppm;1
09801.ppm;1
09802.ppm;1
09803.ppm;1
09804.ppm;1
09805.ppm;1
09806.ppm;1
09807.ppm;1
09808.ppm;1
09809.ppm;1
09810.ppm;1
09811.ppm;1
09812.ppm;1
09813.ppm;1
09814.ppm;1
09815.ppm;1
09816.ppm;23
09817.ppm;1
09818.ppm;1
09819.ppm;1
09820.ppm;1
09821.ppm;1
09822.ppm;1
09823.ppm;1
09824.ppm;1
09825.ppm;1
09826.ppm;1
09827.ppm;1
09828.ppm;23
09829.ppm;1
09830.ppm;1
09831.ppm;1
09832.ppm;1
09833.ppm;1
09834.ppm;1
09835.ppm;1
09836.ppm;1
09837.ppm;1
09838.ppm;1
09839.ppm;1
09840.ppm;1
09841.ppm;1
09842.ppm;1
09843.ppm;1
09844.ppm;1
09845.ppm;1
09846.ppm;1
09847.ppm;1
09848.ppm;1
09849.ppm;1
09850.ppm;1
09851.ppm;22
09852.ppm;1
09853.ppm;1
09854.ppm;1
09855.ppm;1
09856.ppm;1
09857.ppm;1
09858.ppm;1
09859.ppm;22
09860.ppm;22
09861.ppm;22
09862.ppm;1
09863.ppm;1
09864.ppm;1
09865.ppm;1
09866.ppm;1
09867.ppm;1
09868.ppm;1
09869.ppm;1
09870.ppm;1
09871.ppm;15
09872.ppm;1
09873.ppm;1
09874.ppm;1
09875.ppm;1
09876.ppm;1
09877.ppm;1
09878.ppm;22
09879.ppm;22
09880.ppm;1
09881.ppm;1
09882.ppm;1
09883.ppm;1
09884.ppm;1
09885.ppm;1
09886.ppm;1
09887.ppm;1
09888.ppm;1
09889.ppm;1
09890.ppm;1
09891.ppm;1
09892.ppm;15
09893.ppm;1
09894.ppm;1
09895.ppm;1
09896.ppm;1
09897.ppm;1
09898.ppm;1
09899.ppm;1
09900.ppm;1
09901.ppm;1
09902.ppm;1
09903.ppm;1
09904.ppm;1
09905.ppm;22
09906.ppm;1
09907.ppm;1
09908.ppm;1
09909.ppm;1
09910.ppm;1
09911.ppm;1
09912.ppm;1
09913.ppm;1
09914.ppm;22
09915.ppm;1
09916.ppm;1
09917.ppm;1
09918.ppm;1
09919.ppm;1
09920.ppm;1
09921.ppm;1
09922.ppm;1
09923.ppm;1
09924.ppm;1
09925.ppm;1
09926.ppm;1
09927.ppm;1
09928.ppm;1
09929.ppm;1
09930.ppm;1
09931.ppm;1
09932.ppm;1
09933.ppm;1
09934.ppm;22
09935.ppm;1
09936.ppm;1
09937.ppm;1
09938.ppm;1
09939.ppm;1
09940.ppm;22
09941.ppm;1
09942.ppm;22
09943.ppm;1
09944.ppm;22
09945.ppm;1
09946.ppm;1
09947.ppm;1
09948.ppm;1
09949.ppm;22
09950.ppm;1
09951.ppm;1
09952.ppm;1
09953.ppm;1
09954.ppm;1
09955.ppm;1
09956.ppm;1
09957.ppm;1
09958.ppm;1
09959.ppm;1
09960.ppm;1
09961.ppm;1
09962.ppm;1
09963.ppm;1
09964.ppm;1
09965.ppm;1
09966.ppm;1
09967.ppm;1
09968.ppm;1
09969.ppm;1
09970.ppm;1
09971.ppm;1
09972.ppm;1
09973.ppm;1
09974.ppm;1
09975.ppm;1
09976.ppm;22
09977.ppm;1
09978.ppm;1
09979.ppm;1
09980.ppm;1
09981.ppm;1
09982.ppm;1
09983.ppm;1
09984.ppm;22
09985.ppm;1
09986.ppm;1
09987.ppm;1
09988.ppm;1
09989.ppm;1
09990.ppm;1
09991.ppm;22
09992.ppm;1
09993.ppm;1
09994.ppm;1
09995.ppm;22
09996.ppm;22
09997.ppm;1
09998.ppm;1
09999.ppm;22
10000.ppm;1
10001.ppm;1
10002.ppm;1
10003.ppm;1
10004.ppm;1
10005.ppm;1
10006.ppm;1
10007.ppm;1
10008.ppm;1
10009.ppm;1
10010.ppm;1
10011.ppm;22
10012.ppm;1
10013.ppm;1
10014.ppm;1
10015.ppm;1
10016.ppm;1
10017.ppm;1
10018.ppm;1
10019.ppm;1
10020.ppm;22
10021.ppm;40
10022.ppm;40
10023.ppm;1
10024.ppm;1
10025.ppm;1
10026.ppm;1
10027.ppm;1
10028.ppm;1
10029.ppm;1
10030.ppm;1
10031.ppm;22
10032.ppm;1
10033.ppm;22
10034.ppm;1
10035.ppm;1
10036.ppm;1
10037.ppm;1
10038.ppm;1
10039.ppm;1
10040.ppm;1
10041.ppm;1
10042.ppm;22
10043.ppm;1
10044.ppm;1
10045.ppm;1
10046.ppm;1
10047.ppm;1
10048.ppm;1
10049.ppm;1
10050.ppm;1
10051.ppm;1
10052.ppm;1
10053.ppm;1
10054.ppm;1
10055.ppm;1
10056.ppm;1
10057.ppm;1
10058.ppm;1
10059.ppm;1
10060.ppm;1
10061.ppm;1
10062.ppm;1
10063.ppm;1
10064.ppm;1
10065.ppm;1
10066.ppm;1
10067.ppm;1
10068.ppm;1
10069.ppm;1
10070.ppm;1
10071.ppm;1
10072.ppm;1
10073.ppm;22
10074.ppm;1
10075.ppm;1
10076.ppm;1
10077.ppm;1
10078.ppm;1
10079.ppm;1
10080.ppm;22
10081.ppm;1
10082.ppm;1
10083.ppm;1
10084.ppm;1
10085.ppm;1
10086.ppm;1
10087.ppm;1
10088.ppm;1
10089.ppm;1
10090.ppm;1
10091.ppm;1
10092.ppm;1
10093.ppm;1
10094.ppm;1
10095.ppm;1
10096.ppm;1
10097.ppm;1
10098.ppm;1
10099.ppm;1
10100.ppm;1
10101.ppm;1
10102.ppm;1
10103.ppm;1
10104.ppm;1
10105.ppm;1
10106.ppm;1
10107.ppm;1
10108.ppm;1
10109.ppm;1
10110.ppm;1
10111.ppm;1
10112.ppm;1
10113.ppm;1
10114.ppm;1
10115.ppm;22
10116.ppm;1
10117.ppm;1
10118.ppm;1
10119.ppm;1
10120.ppm;1
10121.ppm;1
10122.ppm;1
10123.ppm;22
10124.ppm;1
10125.ppm;1
10126.ppm;22
10127.ppm;1
10128.ppm;22
10129.ppm;1
10130.ppm;1
10131.ppm;1
10132.ppm;1
10133.ppm;1
10134.ppm;22
10135.ppm;1
10136.ppm;1
10137.ppm;1
10138.ppm;1
10139.ppm;1
10140.ppm;1
10141.ppm;1
10142.ppm;1
10143.ppm;1
10144.ppm;22
10145.ppm;23
10146.ppm;1
10147.ppm;1
10148.ppm;1
10149.ppm;1
10150.ppm;1
10151.ppm;1
10152.ppm;1
10153.ppm;1
10154.ppm;22
10155.ppm;1
10156.ppm;22
10157.ppm;1
10158.ppm;1
10159.ppm;1
10160.ppm;1
10161.ppm;1
10162.ppm;1
10163.ppm;1
10164.ppm;1
10165.ppm;1
10166.ppm;1
10167.ppm;1
10168.ppm;1
10169.ppm;1
10170.ppm;1
10171.ppm;1
10172.ppm;1
10173.ppm;1
10174.ppm;1
10175.ppm;1
10176.ppm;1
10177.ppm;1
10178.ppm;40
10179.ppm;1
10180.ppm;22
10181.ppm;1
10182.ppm;1
10183.ppm;1
10184.ppm;1
10185.ppm;1
10186.ppm;1
10187.ppm;1
10188.ppm;1
10189.ppm;1
10190.ppm;1
10191.ppm;1
10192.ppm;1
10193.ppm;1
10194.ppm;1
10195.ppm;1
10196.ppm;1
10197.ppm;1
10198.ppm;1
10199.ppm;1
10200.ppm;1
10201.ppm;22
10202.ppm;1
10203.ppm;1
10204.ppm;1
10205.ppm;1
10206.ppm;1
10207.ppm;1
10208.ppm;1
10209.ppm;1
10210.ppm;1
10211.ppm;1
10212.ppm;1
10213.ppm;1
10214.ppm;1
10215.ppm;1
10216.ppm;1
10217.ppm;1
10218.ppm;1
10219.ppm;1
10220.ppm;1
10221.ppm;1
10222.ppm;1
10223.ppm;1
10224.ppm;1
10225.ppm;1
10226.ppm;1
10227.ppm;1
10228.ppm;1
10229.ppm;1
10230.ppm;1
10231.ppm;1
10232.ppm;1
10233.ppm;22
10234.ppm;1
10235.ppm;1
10236.ppm;1
10237.ppm;1
10238.ppm;1
10239.ppm;1
10240.ppm;1
10241.ppm;1
10242.ppm;1
10243.ppm;1
10244.ppm;1
10245.ppm;1
10246.ppm;1
10247.ppm;1
10248.ppm;1
10249.ppm;22
10250.ppm;1
10251.ppm;1
10252.ppm;1
10253.ppm;1
10254.ppm;1
10255.ppm;23
10256.ppm;22
10257.ppm;1
10258.ppm;1
10259.ppm;1
10260.ppm;22
10261.ppm;1
10262.ppm;1
10263.ppm;22
10264.ppm;1
10265.ppm;22
10266.ppm;1
10267.ppm;1
10268.ppm;1
10269.ppm;23
10270.ppm;1
10271.ppm;1
10272.ppm;1
10273.ppm;40
10274.ppm;37
10275.ppm;22
10276.ppm;1
10277.ppm;40
10278.ppm;1
10279.ppm;1
10280.ppm;1
10281.ppm;1
10282.ppm;22
10283.ppm;1
10284.ppm;1
10285.ppm;1
10286.ppm;1
10287.ppm;1
10288.ppm;1
10289.ppm;1
10290.ppm;1
10291.ppm;1
10292.ppm;22
10293.ppm;1
10294.ppm;1
10295.ppm;1
10296.ppm;1
10297.ppm;1
10298.ppm;1
10299.ppm;1
10300.ppm;1
10301.ppm;1
10302.ppm;1
10303.ppm;1
10304.ppm;1
10305.ppm;1
10306.ppm;22
10307.ppm;22
10308.ppm;1
10309.ppm;22
10310.ppm;1
10311.ppm;1
10312.ppm;1
10313.ppm;1
10314.ppm;1
10315.ppm;1
10316.ppm;1
10317.ppm;22
10318.ppm;1
10319.ppm;1
10320.ppm;1
10321.ppm;1
10322.ppm;1
10323.ppm;1
10324.ppm;1
10325.ppm;1
10326.ppm;1
10327.ppm;1
10328.ppm;1
10329.ppm;1
10330.ppm;1
10331.ppm;1
10332.ppm;1
10333.ppm;22
10334.ppm;1
10335.ppm;1
10336.ppm;1
10337.ppm;1
10338.ppm;1
10339.ppm;1
10340.ppm;40
10341.ppm;1
10342.ppm;1
10343.ppm;1
10344.ppm;1
10345.ppm;1
10346.ppm;1
10347.ppm;1
10348.ppm;1
10349.ppm;1
10350.ppm;22
10351.ppm;1
10352.ppm;1
10353.ppm;1
10354.ppm;1
10355.ppm;1
10356.ppm;1
10357.ppm;22
10358.ppm;1
10359.ppm;1
10360.ppm;1
10361.ppm;1
10362.ppm;1
10363.ppm;22
10364.ppm;1
10365.ppm;1
10366.ppm;1
10367.ppm;22
10368.ppm;1
10369.ppm;1
10370.ppm;1
10371.ppm;1
10372.ppm;1
10373.ppm;1
10374.ppm;40
10375.ppm;22
10376.ppm;22
10377.ppm;22
10378.ppm;1
10379.ppm;1
10380.ppm;1
10381.ppm;1
10382.ppm;1
10383.ppm;1
10384.ppm;1
10385.ppm;1
10386.ppm;1
10387.ppm;1
10388.ppm;1
10389.ppm;1
10390.ppm;1
10391.ppm;22
10392.ppm;1
10393.ppm;1
10394.ppm;1
10395.ppm;1
10396.ppm;1
10397.ppm;1
10398.ppm;1
10399.ppm;22
10400.ppm;1
10401.ppm;1
10402.ppm;1
10403.ppm;1
10404.ppm;1
10405.ppm;1
10406.ppm;1
10407.ppm;1
10408.ppm;1
10409.ppm;1
10410.ppm;1
10411.ppm;1
10412.ppm;1
10413.ppm;1
10414.ppm;1
10415.ppm;22
10416.ppm;22
10417.ppm;1
10418.ppm;1
10419.ppm;1
10420.ppm;22
10421.ppm;1
10422.ppm;1
10423.ppm;1
10424.ppm;1
10425.ppm;1
10426.ppm;22
10427.ppm;1
10428.ppm;1
10429.ppm;1
10430.ppm;1
10431.ppm;1
10432.ppm;1
10433.ppm;1
10434.ppm;1
10435.ppm;1
10436.ppm;1
10437.ppm;1
10438.ppm;1
10439.ppm;1
10440.ppm;1
10441.ppm;1
10442.ppm;1
10443.ppm;1
10444.ppm;1
10445.ppm;1
10446.ppm;1
10447.ppm;1
10448.ppm;1
10449.ppm;1
10450.ppm;1
10451.ppm;22
10452.ppm;1
10453.ppm;1
10454.ppm;1
10455.ppm;1
10456.ppm;1
10457.ppm;1
10458.ppm;1
10459.ppm;1
10460.ppm;1
10461.ppm;1
10462.ppm;1
10463.ppm;1
10464.ppm;1
10465.ppm;1
10466.ppm;1
10467.ppm;1
10468.ppm;1
10469.ppm;1
10470.ppm;1
10471.ppm;1
10472.ppm;1
10473.ppm;22
10474.ppm;22
10475.ppm;1
10476.ppm;1
10477.ppm;1
10478.ppm;1
10479.ppm;1
10480.ppm;1
10481.ppm;1
10482.ppm;1
10483.ppm;1
10484.ppm;1
10485.ppm;1
10486.ppm;1
10487.ppm;1
10488.ppm;1
10489.ppm;1
10490.ppm;1
10491.ppm;1
10492.ppm;1
10493.ppm;1
10494.ppm;1
10495.ppm;1
10496.ppm;1
10497.ppm;1
10498.ppm;1
10499.ppm;1
10500.ppm;22
10501.ppm;1
10502.ppm;1
10503.ppm;1
10504.ppm;1
10505.ppm;1
10506.ppm;23
10507.ppm;1
10508.ppm;1
10509.ppm;1
10510.ppm;1
10511.ppm;1
10512.ppm;1
10513.ppm;1
10514.ppm;1
10515.ppm;22
10516.ppm;1
10517.ppm;1
10518.ppm;1
10519.ppm;1
10520.ppm;1
10521.ppm;1
10522.ppm;1
10523.ppm;1
10524.ppm;1
10525.ppm;1
10526.ppm;1
10527.ppm;1
10528.ppm;1
10529.ppm;22
10530.ppm;1
10531.ppm;1
10532.ppm;1
10533.ppm;1
10534.ppm;1
10535.ppm;1
10536.ppm;1
10537.ppm;1
10538.ppm;1
10539.ppm;1
10540.ppm;1
10541.ppm;1
10542.ppm;1
10543.ppm;1
10544.ppm;22
10545.ppm;1
10546.ppm;1
10547.ppm;1
10548.ppm;22
10549.ppm;1
10550.ppm;1
10551.ppm;1
10552.ppm;1
10553.ppm;1
10554.ppm;1
10555.ppm;1
10556.ppm;1
10557.ppm;1
10558.ppm;1
10559.ppm;1
10560.ppm;1
10561.ppm;1
10562.ppm;1
10563.ppm;1
10564.ppm;1
10565.ppm;1
10566.ppm;1
10567.ppm;1
10568.ppm;1
10569.ppm;1
10570.ppm;1
10571.ppm;1
10572.ppm;1
10573.ppm;1
10574.ppm;1
10575.ppm;1
10576.ppm;1
10577.ppm;1
10578.ppm;1
10579.ppm;1
10580.ppm;1
10581.ppm;1
10582.ppm;23
10583.ppm;1
10584.ppm;1
10585.ppm;1
10586.ppm;1
10587.ppm;1
10588.ppm;1
10589.ppm;1
10590.ppm;1
10591.ppm;1
10592.ppm;1
10593.ppm;1
10594.ppm;1
10595.ppm;1
10596.ppm;1
10597.ppm;1
10598.ppm;1
10599.ppm;1
10600.ppm;1
10601.ppm;1
10602.ppm;1
10603.ppm;1
10604.ppm;1
10605.ppm;1
10606.ppm;1
10607.ppm;1
10608.ppm;1
10609.ppm;1
10610.ppm;1
10611.ppm;22
10612.ppm;1
10613.ppm;1
10614.ppm;23
10615.ppm;1
10616.ppm;1
10617.ppm;1
10618.ppm;1
10619.ppm;1
10620.ppm;1
10621.ppm;1
10622.ppm;1
10623.ppm;1
10624.ppm;1
10625.ppm;1
10626.ppm;22
10627.ppm;1
10628.ppm;1
10629.ppm;1
10630.ppm;40
10631.ppm;1
10632.ppm;1
10633.ppm;1
10634.ppm;1
10635.ppm;1
10636.ppm;22
10637.ppm;1
10638.ppm;1
10639.ppm;1
10640.ppm;1
10641.ppm;1
10642.ppm;1
10643.ppm;22
10644.ppm;1
10645.ppm;1
10646.ppm;1
10647.ppm;1
10648.ppm;1
10649.ppm;1
10650.ppm;22
10651.ppm;1
10652.ppm;22
10653.ppm;1
10654.ppm;1
10655.ppm;22
10656.ppm;22
10657.ppm;1
10658.ppm;1
10659.ppm;1
10660.ppm;1
10661.ppm;1
10662.ppm;1
10663.ppm;1
10664.ppm;1
10665.ppm;1
10666.ppm;22
10667.ppm;1
10668.ppm;1
10669.ppm;1
10670.ppm;1
10671.ppm;22
10672.ppm;22
10673.ppm;1
10674.ppm;1
10675.ppm;1
10676.ppm;1
10677.ppm;1
10678.ppm;1
10679.ppm;1
10680.ppm;1
10681.ppm;1
10682.ppm;1
10683.ppm;1
10684.ppm;1
10685.ppm;1
10686.ppm;1
10687.ppm;23
10688.ppm;1
10689.ppm;1
10690.ppm;1
10691.ppm;22
10692.ppm;1
10693.ppm;22
10694.ppm;1
10695.ppm;1
10696.ppm;1
10697.ppm;1
10698.ppm;22
10699.ppm;1
10700.ppm;23
10701.ppm;1
10702.ppm;1
10703.ppm;1
10704.ppm;1
10705.ppm;1
10706.ppm;1
10707.ppm;1
10708.ppm;1
10709.ppm;1
10710.ppm;1
10711.ppm;1
10712.ppm;1
10713.ppm;1
10714.ppm;1
10715.ppm;1
10716.ppm;1
10717.ppm;1
10718.ppm;1
10719.ppm;1
10720.ppm;22
10721.ppm;23
10722.ppm;1
10723.ppm;1
10724.ppm;22
10725.ppm;1
10726.ppm;1
10727.ppm;1
10728.ppm;1
10729.ppm;1
10730.ppm;1
10731.ppm;1
10732.ppm;1
10733.ppm;1
10734.ppm;1
10735.ppm;1
10736.ppm;1
10737.ppm;1
10738.ppm;1
10739.ppm;22
10740.ppm;1
10741.ppm;1
10742.ppm;1
10743.ppm;1
10744.ppm;1
10745.ppm;1
10746.ppm;1
10747.ppm;1
10748.ppm;1
10749.ppm;1
10750.ppm;1
10751.ppm;1
10752.ppm;1
10753.ppm;22
10754.ppm;22
10755.ppm;1
10756.ppm;1
10757.ppm;1
10758.ppm;1
10759.ppm;1
10760.ppm;1
10761.ppm;1
10762.ppm;1
10763.ppm;1
10764.ppm;1
10765.ppm;1
10766.ppm;1
10767.ppm;1
10768.ppm;1
10769.ppm;1
10770.ppm;1
10771.ppm;1
10772.ppm;1
10773.ppm;1
10774.ppm;1
10775.ppm;1
10776.ppm;1
10777.ppm;1
10778.ppm;1
10779.ppm;1
10780.ppm;1
10781.ppm;1
10782.ppm;1
10783.ppm;1
10784.ppm;1
10785.ppm;1
10786.ppm;1
10787.ppm;1
10788.ppm;1
10789.ppm;1
10790.ppm;1
10791.ppm;1
10792.ppm;1
10793.ppm;1
10794.ppm;1
10795.ppm;1
10796.ppm;1
10797.ppm;23
10798.ppm;1
10799.ppm;1
10800.ppm;1
10801.ppm;1
10802.ppm;1
10803.ppm;1
10804.ppm;1
10805.ppm;1
10806.ppm;1
10807.ppm;1
10808.ppm;1
10809.ppm;1
10810.ppm;1
10811.ppm;1
10812.ppm;1
10813.ppm;1
10814.ppm;1
10815.ppm;1
10816.ppm;1
10817.ppm;1
10818.ppm;1
10819.ppm;1
10820.ppm;1
10821.ppm;1
10822.ppm;1
10823.ppm;1
10824.ppm;1
10825.ppm;1
10826.ppm;1
10827.ppm;1
10828.ppm;22
10829.ppm;22
10830.ppm;1
10831.ppm;1
10832.ppm;1
10833.ppm;1
10834.ppm;1
10835.ppm;1
10836.ppm;1
10837.ppm;1
10838.ppm;1
10839.ppm;1
10840.ppm;1
10841.ppm;22
10842.ppm;1
10843.ppm;1
10844.ppm;1
10845.ppm;1
10846.ppm;1
10847.ppm;1
10848.ppm;1
10849.ppm;1
10850.ppm;1
10851.ppm;1
10852.ppm;1
10853.ppm;1
10854.ppm;1
10855.ppm;1
10856.ppm;1
10857.ppm;1
10858.ppm;1
10859.ppm;1
10860.ppm;1
10861.ppm;1
10862.ppm;1
10863.ppm;1
10864.ppm;1
10865.ppm;1
10866.ppm;1
10867.ppm;22
10868.ppm;1
10869.ppm;1
10870.ppm;1
10871.ppm;1
10872.ppm;1
10873.ppm;1
10874.ppm;1
10875.ppm;1
10876.ppm;1
