Filename;ClassId
09323.ppm;20
09324.ppm;20
09325.ppm;20
09326.ppm;20
09327.ppm;20
09328.ppm;14
09329.ppm;20
09330.ppm;14
09331.ppm;20
09332.ppm;14
09333.ppm;14
09334.ppm;20
09335.ppm;14
09336.ppm;14
09337.ppm;14
09338.ppm;14
09339.ppm;14
09340.ppm;14
09341.ppm;20
09342.ppm;14
09343.ppm;14
09344.ppm;14
09345.ppm;14
09346.ppm;20
09347.ppm;14
09348.ppm;20
09349.ppm;20
09350.ppm;20
09351.ppm;20
09352.ppm;14
09353.ppm;20
09354.ppm;20
09355.ppm;20
09356.ppm;14
09357.ppm;20
09358.ppm;20
09359.ppm;20
09360.ppm;20
09361.ppm;14
09362.ppm;20
09363.ppm;20
09364.ppm;20
09365.ppm;20
09366.ppm;14
09367.ppm;14
09368.ppm;14
09369.ppm;14
09370.ppm;20
09371.ppm;14
09372.ppm;20
09373.ppm;14
09374.ppm;14
09375.ppm;20
09376.ppm;14
09377.ppm;20
09378.ppm;20
09379.ppm;14
09380.ppm;14
09381.ppm;20
09382.ppm;14
09383.ppm;20
09384.ppm;14
09385.ppm;20
09386.ppm;20
09387.ppm;14
09388.ppm;20
09389.ppm;20
09390.ppm;14
09391.ppm;20
09392.ppm;20
09393.ppm;20
09394.ppm;20
09395.ppm;14
09396.ppm;14
09397.ppm;14
09398.ppm;20
09399.ppm;14
09400.ppm;14
09401.ppm;20
09402.ppm;14
09403.ppm;20
09404.ppm;14
09405.ppm;20
09406.ppm;14
09407.ppm;20
09408.ppm;20
09409.ppm;20
09410.ppm;20
09411.ppm;14
09412.ppm;20
09413.ppm;20
09414.ppm;14
09415.ppm;14
09416.ppm;20
09417.ppm;20
09418.ppm;20
09419.ppm;14
09420.ppm;14
09421.ppm;20
09422.ppm;14
09423.ppm;14
09424.ppm;14
09425.ppm;20
09426.ppm;20
09427.ppm;14
09428.ppm;14
09429.ppm;20
09430.ppm;20
09431.ppm;20
09432.ppm;20
09433.ppm;14
09434.ppm;14
09435.ppm;14
09436.ppm;20
09437.ppm;20
09438.ppm;20
09439.ppm;20
09440.ppm;20
09441.ppm;20
09442.ppm;14
09443.ppm;20
09444.ppm;14
09445.ppm;14
09446.ppm;14
09447.ppm;14
09448.ppm;4
09449.ppm;20
09450.ppm;20
09451.ppm;14
09452.ppm;20
09453.ppm;20
09454.ppm;14
09455.ppm;20
09456.ppm;20
09457.ppm;20
09458.ppm;14
09459.ppm;14
09460.ppm;20
09461.ppm;14
09462.ppm;20
09463.ppm;20
09464.ppm;20
09465.ppm;20
09466.ppm;20
09467.ppm;20
09468.ppm;20
09469.ppm;14
09470.ppm;14
09471.ppm;14
09472.ppm;20
09473.ppm;20
09474.ppm;14
09475.ppm;20
09476.ppm;20
09477.ppm;14
09478.ppm;20
09479.ppm;20
09480.ppm;20
09481.ppm;20
09482.ppm;14
09483.ppm;14
09484.ppm;14
09485.ppm;20
09486.ppm;14
09487.ppm;20
09488.ppm;14
09489.ppm;20
09490.ppm;20
09491.ppm;20
09492.ppm;20
09493.ppm;20
09494.ppm;20
09495.ppm;14
09496.ppm;20
09497.ppm;20
09498.ppm;20
09499.ppm;14
09500.ppm;14
09501.ppm;20
09502.ppm;20
09503.ppm;14
09504.ppm;14
09505.ppm;20
09506.ppm;20
09507.ppm;20
09508.ppm;20
09509.ppm;20
09510.ppm;20
09511.ppm;20
09512.ppm;14
09513.ppm;8
09514.ppm;14
09515.ppm;20
09516.ppm;14
09517.ppm;14
09518.ppm;14
09519.ppm;20
09520.ppm;20
09521.ppm;14
09522.ppm;20
09523.ppm;20
09524.ppm;14
09525.ppm;14
09526.ppm;20
09527.ppm;14
09528.ppm;20
09529.ppm;14
09530.ppm;14
09531.ppm;14
09532.ppm;20
09533.ppm;20
09534.ppm;20
09535.ppm;14
09536.ppm;20
09537.ppm;14
09538.ppm;20
09539.ppm;14
09540.ppm;14
09541.ppm;20
09542.ppm;14
09543.ppm;20
09544.ppm;20
09545.ppm;14
09546.ppm;20
09547.ppm;20
09548.ppm;20
09549.ppm;20
09550.ppm;20
09551.ppm;20
09552.ppm;14
09553.ppm;20
09554.ppm;14
09555.ppm;14
09556.ppm;14
09557.ppm;14
09558.ppm;14
09559.ppm;14
09560.ppm;14
09561.ppm;14
09562.ppm;20
09563.ppm;20
09564.ppm;20
09565.ppm;20
09566.ppm;14
09567.ppm;20
09568.ppm;20
09569.ppm;14
09570.ppm;14
09571.ppm;14
09572.ppm;14
09573.ppm;14
09574.ppm;20
09575.ppm;14
09576.ppm;20
09577.ppm;14
09578.ppm;20
09579.ppm;14
09580.ppm;14
09581.ppm;20
09582.ppm;14
09583.ppm;20
09584.ppm;20
09585.ppm;20
09586.ppm;20
09587.ppm;14
09588.ppm;20
09589.ppm;4
09590.ppm;20
09591.ppm;14
09592.ppm;20
09593.ppm;20
09594.ppm;14
09595.ppm;14
09596.ppm;20
09597.ppm;14
09598.ppm;14
09599.ppm;20
09600.ppm;20
09601.ppm;14
09602.ppm;20
09603.ppm;14
09604.ppm;20
09605.ppm;20
09606.ppm;20
09607.ppm;14
09608.ppm;20
09609.ppm;20
09610.ppm;20
09611.ppm;14
09612.ppm;20
09613.ppm;20
09614.ppm;14
09615.ppm;14
09616.ppm;20
09617.ppm;14
09618.ppm;14
09619.ppm;20
09620.ppm;14
09621.ppm;20
09622.ppm;14
09623.ppm;14
09624.ppm;14
09625.ppm;20
09626.ppm;20
09627.ppm;20
09628.ppm;20
09629.ppm;20
09630.ppm;20
09631.ppm;14
09632.ppm;14
09633.ppm;14
09634.ppm;20
09635.ppm;14
09636.ppm;20
09637.ppm;20
09638.ppm;14
09639.ppm;20
09640.ppm;14
09641.ppm;14
09642.ppm;20
09643.ppm;20
09644.ppm;20
09645.ppm;20
09646.ppm;14
09647.ppm;14
09648.ppm;14
09649.ppm;20
09650.ppm;14
09651.ppm;14
09652.ppm;20
09653.ppm;20
09654.ppm;20
09655.ppm;20
09656.ppm;20
09657.ppm;20
09658.ppm;14
09659.ppm;20
09660.ppm;20
09661.ppm;14
09662.ppm;20
09663.ppm;20
09664.ppm;20
09665.ppm;20
09666.ppm;14
09667.ppm;20
09668.ppm;20
09669.ppm;20
09670.ppm;20
09671.ppm;20
09672.ppm;20
09673.ppm;14
09674.ppm;20
09675.ppm;20
09676.ppm;14
09677.ppm;20
09678.ppm;20
09679.ppm;20
09680.ppm;14
09681.ppm;14
09682.ppm;20
09683.ppm;14
09684.ppm;20
09685.ppm;14
09686.ppm;20
09687.ppm;20
09688.ppm;14
09689.ppm;14
09690.ppm;14
09691.ppm;14
09692.ppm;14
09693.ppm;20
09694.ppm;20
09695.ppm;14
09696.ppm;14
09697.ppm;14
09698.ppm;14
09699.ppm;20
09700.ppm;14
09701.ppm;14
09702.ppm;20
09703.ppm;14
09704.ppm;14
09705.ppm;14
09706.ppm;20
09707.ppm;20
09708.ppm;20
09709.ppm;20
09710.ppm;20
09711.ppm;20
09712.ppm;20
09713.ppm;20
09714.ppm;14
09715.ppm;14
09716.ppm;14
09717.ppm;20
09718.ppm;20
09719.ppm;14
09720.ppm;20
09721.ppm;14
09722.ppm;20
09723.ppm;20
09724.ppm;20
09725.ppm;14
09726.ppm;20
09727.ppm;20
09728.ppm;14
09729.ppm;14
09730.ppm;20
09731.ppm;20
09732.ppm;14
09733.ppm;14
09734.ppm;14
09735.ppm;14
09736.ppm;14
09737.ppm;20
09738.ppm;14
09739.ppm;14
09740.ppm;14
09741.ppm;14
09742.ppm;14
09743.ppm;20
09744.ppm;20
09745.ppm;20
09746.ppm;20
09747.ppm;20
09748.ppm;14
09749.ppm;20
09750.ppm;20
09751.ppm;20
09752.ppm;20
09753.ppm;14
09754.ppm;20
09755.ppm;20
09756.ppm;20
09757.ppm;20
09758.ppm;20
09759.ppm;20
09760.ppm;20
09761.ppm;14
09762.ppm;14
09763.ppm;14
09764.ppm;20
09765.ppm;14
09766.ppm;14
09767.ppm;20
09768.ppm;20
09769.ppm;14
09770.ppm;20
09771.ppm;20
09772.ppm;20
09773.ppm;20
09774.ppm;20
09775.ppm;14
09776.ppm;20
09777.ppm;20
09778.ppm;14
09779.ppm;14
09780.ppm;14
09781.ppm;20
09782.ppm;20
09783.ppm;20
09784.ppm;20
09785.ppm;20
09786.ppm;20
09787.ppm;20
09788.ppm;20
09789.ppm;20
09790.ppm;14
09791.ppm;20
09792.ppm;20
09793.ppm;20
09794.ppm;20
09795.ppm;20
09796.ppm;20
09797.ppm;14
09798.ppm;20
09799.ppm;14
09800.ppm;20
09801.ppm;20
09802.ppm;20
09803.ppm;20
09804.ppm;20
09805.ppm;14
09806.ppm;20
09807.ppm;14
09808.ppm;14
09809.ppm;14
09810.ppm;14
09811.ppm;14
09812.ppm;20
09813.ppm;14
09814.ppm;20
09815.ppm;14
09816.ppm;20
09817.ppm;14
09818.ppm;20
09819.ppm;20
09820.ppm;14
09821.ppm;20
09822.ppm;20
09823.ppm;14
09824.ppm;20
09825.ppm;20
09826.ppm;20
09827.ppm;14
09828.ppm;20
09829.ppm;14
09830.ppm;14
09831.ppm;20
09832.ppm;20
09833.ppm;20
09834.ppm;14
09835.ppm;20
09836.ppm;20
09837.ppm;20
09838.ppm;14
09839.ppm;14
09840.ppm;14
09841.ppm;20
09842.ppm;14
09843.ppm;20
09844.ppm;20
09845.ppm;14
09846.ppm;14
09847.ppm;20
09848.ppm;14
09849.ppm;14
09850.ppm;20
09851.ppm;20
09852.ppm;20
09853.ppm;14
09854.ppm;20
09855.ppm;14
09856.ppm;20
09857.ppm;20
09858.ppm;20
09859.ppm;20
09860.ppm;20
09861.ppm;20
09862.ppm;14
09863.ppm;14
09864.ppm;20
09865.ppm;14
09866.ppm;14
09867.ppm;20
09868.ppm;14
09869.ppm;20
09870.ppm;14
09871.ppm;14
09872.ppm;14
09873.ppm;14
09874.ppm;20
09875.ppm;14
09876.ppm;14
09877.ppm;20
09878.ppm;20
09879.ppm;14
09880.ppm;14
09881.ppm;14
09882.ppm;20
09883.ppm;14
09884.ppm;14
09885.ppm;20
09886.ppm;20
09887.ppm;14
09888.ppm;14
09889.ppm;20
09890.ppm;14
09891.ppm;14
09892.ppm;20
09893.ppm;14
09894.ppm;14
09895.ppm;20
09896.ppm;20
09897.ppm;14
09898.ppm;14
09899.ppm;20
09900.ppm;14
09901.ppm;14
09902.ppm;14
09903.ppm;20
09904.ppm;14
09905.ppm;20
09906.ppm;14
09907.ppm;20
09908.ppm;20
09909.ppm;20
09910.ppm;14
09911.ppm;20
09912.ppm;14
09913.ppm;20
09914.ppm;20
09915.ppm;14
09916.ppm;14
09917.ppm;20
09918.ppm;14
09919.ppm;14
09920.ppm;14
09921.ppm;14
09922.ppm;14
09923.ppm;20
09924.ppm;14
09925.ppm;14
09926.ppm;20
09927.ppm;14
09928.ppm;14
09929.ppm;14
09930.ppm;14
09931.ppm;20
09932.ppm;20
09933.ppm;14
09934.ppm;20
09935.ppm;20
09936.ppm;20
09937.ppm;14
09938.ppm;14
09939.ppm;14
09940.ppm;20
09941.ppm;14
09942.ppm;20
09943.ppm;14
09944.ppm;20
09945.ppm;14
09946.ppm;20
09947.ppm;14
09948.ppm;20
09949.ppm;20
09950.ppm;14
09951.ppm;14
09952.ppm;20
09953.ppm;20
09954.ppm;20
09955.ppm;14
09956.ppm;14
09957.ppm;14
09958.ppm;14
09959.ppm;14
09960.ppm;20
09961.ppm;14
09962.ppm;20
09963.ppm;20
09964.ppm;14
09965.ppm;14
09966.ppm;14
09967.ppm;20
09968.ppm;20
09969.ppm;20
09970.ppm;20
09971.ppm;14
09972.ppm;20
09973.ppm;20
09974.ppm;14
09975.ppm;14
09976.ppm;20
09977.ppm;20
09978.ppm;20
09979.ppm;14
09980.ppm;14
09981.ppm;14
09982.ppm;20
09983.ppm;20
09984.ppm;20
09985.ppm;14
09986.ppm;14
09987.ppm;14
09988.ppm;14
09989.ppm;20
09990.ppm;20
09991.ppm;14
09992.ppm;20
09993.ppm;20
09994.ppm;14
09995.ppm;20
09996.ppm;20
09997.ppm;20
09998.ppm;20
09999.ppm;20
10000.ppm;20
10001.ppm;14
10002.ppm;20
10003.ppm;14
10004.ppm;20
10005.ppm;20
10006.ppm;20
10007.ppm;14
10008.ppm;14
10009.ppm;20
10010.ppm;20
10011.ppm;20
10012.ppm;14
10013.ppm;14
10014.ppm;20
10015.ppm;14
10016.ppm;20
10017.ppm;14
10018.ppm;20
10019.ppm;20
10020.ppm;14
10021.ppm;20
10022.ppm;20
10023.ppm;20
10024.ppm;20
10025.ppm;20
10026.ppm;14
10027.ppm;20
10028.ppm;20
10029.ppm;20
10030.ppm;20
10031.ppm;20
10032.ppm;20
10033.ppm;14
10034.ppm;20
10035.ppm;14
10036.ppm;14
10037.ppm;20
10038.ppm;20
10039.ppm;20
10040.ppm;14
10041.ppm;20
10042.ppm;20
10043.ppm;20
10044.ppm;14
10045.ppm;14
10046.ppm;20
10047.ppm;20
10048.ppm;14
10049.ppm;20
10050.ppm;20
10051.ppm;20
10052.ppm;14
10053.ppm;20
10054.ppm;14
10055.ppm;14
10056.ppm;14
10057.ppm;20
10058.ppm;20
10059.ppm;14
10060.ppm;20
10061.ppm;20
10062.ppm;20
10063.ppm;14
10064.ppm;14
10065.ppm;14
10066.ppm;20
10067.ppm;14
10068.ppm;14
10069.ppm;14
10070.ppm;20
10071.ppm;14
10072.ppm;14
10073.ppm;20
10074.ppm;20
10075.ppm;20
10076.ppm;20
10077.ppm;14
10078.ppm;20
10079.ppm;20
10080.ppm;20
10081.ppm;14
10082.ppm;20
10083.ppm;20
10084.ppm;20
10085.ppm;20
10086.ppm;14
10087.ppm;14
10088.ppm;14
10089.ppm;20
10090.ppm;20
10091.ppm;20
10092.ppm;14
10093.ppm;14
10094.ppm;14
10095.ppm;14
10096.ppm;20
10097.ppm;14
10098.ppm;14
10099.ppm;14
10100.ppm;20
10101.ppm;14
10102.ppm;20
10103.ppm;14
10104.ppm;14
10105.ppm;14
10106.ppm;20
10107.ppm;14
10108.ppm;20
10109.ppm;20
10110.ppm;14
10111.ppm;14
10112.ppm;14
10113.ppm;20
10114.ppm;20
10115.ppm;20
10116.ppm;14
10117.ppm;14
10118.ppm;20
10119.ppm;20
10120.ppm;14
10121.ppm;20
10122.ppm;14
10123.ppm;20
10124.ppm;20
10125.ppm;20
10126.ppm;20
10127.ppm;14
10128.ppm;20
10129.ppm;20
10130.ppm;20
10131.ppm;14
10132.ppm;14
10133.ppm;14
10134.ppm;20
10135.ppm;20
10136.ppm;14
10137.ppm;20
10138.ppm;14
10139.ppm;14
10140.ppm;14
10141.ppm;14
10142.ppm;20
10143.ppm;14
10144.ppm;20
10145.ppm;20
10146.ppm;20
10147.ppm;20
10148.ppm;20
10149.ppm;20
10150.ppm;14
10151.ppm;20
10152.ppm;20
10153.ppm;20
10154.ppm;20
10155.ppm;20
10156.ppm;20
10157.ppm;14
10158.ppm;20
10159.ppm;20
10160.ppm;14
10161.ppm;14
10162.ppm;20
10163.ppm;14
10164.ppm;14
10165.ppm;20
10166.ppm;20
10167.ppm;14
10168.ppm;14
10169.ppm;14
10170.ppm;14
10171.ppm;20
10172.ppm;20
10173.ppm;14
10174.ppm;20
10175.ppm;14
10176.ppm;14
10177.ppm;20
10178.ppm;20
10179.ppm;14
10180.ppm;20
10181.ppm;20
10182.ppm;20
10183.ppm;14
10184.ppm;14
10185.ppm;14
10186.ppm;14
10187.ppm;14
10188.ppm;14
10189.ppm;20
10190.ppm;20
10191.ppm;20
10192.ppm;14
10193.ppm;14
10194.ppm;14
10195.ppm;14
10196.ppm;14
10197.ppm;20
10198.ppm;20
10199.ppm;20
10200.ppm;20
10201.ppm;20
10202.ppm;20
10203.ppm;20
10204.ppm;20
10205.ppm;20
10206.ppm;20
10207.ppm;20
10208.ppm;20
10209.ppm;14
10210.ppm;14
10211.ppm;20
10212.ppm;20
10213.ppm;20
10214.ppm;14
10215.ppm;20
10216.ppm;14
10217.ppm;14
10218.ppm;14
10219.ppm;20
10220.ppm;20
10221.ppm;14
10222.ppm;20
10223.ppm;20
10224.ppm;14
10225.ppm;20
10226.ppm;14
10227.ppm;20
10228.ppm;14
10229.ppm;20
10230.ppm;14
10231.ppm;20
10232.ppm;20
10233.ppm;20
10234.ppm;14
10235.ppm;14
10236.ppm;20
10237.ppm;14
10238.ppm;20
10239.ppm;14
10240.ppm;20
10241.ppm;14
10242.ppm;20
10243.ppm;14
10244.ppm;20
10245.ppm;20
10246.ppm;14
10247.ppm;14
10248.ppm;14
10249.ppm;20
10250.ppm;20
10251.ppm;14
10252.ppm;20
10253.ppm;14
10254.ppm;20
10255.ppm;20
10256.ppm;20
10257.ppm;20
10258.ppm;14
10259.ppm;14
10260.ppm;20
10261.ppm;20
10262.ppm;14
10263.ppm;20
10264.ppm;14
10265.ppm;20
10266.ppm;14
10267.ppm;14
10268.ppm;14
10269.ppm;20
10270.ppm;14
10271.ppm;20
10272.ppm;14
10273.ppm;20
10274.ppm;20
10275.ppm;20
10276.ppm;20
10277.ppm;20
10278.ppm;20
10279.ppm;14
10280.ppm;14
10281.ppm;14
10282.ppm;20
10283.ppm;20
10284.ppm;20
10285.ppm;20
10286.ppm;14
10287.ppm;14
10288.ppm;20
10289.ppm;20
10290.ppm;14
10291.ppm;20
10292.ppm;20
10293.ppm;20
10294.ppm;20
10295.ppm;14
10296.ppm;20
10297.ppm;14
10298.ppm;14
10299.ppm;20
10300.ppm;14
10301.ppm;20
10302.ppm;14
10303.ppm;14
10304.ppm;14
10305.ppm;20
10306.ppm;20
10307.ppm;20
10308.ppm;14
10309.ppm;14
10310.ppm;14
10311.ppm;20
10312.ppm;20
10313.ppm;14
10314.ppm;20
10315.ppm;14
10316.ppm;14
10317.ppm;20
10318.ppm;20
10319.ppm;14
10320.ppm;14
10321.ppm;20
10322.ppm;20
10323.ppm;14
10324.ppm;20
10325.ppm;14
10326.ppm;14
10327.ppm;20
10328.ppm;20
10329.ppm;20
10330.ppm;20
10331.ppm;14
10332.ppm;14
10333.ppm;20
10334.ppm;14
10335.ppm;14
10336.ppm;14
10337.ppm;20
10338.ppm;14
10339.ppm;14
10340.ppm;20
10341.ppm;14
10342.ppm;14
10343.ppm;14
10344.ppm;20
10345.ppm;20
10346.ppm;14
10347.ppm;14
10348.ppm;20
10349.ppm;14
10350.ppm;20
10351.ppm;20
10352.ppm;20
10353.ppm;20
10354.ppm;14
10355.ppm;20
10356.ppm;14
10357.ppm;20
10358.ppm;20
10359.ppm;20
10360.ppm;14
10361.ppm;14
10362.ppm;20
10363.ppm;20
10364.ppm;14
10365.ppm;20
10366.ppm;20
10367.ppm;20
10368.ppm;20
10369.ppm;14
10370.ppm;14
10371.ppm;14
10372.ppm;20
10373.ppm;20
10374.ppm;20
10375.ppm;20
10376.ppm;20
10377.ppm;20
10378.ppm;20
10379.ppm;14
10380.ppm;14
10381.ppm;20
10382.ppm;20
10383.ppm;14
10384.ppm;20
10385.ppm;20
10386.ppm;20
10387.ppm;14
10388.ppm;20
10389.ppm;20
10390.ppm;20
10391.ppm;20
10392.ppm;20
10393.ppm;20
10394.ppm;14
10395.ppm;20
10396.ppm;14
10397.ppm;14
10398.ppm;20
10399.ppm;20
10400.ppm;14
10401.ppm;14
10402.ppm;14
10403.ppm;14
10404.ppm;20
10405.ppm;14
10406.ppm;20
10407.ppm;20
10408.ppm;20
10409.ppm;20
10410.ppm;20
10411.ppm;20
10412.ppm;20
10413.ppm;14
10414.ppm;14
10415.ppm;20
10416.ppm;20
10417.ppm;14
10418.ppm;14
10419.ppm;20
10420.ppm;20
10421.ppm;20
10422.ppm;14
10423.ppm;20
10424.ppm;14
10425.ppm;20
10426.ppm;20
10427.ppm;14
10428.ppm;20
10429.ppm;20
10430.ppm;20
10431.ppm;20
10432.ppm;20
10433.ppm;20
10434.ppm;20
10435.ppm;20
10436.ppm;20
10437.ppm;20
10438.ppm;20
10439.ppm;20
10440.ppm;14
10441.ppm;20
10442.ppm;14
10443.ppm;14
10444.ppm;20
10445.ppm;14
10446.ppm;14
10447.ppm;20
10448.ppm;20
10449.ppm;14
10450.ppm;14
10451.ppm;20
10452.ppm;20
10453.ppm;20
10454.ppm;20
10455.ppm;14
10456.ppm;14
10457.ppm;14
10458.ppm;14
10459.ppm;14
10460.ppm;14
10461.ppm;20
10462.ppm;14
10463.ppm;14
10464.ppm;14
10465.ppm;20
10466.ppm;20
10467.ppm;14
10468.ppm;14
10469.ppm;14
10470.ppm;20
10471.ppm;14
10472.ppm;20
10473.ppm;20
10474.ppm;20
10475.ppm;20
10476.ppm;14
10477.ppm;20
10478.ppm;20
10479.ppm;20
10480.ppm;20
10481.ppm;20
10482.ppm;20
10483.ppm;20
10484.ppm;20
10485.ppm;14
10486.ppm;14
10487.ppm;14
10488.ppm;20
10489.ppm;20
10490.ppm;14
10491.ppm;14
10492.ppm;14
10493.ppm;20
10494.ppm;20
10495.ppm;20
10496.ppm;14
10497.ppm;14
10498.ppm;20
10499.ppm;20
10500.ppm;20
10501.ppm;14
10502.ppm;14
10503.ppm;20
10504.ppm;20
10505.ppm;14
10506.ppm;20
10507.ppm;20
10508.ppm;14
10509.ppm;20
10510.ppm;20
10511.ppm;14
10512.ppm;20
10513.ppm;14
10514.ppm;20
10515.ppm;20
10516.ppm;20
10517.ppm;14
10518.ppm;14
10519.ppm;14
10520.ppm;20
10521.ppm;14
10522.ppm;20
10523.ppm;20
10524.ppm;20
10525.ppm;14
10526.ppm;20
10527.ppm;20
10528.ppm;14
10529.ppm;14
10530.ppm;14
10531.ppm;14
10532.ppm;20
10533.ppm;20
10534.ppm;20
10535.ppm;20
10536.ppm;20
10537.ppm;4
10538.ppm;20
10539.ppm;20
10540.ppm;14
10541.ppm;20
10542.ppm;14
10543.ppm;20
10544.ppm;20
10545.ppm;20
10546.ppm;14
10547.ppm;20
10548.ppm;20
10549.ppm;20
10550.ppm;20
10551.ppm;20
10552.ppm;14
10553.ppm;20
10554.ppm;20
10555.ppm;14
10556.ppm;20
10557.ppm;20
10558.ppm;20
10559.ppm;14
10560.ppm;20
10561.ppm;20
10562.ppm;20
10563.ppm;20
10564.ppm;14
10565.ppm;14
10566.ppm;20
10567.ppm;14
10568.ppm;14
10569.ppm;20
10570.ppm;20
10571.ppm;14
10572.ppm;20
10573.ppm;20
10574.ppm;14
10575.ppm;14
10576.ppm;14
10577.ppm;20
10578.ppm;14
10579.ppm;20
10580.ppm;20
10581.ppm;20
10582.ppm;20
10583.ppm;20
10584.ppm;14
10585.ppm;14
10586.ppm;14
10587.ppm;14
10588.ppm;14
10589.ppm;14
10590.ppm;20
10591.ppm;20
10592.ppm;20
10593.ppm;20
10594.ppm;14
10595.ppm;20
10596.ppm;20
10597.ppm;14
10598.ppm;14
10599.ppm;14
10600.ppm;20
10601.ppm;20
10602.ppm;20
10603.ppm;14
10604.ppm;20
10605.ppm;14
10606.ppm;14
10607.ppm;20
10608.ppm;20
10609.ppm;14
10610.ppm;14
10611.ppm;20
10612.ppm;20
10613.ppm;14
10614.ppm;20
10615.ppm;20
10616.ppm;20
10617.ppm;14
10618.ppm;20
10619.ppm;20
10620.ppm;14
10621.ppm;20
10622.ppm;20
10623.ppm;14
10624.ppm;14
10625.ppm;20
10626.ppm;20
10627.ppm;20
10628.ppm;14
10629.ppm;14
10630.ppm;20
10631.ppm;14
10632.ppm;20
10633.ppm;20
10634.ppm;20
10635.ppm;14
10636.ppm;20
10637.ppm;14
10638.ppm;20
10639.ppm;14
10640.ppm;14
10641.ppm;20
10642.ppm;20
10643.ppm;20
10644.ppm;20
10645.ppm;20
10646.ppm;20
10647.ppm;20
10648.ppm;14
10649.ppm;14
10650.ppm;20
10651.ppm;20
10652.ppm;14
10653.ppm;14
10654.ppm;20
10655.ppm;20
10656.ppm;14
10657.ppm;14
10658.ppm;14
10659.ppm;14
10660.ppm;20
10661.ppm;20
10662.ppm;14
10663.ppm;20
10664.ppm;20
10665.ppm;14
10666.ppm;20
10667.ppm;14
10668.ppm;14
10669.ppm;20
10670.ppm;20
10671.ppm;20
10672.ppm;20
10673.ppm;20
10674.ppm;20
10675.ppm;20
10676.ppm;14
10677.ppm;20
10678.ppm;20
10679.ppm;14
10680.ppm;14
10681.ppm;14
10682.ppm;20
10683.ppm;20
10684.ppm;20
10685.ppm;20
10686.ppm;20
10687.ppm;20
10688.ppm;14
10689.ppm;14
10690.ppm;20
10691.ppm;20
10692.ppm;14
10693.ppm;20
10694.ppm;20
10695.ppm;14
10696.ppm;20
10697.ppm;14
10698.ppm;20
10699.ppm;20
10700.ppm;20
10701.ppm;14
10702.ppm;14
10703.ppm;14
10704.ppm;14
10705.ppm;14
10706.ppm;14
10707.ppm;20
10708.ppm;20
10709.ppm;14
10710.ppm;20
10711.ppm;14
10712.ppm;20
10713.ppm;14
10714.ppm;20
10715.ppm;20
10716.ppm;20
10717.ppm;20
10718.ppm;20
10719.ppm;20
10720.ppm;20
10721.ppm;20
10722.ppm;20
10723.ppm;14
10724.ppm;20
10725.ppm;14
10726.ppm;14
10727.ppm;20
10728.ppm;14
10729.ppm;14
10730.ppm;20
10731.ppm;8
10732.ppm;14
10733.ppm;20
10734.ppm;14
10735.ppm;20
10736.ppm;20
10737.ppm;14
10738.ppm;14
10739.ppm;20
10740.ppm;14
10741.ppm;14
10742.ppm;20
10743.ppm;20
10744.ppm;14
10745.ppm;14
10746.ppm;14
10747.ppm;14
10748.ppm;14
10749.ppm;20
10750.ppm;20
10751.ppm;20
10752.ppm;14
10753.ppm;20
10754.ppm;20
10755.ppm;20
10756.ppm;20
10757.ppm;14
10758.ppm;14
10759.ppm;14
10760.ppm;14
10761.ppm;14
10762.ppm;14
10763.ppm;20
10764.ppm;20
10765.ppm;20
10766.ppm;14
10767.ppm;20
10768.ppm;20
10769.ppm;14
10770.ppm;20
10771.ppm;20
10772.ppm;20
10773.ppm;14
10774.ppm;14
10775.ppm;14
10776.ppm;20
10777.ppm;20
10778.ppm;14
10779.ppm;20
10780.ppm;14
10781.ppm;14
10782.ppm;20
10783.ppm;14
10784.ppm;14
10785.ppm;14
10786.ppm;20
10787.ppm;20
10788.ppm;14
10789.ppm;14
10790.ppm;20
10791.ppm;14
10792.ppm;20
10793.ppm;14
10794.ppm;20
10795.ppm;14
10796.ppm;20
10797.ppm;20
10798.ppm;14
10799.ppm;20
10800.ppm;14
10801.ppm;14
10802.ppm;20
10803.ppm;20
10804.ppm;14
10805.ppm;14
10806.ppm;14
10807.ppm;20
10808.ppm;20
10809.ppm;14
10810.ppm;20
10811.ppm;20
10812.ppm;20
10813.ppm;14
10814.ppm;20
10815.ppm;14
10816.ppm;14
10817.ppm;14
10818.ppm;20
10819.ppm;14
10820.ppm;14
10821.ppm;20
10822.ppm;20
10823.ppm;20
10824.ppm;20
10825.ppm;14
10826.ppm;14
10827.ppm;20
10828.ppm;20
10829.ppm;20
10830.ppm;14
10831.ppm;14
10832.ppm;14
10833.ppm;20
10834.ppm;20
10835.ppm;14
10836.ppm;20
10837.ppm;14
10838.ppm;14
10839.ppm;20
10840.ppm;14
10841.ppm;20
10842.ppm;14
10843.ppm;14
10844.ppm;20
10845.ppm;14
10846.ppm;14
10847.ppm;14
10848.ppm;14
10849.ppm;14
10850.ppm;20
10851.ppm;14
10852.ppm;20
10853.ppm;14
10854.ppm;14
10855.ppm;20
10856.ppm;20
10857.ppm;14
10858.ppm;20
10859.ppm;14
10860.ppm;14
10861.ppm;14
10862.ppm;20
10863.ppm;20
10864.ppm;20
10865.ppm;14
10866.ppm;14
10867.ppm;20
10868.ppm;14
10869.ppm;14
10870.ppm;14
10871.ppm;14
10872.ppm;20
10873.ppm;14
10874.ppm;14
10875.ppm;20
10876.ppm;20
