Filename;ClassId
09323.ppm;18
09324.ppm;18
09325.ppm;18
09326.ppm;18
09327.ppm;18
09328.ppm;18
09329.ppm;18
09330.ppm;18
09331.ppm;18
09332.ppm;18
09333.ppm;18
09334.ppm;33
09335.ppm;18
09336.ppm;18
09337.ppm;18
09338.ppm;33
09339.ppm;18
09340.ppm;18
09341.ppm;18
09342.ppm;18
09343.ppm;18
09344.ppm;33
09345.ppm;18
09346.ppm;18
09347.ppm;18
09348.ppm;33
09349.ppm;18
09350.ppm;18
09351.ppm;18
09352.ppm;18
09353.ppm;25
09354.ppm;18
09355.ppm;18
09356.ppm;18
09357.ppm;18
09358.ppm;18
09359.ppm;18
09360.ppm;18
09361.ppm;33
09362.ppm;18
09363.ppm;33
09364.ppm;18
09365.ppm;18
09366.ppm;18
09367.ppm;18
09368.ppm;18
09369.ppm;18
09370.ppm;18
09371.ppm;18
09372.ppm;18
09373.ppm;18
09374.ppm;18
09375.ppm;33
09376.ppm;18
09377.ppm;18
09378.ppm;18
09379.ppm;18
09380.ppm;18
09381.ppm;18
09382.ppm;18
09383.ppm;18
09384.ppm;18
09385.ppm;18
09386.ppm;18
09387.ppm;18
09388.ppm;18
09389.ppm;18
09390.ppm;18
09391.ppm;18
09392.ppm;18
09393.ppm;18
09394.ppm;18
09395.ppm;18
09396.ppm;18
09397.ppm;18
09398.ppm;18
09399.ppm;18
09400.ppm;18
09401.ppm;18
09402.ppm;18
09403.ppm;18
09404.ppm;18
09405.ppm;18
09406.ppm;18
09407.ppm;18
09408.ppm;33
09409.ppm;18
09410.ppm;18
09411.ppm;18
09412.ppm;18
09413.ppm;33
09414.ppm;33
09415.ppm;18
09416.ppm;18
09417.ppm;18
09418.ppm;25
09419.ppm;18
09420.ppm;18
09421.ppm;18
09422.ppm;18
09423.ppm;18
09424.ppm;18
09425.ppm;33
09426.ppm;18
09427.ppm;33
09428.ppm;18
09429.ppm;33
09430.ppm;18
09431.ppm;18
09432.ppm;18
09433.ppm;18
09434.ppm;18
09435.ppm;18
09436.ppm;18
09437.ppm;33
09438.ppm;33
09439.ppm;18
09440.ppm;18
09441.ppm;18
09442.ppm;18
09443.ppm;18
09444.ppm;18
09445.ppm;18
09446.ppm;18
09447.ppm;18
09448.ppm;18
09449.ppm;18
09450.ppm;18
09451.ppm;18
09452.ppm;33
09453.ppm;18
09454.ppm;18
09455.ppm;18
09456.ppm;18
09457.ppm;18
09458.ppm;18
09459.ppm;18
09460.ppm;18
09461.ppm;18
09462.ppm;18
09463.ppm;18
09464.ppm;18
09465.ppm;18
09466.ppm;18
09467.ppm;18
09468.ppm;18
09469.ppm;18
09470.ppm;18
09471.ppm;18
09472.ppm;18
09473.ppm;18
09474.ppm;18
09475.ppm;18
09476.ppm;18
09477.ppm;18
09478.ppm;33
09479.ppm;18
09480.ppm;33
09481.ppm;18
09482.ppm;18
09483.ppm;18
09484.ppm;18
09485.ppm;18
09486.ppm;18
09487.ppm;18
09488.ppm;18
09489.ppm;18
09490.ppm;33
09491.ppm;18
09492.ppm;18
09493.ppm;18
09494.ppm;18
09495.ppm;18
09496.ppm;18
09497.ppm;18
09498.ppm;18
09499.ppm;18
09500.ppm;18
09501.ppm;18
09502.ppm;33
09503.ppm;18
09504.ppm;18
09505.ppm;18
09506.ppm;18
09507.ppm;33
09508.ppm;18
09509.ppm;33
09510.ppm;18
09511.ppm;18
09512.ppm;33
09513.ppm;33
09514.ppm;18
09515.ppm;33
09516.ppm;18
09517.ppm;18
09518.ppm;33
09519.ppm;18
09520.ppm;18
09521.ppm;18
09522.ppm;18
09523.ppm;18
09524.ppm;18
09525.ppm;18
09526.ppm;33
09527.ppm;18
09528.ppm;18
09529.ppm;18
09530.ppm;33
09531.ppm;18
09532.ppm;18
09533.ppm;18
09534.ppm;25
09535.ppm;18
09536.ppm;18
09537.ppm;18
09538.ppm;18
09539.ppm;18
09540.ppm;33
09541.ppm;33
09542.ppm;33
09543.ppm;18
09544.ppm;18
09545.ppm;18
09546.ppm;18
09547.ppm;18
09548.ppm;18
09549.ppm;33
09550.ppm;33
09551.ppm;18
09552.ppm;18
09553.ppm;18
09554.ppm;18
09555.ppm;18
09556.ppm;18
09557.ppm;18
09558.ppm;18
09559.ppm;18
09560.ppm;18
09561.ppm;18
09562.ppm;18
09563.ppm;25
09564.ppm;18
09565.ppm;33
09566.ppm;18
09567.ppm;18
09568.ppm;18
09569.ppm;18
09570.ppm;18
09571.ppm;18
09572.ppm;18
09573.ppm;18
09574.ppm;18
09575.ppm;18
09576.ppm;18
09577.ppm;18
09578.ppm;25
09579.ppm;18
09580.ppm;18
09581.ppm;18
09582.ppm;18
09583.ppm;18
09584.ppm;18
09585.ppm;18
09586.ppm;18
09587.ppm;18
09588.ppm;18
09589.ppm;18
09590.ppm;18
09591.ppm;18
09592.ppm;18
09593.ppm;18
09594.ppm;18
09595.ppm;18
09596.ppm;18
09597.ppm;18
09598.ppm;18
09599.ppm;33
09600.ppm;18
09601.ppm;18
09602.ppm;18
09603.ppm;18
09604.ppm;33
09605.ppm;18
09606.ppm;18
09607.ppm;18
09608.ppm;18
09609.ppm;18
09610.ppm;18
09611.ppm;18
09612.ppm;18
09613.ppm;18
09614.ppm;18
09615.ppm;18
09616.ppm;18
09617.ppm;18
09618.ppm;18
09619.ppm;18
09620.ppm;18
09621.ppm;18
09622.ppm;18
09623.ppm;33
09624.ppm;18
09625.ppm;33
09626.ppm;18
09627.ppm;33
09628.ppm;18
09629.ppm;18
09630.ppm;25
09631.ppm;18
09632.ppm;18
09633.ppm;18
09634.ppm;18
09635.ppm;18
09636.ppm;18
09637.ppm;33
09638.ppm;18
09639.ppm;18
09640.ppm;18
09641.ppm;33
09642.ppm;18
09643.ppm;18
09644.ppm;18
09645.ppm;33
09646.ppm;18
09647.ppm;18
09648.ppm;18
09649.ppm;18
09650.ppm;18
09651.ppm;18
09652.ppm;18
09653.ppm;18
09654.ppm;18
09655.ppm;18
09656.ppm;18
09657.ppm;18
09658.ppm;18
09659.ppm;18
09660.ppm;18
09661.ppm;18
09662.ppm;18
09663.ppm;18
09664.ppm;18
09665.ppm;18
09666.ppm;18
09667.ppm;18
09668.ppm;18
09669.ppm;33
09670.ppm;18
09671.ppm;18
09672.ppm;18
09673.ppm;18
09674.ppm;18
09675.ppm;18
09676.ppm;18
09677.ppm;18
09678.ppm;18
09679.ppm;18
09680.ppm;18
09681.ppm;18
09682.ppm;25
09683.ppm;33
09684.ppm;33
09685.ppm;33
09686.ppm;18
09687.ppm;18
09688.ppm;18
09689.ppm;18
09690.ppm;18
09691.ppm;18
09692.ppm;18
09693.ppm;18
09694.ppm;18
09695.ppm;18
09696.ppm;18
09697.ppm;18
09698.ppm;33
09699.ppm;18
09700.ppm;18
09701.ppm;18
09702.ppm;18
09703.ppm;18
09704.ppm;33
09705.ppm;18
09706.ppm;18
09707.ppm;18
09708.ppm;18
09709.ppm;18
09710.ppm;33
09711.ppm;18
09712.ppm;18
09713.ppm;18
09714.ppm;25
09715.ppm;18
09716.ppm;18
09717.ppm;18
09718.ppm;18
09719.ppm;18
09720.ppm;18
09721.ppm;18
09722.ppm;18
09723.ppm;33
09724.ppm;18
09725.ppm;18
09726.ppm;18
09727.ppm;33
09728.ppm;18
09729.ppm;18
09730.ppm;18
09731.ppm;18
09732.ppm;18
09733.ppm;18
09734.ppm;18
09735.ppm;18
09736.ppm;18
09737.ppm;18
09738.ppm;18
09739.ppm;18
09740.ppm;18
09741.ppm;18
09742.ppm;33
09743.ppm;33
09744.ppm;18
09745.ppm;18
09746.ppm;18
09747.ppm;18
09748.ppm;18
09749.ppm;33
09750.ppm;33
09751.ppm;18
09752.ppm;18
09753.ppm;18
09754.ppm;18
09755.ppm;18
09756.ppm;18
09757.ppm;18
09758.ppm;33
09759.ppm;18
09760.ppm;33
09761.ppm;18
09762.ppm;18
09763.ppm;33
09764.ppm;18
09765.ppm;18
09766.ppm;18
09767.ppm;18
09768.ppm;18
09769.ppm;18
09770.ppm;18
09771.ppm;18
09772.ppm;18
09773.ppm;18
09774.ppm;18
09775.ppm;18
09776.ppm;18
09777.ppm;18
09778.ppm;18
09779.ppm;18
09780.ppm;18
09781.ppm;18
09782.ppm;18
09783.ppm;33
09784.ppm;18
09785.ppm;18
09786.ppm;18
09787.ppm;18
09788.ppm;18
09789.ppm;18
09790.ppm;18
09791.ppm;33
09792.ppm;25
09793.ppm;33
09794.ppm;18
09795.ppm;18
09796.ppm;18
09797.ppm;18
09798.ppm;33
09799.ppm;33
09800.ppm;18
09801.ppm;18
09802.ppm;18
09803.ppm;18
09804.ppm;18
09805.ppm;18
09806.ppm;18
09807.ppm;33
09808.ppm;25
09809.ppm;18
09810.ppm;18
09811.ppm;18
09812.ppm;18
09813.ppm;18
09814.ppm;18
09815.ppm;33
09816.ppm;25
09817.ppm;18
09818.ppm;18
09819.ppm;18
09820.ppm;18
09821.ppm;18
09822.ppm;18
09823.ppm;18
09824.ppm;18
09825.ppm;18
09826.ppm;18
09827.ppm;33
09828.ppm;18
09829.ppm;18
09830.ppm;18
09831.ppm;33
09832.ppm;18
09833.ppm;18
09834.ppm;18
09835.ppm;25
09836.ppm;18
09837.ppm;18
09838.ppm;18
09839.ppm;18
09840.ppm;18
09841.ppm;18
09842.ppm;18
09843.ppm;18
09844.ppm;18
09845.ppm;33
09846.ppm;18
09847.ppm;18
09848.ppm;18
09849.ppm;18
09850.ppm;18
09851.ppm;18
09852.ppm;18
09853.ppm;18
09854.ppm;18
09855.ppm;18
09856.ppm;18
09857.ppm;18
09858.ppm;18
09859.ppm;18
09860.ppm;18
09861.ppm;33
09862.ppm;18
09863.ppm;18
09864.ppm;18
09865.ppm;18
09866.ppm;18
09867.ppm;18
09868.ppm;18
09869.ppm;18
09870.ppm;18
09871.ppm;18
09872.ppm;18
09873.ppm;18
09874.ppm;18
09875.ppm;18
09876.ppm;18
09877.ppm;18
09878.ppm;18
09879.ppm;18
09880.ppm;18
09881.ppm;33
09882.ppm;18
09883.ppm;18
09884.ppm;18
09885.ppm;18
09886.ppm;18
09887.ppm;18
09888.ppm;18
09889.ppm;18
09890.ppm;18
09891.ppm;18
09892.ppm;18
09893.ppm;18
09894.ppm;18
09895.ppm;18
09896.ppm;18
09897.ppm;18
09898.ppm;18
09899.ppm;18
09900.ppm;18
09901.ppm;18
09902.ppm;18
09903.ppm;33
09904.ppm;18
09905.ppm;18
09906.ppm;18
09907.ppm;18
09908.ppm;18
09909.ppm;18
09910.ppm;33
09911.ppm;18
09912.ppm;18
09913.ppm;18
09914.ppm;33
09915.ppm;18
09916.ppm;18
09917.ppm;18
09918.ppm;18
09919.ppm;18
09920.ppm;18
09921.ppm;18
09922.ppm;18
09923.ppm;18
09924.ppm;18
09925.ppm;18
09926.ppm;33
09927.ppm;18
09928.ppm;18
09929.ppm;18
09930.ppm;18
09931.ppm;18
09932.ppm;18
09933.ppm;18
09934.ppm;18
09935.ppm;18
09936.ppm;18
09937.ppm;18
09938.ppm;18
09939.ppm;18
09940.ppm;18
09941.ppm;18
09942.ppm;18
09943.ppm;18
09944.ppm;18
09945.ppm;18
09946.ppm;18
09947.ppm;33
09948.ppm;18
09949.ppm;18
09950.ppm;18
09951.ppm;18
09952.ppm;18
09953.ppm;18
09954.ppm;18
09955.ppm;18
09956.ppm;18
09957.ppm;18
09958.ppm;18
09959.ppm;18
09960.ppm;18
09961.ppm;18
09962.ppm;18
09963.ppm;18
09964.ppm;33
09965.ppm;18
09966.ppm;18
09967.ppm;18
09968.ppm;18
09969.ppm;18
09970.ppm;18
09971.ppm;18
09972.ppm;18
09973.ppm;18
09974.ppm;18
09975.ppm;18
09976.ppm;33
09977.ppm;33
09978.ppm;18
09979.ppm;33
09980.ppm;33
09981.ppm;18
09982.ppm;18
09983.ppm;18
09984.ppm;18
09985.ppm;18
09986.ppm;18
09987.ppm;18
09988.ppm;33
09989.ppm;18
09990.ppm;33
09991.ppm;18
09992.ppm;18
09993.ppm;18
09994.ppm;18
09995.ppm;18
09996.ppm;25
09997.ppm;33
09998.ppm;18
09999.ppm;25
10000.ppm;33
10001.ppm;18
10002.ppm;18
10003.ppm;18
10004.ppm;33
10005.ppm;33
10006.ppm;18
10007.ppm;18
10008.ppm;18
10009.ppm;18
10010.ppm;33
10011.ppm;18
10012.ppm;18
10013.ppm;18
10014.ppm;18
10015.ppm;18
10016.ppm;18
10017.ppm;18
10018.ppm;18
10019.ppm;18
10020.ppm;18
10021.ppm;18
10022.ppm;33
10023.ppm;18
10024.ppm;33
10025.ppm;18
10026.ppm;18
10027.ppm;18
10028.ppm;33
10029.ppm;33
10030.ppm;18
10031.ppm;18
10032.ppm;33
10033.ppm;18
10034.ppm;33
10035.ppm;18
10036.ppm;18
10037.ppm;18
10038.ppm;18
10039.ppm;18
10040.ppm;18
10041.ppm;18
10042.ppm;33
10043.ppm;18
10044.ppm;18
10045.ppm;18
10046.ppm;18
10047.ppm;33
10048.ppm;18
10049.ppm;33
10050.ppm;18
10051.ppm;18
10052.ppm;18
10053.ppm;18
10054.ppm;18
10055.ppm;33
10056.ppm;18
10057.ppm;25
10058.ppm;33
10059.ppm;18
10060.ppm;18
10061.ppm;18
10062.ppm;18
10063.ppm;18
10064.ppm;18
10065.ppm;18
10066.ppm;18
10067.ppm;18
10068.ppm;18
10069.ppm;18
10070.ppm;18
10071.ppm;18
10072.ppm;18
10073.ppm;25
10074.ppm;18
10075.ppm;33
10076.ppm;33
10077.ppm;18
10078.ppm;18
10079.ppm;33
10080.ppm;18
10081.ppm;18
10082.ppm;18
10083.ppm;18
10084.ppm;18
10085.ppm;18
10086.ppm;18
10087.ppm;18
10088.ppm;18
10089.ppm;18
10090.ppm;33
10091.ppm;18
10092.ppm;18
10093.ppm;18
10094.ppm;18
10095.ppm;18
10096.ppm;18
10097.ppm;33
10098.ppm;18
10099.ppm;18
10100.ppm;18
10101.ppm;18
10102.ppm;18
10103.ppm;18
10104.ppm;18
10105.ppm;18
10106.ppm;18
10107.ppm;18
10108.ppm;18
10109.ppm;18
10110.ppm;18
10111.ppm;18
10112.ppm;18
10113.ppm;18
10114.ppm;18
10115.ppm;18
10116.ppm;18
10117.ppm;18
10118.ppm;33
10119.ppm;18
10120.ppm;18
10121.ppm;18
10122.ppm;18
10123.ppm;18
10124.ppm;33
10125.ppm;18
10126.ppm;18
10127.ppm;18
10128.ppm;18
10129.ppm;18
10130.ppm;18
10131.ppm;18
10132.ppm;18
10133.ppm;18
10134.ppm;18
10135.ppm;18
10136.ppm;18
10137.ppm;18
10138.ppm;18
10139.ppm;18
10140.ppm;18
10141.ppm;33
10142.ppm;33
10143.ppm;18
10144.ppm;25
10145.ppm;18
10146.ppm;18
10147.ppm;18
10148.ppm;18
10149.ppm;18
10150.ppm;18
10151.ppm;18
10152.ppm;18
10153.ppm;18
10154.ppm;18
10155.ppm;25
10156.ppm;33
10157.ppm;18
10158.ppm;18
10159.ppm;18
10160.ppm;18
10161.ppm;18
10162.ppm;18
10163.ppm;18
10164.ppm;18
10165.ppm;18
10166.ppm;33
10167.ppm;18
10168.ppm;18
10169.ppm;18
10170.ppm;18
10171.ppm;33
10172.ppm;18
10173.ppm;18
10174.ppm;18
10175.ppm;18
10176.ppm;18
10177.ppm;18
10178.ppm;18
10179.ppm;18
10180.ppm;18
10181.ppm;33
10182.ppm;18
10183.ppm;18
10184.ppm;18
10185.ppm;18
10186.ppm;18
10187.ppm;18
10188.ppm;33
10189.ppm;18
10190.ppm;18
10191.ppm;18
10192.ppm;18
10193.ppm;33
10194.ppm;18
10195.ppm;18
10196.ppm;18
10197.ppm;18
10198.ppm;18
10199.ppm;18
10200.ppm;18
10201.ppm;25
10202.ppm;18
10203.ppm;18
10204.ppm;18
10205.ppm;18
10206.ppm;18
10207.ppm;18
10208.ppm;18
10209.ppm;18
10210.ppm;18
10211.ppm;18
10212.ppm;18
10213.ppm;18
10214.ppm;18
10215.ppm;18
10216.ppm;18
10217.ppm;18
10218.ppm;18
10219.ppm;18
10220.ppm;18
10221.ppm;18
10222.ppm;18
10223.ppm;18
10224.ppm;18
10225.ppm;18
10226.ppm;33
10227.ppm;18
10228.ppm;18
10229.ppm;18
10230.ppm;18
10231.ppm;25
10232.ppm;18
10233.ppm;18
10234.ppm;18
10235.ppm;18
10236.ppm;18
10237.ppm;18
10238.ppm;33
10239.ppm;18
10240.ppm;18
10241.ppm;18
10242.ppm;33
10243.ppm;18
10244.ppm;18
10245.ppm;18
10246.ppm;18
10247.ppm;18
10248.ppm;18
10249.ppm;18
10250.ppm;33
10251.ppm;18
10252.ppm;18
10253.ppm;18
10254.ppm;18
10255.ppm;18
10256.ppm;18
10257.ppm;18
10258.ppm;18
10259.ppm;33
10260.ppm;18
10261.ppm;18
10262.ppm;18
10263.ppm;33
10264.ppm;18
10265.ppm;18
10266.ppm;18
10267.ppm;18
10268.ppm;18
10269.ppm;18
10270.ppm;33
10271.ppm;18
10272.ppm;18
10273.ppm;18
10274.ppm;18
10275.ppm;18
10276.ppm;18
10277.ppm;18
10278.ppm;18
10279.ppm;18
10280.ppm;18
10281.ppm;18
10282.ppm;18
10283.ppm;18
10284.ppm;18
10285.ppm;33
10286.ppm;18
10287.ppm;18
10288.ppm;18
10289.ppm;33
10290.ppm;18
10291.ppm;25
10292.ppm;18
10293.ppm;18
10294.ppm;18
10295.ppm;18
10296.ppm;18
10297.ppm;18
10298.ppm;18
10299.ppm;18
10300.ppm;18
10301.ppm;18
10302.ppm;18
10303.ppm;18
10304.ppm;18
10305.ppm;18
10306.ppm;33
10307.ppm;33
10308.ppm;18
10309.ppm;33
10310.ppm;33
10311.ppm;18
10312.ppm;18
10313.ppm;18
10314.ppm;18
10315.ppm;18
10316.ppm;25
10317.ppm;33
10318.ppm;18
10319.ppm;18
10320.ppm;18
10321.ppm;18
10322.ppm;18
10323.ppm;18
10324.ppm;18
10325.ppm;18
10326.ppm;18
10327.ppm;18
10328.ppm;18
10329.ppm;18
10330.ppm;18
10331.ppm;18
10332.ppm;18
10333.ppm;33
10334.ppm;18
10335.ppm;18
10336.ppm;33
10337.ppm;18
10338.ppm;33
10339.ppm;18
10340.ppm;25
10341.ppm;18
10342.ppm;18
10343.ppm;18
10344.ppm;18
10345.ppm;18
10346.ppm;18
10347.ppm;18
10348.ppm;18
10349.ppm;18
10350.ppm;18
10351.ppm;18
10352.ppm;33
10353.ppm;18
10354.ppm;18
10355.ppm;33
10356.ppm;33
10357.ppm;18
10358.ppm;18
10359.ppm;18
10360.ppm;33
10361.ppm;18
10362.ppm;18
10363.ppm;18
10364.ppm;18
10365.ppm;18
10366.ppm;18
10367.ppm;33
10368.ppm;18
10369.ppm;18
10370.ppm;33
10371.ppm;18
10372.ppm;18
10373.ppm;16
10374.ppm;18
10375.ppm;18
10376.ppm;18
10377.ppm;18
10378.ppm;18
10379.ppm;18
10380.ppm;18
10381.ppm;18
10382.ppm;33
10383.ppm;18
10384.ppm;18
10385.ppm;25
10386.ppm;33
10387.ppm;18
10388.ppm;18
10389.ppm;18
10390.ppm;18
10391.ppm;18
10392.ppm;18
10393.ppm;18
10394.ppm;33
10395.ppm;18
10396.ppm;18
10397.ppm;18
10398.ppm;25
10399.ppm;18
10400.ppm;18
10401.ppm;18
10402.ppm;18
10403.ppm;18
10404.ppm;18
10405.ppm;18
10406.ppm;18
10407.ppm;33
10408.ppm;18
10409.ppm;18
10410.ppm;18
10411.ppm;18
10412.ppm;18
10413.ppm;18
10414.ppm;18
10415.ppm;33
10416.ppm;18
10417.ppm;18
10418.ppm;18
10419.ppm;18
10420.ppm;33
10421.ppm;18
10422.ppm;18
10423.ppm;33
10424.ppm;18
10425.ppm;18
10426.ppm;18
10427.ppm;33
10428.ppm;18
10429.ppm;18
10430.ppm;18
10431.ppm;18
10432.ppm;18
10433.ppm;18
10434.ppm;18
10435.ppm;33
10436.ppm;18
10437.ppm;18
10438.ppm;18
10439.ppm;18
10440.ppm;18
10441.ppm;18
10442.ppm;18
10443.ppm;18
10444.ppm;18
10445.ppm;18
10446.ppm;18
10447.ppm;18
10448.ppm;25
10449.ppm;33
10450.ppm;18
10451.ppm;18
10452.ppm;18
10453.ppm;33
10454.ppm;18
10455.ppm;18
10456.ppm;18
10457.ppm;18
10458.ppm;18
10459.ppm;18
10460.ppm;18
10461.ppm;33
10462.ppm;33
10463.ppm;18
10464.ppm;18
10465.ppm;18
10466.ppm;18
10467.ppm;18
10468.ppm;18
10469.ppm;18
10470.ppm;18
10471.ppm;18
10472.ppm;18
10473.ppm;18
10474.ppm;18
10475.ppm;33
10476.ppm;18
10477.ppm;18
10478.ppm;18
10479.ppm;25
10480.ppm;18
10481.ppm;33
10482.ppm;18
10483.ppm;33
10484.ppm;18
10485.ppm;18
10486.ppm;33
10487.ppm;18
10488.ppm;33
10489.ppm;18
10490.ppm;18
10491.ppm;18
10492.ppm;18
10493.ppm;18
10494.ppm;18
10495.ppm;18
10496.ppm;18
10497.ppm;18
10498.ppm;18
10499.ppm;18
10500.ppm;18
10501.ppm;18
10502.ppm;18
10503.ppm;18
10504.ppm;18
10505.ppm;18
10506.ppm;18
10507.ppm;18
10508.ppm;18
10509.ppm;18
10510.ppm;18
10511.ppm;18
10512.ppm;18
10513.ppm;18
10514.ppm;18
10515.ppm;18
10516.ppm;18
10517.ppm;18
10518.ppm;18
10519.ppm;18
10520.ppm;18
10521.ppm;18
10522.ppm;18
10523.ppm;18
10524.ppm;18
10525.ppm;18
10526.ppm;33
10527.ppm;33
10528.ppm;18
10529.ppm;18
10530.ppm;18
10531.ppm;33
10532.ppm;18
10533.ppm;18
10534.ppm;18
10535.ppm;18
10536.ppm;18
10537.ppm;18
10538.ppm;18
10539.ppm;18
10540.ppm;18
10541.ppm;18
10542.ppm;33
10543.ppm;18
10544.ppm;18
10545.ppm;18
10546.ppm;18
10547.ppm;18
10548.ppm;18
10549.ppm;18
10550.ppm;18
10551.ppm;18
10552.ppm;18
10553.ppm;33
10554.ppm;18
10555.ppm;18
10556.ppm;18
10557.ppm;25
10558.ppm;18
10559.ppm;18
10560.ppm;33
10561.ppm;18
10562.ppm;18
10563.ppm;18
10564.ppm;18
10565.ppm;18
10566.ppm;18
10567.ppm;18
10568.ppm;18
10569.ppm;18
10570.ppm;33
10571.ppm;18
10572.ppm;18
10573.ppm;18
10574.ppm;18
10575.ppm;18
10576.ppm;18
10577.ppm;18
10578.ppm;18
10579.ppm;33
10580.ppm;18
10581.ppm;33
10582.ppm;18
10583.ppm;18
10584.ppm;18
10585.ppm;18
10586.ppm;18
10587.ppm;18
10588.ppm;18
10589.ppm;33
10590.ppm;18
10591.ppm;18
10592.ppm;18
10593.ppm;18
10594.ppm;18
10595.ppm;18
10596.ppm;33
10597.ppm;18
10598.ppm;33
10599.ppm;18
10600.ppm;18
10601.ppm;18
10602.ppm;18
10603.ppm;18
10604.ppm;18
10605.ppm;18
10606.ppm;18
10607.ppm;18
10608.ppm;18
10609.ppm;18
10610.ppm;18
10611.ppm;18
10612.ppm;25
10613.ppm;18
10614.ppm;18
10615.ppm;33
10616.ppm;18
10617.ppm;33
10618.ppm;18
10619.ppm;18
10620.ppm;18
10621.ppm;33
10622.ppm;18
10623.ppm;18
10624.ppm;18
10625.ppm;33
10626.ppm;18
10627.ppm;18
10628.ppm;33
10629.ppm;18
10630.ppm;33
10631.ppm;18
10632.ppm;18
10633.ppm;33
10634.ppm;18
10635.ppm;18
10636.ppm;18
10637.ppm;18
10638.ppm;18
10639.ppm;18
10640.ppm;18
10641.ppm;18
10642.ppm;33
10643.ppm;18
10644.ppm;18
10645.ppm;18
10646.ppm;18
10647.ppm;18
10648.ppm;18
10649.ppm;18
10650.ppm;18
10651.ppm;18
10652.ppm;18
10653.ppm;18
10654.ppm;18
10655.ppm;18
10656.ppm;18
10657.ppm;18
10658.ppm;18
10659.ppm;18
10660.ppm;18
10661.ppm;18
10662.ppm;18
10663.ppm;18
10664.ppm;18
10665.ppm;18
10666.ppm;25
10667.ppm;33
10668.ppm;33
10669.ppm;18
10670.ppm;18
10671.ppm;25
10672.ppm;18
10673.ppm;18
10674.ppm;18
10675.ppm;33
10676.ppm;18
10677.ppm;18
10678.ppm;18
10679.ppm;18
10680.ppm;33
10681.ppm;18
10682.ppm;33
10683.ppm;18
10684.ppm;18
10685.ppm;18
10686.ppm;18
10687.ppm;18
10688.ppm;18
10689.ppm;18
10690.ppm;33
10691.ppm;33
10692.ppm;18
10693.ppm;18
10694.ppm;18
10695.ppm;18
10696.ppm;18
10697.ppm;18
10698.ppm;18
10699.ppm;18
10700.ppm;18
10701.ppm;18
10702.ppm;18
10703.ppm;18
10704.ppm;18
10705.ppm;18
10706.ppm;18
10707.ppm;18
10708.ppm;18
10709.ppm;18
10710.ppm;33
10711.ppm;33
10712.ppm;18
10713.ppm;18
10714.ppm;18
10715.ppm;18
10716.ppm;18
10717.ppm;18
10718.ppm;18
10719.ppm;18
10720.ppm;33
10721.ppm;18
10722.ppm;18
10723.ppm;18
10724.ppm;18
10725.ppm;18
10726.ppm;18
10727.ppm;18
10728.ppm;18
10729.ppm;18
10730.ppm;18
10731.ppm;18
10732.ppm;33
10733.ppm;33
10734.ppm;18
10735.ppm;18
10736.ppm;18
10737.ppm;18
10738.ppm;18
10739.ppm;18
10740.ppm;18
10741.ppm;18
10742.ppm;18
10743.ppm;33
10744.ppm;18
10745.ppm;18
10746.ppm;18
10747.ppm;18
10748.ppm;33
10749.ppm;18
10750.ppm;18
10751.ppm;18
10752.ppm;18
10753.ppm;33
10754.ppm;18
10755.ppm;18
10756.ppm;18
10757.ppm;18
10758.ppm;18
10759.ppm;18
10760.ppm;18
10761.ppm;18
10762.ppm;18
10763.ppm;18
10764.ppm;25
10765.ppm;18
10766.ppm;18
10767.ppm;18
10768.ppm;18
10769.ppm;33
10770.ppm;18
10771.ppm;18
10772.ppm;18
10773.ppm;33
10774.ppm;18
10775.ppm;18
10776.ppm;18
10777.ppm;18
10778.ppm;18
10779.ppm;18
10780.ppm;18
10781.ppm;18
10782.ppm;18
10783.ppm;18
10784.ppm;18
10785.ppm;18
10786.ppm;33
10787.ppm;18
10788.ppm;33
10789.ppm;18
10790.ppm;18
10791.ppm;18
10792.ppm;18
10793.ppm;18
10794.ppm;18
10795.ppm;18
10796.ppm;18
10797.ppm;18
10798.ppm;18
10799.ppm;18
10800.ppm;18
10801.ppm;18
10802.ppm;18
10803.ppm;18
10804.ppm;18
10805.ppm;18
10806.ppm;18
10807.ppm;33
10808.ppm;18
10809.ppm;18
10810.ppm;18
10811.ppm;33
10812.ppm;18
10813.ppm;18
10814.ppm;18
10815.ppm;18
10816.ppm;18
10817.ppm;18
10818.ppm;18
10819.ppm;18
10820.ppm;33
10821.ppm;18
10822.ppm;18
10823.ppm;18
10824.ppm;18
10825.ppm;18
10826.ppm;18
10827.ppm;18
10828.ppm;18
10829.ppm;18
10830.ppm;18
10831.ppm;18
10832.ppm;18
10833.ppm;33
10834.ppm;18
10835.ppm;18
10836.ppm;18
10837.ppm;18
10838.ppm;18
10839.ppm;18
10840.ppm;18
10841.ppm;18
10842.ppm;18
10843.ppm;18
10844.ppm;18
10845.ppm;18
10846.ppm;18
10847.ppm;18
10848.ppm;18
10849.ppm;18
10850.ppm;18
10851.ppm;18
10852.ppm;25
10853.ppm;18
10854.ppm;18
10855.ppm;18
10856.ppm;18
10857.ppm;18
10858.ppm;18
10859.ppm;18
10860.ppm;18
10861.ppm;18
10862.ppm;18
10863.ppm;18
10864.ppm;18
10865.ppm;18
10866.ppm;18
10867.ppm;18
10868.ppm;18
10869.ppm;33
10870.ppm;18
10871.ppm;18
10872.ppm;18
10873.ppm;18
10874.ppm;18
10875.ppm;18
10876.ppm;18
